id,Hardness
12894,5.820312027503288
12895,3.5971611964364127
12896,5.541013662851141
12897,4.207163763293982
12898,5.27541956248845
12899,4.472460003577611
12900,5.87472873423177
12901,6.000420372608329
12902,4.220358950858493
12903,3.4881315586278543
12904,5.980885692631221
12905,5.465959273384344
12906,2.1135351827161353
12907,6.0417556688722405
12908,2.5800692567383123
12909,5.861929747608697
12910,6.015912661026448
12911,5.841942661646563
12912,2.1615121185664385
12913,5.29674037868889
12914,6.001669825513721
12915,5.455908917198252
12916,5.841157162626138
12917,4.041569615790397
12918,3.6959557438399555
12919,3.382409415852091
12920,5.5155731000324995
12921,3.077789831102525
12922,5.407296694431631
12923,5.77298452204094
12924,5.920864983586531
12925,2.4764522538500904
12926,3.145270427469021
12927,3.9098880524444652
12928,6.001534025202149
12929,3.685798647166785
12930,5.533671405700792
12931,2.7689798576034814
12932,5.928919523046197
12933,3.9220268660660693
12934,5.777660562750176
12935,4.210603669554523
12936,6.035561108261292
12937,2.4498589572513954
12938,5.98208031613753
12939,5.590057243252896
12940,5.781666080085188
12941,1.751061914965029
12942,3.995020481860077
12943,4.125870430176009
12944,5.979596164558498
12945,2.6417327093214995
12946,5.982014156195913
12947,2.1519599719822535
12948,3.5688952350879823
12949,4.634826984147853
12950,5.816378783891341
12951,5.8817776838181
12952,4.295016294179728
12953,4.035705568530599
12954,6.163082433381705
12955,5.995988384967763
12956,2.6158180247184974
12957,5.02216475010181
12958,4.30315428616731
12959,3.2784497251492604
12960,4.293201083606381
12961,2.4647259551041936
12962,6.01531963723919
12963,4.861806509500018
12964,2.50400058109967
12965,5.397546906632032
12966,6.004483327298882
12967,6.273474595190675
12968,5.886249412678774
12969,3.4434296365348454
12970,5.431856215181005
12971,2.375230491975451
12972,2.926084918767895
12973,4.411410878904304
12974,2.4455630760957074
12975,5.715480560233749
12976,5.6400844871777425
12977,5.639748398765592
12978,3.6405004135135126
12979,4.726312376214337
12980,4.223502221338437
12981,5.6351048687725225
12982,5.334288020793591
12983,5.764240796662252
12984,2.8850945392271132
12985,6.011729339410748
12986,5.932487080270169
12987,4.613380910356234
12988,5.602857435961456
12989,5.993617057529095
12990,2.162551119192403
12991,4.133037462086964
12992,4.273959044208482
12993,2.4603125074081786
12994,2.6572117465002076
12995,5.517551072826604
12996,3.0688504868532833
12997,3.6377961542792985
12998,5.810112310071785
12999,4.362111655126117
13000,5.025438296817409
13001,2.5666050661946986
13002,2.924866716084475
13003,5.3379067219431136
13004,5.873786914831959
13005,3.809538426990632
13006,5.747483588302879
13007,5.573599857294102
13008,3.7102819655627592
13009,4.456290231745088
13010,5.994451202446075
13011,4.276688585892824
13012,3.3453030061490403
13013,6.058969286964765
13014,2.510424595938876
13015,5.0714053439472
13016,5.776489708726762
13017,3.4715282027816654
13018,5.4919368827854695
13019,5.8939856144365175
13020,4.887479373836169
13021,6.005197177027544
13022,5.853063020712884
13023,5.9601561200678255
13024,5.542722411519826
13025,5.733442908918923
13026,1.9122024968227862
13027,4.9910462504720865
13028,5.809634083411606
13029,5.536178170828457
13030,5.809404858655286
13031,1.8911206368554179
13032,4.416070634139223
13033,5.402114856911247
13034,2.6338729600197968
13035,4.957622036291943
13036,5.97320580356477
13037,3.4524555381853883
13038,6.002256753494359
13039,2.6066294622510267
13040,4.195727441903194
13041,5.12287064716781
13042,5.822607976755686
13043,5.768844049040318
13044,5.884083541786428
13045,5.814189924249738
13046,6.026311695767111
13047,2.2721015524825536
13048,3.9727250292248684
13049,3.3959324381312603
13050,5.643463360611074
13051,6.007537585630816
13052,6.077963278035053
13053,5.735046534466838
13054,5.443688006882306
13055,2.489031242636651
13056,4.072870905059018
13057,3.5539213711415263
13058,3.8573514604283075
13059,2.518935948394218
13060,6.029781466009252
13061,6.105293256917837
13062,6.003016560466793
13063,3.855385100837884
13064,5.767829628781225
13065,5.6882432072359865
13066,3.059014061778389
13067,5.59418854438484
13068,5.5030521619026995
13069,1.745701677555162
13070,5.925990133815452
13071,3.5896333250858916
13072,2.6589788122079474
13073,5.656478552122001
13074,5.992413303845019
13075,5.454256609280103
13076,2.3258193700316774
13077,4.905667937671555
13078,5.973447672491378
13079,5.625395091549761
13080,3.3905858184344186
13081,6.0769195225227435
13082,5.74465957826796
13083,5.979725057026517
13084,4.126899335092208
13085,6.0929697273410985
13086,5.680268096386852
13087,1.5081029148940044
13088,5.992486485202257
13089,5.830049337902919
13090,6.199219596533336
13091,4.970209911402392
13092,5.658276445771134
13093,5.764338986449502
13094,5.61196149778586
13095,5.905051459709558
13096,5.904044578542129
13097,6.015838480272922
13098,4.975832122557097
13099,6.009152270187274
13100,5.861187922460543
13101,6.074655840327731
13102,5.970333110185166
13103,3.435497882965156
13104,5.434653478494238
13105,5.990333909000872
13106,6.018043883348275
13107,2.511106043311499
13108,3.4143037846323825
13109,3.855742298048804
13110,5.826765185571545
13111,5.648472942398456
13112,5.861973795040029
13113,5.485868640606585
13114,5.890011591965543
13115,4.456678409560878
13116,5.922045778899275
13117,5.3435152043510925
13118,3.2963386756556066
13119,5.495561341730683
13120,3.7866472277560144
13121,3.3080701586504304
13122,3.392489992959333
13123,6.015137100429472
13124,4.365883189588768
13125,2.5496928937373564
13126,2.461893097187559
13127,5.913129163067115
13128,4.292937860255739
13129,5.599201630232741
13130,5.773587988687856
13131,5.9998063735818965
13132,5.558831184488072
13133,5.638324830919927
13134,4.641199244011801
13135,2.4482815724903064
13136,4.686266023840831
13137,4.467454108923126
13138,5.990421386374285
13139,5.903150542783866
13140,4.377551489780602
13141,5.433712911745823
13142,4.788895442986899
13143,4.9687961724217455
13144,5.785337642133813
13145,5.938127915193465
13146,6.046090528587847
13147,2.743187883248136
13148,5.508492761339761
13149,5.983941830238965
13150,3.1199081056565525
13151,4.787419879766401
13152,3.541458060877478
13153,2.7716442075671965
13154,2.5097632607223437
13155,4.226570454874629
13156,2.1403185030412186
13157,5.608493371602313
13158,3.7864041680270466
13159,5.997761009954758
13160,2.3218205655006816
13161,5.327498813228975
13162,4.652039461209672
13163,4.283992004946272
13164,2.818325663479701
13165,3.317695067556895
13166,5.575176499478463
13167,4.01396824374428
13168,5.606566048109898
13169,5.64091729834845
13170,5.984986425839396
13171,6.012366548217556
13172,3.500196728535368
13173,2.72870401179748
13174,5.932917839081601
13175,5.998174398407946
13176,3.6817577403328476
13177,4.900633694616506
13178,5.776032430167277
13179,5.320743891726092
13180,5.763933276444892
13181,5.583457864450865
13182,5.116848721664885
13183,5.896585100006765
13184,4.496857350821895
13185,6.000816938031045
13186,4.778323613193372
13187,5.599629090636256
13188,5.377392016759648
13189,3.1856214102394502
13190,3.5483005104796597
13191,4.668167157657973
13192,5.041531167468348
13193,5.989290525606187
13194,3.760815276611953
13195,2.2345210210858357
13196,4.298545318689872
13197,6.012583038111821
13198,6.0625408468832855
13199,5.988630816006964
13200,3.223356306761933
13201,6.007049507689867
13202,4.859950626741133
13203,4.938451235380222
13204,2.52177739620568
13205,2.554322083427449
13206,3.168192864633555
13207,4.535738526539603
13208,2.3557370878316233
13209,6.358546079230807
13210,5.841333992223525
13211,5.958004306319611
13212,3.984317803964016
13213,5.267345857137366
13214,3.7505753087420377
13215,5.825182958299605
13216,5.581278346096317
13217,3.65089790908015
13218,2.5655954864323016
13219,5.937853703291914
13220,4.9630028583509365
13221,5.228754006000218
13222,4.416566494846283
13223,2.5582835590496087
13224,5.97004317947086
13225,6.022633809351382
13226,5.586829865126079
13227,5.966850411165186
13228,5.712009683364525
13229,5.9261409739571675
13230,5.998322140009934
13231,5.842248652123137
13232,4.527971711356267
13233,5.419241213096702
13234,5.875294436919175
13235,5.997204516458545
13236,5.6044828527458606
13237,5.709506499465567
13238,4.1771978321815
13239,5.7018566672545905
13240,5.955361235347462
13241,5.137249993704433
13242,5.898299027838421
13243,5.634083623036144
13244,5.2951753777841795
13245,5.711858326209901
13246,3.765035219975014
13247,2.714119554051881
13248,2.641757845509563
13249,2.807351698286542
13250,5.8406572520349
13251,3.6995633820690856
13252,5.808086821673714
13253,2.722278507095031
13254,2.9901960201982183
13255,5.424427115238181
13256,2.427529212511443
13257,3.44521671968631
13258,5.251176610540712
13259,2.1136626355362482
13260,4.636009120419383
13261,5.890833565791807
13262,5.678820935513768
13263,3.4112564128353418
13264,4.118433343533195
13265,6.016263964130085
13266,5.898630472700296
13267,5.8030243925169085
13268,6.02456733609171
13269,4.278588182394694
13270,3.569931916054016
13271,5.986785801633831
13272,2.554955277013411
13273,4.798367676321744
13274,2.9929837382949223
13275,5.415715642295648
13276,5.931658286430693
13277,5.763124149044572
13278,5.566471847181825
13279,5.548292310133661
13280,4.403223387165273
13281,5.806429656420126
13282,5.901485769288065
13283,2.518625187604721
13284,5.150804521539346
13285,4.149179139253365
13286,3.714212957120182
13287,5.446804367609186
13288,3.143473458487542
13289,4.541555763285442
13290,6.347884786233764
13291,2.8466675110025967
13292,4.366905823235889
13293,3.4323588986648708
13294,3.690976472785306
13295,3.843429367030839
13296,5.832499380883778
13297,2.6304304308985698
13298,5.66627535812659
13299,2.447424207053211
13300,2.686191535083778
13301,5.873916740267781
13302,5.9877868673503345
13303,5.79044436233985
13304,4.412644499170764
13305,6.068069621552908
13306,2.5470935081474257
13307,4.9456925305042
13308,4.53691046530929
13309,4.616787926200091
13310,5.183973883218427
13311,4.537634173161841
13312,4.150222554383021
13313,3.4552857636592895
13314,6.2401269685979255
13315,2.490675081041063
13316,5.487147036871189
13317,6.014257800022425
13318,5.984632910617746
13319,2.780600921557487
13320,5.386052099189721
13321,2.1587097241815894
13322,2.328099054176535
13323,2.2630229960712915
13324,5.238040664224476
13325,3.449128081392733
13326,3.731339418216879
13327,5.973852145181731
13328,4.552360376025576
13329,5.977120647879156
13330,2.462831860304632
13331,5.917717253722282
13332,4.728499969854823
13333,5.776145607352098
13334,5.892420380906946
13335,5.628615035763868
13336,4.953214428087138
13337,2.9663967977794625
13338,3.264018153437532
13339,3.3775669658162863
13340,5.661520582787655
13341,3.8177832912791576
13342,5.873482837616907
13343,2.491844000897661
13344,5.602933229834927
13345,2.8170539622868374
13346,5.484615268250169
13347,3.232596380589123
13348,5.9205006197108485
13349,5.534227078231399
13350,5.490885808088981
13351,5.848107630841105
13352,6.006459924659219
13353,5.216238541187138
13354,5.61879804353663
13355,5.7981634157578785
13356,2.5378787073948335
13357,2.6447802339839255
13358,5.61397512919884
13359,4.626776087705304
13360,4.865673762677998
13361,3.284126639867154
13362,2.429068734860145
13363,5.571584952200845
13364,5.972038869964248
13365,5.665804201271216
13366,4.12206454602784
13367,5.444927569746461
13368,5.849153264582846
13369,4.156511217539429
13370,5.489199104352694
13371,5.896188819279553
13372,5.298435604258092
13373,5.9792329271416484
13374,5.89388169254882
13375,6.289981551175454
13376,2.657164997091212
13377,4.13873186529308
13378,5.899697924742397
13379,5.832317033046664
13380,5.971508509176172
13381,4.174804257178781
13382,4.496152567614988
13383,4.994408694995595
13384,5.83081347654106
13385,2.8922336212026645
13386,2.876413279868972
13387,5.8819224722328585
13388,5.973583544310786
13389,4.644082231495371
13390,4.741624537761963
13391,3.323842389535248
13392,4.303740319029596
13393,5.418685963825628
13394,5.789121798003597
13395,5.836261279984932
13396,5.510179364165373
13397,2.4004033596018663
13398,4.276348783825787
13399,4.973410808716772
13400,2.5263257828001
13401,5.864320600823852
13402,4.82266548155779
13403,5.586724864631777
13404,5.976982131169297
13405,2.5196237431457007
13406,5.991224652359608
13407,4.439972097961749
13408,4.773732967068893
13409,5.456183868226338
13410,5.987366407380114
13411,2.131125235486965
13412,4.355949104580384
13413,2.172650179254533
13414,3.626074574723607
13415,5.273011078129688
13416,3.3170263589888567
13417,4.929221837545576
13418,2.2753810967639017
13419,5.912320529755787
13420,7.658247826793698
13421,5.629897146901722
13422,6.016735082515295
13423,5.9083885229613795
13424,3.658376299289408
13425,2.515472854680289
13426,4.430934240418146
13427,5.6980715793741705
13428,5.856743983220875
13429,3.699584703442336
13430,4.653189271774433
13431,2.8616511512179796
13432,5.522183219868694
13433,3.826449598539729
13434,5.084793405002447
13435,5.43497461809079
13436,4.514439623115249
13437,2.362066774278383
13438,3.170085489546092
13439,2.5393665825578826
13440,3.628998792104777
13441,6.339227446694645
13442,4.058858810261871
13443,5.896283782224652
13444,5.55179996339122
13445,4.0006689483164894
13446,2.388833574340671
13447,6.1135307687724145
13448,5.961362119064532
13449,5.8540694714467
13450,2.291365332654297
13451,2.9988313584239874
13452,5.957875218762185
13453,6.0276372323655325
13454,5.222338607163623
13455,5.864573545446202
13456,5.553782657671342
13457,2.2116947821461235
13458,4.5939472440397395
13459,5.645864102426861
13460,2.3269098123239145
13461,5.921033428371114
13462,5.642502902916428
13463,2.225771979705472
13464,5.870680450483384
13465,3.5079020816878526
13466,5.432259489136199
13467,5.806970766402049
13468,5.826689190220321
13469,3.2829118923117164
13470,4.329614864403651
13471,4.61409851568092
13472,3.623953328526916
13473,4.23279941177096
13474,5.968460493252322
13475,4.701720415826964
13476,1.969693382636236
13477,1.8921720680340697
13478,3.973323200137586
13479,4.886944157307855
13480,3.1462826686447087
13481,5.940350549276761
13482,4.371060779870203
13483,3.229281015515757
13484,6.003343993797693
13485,5.9553950064064365
13486,5.985010053845437
13487,3.953815977705378
13488,4.274625666967432
13489,2.4646805713005806
13490,2.061007524229564
13491,4.479312169007441
13492,3.848299146881791
13493,2.6030509340667374
13494,5.285753856907195
13495,2.37551423589417
13496,2.4885559332228855
13497,3.555767860477376
13498,5.880488487706358
13499,4.301724377378132
13500,5.275540930990655
13501,4.17972891009078
13502,4.98932740314592
13503,5.905600089520447
13504,5.990402188562305
13505,5.477638564314226
13506,6.003682333471538
13507,6.007671846776295
13508,5.068050835013667
13509,5.901644020500871
13510,5.88516818497418
13511,5.063267590012252
13512,5.864478723629075
13513,2.5175373053278722
13514,5.193575546856936
13515,3.0026722111847644
13516,5.997201006534721
13517,5.299428472000322
13518,5.680895164004483
13519,5.665476019358427
13520,4.910372820996923
13521,5.843931695117348
13522,3.2928378360703188
13523,4.136581581080314
13524,6.0114728019621735
13525,6.097927187369335
13526,3.5855953887516643
13527,5.255125182685482
13528,5.984641157414502
13529,5.35009635923902
13530,5.482248379929929
13531,5.892071837851082
13532,2.3815339279625727
13533,2.3993547445751493
13534,3.9175599347935774
13535,5.521008277425263
13536,2.656152571345381
13537,5.9980083988838935
13538,3.8749117077253743
13539,5.402225942897898
13540,6.11958049002952
13541,5.73258058853379
13542,5.93846390822186
13543,6.0382779555408534
13544,2.6968735496670613
13545,6.007459629250032
13546,5.704783623441193
13547,4.329812918690928
13548,4.527436287018679
13549,3.4563117324816446
13550,3.3482213551678024
13551,5.925935939874595
13552,5.872347762371332
13553,5.376840998057109
13554,5.766755379127467
13555,2.9788533972989475
13556,5.728430776242922
13557,5.707353917625288
13558,4.7916121250465125
13559,5.812809112827553
13560,4.760978456473682
13561,5.611063970116551
13562,6.001568367067132
13563,5.671216181359599
13564,5.285995676946194
13565,1.5041892988026762
13566,4.114142813422653
13567,5.776349323447782
13568,3.4958849854005596
13569,5.615230602476744
13570,6.019312170686019
13571,2.9637052655200398
13572,4.404995991739623
13573,4.02925132674495
13574,5.198588028907911
13575,4.910157355731036
13576,2.5218819212553125
13577,5.808305045122094
13578,2.816358727555629
13579,6.0006005447569315
13580,5.591723217850305
13581,2.382620612366054
13582,3.0652557994052647
13583,5.892177622734641
13584,4.528234539624833
13585,6.402564487821369
13586,5.945661573186348
13587,3.053083894105307
13588,3.9660749137499085
13589,5.832097688788924
13590,5.595895863475732
13591,5.762793761981953
13592,4.680471401800267
13593,5.122177653654716
13594,5.683328210012219
13595,5.85410508347058
13596,5.889924044206059
13597,5.965010528105205
13598,5.9866502515102695
13599,5.966179227720522
13600,5.608047107885659
13601,5.8595514732400655
13602,5.985303718801511
13603,3.094346623051358
13604,5.49838580743533
13605,6.1037030784419795
13606,3.502978380743091
13607,5.799653932919059
13608,3.9806686002668394
13609,5.430619796034815
13610,5.766130013585051
13611,4.188880641302628
13612,5.870862086255421
13613,5.985772482626341
13614,6.046705001253866
13615,5.834344967488635
13616,5.571534930955696
13617,4.2493571731284145
13618,4.325042538559852
13619,5.6728837751693515
13620,4.484224091574367
13621,3.692868852396543
13622,3.5623807112539505
13623,3.606432934694448
13624,5.540405694657451
13625,2.5889355959758955
13626,5.523072484573969
13627,6.1381389132324875
13628,4.039262400784198
13629,3.784600661858602
13630,2.9890750741955774
13631,4.952531209112294
13632,2.328211073307328
13633,5.574096097276355
13634,2.355821082465459
13635,3.2257637227841904
13636,3.018616323521454
13637,5.59025054088471
13638,5.636984129396237
13639,5.795751708795104
13640,5.046704472745591
13641,5.243789302773694
13642,5.924396192652858
13643,5.824221155436951
13644,4.893226838688957
13645,6.006733248164364
13646,5.976402939278671
13647,5.840442586199227
13648,5.272664237130764
13649,2.568573874284941
13650,3.854593482595841
13651,5.808147036970183
13652,5.5566330971249105
13653,4.157817275881564
13654,5.673966754649678
13655,4.610546073760052
13656,6.003302697522461
13657,5.814561466883952
13658,6.175205739746599
13659,4.285400035559594
13660,4.931247554800603
13661,3.193285316332659
13662,4.734526698557858
13663,6.313192317273632
13664,6.051386019787173
13665,4.956324035233197
13666,5.143319087574879
13667,3.892350770740186
13668,5.965511152730517
13669,5.959595581084594
13670,3.900885091587171
13671,4.047704087192968
13672,5.378775334971495
13673,5.329180328583641
13674,4.47182356072407
13675,5.594516338090084
13676,5.071807192891822
13677,5.821643728645515
13678,2.3991029420829757
13679,5.8452763394708755
13680,5.93738969207401
13681,5.595059248137358
13682,2.2540899701496
13683,3.5186735030827796
13684,4.7522475836096625
13685,3.145613605819135
13686,5.952695514173609
13687,5.666549366517885
13688,2.280573342532989
13689,3.7426428079877
13690,2.445752273530397
13691,5.782238147994876
13692,5.570169434150661
13693,5.983723394221775
13694,5.78236830319395
13695,3.7478885896054206
13696,6.027294583558826
13697,4.891573937011696
13698,5.926744294903363
13699,2.7928487843007033
13700,2.6230500783063384
13701,6.131070318451873
13702,2.668757978855218
13703,5.530451341929904
13704,5.982760831956945
13705,4.130961596435482
13706,2.4962017251648607
13707,3.502816125664247
13708,2.4386473242051023
13709,2.4485853878764923
13710,2.0899018757091086
13711,5.6571228660806465
13712,4.337268356857294
13713,5.733783040415293
13714,5.628028649325985
13715,3.8708968096869647
13716,10.032716191688937
13717,5.570081834855212
13718,5.319837278168881
13719,5.352999109667563
13720,6.003736065014673
13721,5.96773961971218
13722,5.97085804661906
13723,5.25556546658597
13724,5.774717190475199
13725,2.503493458734174
13726,5.981410859220745
13727,5.804615020767357
13728,3.3899982859625895
13729,5.540998089233599
13730,4.922847762737426
13731,2.4161935915754347
13732,2.587692115866962
13733,4.369352770138922
13734,4.572881069375142
13735,5.9947014236441465
13736,5.998420246017339
13737,5.568017821152119
13738,2.5424561859675854
13739,5.500194951278386
13740,5.984845124086993
13741,5.74465957826796
13742,5.225120058373989
13743,5.979752899527494
13744,6.006411586288161
13745,5.938682599223418
13746,5.206772125424454
13747,3.00375196837108
13748,5.987213105738466
13749,6.001079642155397
13750,5.999288413662894
13751,5.614467622054052
13752,5.532328335313887
13753,5.85631020160735
13754,5.88935689143487
13755,5.67631483291448
13756,5.520602983861874
13757,1.8120135420177181
13758,3.0509397006387835
13759,3.2157324610446145
13760,2.3681602952635137
13761,5.779490610560179
13762,5.5072343503239205
13763,5.286393050864149
13764,6.0642378474016265
13765,5.702571830192278
13766,3.9876642172028767
13767,2.47803924949529
13768,5.405419543985539
13769,4.6945006282099655
13770,5.192075772454636
13771,4.75756304781811
13772,2.806354589832959
13773,3.207203440502291
13774,5.994327463203521
13775,3.0507930012675
13776,2.965485350700881
13777,5.690285477788761
13778,3.989970084849613
13779,3.786062347834955
13780,5.930990524231058
13781,3.280704996512984
13782,2.673274405354395
13783,4.704533361626658
13784,5.726879484477329
13785,5.817735609442806
13786,5.104549943158915
13787,5.988737638152628
13788,5.470516596929535
13789,5.2304647850147745
13790,2.7304382710723347
13791,4.850340913360644
13792,3.4751042993668744
13793,3.4978732193214412
13794,5.05836504167077
13795,5.642873629007321
13796,3.2305153835516283
13797,5.952881751364638
13798,2.1619305352020266
13799,2.462161823629514
13800,2.6682583509015743
13801,6.008990515445262
13802,5.8049266102108135
13803,4.999090266742028
13804,2.7401071922496194
13805,5.161093058389973
13806,3.9384862595320462
13807,5.88277439917892
13808,3.9477001076303715
13809,5.82310529723922
13810,5.627672607709448
13811,6.004447545386974
13812,5.924169801660547
13813,3.7865342435768987
13814,5.447779150072641
13815,2.8490582292320186
13816,3.999856654347856
13817,5.359552365552343
13818,5.968399786993007
13819,3.656645463691893
13820,5.843572599057037
13821,3.1866321218855513
13822,5.9793390752314295
13823,5.74465957826796
13824,5.061777585355383
13825,5.978020984633016
13826,5.924356523394387
13827,4.0141149114582655
13828,6.004894909219778
13829,4.553783520494247
13830,5.612459109906199
13831,5.892886730334972
13832,5.791243102334882
13833,5.873969177088005
13834,3.7239142072936326
13835,5.986520378296456
13836,5.941911251185
13837,5.32053901582783
13838,4.668626461204399
13839,2.4841527412321143
13840,5.468928488774305
13841,4.57306102174183
13842,5.651838126320564
13843,4.529039853076901
13844,5.987918215399097
13845,2.9521891026948657
13846,8.84630746499767
13847,5.732259486981395
13848,4.998075576946706
13849,3.039507921865064
13850,5.167567882428574
13851,3.885560118784027
13852,5.468380809823481
13853,5.695543204984223
13854,4.941112969290952
13855,3.2080974689762165
13856,1.4801878921684026
13857,5.2459892251338385
13858,2.58410476469456
13859,2.832088767496323
13860,5.87056341186252
13861,3.0015809937483735
13862,3.073066918047684
13863,2.2939465373054873
13864,6.002521694042398
13865,6.091569334888158
13866,5.955587464550561
13867,4.127820945588513
13868,2.792028501824407
13869,6.062812282759168
13870,4.365559569076184
13871,5.737478192535069
13872,6.002574781480444
13873,5.817189881087728
13874,5.695980931768503
13875,5.58467348406772
13876,5.978806031069573
13877,5.28802456349935
13878,3.0429893949721434
13879,4.183456947873873
13880,5.987335271000383
13881,3.770143785718771
13882,4.696175456390476
13883,2.753992480717067
13884,5.341415106140451
13885,4.062558058430925
13886,3.6328784349087555
13887,5.795111933977518
13888,3.05915517456374
13889,5.981721166130784
13890,6.4026314834420965
13891,4.85810946109582
13892,5.630077497487523
13893,5.592873809767096
13894,4.461945819617691
13895,5.487413639227556
13896,5.506557464096401
13897,5.679661891000995
13898,3.2684142412907446
13899,4.492979800904421
13900,2.35755395410198
13901,6.004316574757656
13902,5.315719160219645
13903,4.499431373042736
13904,4.872007638040179
13905,4.832056493188572
13906,5.749500282219804
13907,4.533945519931569
13908,2.4856090659657566
13909,2.988259105378012
13910,5.109314593353063
13911,5.899752909205464
13912,2.736222548449182
13913,4.823900116681777
13914,6.07210236669142
13915,5.783178063160044
13916,5.813158780861629
13917,3.010902234906524
13918,2.546272663597557
13919,3.154412350134203
13920,4.9399754770412585
13921,5.97743528977565
13922,5.59543669803305
13923,3.089108154219476
13924,5.515664481837791
13925,5.578718671401112
13926,5.483663509753397
13927,6.029910899021698
13928,5.7649751352335485
13929,2.9500990442332604
13930,2.8003934947949585
13931,1.5718508761094832
13932,5.643227915884792
13933,6.021221863218274
13934,5.818497589300986
13935,2.259838085254227
13936,4.425503078746961
13937,3.7896352845661365
13938,2.2535762295425537
13939,5.646517172797894
13940,5.415879325181944
13941,2.39949167795234
13942,5.785529306853695
13943,3.635951212620661
13944,4.209581263839189
13945,2.980032942444906
13946,2.3371510809449223
13947,5.948871220879493
13948,5.49910724728101
13949,2.8195914692314523
13950,2.1115852506610837
13951,5.68591481952991
13952,5.891198865274086
13953,5.023787414746693
13954,5.533478830250283
13955,2.3825990237451222
13956,3.109980597389852
13957,2.929181467582276
13958,5.650870572692549
13959,3.3725162639494393
13960,5.803938008543559
13961,6.003924811310714
13962,5.791198102588633
13963,3.9889127935319966
13964,5.926705598673215
13965,6.000678381655419
13966,5.472817900683892
13967,5.701460628200241
13968,2.326338456904491
13969,5.975156956693909
13970,5.93632773025554
13971,5.4857972139080005
13972,2.6820860495517618
13973,4.079981241293089
13974,5.949717441842774
13975,5.984415297674881
13976,2.5417336211493358
13977,6.078445744262803
13978,3.6721206821942687
13979,5.09172923458586
13980,4.310385502075662
13981,5.59776731206582
13982,5.7696229395326295
13983,4.670636997062833
13984,3.263462212809022
13985,5.302917552211524
13986,2.2244214954552217
13987,3.412246417132061
13988,2.4864806807849584
13989,5.633338899616678
13990,5.978795954237956
13991,5.975972080257551
13992,5.5267172565095075
13993,5.9952985694484155
13994,3.5687758262989338
13995,5.804366928068554
13996,6.072150479479693
13997,2.7720264907957666
13998,5.985148125097577
13999,3.352468309823937
14000,2.7107296329920363
14001,4.881951597287015
14002,3.6529394557900456
14003,5.206948855452515
14004,5.577047006074274
14005,5.519027817220687
14006,5.8832319795810815
14007,1.5355173447676749
14008,6.302860140390541
14009,6.176249913232539
14010,5.989626990080096
14011,3.172214103378944
14012,6.009724434168226
14013,6.185542341711551
14014,6.036500508821803
14015,4.12910937181647
14016,2.3371772194299845
14017,4.473077928560251
14018,5.889731926754275
14019,3.243584125724085
14020,3.2976442270381865
14021,3.950458528304574
14022,2.5535495371249297
14023,5.822964886851697
14024,5.581936043640808
14025,5.926325835342757
14026,5.966070171569257
14027,3.9883022959669265
14028,5.906411001236404
14029,5.585346703688824
14030,5.352761556032233
14031,5.514663712206975
14032,4.865699659216256
14033,5.938923221004369
14034,5.708981443267014
14035,3.367206313844055
14036,4.189638294369612
14037,4.386318832523914
14038,5.418058685539201
14039,5.089708383262627
14040,4.489491121992495
14041,5.9953990961605115
14042,5.450195950030386
14043,2.8441027942373696
14044,5.1872489438667735
14045,2.667099320939463
14046,2.2920184047124974
14047,5.079249237938476
14048,5.981908301726543
14049,5.559727376994953
14050,5.5188872121190204
14051,5.966839756709062
14052,2.50889154329953
14053,3.1915172402407372
14054,6.004585310825462
14055,3.9424618609741615
14056,5.725415205612825
14057,6.007634892644612
14058,2.9984374304278276
14059,4.335693167937547
14060,6.034197652817308
14061,5.132711128534183
14062,3.6394150425340626
14063,5.401494823568187
14064,5.183887689169405
14065,5.9968781356750025
14066,3.4040426031562676
14067,5.766406079325748
14068,3.024060139175103
14069,5.4863080959361055
14070,3.3342519430240882
14071,2.5328827232918254
14072,2.533930861868484
14073,2.6435822976903087
14074,5.938062637922977
14075,5.912709149577187
14076,6.124559510510987
14077,5.58401491868961
14078,5.629467024907235
14079,5.3576144487527095
14080,3.5232957729315233
14081,6.099621797837386
14082,2.4442721844171893
14083,5.678512001372059
14084,6.0768908499697805
14085,5.82543829357013
14086,2.2916731412481006
14087,6.0143297597153165
14088,2.691723585379053
14089,5.984945712807271
14090,5.64132635726839
14091,3.401118599217319
14092,6.024812853145563
14093,5.785737835127765
14094,4.526013617034046
14095,5.806805193470339
14096,5.479805219673187
14097,2.534251912776337
14098,3.6022912237254925
14099,6.276170100925617
14100,1.6631569020405443
14101,5.861856929055753
14102,5.770477235885736
14103,5.611400470120321
14104,5.737526784224585
14105,4.308156666345182
14106,2.855401296766294
14107,5.543979735280305
14108,5.79987768046865
14109,4.013578154309706
14110,4.963538654387515
14111,3.163033037835478
14112,5.774707517280982
14113,4.109855100556421
14114,5.925136126833061
14115,3.176913622040728
14116,5.464255774046544
14117,5.961068390232841
14118,2.3829364015196743
14119,2.514331264991064
14120,3.1410013249623416
14121,5.568866687206686
14122,5.904409909486635
14123,2.4835613151417526
14124,5.5799124342793816
14125,5.916342777347915
14126,5.695297728971021
14127,4.106885881786256
14128,4.5445784374413005
14129,5.706730592357589
14130,5.543393797011305
14131,5.649970839722144
14132,2.5503422854687994
14133,3.053220110253113
14134,6.00237470473986
14135,4.383224132126299
14136,2.5111111224723244
14137,5.70121327804187
14138,5.316123558922443
14139,5.382640638349677
