id,Hardness
13753,5.742506
13754,5.742506
13755,5.742506
13756,5.742506
13757,2.2737973
13758,2.2737973
13759,2.2913365
13760,2.2737973
13761,5.742506
13762,5.742506
13763,5.742506
13764,5.742506
13765,5.742506
13766,3.780516
13767,2.2737973
13768,5.742506
13769,5.7019196
13770,5.742506
13771,5.742506
13772,2.2737973
13773,2.2737973
13774,5.742506
13775,2.2737973
13776,2.7755377
13777,5.742506
13778,5.583784
13779,3.2068496
13780,5.742506
13781,2.2737973
13782,2.2737973
13783,5.742506
13784,5.742506
13785,5.742506
13786,5.742506
13787,5.742506
13788,5.742506
13789,5.742506
13790,2.2737973
13791,5.4110146
13792,2.2737973
13793,2.6839814
13794,5.742506
13795,5.742506
13796,2.3779345
13797,5.742506
13798,2.2737973
13799,2.2737973
13800,2.2737973
13801,5.742506
13802,5.742506
13803,5.197282
13804,2.4077694
13805,5.742506
13806,5.2241073
13807,5.742506
13808,5.1963463
13809,5.742506
13810,5.742506
13811,5.742506
13812,5.742506
13813,4.7780886
13814,5.742506
13815,2.2737973
13816,2.31373
13817,5.742506
13818,5.742506
13819,2.2737973
13820,5.742506
13821,2.2737973
13822,5.742506
13823,5.742506
13824,5.742506
13825,5.742506
13826,5.742506
13827,3.4017704
13828,5.742506
13829,3.0572543
13830,5.742506
13831,5.742506
13832,5.742506
13833,5.742506
13834,2.2737973
13835,5.742506
13836,5.742506
13837,5.742506
13838,5.7046347
13839,2.2737973
13840,5.742506
13841,5.2916327
13842,5.742506
13843,4.228212
13844,5.742506
13845,2.2737973
13846,5.782275
13847,5.742506
13848,5.7356176
13849,3.3597977
13850,5.742506
13851,5.742506
13852,5.742506
13853,5.742506
13854,5.742506
13855,2.2737973
13856,2.2737973
13857,5.742506
13858,2.2737973
13859,2.2737973
13860,5.742506
13861,2.8528378
13862,2.2737973
13863,2.2737973
13864,5.742506
13865,5.742506
13866,5.742506
13867,3.5112913
13868,2.2737973
13869,5.742506
13870,5.742506
13871,5.742506
13872,5.742506
13873,5.742506
13874,5.742506
13875,5.742506
13876,5.742506
13877,5.7412415
13878,2.2737973
13879,5.311986
13880,5.742506
13881,2.3499556
13882,5.742506
13883,2.4420803
13884,5.742506
13885,2.5700188
13886,3.8353987
13887,5.742506
13888,2.2737973
13889,5.742506
13890,5.742506
13891,5.6062307
13892,5.742506
13893,5.742506
13894,5.742506
13895,5.742506
13896,5.742506
13897,5.742506
13898,2.5212812
13899,4.771083
13900,2.2737973
13901,5.742506
13902,5.742506
13903,3.0242767
13904,5.211816
13905,5.742506
13906,5.742506
13907,5.742506
13908,2.2737973
13909,2.2737973
13910,5.5991516
13911,5.742506
13912,2.2737973
13913,5.742506
13914,5.742506
13915,5.742506
13916,5.742506
13917,2.2737973
13918,2.2737973
13919,2.2737973
13920,5.742506
13921,5.742506
13922,5.742506
13923,2.6279774
13924,5.742506
13925,5.742506
13926,5.742506
13927,5.742506
13928,5.742506
13929,2.8153243
13930,2.2737973
13931,2.2737973
13932,5.742506
13933,5.742506
13934,5.742506
13935,2.2737973
13936,4.437742
13937,2.6558766
13938,2.2737973
13939,5.742506
13940,5.742506
13941,2.2737973
13942,5.742506
13943,2.717282
13944,3.9022763
13945,2.2737973
13946,2.2737973
13947,5.742506
13948,5.742506
13949,2.2737973
13950,2.2737973
13951,5.742506
13952,5.742506
13953,5.1851344
13954,5.742506
13955,2.2737973
13956,2.692881
13957,2.4748259
13958,5.742506
13959,2.996385
13960,5.742506
13961,5.742506
13962,5.742506
13963,2.5579295
13964,5.742506
13965,5.742506
13966,5.742506
13967,5.742506
13968,2.2737973
13969,5.742506
13970,5.742506
13971,5.742506
13972,2.3695376
13973,3.688045
13974,5.744855
13975,5.742506
13976,2.2737973
13977,5.742506
13978,2.9577625
13979,5.6704073
13980,3.402722
13981,5.742506
13982,5.742506
13983,5.5707045
13984,2.360871
13985,5.742506
13986,2.2737973
13987,2.4460745
13988,2.2737973
13989,5.742506
13990,5.742506
13991,5.742506
13992,5.742506
13993,5.742506
13994,2.727777
13995,5.742506
13996,5.742506
13997,2.2737973
13998,5.742506
13999,2.2737973
14000,2.2737973
14001,5.742506
14002,2.5845942
14003,5.742506
14004,5.708149
14005,5.742506
14006,5.742506
14007,2.2737973
14008,5.742506
14009,5.742506
14010,5.742506
14011,2.446674
14012,5.742506
14013,5.742506
14014,5.742506
14015,4.873764
14016,2.2737973
14017,4.7483554
14018,5.742506
14019,2.4231668
14020,2.6213593
14021,5.296135
14022,2.2737973
14023,5.742506
14024,5.742506
14025,5.742506
14026,5.742506
14027,3.9446063
14028,5.742506
14029,5.742506
14030,5.742506
14031,5.742506
14032,5.131231
14033,5.742506
14034,5.742506
14035,2.2737973
14036,3.7263784
14037,2.7610846
14038,5.742506
14039,5.742506
14040,3.1010046
14041,5.742506
14042,5.742506
14043,3.2967255
14044,5.742506
14045,2.2737973
14046,2.2737973
14047,5.742506
14048,5.742506
14049,5.7128553
14050,5.742506
14051,5.742506
14052,2.2737973
14053,2.3077173
14054,5.742506
14055,2.939451
14056,5.742506
14057,5.742506
14058,2.2737973
14059,3.3785102
14060,5.742506
14061,5.742506
14062,2.4195595
14063,5.742506
14064,2.793408
14065,5.742506
14066,2.650476
14067,5.742506
14068,2.5289214
14069,5.742506
14070,2.2737973
14071,2.2737973
14072,2.2737973
14073,2.2737973
14074,5.742506
14075,5.742506
14076,5.742506
14077,5.742506
14078,5.742506
14079,5.742506
14080,2.628257
14081,5.742506
14082,2.2737973
14083,5.742506
14084,5.742506
14085,5.742506
14086,2.2737973
14087,5.742506
14088,2.2737973
14089,5.742506
14090,5.742506
14091,2.729462
14092,5.742506
14093,5.742506
14094,5.742506
14095,5.742506
14096,5.742506
14097,2.2737973
14098,2.4111774
14099,5.742506
14100,2.2737973
14101,5.742506
14102,5.742506
14103,5.742506
14104,5.742506
14105,5.742506
14106,2.2737973
14107,5.6229134
14108,5.742506
14109,3.3418732
14110,5.143176
14111,2.3194048
14112,5.742506
14113,3.047872
14114,5.742506
14115,2.2737973
14116,5.757471
14117,5.742506
14118,2.2737973
14119,2.2737973
14120,2.2737973
14121,5.742506
14122,5.742506
14123,2.2737973
14124,5.742506
14125,5.742506
14126,5.742506
14127,2.6710029
14128,5.714055
14129,5.742506
14130,5.742506
14131,5.742506
14132,2.2737973
14133,2.5572107
14134,5.742506
14135,5.742506
14136,2.2737973
14137,5.742506
14138,5.742506
14139,5.742506
14140,2.7064688
14141,5.742506
14142,2.5554764
14143,2.6320076
14144,5.742506
14145,2.2737973
14146,5.742506
14147,5.742506
14148,5.742506
14149,5.742506
14150,5.742506
14151,2.2737973
14152,2.9524796
14153,5.6863203
14154,2.3731313
14155,2.2737973
14156,5.742506
14157,5.742506
14158,5.742506
14159,4.208704
14160,5.742506
14161,5.742506
14162,5.108473
14163,5.742506
14164,5.742506
14165,2.3260174
14166,2.7410386
14167,5.742506
14168,5.742506
14169,2.2737973
14170,5.742506
14171,5.742506
14172,5.742506
14173,5.2789416
14174,2.564491
14175,2.2737973
14176,3.2786088
14177,5.7365484
14178,5.742506
14179,4.004655
14180,2.408928
14181,5.742506
14182,5.742506
14183,5.742506
14184,2.607832
14185,2.4964445
14186,5.742506
14187,3.495485
14188,5.6607428
14189,2.6361384
14190,5.742506
14191,2.2737973
14192,5.742506
14193,5.742506
14194,4.7115765
14195,2.2737973
14196,5.742506
14197,5.742506
14198,2.2737973
14199,5.742506
14200,2.344536
14201,5.742506
14202,5.742506
14203,5.61852
14204,5.742506
14205,5.742506
14206,5.742506
14207,3.6221833
14208,2.2737973
14209,4.387642
14210,5.742506
14211,5.742506
14212,5.742506
14213,5.742506
14214,5.742506
14215,5.6285887
14216,5.742506
14217,5.742506
14218,2.2737973
14219,5.2976375
14220,5.742506
14221,5.742506
14222,2.2737973
14223,5.742506
14224,5.742506
14225,2.551363
14226,5.742506
14227,5.742506
14228,2.2737973
14229,5.742506
14230,5.742506
14231,5.742506
14232,5.742506
14233,5.742506
14234,5.742506
14235,5.742506
14236,5.496647
14237,2.477589
14238,2.8473835
14239,5.742506
14240,5.742506
14241,5.742506
14242,5.742506
14243,5.742506
14244,5.742506
14245,4.20792
14246,5.742506
14247,5.742506
14248,5.742506
14249,5.742506
14250,2.2737973
14251,5.742506
14252,5.742506
14253,5.743016
14254,5.742506
14255,2.2737973
14256,2.2737973
14257,5.742506
14258,5.0188227
14259,5.742506
14260,5.742506
14261,5.742506
14262,2.2737973
14263,2.9576488
14264,2.2737973
14265,5.742506
14266,5.742506
14267,5.742506
14268,2.2737973
14269,2.575069
14270,5.742506
14271,5.670173
14272,2.2737973
14273,5.742506
14274,2.2737973
14275,5.742506
14276,4.0150385
14277,2.2737973
14278,5.742506
14279,5.742506
14280,5.7600193
14281,4.9472756
14282,5.742506
14283,2.2737973
14284,4.632946
14285,5.742506
14286,2.2737973
14287,2.2737973
14288,5.742506
14289,5.7175355
14290,2.2737973
14291,5.742506
14292,2.2737973
14293,2.8516505
14294,4.0809484
14295,4.3031664
14296,5.742506
14297,5.742506
14298,5.742506
14299,2.2737973
14300,5.742506
14301,5.742506
14302,5.742506
14303,2.2737973
14304,2.8137803
14305,2.2737973
14306,5.742506
14307,5.742506
14308,2.2972085
14309,5.742506
14310,5.742506
14311,5.742506
14312,5.5301437
14313,5.742506
14314,5.742506
14315,5.742506
14316,5.742506
14317,5.742506
14318,4.107853
14319,2.2737973
14320,5.742506
14321,2.2737973
14322,5.742506
14323,5.742506
14324,2.2737973
14325,2.2737973
14326,2.4435787
14327,2.2737973
14328,5.742506
14329,3.687414
14330,2.2737973
14331,5.742506
14332,5.742506
14333,5.742506
14334,5.742506
14335,5.742506
14336,2.6541483
14337,5.742506
14338,3.4671845
14339,2.2737973
14340,2.2844362
14341,5.742506
14342,5.728514
14343,2.7402766
14344,2.7654457
14345,5.709195
14346,5.742506
14347,5.1417236
14348,5.742506
14349,2.7418618
14350,5.4873686
14351,2.2737973
14352,4.3049135
14353,5.742506
14354,5.742506
14355,5.742506
14356,5.742506
14357,2.6332934
14358,5.742506
14359,5.742506
14360,5.742506
14361,5.742506
14362,5.742506
14363,5.742506
14364,5.742506
14365,5.742506
14366,5.742506
14367,5.4740767
14368,2.2737973
14369,5.742506
14370,5.742506
14371,2.6797993
14372,3.9410954
14373,5.742506
14374,5.742506
14375,5.742506
14376,5.742506
14377,5.742506
14378,4.6004577
14379,5.742506
14380,2.4821618
14381,5.742506
14382,2.2737973
14383,5.742506
14384,5.742506
14385,2.2737973
14386,4.7601414
14387,3.590527
14388,5.742506
14389,2.661947
14390,5.742506
14391,5.742506
14392,5.76657
14393,2.3402379
14394,5.742506
14395,5.742506
14396,5.742506
14397,5.742506
14398,2.2737973
14399,2.2737973
14400,3.3248563
14401,5.742506
14402,4.696053
14403,5.742506
14404,2.2737973
14405,5.742506
14406,5.742506
14407,5.742506
14408,5.742506
14409,5.742506
14410,5.742506
14411,5.742506
14412,2.2737973
14413,5.742506
14414,5.742506
14415,5.742506
14416,5.742506
14417,5.742506
14418,2.2737973
14419,3.9523745
14420,5.742506
14421,5.742506
14422,5.742506
14423,5.742506
14424,2.2737973
14425,2.2737973
14426,5.742506
14427,2.2737973
14428,2.2737973
14429,2.2737973
14430,5.742506
14431,3.4054155
14432,4.2233863
14433,2.5138388
14434,5.742506
14435,5.691841
14436,5.742506
14437,2.2737973
14438,5.742506
14439,5.742506
14440,4.131379
14441,5.742506
14442,2.675526
14443,4.6124597
14444,5.742506
14445,2.2737973
14446,3.9434898
14447,5.742506
14448,2.651849
14449,5.742506
14450,2.7194746
14451,5.742506
14452,2.2737973
14453,5.742506
14454,5.742506
14455,2.2737973
14456,5.742506
14457,5.742506
14458,5.742506
14459,5.742506
14460,5.742506
14461,5.742506
14462,5.742506
14463,2.860854
14464,5.742506
14465,5.4115868
14466,5.742506
14467,5.742506
14468,5.742506
14469,5.742506
14470,5.742506
14471,3.8230748
14472,5.742506
14473,5.742506
14474,2.2737973
14475,5.742506
14476,5.742506
14477,5.742506
14478,5.742506
14479,5.742506
14480,2.4339824
14481,5.742506
14482,5.742506
14483,5.742506
14484,5.742506
14485,5.742506
14486,5.742506
14487,4.5525455
14488,4.354397
14489,2.8149545
14490,2.2737973
14491,2.2737973
14492,5.742506
14493,5.742506
14494,5.742506
14495,2.327283
14496,5.742506
14497,2.2737973
14498,5.742506
14499,5.742506
14500,5.742506
14501,3.5144534
14502,5.742506
14503,5.7239103
14504,5.742506
14505,2.7870533
14506,5.5697002
14507,5.742506
14508,5.742506
14509,5.742506
14510,5.742506
14511,5.651561
14512,5.742506
14513,2.2737973
14514,5.742506
14515,5.2137985
14516,5.742506
14517,2.2737973
14518,5.742506
14519,2.2737973
14520,4.1205306
14521,4.280117
14522,5.742506
14523,2.2737973
14524,5.6926937
14525,5.742506
14526,5.742506
14527,5.7499123
14528,2.2737973
14529,5.742506
14530,5.742506
14531,5.742506
14532,5.225975
14533,2.7154324
14534,5.742506
14535,2.2737973
14536,2.3903418
14537,5.742506
14538,2.804842
14539,4.4067183
14540,5.742506
14541,5.742506
14542,5.742506
14543,5.742506
14544,5.1711
14545,3.4518278
14546,2.7169614
14547,2.2737973
14548,5.742506
14549,3.7679052
14550,5.742506
14551,2.2737973
14552,5.742506
14553,5.7181506
14554,2.6613765
14555,5.742506
14556,2.2737973
14557,2.2737973
14558,5.742506
14559,5.1325808
14560,2.696053
14561,5.742506
14562,5.742506
14563,5.742506
14564,3.8627236
14565,5.742506
14566,5.742506
14567,5.742506
14568,2.2737973
14569,5.742506
14570,5.742506
14571,5.742506
14572,2.2737973
14573,5.466072
14574,5.742506
14575,2.2737973
14576,5.742506
14577,5.742506
14578,2.755509
14579,5.742506
14580,5.742506
14581,5.742506
14582,5.742506
14583,5.742506
14584,2.2737973
14585,5.742506
14586,5.742506
14587,5.742506
14588,5.742506
14589,5.742506
14590,4.2659955
14591,5.742506
14592,5.742506
14593,5.742506
14594,5.5899677
14595,2.4678402
14596,5.742506
14597,5.742506
14598,2.2737973
14599,2.8023586
14600,2.2737973
14601,5.742506
14602,5.742506
14603,3.2838442
14604,5.742506
14605,5.742506
14606,2.4308925
14607,5.7459426
14608,5.742506
14609,5.742506
14610,5.742506
14611,3.3246372
14612,2.7072291
14613,5.742506
14614,5.742506
14615,5.742506
14616,2.2737973
14617,5.742506
14618,5.742506
14619,5.742506
14620,5.742506
14621,2.6505775
14622,2.2737973
14623,5.742506
14624,5.742506
14625,5.742506
14626,2.7883675
14627,2.2737973
14628,5.742506
14629,2.2737973
14630,4.321767
14631,2.2737973
14632,5.742506
14633,5.742506
14634,5.742506
14635,5.742506
14636,5.742506
14637,2.2737973
14638,5.742506
14639,5.742506
14640,2.2737973
14641,5.742506
14642,5.742506
14643,5.742506
14644,2.2737973
14645,4.822665
14646,5.742506
14647,5.742506
14648,2.298508
14649,2.2737973
14650,5.742506
14651,2.4285648
14652,3.3772426
14653,5.742506
14654,2.2737973
14655,3.8672714
14656,5.742506
14657,5.742506
14658,2.2737973
14659,5.312855
14660,5.5767784
14661,2.2737973
14662,5.742506
14663,5.742506
14664,5.742506
14665,5.742506
14666,5.742506
14667,5.742506
14668,2.2737973
14669,4.416065
14670,2.7983932
14671,5.742506
14672,5.742506
14673,3.745013
14674,5.742506
14675,5.742506
14676,5.742506
14677,2.2737973
14678,2.423385
14679,5.742506
14680,3.4343638
14681,2.2737973
14682,5.742506
14683,5.1614203
14684,5.742506
14685,5.742506
14686,5.742506
14687,2.2737973
14688,5.517849
14689,2.2737973
14690,2.4131012
14691,2.2737973
14692,5.742506
14693,5.742506
14694,5.5207705
14695,4.451236
14696,5.6593575
14697,5.742506
14698,5.742506
14699,2.2737973
14700,2.2737973
14701,5.742506
14702,5.742506
14703,2.2737973
14704,5.742506
14705,2.4566703
14706,5.742506
14707,5.742506
14708,5.742506
14709,5.7331023
14710,3.6205103
14711,5.742506
14712,5.742506
14713,5.742506
14714,2.2737973
14715,4.1421766
14716,2.3367515
14717,5.742506
14718,5.742506
14719,5.742506
14720,5.126095
14721,2.6300404
14722,5.742506
14723,5.742506
14724,5.742506
14725,2.2737973
14726,5.742506
14727,2.2737973
14728,5.742506
14729,5.742506
14730,2.2737973
14731,5.742506
14732,5.742506
14733,5.742506
14734,5.6890707
14735,5.7414227
14736,5.225313
14737,5.742506
14738,5.3570385
14739,5.4382944
14740,5.742506
14741,2.2737973
14742,5.742506
14743,5.742506
14744,5.742506
14745,2.2737973
14746,5.720132
14747,5.742506
14748,2.5199256
14749,5.165992
14750,2.2737973
14751,2.2737973
14752,5.742506
14753,5.742506
14754,2.5069284
14755,2.6374528
14756,2.2737973
14757,5.6834087
14758,2.2737973
14759,5.742506
14760,4.9782596
14761,4.95352
14762,5.742506
14763,5.742506
14764,5.225892
14765,5.742506
14766,5.742506
14767,5.742506
14768,2.2737973
14769,5.742506
14770,3.322741
14771,2.2737973
14772,5.742506
14773,5.742506
14774,5.742506
14775,5.742506
14776,5.742506
14777,2.4885845
14778,5.742506
14779,5.742506
14780,5.742506
14781,5.742506
14782,5.517148
14783,3.980716
14784,5.752963
14785,5.785164
14786,5.742506
14787,5.3766346
14788,5.742506
14789,2.68264
14790,5.742506
14791,5.742506
14792,5.742506
14793,5.742506
14794,5.6710477
14795,2.6609607
14796,2.2737973
14797,2.2737973
14798,5.74685
14799,5.742506
14800,5.742506
14801,2.2737973
14802,5.742506
14803,5.742506
14804,5.742506
14805,4.0991793
14806,2.2737973
14807,5.742506
14808,5.742506
14809,5.742506
14810,5.742506
14811,2.4160564
14812,5.742506
14813,5.742506
14814,5.742506
14815,5.742506
14816,5.554619
14817,5.742506
14818,5.73427
14819,5.742506
14820,5.742506
14821,5.742506
14822,2.4510972
14823,5.515314
14824,3.3005877
14825,2.37578
14826,5.742506
14827,2.3896067
14828,5.742506
14829,2.7748504
14830,5.742506
14831,5.742506
14832,5.742506
14833,5.742506
14834,5.742506
14835,2.2737973
14836,5.742506
14837,5.742506
14838,5.742506
14839,5.742506
14840,5.742506
14841,5.742506
14842,5.742506
14843,3.8063998
14844,5.742506
14845,2.2737973
14846,3.8606231
14847,2.6282544
14848,5.5988965
14849,2.2737973
14850,5.742506
14851,5.742506
14852,5.602891
14853,5.742506
14854,5.742506
14855,5.742506
14856,5.742506
14857,5.742506
14858,5.742506
14859,5.742506
14860,5.742506
14861,2.3271716
14862,5.742506
14863,5.742506
14864,5.742506
14865,2.2737973
14866,5.742506
14867,2.2737973
14868,5.742506
14869,2.2737973
14870,5.742506
14871,5.742506
14872,5.7885113
14873,2.355722
14874,5.742506
14875,2.2737973
14876,2.2737973
14877,5.742506
14878,2.2737973
14879,5.742506
14880,5.742506
14881,5.742506
14882,5.5562315
14883,5.742506
14884,5.742506
14885,5.742506
14886,5.742506
14887,2.374572
14888,2.2737973
14889,5.742506
14890,5.742506
14891,5.6072044
14892,3.482348
14893,5.742506
14894,5.742506
14895,2.716621
14896,5.4487305
14897,2.2737973
14898,5.742506
14899,5.742506
14900,2.2737973
14901,3.1178775
14902,5.742506
14903,5.742506
14904,5.5172796
14905,4.0547895
14906,5.742506
14907,2.6602154
14908,5.742506
14909,5.742506
14910,5.742506
14911,5.2271585
14912,5.230343
14913,4.4983215
14914,2.7899642
14915,5.742506
14916,2.2737973
14917,2.698251
14918,5.742506
14919,5.742506
14920,2.3051863
14921,2.2737973
14922,5.742506
14923,4.4510145
14924,5.742506
14925,5.742506
14926,5.724098
14927,5.742506
14928,2.2737973
14929,5.1209116
14930,2.669442
14931,2.2737973
14932,5.5157337
14933,5.742506
14934,5.742506
14935,5.742506
14936,5.742506
14937,5.742506
14938,5.6645336
14939,5.742506
14940,5.742506
14941,5.742506
14942,5.742506
14943,5.742506
14944,5.175318
14945,5.158329
14946,5.742506
14947,5.362426
14948,5.742506
14949,2.4640813
14950,5.742506
14951,2.4585378
14952,5.742506
14953,5.742506
14954,5.742506
14955,5.742506
14956,2.2737973
14957,5.742506
14958,5.742506
14959,5.742506
14960,2.60444
14961,5.742506
14962,2.6404326
14963,2.7246075
14964,2.2737973
14965,2.6727395
14966,5.742506
14967,5.742506
14968,2.593697
14969,2.7910419
14970,5.743454
14971,5.742506
14972,5.742506
14973,2.2737973
14974,2.5902977
14975,3.041635
14976,2.99275
14977,2.2737973
14978,2.5587695
14979,5.742506
14980,2.863364
14981,5.554817
14982,2.2737973
14983,5.742506
14984,5.6396127
14985,5.742506
14986,5.742506
14987,5.742506
14988,5.742506
14989,2.9089475
14990,5.742506
14991,5.742506
14992,5.742506
14993,5.742506
14994,5.1399045
14995,5.742506
14996,5.742506
14997,5.742506
14998,5.742506
14999,2.7536104
15000,5.742506
15001,5.742506
15002,2.8265536
15003,5.742506
15004,5.7442503
15005,2.2737973
15006,5.7479424
15007,5.486327
15008,5.742506
15009,5.742506
15010,5.742506
15011,5.742506
15012,2.3843496
15013,5.200329
15014,5.742506
15015,2.2737973
15016,5.742506
15017,5.742506
15018,2.2737973
15019,2.2737973
15020,5.742506
15021,5.742506
15022,2.808453
15023,2.2737973
15024,3.4731295
15025,2.2737973
15026,2.6817095
15027,5.742506
15028,5.742506
15029,5.742506
15030,5.742506
15031,5.742506
15032,3.3229995
15033,5.742506
15034,2.2737973
15035,5.742506
15036,2.2737973
15037,5.742506
15038,4.030559
15039,2.2737973
15040,5.742506
15041,5.654028
15042,2.5595074
15043,5.742506
15044,5.742506
15045,5.742506
15046,5.742506
15047,5.742506
15048,5.742506
15049,5.742506
15050,2.2737973
15051,2.283135
15052,5.742506
15053,2.6773796
15054,5.742506
15055,5.733775
15056,5.742506
15057,4.202282
15058,5.742506
15059,5.742506
15060,2.8143878
15061,5.742506
15062,5.742506
15063,5.742506
15064,2.2737973
15065,2.2737973
15066,5.742506
15067,4.3544216
15068,3.8763437
15069,5.742506
15070,3.872871
15071,5.742506
15072,5.742506
15073,4.1387215
15074,5.742506
15075,5.3762054
15076,5.742506
15077,5.742506
15078,5.742506
15079,5.742506
15080,2.346865
15081,5.742506
15082,3.601262
15083,2.2737973
15084,5.742506
15085,2.7677057
15086,2.2737973
15087,5.2453213
15088,5.742506
15089,5.742506
15090,5.742506
15091,5.742506
15092,5.742506
15093,5.742506
15094,5.742506
15095,5.6937304
15096,2.5828648
15097,2.2737973
15098,5.742506
15099,5.742506
15100,5.742506
15101,5.742506
15102,5.742506
15103,5.742506
15104,2.2737973
15105,5.742506
15106,5.742506
15107,2.2825863
15108,4.5577726
15109,5.742506
15110,2.3142178
15111,5.742506
15112,5.742506
15113,5.742506
15114,5.742506
15115,4.1721306
15116,5.742506
15117,5.742506
15118,4.2072887
15119,5.742506
15120,2.5958714
15121,5.742506
15122,5.742506
15123,2.2737973
15124,5.742506
15125,5.742506
15126,2.2737973
15127,5.495798
15128,5.742506
15129,5.0911846
15130,2.2737973
15131,5.742506
15132,5.438525
15133,5.742506
15134,5.742506
15135,3.8320613
15136,2.2737973
15137,5.742506
15138,5.742506
15139,5.742506
15140,5.742506
15141,4.1759596
15142,5.742506
15143,5.742506
15144,5.742506
15145,5.742506
15146,5.742506
15147,2.770674
15148,5.7457647
15149,5.742506
15150,5.742506
15151,5.742506
15152,2.5766096
15153,5.742506
15154,5.742506
15155,2.2737973
15156,2.7978191
15157,2.2737973
15158,5.742506
15159,5.742506
15160,2.5664334
15161,5.742506
15162,2.2737973
15163,5.742506
15164,2.2737973
15165,5.742506
15166,5.742506
15167,5.742506
15168,5.742506
15169,5.742506
15170,5.7356987
15171,5.742506
15172,5.742506
15173,5.172305
15174,5.742506
15175,5.742506
15176,2.3255467
15177,5.742506
15178,5.7339277
15179,5.742506
15180,3.999691
15181,5.742506
15182,5.742506
15183,5.742506
15184,2.2737973
15185,5.742506
15186,5.742506
15187,2.2737973
15188,2.2737973
15189,5.742506
15190,5.742506
15191,5.742506
15192,5.742506
15193,5.742506
15194,5.742506
15195,5.742506
15196,5.742506
15197,4.8929863
15198,5.7642636
15199,3.352693
15200,2.547634
15201,2.2737973
15202,3.8653164
15203,5.742506
15204,2.5913994
15205,5.742506
15206,2.2737973
15207,5.742506
15208,2.2737973
15209,5.742506
15210,5.742506
15211,5.742506
15212,2.2737973
15213,2.4916034
15214,2.2737973
15215,5.742506
15216,5.746556
15217,5.16189
15218,3.3153753
15219,4.8672824
15220,2.2737973
15221,5.742506
15222,5.742506
15223,5.742506
15224,2.2737973
15225,5.742506
15226,2.2737973
15227,5.742506
15228,5.742506
15229,3.9546692
15230,4.7773314
15231,3.264192
15232,5.742506
15233,5.5625563
15234,3.271511
15235,5.742506
15236,5.742506
15237,5.630206
15238,3.8547819
15239,2.5804017
15240,3.4142475
15241,5.742506
15242,5.742506
15243,2.2737973
15244,2.2737973
15245,2.2737973
15246,5.742506
15247,5.742506
15248,5.742506
15249,5.742506
15250,5.742506
15251,2.2737973
15252,5.742506
15253,5.687588
15254,5.742506
15255,5.742506
15256,5.742506
15257,2.2737973
15258,5.742506
15259,2.2737973
15260,5.742506
15261,5.742506
15262,5.742506
15263,2.2737973
15264,5.742506
15265,5.742506
15266,2.2737973
15267,5.742506
15268,5.742506
15269,4.4569244
15270,5.742506
15271,5.3994236
15272,2.4625566
15273,2.2737973
15274,2.4297273
15275,5.742506
15276,3.8304706
15277,5.742506
15278,5.742506
15279,5.742506
15280,2.2737973
15281,5.742506
15282,5.742506
15283,2.2737973
15284,2.5948129
15285,2.2737973
15286,5.742506
15287,2.2737973
15288,5.742506
15289,3.28608
15290,5.742506
15291,5.742506
15292,5.741825
15293,5.742506
15294,5.742506
15295,5.62438
15296,5.742506
15297,5.742506
15298,5.742506
15299,5.680235
15300,5.742506
15301,5.742506
15302,5.742506
15303,5.742506
15304,5.742506
15305,5.742506
15306,4.946746
15307,5.742506
15308,5.742506
15309,5.742506
15310,5.6546917
15311,4.3587074
15312,5.742506
15313,2.2737973
15314,5.742506
15315,5.742506
15316,5.742506
15317,5.742506
15318,2.2737973
15319,5.742506
15320,5.742506
15321,5.742506
15322,5.742506
15323,5.742506
15324,2.6523557
15325,5.742506
15326,2.3911912
15327,5.742506
15328,2.2737973
15329,5.742506
15330,5.742506
15331,5.693401
15332,2.2737973
15333,5.742506
15334,4.461504
15335,5.742506
15336,5.742506
15337,5.742506
15338,5.742506
15339,5.742506
15340,5.742506
15341,2.2737973
15342,4.0824947
15343,2.3428786
15344,2.2737973
15345,5.742506
15346,5.742506
15347,5.742506
15348,2.4410982
15349,2.2737973
15350,5.742506
15351,5.742506
15352,2.7984762
15353,2.2737973
15354,2.2737973
15355,5.742506
15356,5.7425685
15357,2.535555
15358,5.742506
15359,5.742506
15360,5.742506
15361,5.742506
15362,5.742506
15363,5.742506
15364,5.742506
15365,2.2737973
15366,2.7380738
15367,2.3095324
15368,5.742506
15369,5.742506
15370,3.6593695
15371,5.742506
15372,5.742506
15373,2.2840443
15374,2.2737973
15375,2.2737973
15376,5.742506
15377,5.742506
15378,2.2737973
15379,5.742506
15380,5.742506
15381,2.2737973
15382,2.5987191
15383,5.742506
15384,5.742506
15385,5.742506
15386,5.742506
15387,5.742506
15388,5.742506
15389,5.742506
15390,3.4870849
15391,2.2737973
15392,5.742506
15393,5.742506
15394,5.742506
15395,2.3177767
15396,5.742506
15397,4.552182
15398,5.742506
15399,2.6766505
15400,5.5992174
15401,5.742506
15402,5.742506
15403,2.2737973
15404,5.742506
15405,5.742506
15406,5.742506
15407,2.5753975
15408,2.2737973
15409,5.742506
15410,5.6581726
15411,2.4413538
15412,5.742506
15413,5.165786
15414,2.4882953
15415,5.742506
15416,5.742506
15417,2.3915167
15418,2.2737973
15419,5.742506
15420,5.742506
15421,5.742506
15422,5.742506
15423,2.2737973
15424,5.742506
15425,2.2737973
15426,5.5149884
15427,4.3305874
15428,5.742506
15429,2.2737973
