id,Hardness
13663,5.7568283
13664,5.7541723
13665,4.6937995
13666,5.748131
13667,2.6912284
13668,5.750432
13669,5.7519093
13670,5.7479267
13671,3.106522
13672,5.685304
13673,2.6634173
13674,5.670531
13675,5.749225
13676,5.748725
13677,5.7507343
13678,2.6867547
13679,5.7536902
13680,5.7508545
13681,5.7506814
13682,2.4564104
13683,2.5579276
13684,5.747114
13685,2.4327292
13686,5.7543664
13687,5.749788
13688,2.3477426
13689,2.4797554
13690,2.3138688
13691,5.7514358
13692,5.75059
13693,5.7526536
13694,5.7498574
13695,2.498269
13696,5.7544646
13697,5.748054
13698,5.7504196
13699,2.6362777
13700,2.3719802
13701,5.763477
13702,2.421366
13703,5.7559443
13704,5.750584
13705,4.908197
13706,2.7861006
13707,2.5740967
13708,2.3403578
13709,2.3111768
13710,1.8336357
13711,5.7519956
13712,2.4815807
13713,5.7559743
13714,5.7559547
13715,2.5566866
13716,5.6873703
13717,5.7493596
13718,5.749564
13719,5.7489996
13720,5.758247
13721,5.7581854
13722,5.7555776
13723,5.748449
13724,5.751174
13725,2.413661
13726,5.7508907
13727,5.748739
13728,2.7391028
13729,5.747901
13730,5.749488
13731,1.796044
13732,2.3225455
13733,3.918796
13734,5.7290444
13735,5.753133
13736,5.754905
13737,5.750074
13738,2.5761967
13739,5.748484
13740,5.7510223
13741,5.750929
13742,5.750655
13743,5.755022
13744,5.7542863
13745,5.752909
13746,5.7495685
13747,2.418272
13748,5.7509933
13749,5.753031
13750,5.7546268
13751,5.749295
13752,5.7512274
13753,5.750567
13754,5.758041
13755,5.7517295
13756,5.749892
13757,2.208414
13758,2.4300435
13759,2.5373418
13760,2.3018382
13761,5.7498775
13762,5.7536335
13763,5.750429
13764,5.760575
13765,5.7509527
13766,3.2280688
13767,2.3117824
13768,5.7501073
13769,5.749684
13770,5.746833
13771,5.7450314
13772,2.6451569
13773,2.4678388
13774,5.753811
13775,2.420934
13776,2.7444358
13777,5.748426
13778,5.747794
13779,3.112349
13780,5.7520733
13781,2.5558014
13782,2.4693213
13783,5.7477617
13784,5.750163
13785,5.750971
13786,5.7510567
13787,5.7525287
13788,5.7522125
13789,5.748764
13790,2.3380675
13791,5.7481318
13792,2.2638006
13793,2.6004858
13794,5.751437
13795,5.755791
13796,2.5342422
13797,5.75308
13798,2.180735
13799,2.319288
13800,2.4368775
13801,5.756711
13802,5.751736
13803,5.484011
13804,2.627937
13805,5.7489223
13806,5.5934553
13807,5.751151
13808,5.504824
13809,5.750959
13810,5.754827
13811,5.7536745
13812,5.7513523
13813,5.6963296
13814,5.753598
13815,2.402645
13816,2.4608867
13817,5.7540956
13818,5.7555223
13819,2.455919
13820,5.750065
13821,2.639522
13822,5.750765
13823,5.7509294
13824,5.749501
13825,5.753259
13826,5.756299
13827,3.1093009
13828,5.7548633
13829,2.931629
13830,5.75116
13831,5.7568183
13832,5.7574515
13833,5.7531915
13834,2.4316673
13835,5.75166
13836,5.756218
13837,5.7506785
13838,5.749717
13839,2.2986968
13840,5.750372
13841,5.722257
13842,5.750487
13843,3.9271698
13844,5.75248
13845,2.4511633
13846,5.7094846
13847,5.750965
13848,5.7500663
13849,2.9584243
13850,5.7471204
13851,5.748599
13852,5.7505455
13853,5.756609
13854,5.7503333
13855,2.3988914
13856,1.796044
13857,5.750853
13858,2.2312052
13859,2.2961388
13860,5.7503424
13861,2.74333
13862,2.394401
13863,2.274324
13864,5.755345
13865,5.7548943
13866,5.7522326
13867,3.6777086
13868,2.4530842
13869,5.753288
13870,5.7455335
13871,5.75133
13872,5.752977
13873,5.758737
13874,5.750976
13875,5.7497888
13876,5.7530055
13877,5.750277
13878,2.6192975
13879,5.5249095
13880,5.750321
13881,2.536058
13882,5.7485065
13883,2.5108733
13884,5.7469654
13885,2.5310018
13886,4.039471
13887,5.7507486
13888,2.4357142
13889,5.7565928
13890,5.7595434
13891,5.749601
13892,5.7505546
13893,5.7496862
13894,5.7507215
13895,5.7525196
13896,5.742762
13897,5.7545
13898,2.5657585
13899,5.4579186
13900,2.2829401
13901,5.753901
13902,5.751185
13903,2.9646556
13904,5.637251
13905,5.745743
13906,5.7512636
13907,5.74926
13908,2.6925957
13909,2.4621534
13910,5.345576
13911,5.7513905
13912,2.5977533
13913,5.7481294
13914,5.7504306
13915,5.74714
13916,5.752781
13917,2.4958625
13918,2.4206982
13919,2.4156592
13920,5.7505856
13921,5.751438
13922,5.7504807
13923,2.5334785
13924,5.750985
13925,5.7524185
13926,5.7502246
13927,5.7521863
13928,5.7514973
13929,2.772441
13930,2.708326
13931,1.796044
13932,5.7511463
13933,5.7555695
13934,5.750372
13935,2.4845161
13936,5.679359
13937,2.5553927
13938,2.2917473
13939,5.759942
13940,5.74946
13941,2.4808915
13942,5.7536483
13943,2.7929013
13944,4.576232
13945,2.4569902
13946,2.358466
13947,5.7531652
13948,5.7531176
13949,2.3885868
13950,2.3805213
13951,5.7491436
13952,5.7521887
13953,5.547952
13954,5.755702
13955,2.2789197
13956,2.7125502
13957,2.5433629
13958,5.750735
13959,3.008112
13960,5.7512493
13961,5.7529926
13962,5.7480903
13963,2.6246276
13964,5.7523046
13965,5.7539377
13966,5.749324
13967,5.7503285
13968,2.4312694
13969,5.7537
13970,5.751537
13971,5.7513757
13972,2.519093
13973,3.3882513
13974,5.7565517
13975,5.7534776
13976,2.3017354
13977,5.7531805
13978,2.8713307
13979,5.749157
13980,3.3208604
13981,5.74892
13982,5.7526617
13983,5.7451515
13984,2.4790697
13985,5.75137
13986,2.3267846
13987,2.584376
13988,2.4519958
13989,5.749525
13990,5.7521305
13991,5.7528024
13992,5.7495947
13993,5.7512655
13994,2.6879096
13995,5.7486577
13996,5.7536497
13997,2.3997433
13998,5.753648
13999,2.3825488
14000,2.3222473
14001,5.7485104
14002,2.545668
14003,5.750079
14004,5.7478023
14005,5.7534037
14006,5.752312
14007,1.796044
14008,5.7582784
14009,5.754675
14010,5.7524533
14011,2.6159685
14012,5.7523527
14013,5.758827
14014,5.75614
14015,3.8553195
14016,2.2330112
14017,5.593173
14018,5.751678
14019,2.5032153
14020,2.5410879
14021,5.53518
14022,2.3270643
14023,5.753196
14024,5.751362
14025,5.7519574
14026,5.752055
14027,5.230924
14028,5.754802
14029,5.7505813
14030,5.7506866
14031,5.749693
14032,5.6568313
14033,5.753344
14034,5.7551694
14035,2.4639318
14036,3.1276088
14037,2.6809268
14038,5.7508116
14039,5.7511587
14040,3.0851574
14041,5.7518425
14042,5.7487245
14043,3.1593714
14044,5.687814
14045,2.397221
14046,2.452981
14047,5.7521615
14048,5.7530975
14049,5.747581
14050,5.750107
14051,5.7552156
14052,2.306599
14053,2.626533
14054,5.7520814
14055,2.8165176
14056,5.749645
14057,5.7525554
14058,2.6683269
14059,3.3848495
14060,5.7495427
14061,5.746666
14062,2.5059066
14063,5.7497163
14064,2.721821
14065,5.7508707
14066,2.5376987
14067,5.7501583
14068,2.5140696
14069,5.7494097
14070,2.3975286
14071,2.2259686
14072,2.3834634
14073,2.330924
14074,5.749962
14075,5.75345
14076,5.755628
14077,5.7506146
14078,5.7513366
14079,5.7503524
14080,2.623624
14081,5.753418
14082,2.3094695
14083,5.748871
14084,5.755684
14085,5.754071
14086,2.180728
14087,5.7527404
14088,2.379026
14089,5.7554903
14090,5.75016
14091,2.6382382
14092,5.752639
14093,5.754085
14094,5.7473416
14095,5.7494864
14096,5.750716
14097,2.3290203
14098,2.5624142
14099,5.757202
14100,2.2403514
14101,5.751662
14102,5.7530317
14103,5.7507
14104,5.750412
14105,5.7496147
14106,2.435596
14107,5.7480173
14108,5.754073
14109,3.1075444
14110,5.6481867
14111,2.4821713
14112,5.750593
14113,3.0481822
14114,5.753617
14115,2.4106326
14116,5.750939
14117,5.754045
14118,1.7980924
14119,2.3347404
14120,2.3943198
14121,5.750717
14122,5.751221
14123,2.295514
14124,5.7493453
14125,5.750803
14126,5.7503004
14127,2.6355007
14128,5.7387304
14129,5.7520633
14130,5.750941
14131,5.7519245
14132,2.4713516
14133,2.8566446
14134,5.7532434
14135,5.747417
14136,2.282062
14137,5.7521276
14138,5.750464
14139,5.7496243
14140,2.5859473
14141,5.752538
14142,2.603398
14143,2.7441783
14144,5.7505207
14145,2.3072577
14146,5.740934
14147,5.7518344
14148,5.750793
14149,5.749792
14150,5.749736
14151,2.0828352
14152,2.8021278
14153,5.7495966
14154,2.4984584
14155,2.2485182
14156,5.7502117
14157,5.7487745
14158,5.7465796
14159,5.233966
14160,5.7527885
14161,5.7485356
14162,5.7089033
14163,5.7509203
14164,5.752045
14165,2.5107946
14166,2.6452608
14167,5.751544
14168,5.7499676
14169,2.7066677
14170,5.752504
14171,5.7558866
14172,5.7496696
14173,5.7471194
14174,2.547689
14175,2.379398
14176,2.958796
14177,5.745892
14178,5.7487874
14179,3.2865343
14180,2.4742312
14181,5.7568336
14182,5.7476397
14183,5.7525268
14184,2.6187985
14185,2.562103
14186,5.7556453
14187,3.1438036
14188,5.748476
14189,2.5919113
14190,5.7538195
14191,1.8690987
14192,5.7509594
14193,5.7527018
14194,5.4066467
14195,2.3253129
14196,5.752642
14197,5.7531214
14198,2.4284668
14199,5.7554326
14200,2.4639044
14201,5.7515535
14202,5.7526655
14203,5.7496495
14204,5.748854
14205,5.749618
14206,5.750808
14207,3.2399516
14208,2.1755085
14209,5.432154
14210,5.7512827
14211,5.749313
14212,5.7509856
14213,5.7528334
14214,5.7546344
14215,5.7487416
14216,5.7551036
14217,5.7453184
14218,2.388167
14219,5.622674
14220,5.7553673
14221,5.749269
14222,2.4081864
14223,5.7551136
14224,5.7490177
14225,2.6899526
14226,5.7506857
14227,5.752615
14228,2.2081788
14229,5.760927
14230,5.7550635
14231,5.755936
14232,5.7457714
14233,5.7518263
14234,5.7470727
14235,5.752638
14236,5.083378
14237,2.4746919
14238,2.7613792
14239,5.7549076
14240,5.7514014
14241,5.7491374
14242,5.7492666
14243,5.758891
14244,5.7505584
14245,4.7020636
14246,5.7510095
14247,5.7509303
14248,5.747476
14249,5.7507706
14250,2.5151687
14251,5.7484035
14252,5.7521033
14253,5.7566824
14254,5.7512035
14255,2.4414794
14256,2.3524785
14257,5.749141
14258,5.6742296
14259,5.7519407
14260,5.746634
14261,5.754685
14262,2.4229093
14263,2.7241306
14264,2.4277272
14265,5.7529407
14266,5.749976
14267,5.748815
14268,2.4168348
14269,2.6282752
14270,5.7521987
14271,5.7492666
14272,2.5889258
14273,5.7509303
14274,2.3643215
14275,5.7541733
14276,4.9849367
14277,2.5250447
14278,5.7507086
14279,5.7516384
14280,5.7655244
14281,5.6234756
14282,5.7545867
14283,2.420669
14284,5.645614
14285,5.756995
14286,2.0687501
14287,2.155495
14288,5.7526608
14289,5.7482038
14290,2.522299
14291,5.7617536
14292,2.3866496
14293,2.8461711
14294,5.0895715
14295,5.273668
14296,5.7535477
14297,5.7532926
14298,5.7589073
14299,2.4060721
14300,5.7538543
14301,5.7521944
14302,5.750897
14303,2.3472831
14304,2.7285082
14305,2.3916037
14306,5.7493367
14307,5.7508993
14308,2.5619676
14309,5.731926
14310,5.745665
14311,5.746976
14312,5.142116
14313,5.7520113
14314,5.7558317
14315,5.750077
14316,5.7525086
14317,5.75038
14318,4.113607
14319,1.796044
14320,5.7397547
14321,2.3494458
14322,5.75427
14323,5.7519774
14324,2.473939
14325,2.3488247
14326,2.6068532
14327,2.438195
14328,5.7499433
14329,3.3863144
14330,2.4642887
14331,5.750662
14332,5.7563505
14333,5.7554274
14334,5.7576985
14335,5.7535787
14336,2.5417502
14337,5.748016
14338,3.3764174
14339,2.5337672
14340,2.4502025
14341,5.758877
14342,5.7491703
14343,2.7403045
14344,2.7440498
14345,5.7472453
14346,5.752918
14347,5.660354
14348,5.7499647
14349,2.6711495
14350,5.748764
14351,2.3293352
14352,5.1749506
14353,5.7537155
14354,5.755777
14355,5.750254
14356,5.7450085
14357,2.5802016
14358,5.7527537
14359,5.7576056
14360,5.753635
14361,5.7501326
14362,5.747957
14363,5.7500963
14364,5.7596345
14365,5.750906
14366,5.751749
14367,5.748573
14368,2.2432947
14369,5.756242
14370,5.7559023
14371,2.5631738
14372,3.3713374
14373,5.7529263
14374,5.751173
14375,5.7495775
14376,5.749904
14377,5.7469707
14378,5.735112
14379,5.7490635
14380,2.6168768
14381,5.7509274
14382,2.38087
14383,5.748271
14384,5.7500415
14385,2.4091537
14386,4.7171464
14387,3.3775415
14388,5.750581
14389,2.5594547
14390,5.7494044
14391,5.75988
14392,5.7836523
14393,2.465418
14394,5.757058
14395,5.7478557
14396,5.7532125
14397,5.754682
14398,2.3493514
14399,2.3315165
14400,3.257958
14401,5.756048
14402,5.7397804
14403,5.752505
14404,2.2968965
14405,5.751199
14406,5.754489
14407,5.754192
14408,5.750541
14409,5.752326
14410,5.7503505
14411,5.7507887
14412,2.4611719
14413,5.751474
14414,5.7552185
14415,5.753309
14416,5.750516
14417,5.7495
14418,2.4148664
14419,3.3976836
14420,5.748185
14421,5.7508135
14422,5.751003
14423,5.7531705
14424,2.287201
14425,2.3719168
14426,5.7532563
14427,2.2167323
14428,2.326147
14429,2.5361433
14430,5.749552
14431,3.3784056
14432,4.1196895
14433,2.515623
14434,5.753657
14435,5.7487917
14436,5.7524037
14437,2.7211745
14438,5.7501307
14439,5.756891
14440,4.0140915
14441,5.7524805
14442,2.5887878
14443,5.7473335
14444,5.745761
14445,2.369052
14446,3.76264
14447,5.748801
14448,2.561314
14449,5.748776
14450,2.6491182
14451,5.748825
14452,2.4700212
14453,5.7450275
14454,5.7525907
14455,2.340667
14456,5.7527475
14457,5.751629
14458,5.7518454
14459,5.753741
14460,5.7504063
14461,5.750185
14462,5.7507706
14463,2.6861935
14464,5.7512417
14465,5.677977
14466,5.75089
14467,5.753147
14468,5.7537394
14469,5.749781
14470,5.75299
14471,4.272382
14472,5.750979
14473,5.752021
14474,2.438764
14475,5.751391
14476,5.75242
14477,5.75726
14478,5.7552514
14479,5.7571955
14480,2.6168737
14481,5.747909
14482,5.7488837
14483,5.750003
14484,5.7510552
14485,5.750031
14486,5.7559776
14487,5.1795464
14488,3.8135672
14489,2.990931
14490,2.4100988
14491,2.3487382
14492,5.751024
14493,5.7504077
14494,5.7524514
14495,2.5549457
14496,5.7548633
14497,2.4591765
14498,5.750526
14499,5.750534
14500,5.753786
14501,3.8670373
14502,5.7497516
14503,5.749784
14504,5.7546043
14505,2.6854951
14506,5.748458
14507,5.75145
14508,5.7507997
14509,5.750328
14510,5.749184
14511,5.750187
14512,5.744565
14513,2.2676616
14514,5.7482886
14515,5.41559
14516,5.754232
14517,2.4180496
14518,5.749592
14519,2.4389927
14520,3.3967595
14521,3.5224519
14522,5.750743
14523,2.0928733
14524,5.7499914
14525,5.7497635
14526,5.7544413
14527,5.768208
14528,2.5278716
14529,5.7547436
14530,5.7475467
14531,5.755347
14532,5.586364
14533,2.7312782
14534,5.756142
14535,2.4469953
14536,2.492676
14537,5.7542896
14538,2.6911292
14539,5.7475567
14540,5.751007
14541,5.7519574
14542,5.749489
14543,5.755385
14544,5.7335215
14545,3.2189612
14546,2.730801
14547,1.796044
14548,5.7544136
14549,4.356707
14550,5.75112
14551,2.4284005
14552,5.7508183
14553,5.7485976
14554,2.564139
14555,5.749179
14556,2.3701317
14557,2.098334
14558,5.7508802
14559,5.5071473
14560,2.768334
14561,5.745286
14562,5.757381
14563,5.7482867
14564,4.0398364
14565,5.7537203
14566,5.751438
14567,5.753099
14568,2.4605114
14569,5.75098
14570,5.7530146
14571,5.7500706
14572,2.305194
14573,5.7475033
14574,5.7517223
14575,2.5318956
14576,5.7503386
14577,5.752852
14578,2.7531648
14579,5.7598157
14580,5.743993
14581,5.7528667
14582,5.752076
14583,5.7513747
14584,2.1743512
14585,5.751638
14586,5.750655
14587,5.7509522
14588,5.7512417
14589,5.752419
14590,4.8749933
14591,5.7540145
14592,5.7538543
14593,5.740634
14594,5.7483487
14595,2.8103936
14596,5.7533083
14597,5.7506223
14598,2.3595989
14599,2.734297
14600,2.3146796
14601,5.747913
14602,5.750084
14603,2.9525108
14604,5.752217
14605,5.7500377
14606,2.480075
14607,5.7627916
14608,5.755242
14609,5.7503934
14610,5.7478085
14611,3.632012
14612,2.703042
14613,5.750908
14614,5.7500186
14615,5.7535186
14616,2.2757046
14617,5.746138
14618,5.7563386
14619,5.7523966
14620,5.758137
14621,2.5827756
14622,2.1340654
14623,5.7498403
14624,5.750392
14625,5.750609
14626,2.7520196
14627,2.1465306
14628,5.7517996
14629,2.3617678
14630,5.090666
14631,2.29426
14632,5.7544565
14633,5.7485523
14634,5.7496953
14635,5.75089
14636,5.7534976
14637,2.3712363
14638,5.7466288
14639,5.7501235
14640,2.3656888
14641,5.752259
14642,5.7550473
14643,5.7542357
14644,2.3630662
14645,4.942497
14646,5.7506423
14647,5.751273
14648,1.796044
14649,2.282958
14650,5.750853
14651,2.4897614
14652,3.337714
14653,5.7496023
14654,2.1123698
14655,4.437005
14656,5.7469964
14657,5.7488313
14658,2.4280622
14659,5.746432
14660,5.7340493
14661,1.796044
14662,5.7538185
14663,5.751213
14664,5.751609
14665,5.754636
14666,5.7509327
14667,5.749305
14668,1.9024338
14669,5.688852
14670,2.693304
14671,5.7526364
14672,5.7498307
14673,4.3353806
14674,5.7489514
14675,5.7529464
14676,5.7478395
14677,2.3351235
14678,2.533695
14679,5.74877
14680,3.3878012
14681,2.419906
14682,5.749102
14683,5.55372
14684,5.7545395
14685,5.7533894
14686,5.75271
14687,2.407147
14688,5.305456
14689,2.2896872
14690,2.4789734
14691,2.0925741
14692,5.751215
14693,5.753995
14694,5.747975
14695,3.8983545
14696,5.746991
14697,5.7486525
14698,5.751002
14699,2.4752188
14700,2.3621075
14701,5.752322
14702,5.752974
14703,2.4015338
14704,5.75059
14705,2.565209
14706,5.754754
14707,5.7491207
14708,5.749966
14709,5.7500634
14710,2.9986706
14711,5.7480326
14712,5.7505336
14713,5.7474127
14714,2.3336358
14715,4.5608873
14716,2.4508176
14717,5.7465754
14718,5.7445526
14719,5.752583
14720,5.5200605
14721,2.5545273
14722,5.7490444
14723,5.745949
14724,5.754564
14725,3.255597
14726,5.7530723
14727,2.420703
14728,5.758652
14729,5.7470837
14730,2.4648962
14731,5.759436
14732,5.7518573
14733,5.7532053
14734,5.7487173
14735,5.751273
14736,5.594368
14737,5.755683
14738,5.746954
14739,5.6538177
14740,5.7523165
14741,2.3053317
14742,5.751397
14743,5.7489443
14744,5.753768
14745,2.264467
14746,5.7501106
14747,5.750037
14748,2.5242386
14749,5.614682
14750,2.1205533
14751,2.3856437
14752,5.7502313
14753,5.7548933
14754,2.5413895
14755,2.6715906
14756,2.3669178
14757,5.5232725
14758,2.5941048
14759,5.756558
14760,5.4468083
14761,5.1960387
14762,5.749362
14763,5.753139
14764,5.5919647
14765,5.7506394
14766,5.753166
14767,5.7483187
14768,2.4053717
14769,5.7522535
14770,3.5833673
14771,2.3111923
14772,5.750876
14773,5.7514915
14774,5.7536783
14775,5.7581344
14776,5.7488356
14777,2.4802442
14778,5.7535343
14779,5.7546105
14780,5.7513466
14781,5.7499943
14782,5.7480106
14783,3.260734
14784,5.767222
14785,5.682496
14786,5.7537456
14787,5.746251
14788,5.7597237
14789,2.5955205
14790,5.754944
14791,5.75212
14792,5.617629
14793,5.752943
14794,5.7437205
14795,2.5656238
14796,2.4442198
14797,2.383007
14798,5.7532463
14799,5.7545795
14800,5.756362
14801,2.4539943
14802,5.7585335
14803,5.7524214
14804,5.7554846
14805,3.4417443
14806,2.0815809
14807,5.757189
14808,5.750113
14809,5.7545652
14810,5.7495456
14811,2.476962
14812,5.7537217
14813,5.7512736
14814,5.7544293
14815,5.7489657
14816,5.7489157
14817,5.750552
14818,5.750435
14819,5.7500224
14820,5.754141
14821,5.7461166
14822,2.5852623
14823,5.1744766
14824,3.0519114
14825,2.5317037
14826,5.749183
14827,2.6235907
14828,5.7510896
14829,2.7143128
14830,5.7524047
14831,5.7465916
14832,5.7529716
14833,5.7529874
14834,5.755168
14835,2.3155556
14836,5.752569
14837,5.7507243
14838,5.749728
14839,5.7525578
14840,5.7556605
14841,5.752988
14842,5.750922
14843,4.0663095
14844,5.750894
14845,2.3641295
14846,4.5973344
14847,2.539709
14848,5.7477617
14849,2.2803924
14850,5.747948
14851,5.753297
14852,5.745253
14853,5.7494974
14854,5.7445593
14855,5.7500286
14856,5.759306
14857,5.7505555
14858,5.75246
14859,5.7528505
14860,5.752963
14861,2.4681156
14862,5.7554393
14863,5.7541265
14864,5.7511964
14865,2.4978576
14866,5.7473693
14867,1.796044
14868,5.7545886
14869,2.4056041
14870,5.7568574
14871,5.7498703
14872,5.745763
14873,2.4826422
14874,5.7491894
14875,2.3487604
14876,2.349358
14877,5.757827
14878,2.3197224
14879,5.7528787
14880,5.752341
14881,5.753843
14882,5.7480454
14883,5.750449
14884,5.750491
14885,5.7501383
14886,5.7498856
14887,2.4722612
14888,2.4539242
14889,5.751228
14890,5.750839
14891,5.7480526
14892,3.1102896
14893,5.7534423
14894,5.7526364
14895,2.774399
14896,5.5463595
14897,2.1049209
14898,5.750998
14899,5.7513227
14900,2.464183
14901,3.0038507
14902,5.749416
14903,5.754843
14904,5.089304
14905,4.094349
14906,5.753394
14907,2.612412
14908,5.752913
14909,5.751067
14910,5.756994
14911,5.595741
14912,5.531981
14913,5.625575
14914,2.719965
14915,5.751297
14916,2.3211284
14917,2.678856
14918,5.751474
14919,5.7523146
14920,2.374717
14921,2.4556258
14922,5.7505646
14923,5.103363
14924,5.744864
14925,5.7509775
14926,5.7431736
14927,5.7499723
14928,2.349504
14929,5.5381174
14930,2.5947855
14931,2.334763
14932,5.7476254
14933,5.7530913
14934,5.7545195
14935,5.7536163
14936,5.751066
14937,5.749945
14938,5.7492986
14939,5.74611
14940,5.748739
14941,5.7499084
14942,5.7503924
14943,5.755254
14944,5.7394023
14945,5.5477605
14946,5.748801
14947,5.7470093
14948,5.753442
14949,2.5022252
14950,5.754043
14951,2.5483897
14952,5.7523346
14953,5.7542515
14954,5.7489114
14955,5.7510576
14956,2.3252902
14957,5.749606
14958,5.749107
14959,5.7567897
14960,2.5162907
14961,5.7533274
14962,2.5749812
14963,2.7097273
14964,3.0523887
14965,2.5643992
14966,5.759064
14967,5.75389
14968,2.6205995
14969,2.7281775
14970,5.762713
14971,5.755978
14972,5.7516127
14973,2.286712
14974,2.596468
14975,2.973538
14976,2.9858632
14977,1.796044
14978,2.5191903
14979,5.7566013
14980,2.8425655
14981,5.2815256
14982,2.245058
14983,5.748325
14984,5.747206
14985,5.7507844
14986,5.754014
14987,5.7538238
14988,5.7516465
14989,2.7130418
14990,5.7565427
14991,5.750856
14992,5.753906
14993,5.750607
14994,5.6170974
14995,5.7479544
14996,5.7495165
14997,5.757247
14998,5.748123
14999,2.764638
15000,5.750926
15001,5.753651
15002,2.8225737
15003,5.756426
15004,5.7548943
15005,2.4215305
15006,5.761455
15007,5.748953
15008,5.7538633
15009,5.750107
15010,5.755233
15011,5.749283
15012,2.503246
15013,5.7466087
15014,5.752756
15015,2.4535654
15016,5.75062
15017,5.7476606
15018,2.4656715
15019,2.6388533
15020,5.7500534
15021,5.754289
15022,2.7013345
15023,2.297729
15024,3.119523
15025,2.4166577
15026,2.6145139
15027,5.7575316
15028,5.752203
15029,5.754081
15030,5.7528477
15031,5.753871
15032,3.051931
15033,5.7516117
15034,2.2800584
15035,5.752509
15036,2.4938087
15037,5.7530785
15038,3.406695
15039,1.796044
15040,5.750594
15041,5.6758323
15042,2.538158
15043,5.7517076
15044,5.7528424
15045,5.745311
15046,5.7522526
15047,5.7507625
15048,5.7545743
15049,5.7487774
15050,2.295046
15051,1.796044
15052,5.7511263
15053,2.6196444
15054,5.7561045
15055,5.7485785
15056,5.748148
15057,4.675604
15058,5.755998
15059,5.75234
15060,2.8374166
15061,5.7497253
15062,5.7537966
15063,5.7476926
15064,2.4589758
15065,2.4880257
15066,5.751557
15067,3.7704568
15068,4.355716
15069,5.7520623
15070,5.7244077
15071,5.750209
15072,5.7520733
15073,5.2673817
15074,5.7590575
15075,5.216358
15076,5.7505474
15077,5.7513995
15078,5.7529564
15079,5.7551723
15080,2.5444021
15081,5.746788
15082,3.8721147
15083,2.4056742
15084,5.7549148
15085,2.7072854
15086,2.4034548
15087,5.583036
15088,5.7511616
15089,5.751977
15090,5.7485666
15091,5.7534323
15092,5.752667
15093,5.750767
15094,5.751483
15095,5.7491603
15096,2.511384
15097,2.3510344
15098,5.753083
15099,5.75405
15100,5.750703
15101,5.7510104
15102,5.757263
15103,5.749844
15104,2.791572
15105,5.659651
15106,5.7524753
15107,2.464588
15108,5.443157
15109,5.750941
15110,2.5430868
15111,5.749385
15112,5.7508354
15113,5.7493815
15114,5.7481775
15115,4.8504047
15116,5.7016706
15117,5.749715
15118,5.03666
15119,5.7505417
15120,2.5238817
15121,5.7504897
15122,5.7508836
15123,2.4127445
15124,5.7494025
15125,5.7495213
15126,1.8436677
15127,5.749338
15128,5.750388
15129,5.5989265
15130,2.4439352
15131,5.7607417
15132,5.724213
15133,5.7524834
15134,5.7495823
15135,4.2048283
15136,2.3939414
15137,5.7459364
15138,5.7509546
15139,5.7509184
15140,5.7538586
15141,3.8881526
15142,5.7479596
15143,5.7542667
15144,5.7503104
15145,5.750979
15146,5.750642
15147,2.7325332
15148,5.7593427
15149,5.7546268
15150,5.7553935
15151,5.7510605
15152,2.54452
15153,5.749627
15154,5.7492223
15155,2.2768157
15156,2.951755
15157,1.8590722
15158,5.750019
15159,5.755765
15160,2.5129201
15161,5.760117
15162,2.551007
15163,5.7518725
15164,2.4731278
15165,5.752863
15166,5.750688
15167,5.7576165
15168,5.7512884
15169,5.7508893
15170,5.749951
15171,5.750804
15172,5.7546067
15173,5.645486
15174,5.7509303
15175,5.7522354
15176,2.526996
15177,5.751971
15178,5.747468
15179,5.755712
15180,4.7685227
15181,5.750994
15182,5.750886
15183,5.757084
15184,2.4772854
15185,5.752346
15186,5.7538266
15187,2.3289332
15188,2.51205
15189,5.7493706
15190,5.7536573
15191,5.749925
15192,5.7508235
15193,5.755024
15194,5.754502
15195,5.749804
15196,5.7509975
15197,5.196994
15198,5.751319
15199,2.961797
15200,2.5067017
15201,2.300343
15202,3.222705
15203,5.7529526
15204,2.5415137
15205,5.748233
15206,2.5398407
15207,5.7495923
15208,2.3653498
15209,5.7506905
15210,5.753916
15211,5.7463965
15212,2.380178
15213,2.5137885
15214,2.4217932
15215,5.751189
15216,5.7559314
15217,5.574346
15218,3.131515
15219,5.60333
15220,2.3532524
15221,5.750645
15222,5.7539124
15223,5.753191
15224,2.4414806
15225,5.7544274
15226,2.4220576
15227,5.7549567
15228,5.7497563
15229,4.801869
15230,5.7468524
15231,3.1266649
15232,5.7472134
15233,5.741295
15234,3.315772
15235,5.7552266
15236,5.7488494
15237,5.7479663
15238,4.164631
15239,2.5578501
15240,3.4360895
15241,5.750311
15242,5.7505226
15243,2.3706336
15244,2.1112208
15245,2.1447215
15246,5.749864
15247,5.7507434
15248,5.7533236
15249,5.7538896
15250,5.750194
15251,2.5082939
15252,5.7499404
15253,5.750406
15254,5.7490764
15255,5.749383
15256,5.7525277
15257,2.3231626
15258,5.749429
15259,2.3093686
15260,5.744957
15261,5.752201
15262,5.7478333
15263,2.452516
15264,5.752768
15265,5.7561345
15266,2.3335786
15267,5.7550135
15268,5.7500186
15269,5.2792253
15270,5.750972
15271,5.7116866
15272,2.877236
15273,2.0624666
15274,2.485149
15275,5.754546
15276,4.2667565
15277,5.748964
15278,5.752982
15279,5.757137
15280,2.4084742
15281,5.751687
15282,5.7551312
15283,2.4242244
15284,2.6028395
15285,2.2903135
15286,5.748116
15287,2.3529894
15288,5.7524843
15289,3.2464452
