id,Hardness
13661,5.8201694
13662,5.7517424
13663,5.8025928
13664,5.883235
13665,2.279483
13666,5.677235
13667,2.4823754
13668,5.79511
13669,5.843018
13670,2.274843
13671,3.0049722
13672,5.8208423
13673,5.817789
13674,2.8038998
13675,5.837837
13676,5.7898974
13677,5.8286705
13678,2.460446
13679,5.8309827
13680,5.814397
13681,5.8043356
13682,2.5937488
13683,5.7043824
13684,5.949962
13685,2.544908
13686,5.81832
13687,5.8105617
13688,2.1964836
13689,2.694469
13690,2.4918818
13691,5.896928
13692,5.732081
13693,5.8000174
13694,5.6865683
13695,2.6456301
13696,5.8469367
13697,4.651754
13698,5.8451223
13699,2.4563086
13700,2.6206884
13701,6.1247997
13702,2.2428586
13703,5.859634
13704,5.8067775
13705,4.9753327
13706,2.7615523
13707,2.5972774
13708,2.3320792
13709,2.2335942
13710,5.753034
13711,5.769073
13712,2.3867955
13713,5.830632
13714,5.965528
13715,5.9125724
13716,5.426888
13717,5.806273
13718,5.6910653
13719,5.768825
13720,5.8661523
13721,5.840008
13722,5.859207
13723,5.826957
13724,5.796218
13725,2.4719179
13726,5.809431
13727,5.963104
13728,2.731588
13729,5.8657594
13730,5.8997264
13731,1.1173353
13732,1.975949
13733,3.0690215
13734,3.1881733
13735,5.8224916
13736,5.8525553
13737,5.9260616
13738,2.7387624
13739,5.8247757
13740,5.8292446
13741,5.8070183
13742,5.9021273
13743,5.879989
13744,5.824551
13745,5.853905
13746,5.798907
13747,2.5814872
13748,5.796315
13749,5.805631
13750,5.842772
13751,5.808135
13752,5.7683496
13753,5.863545
13754,5.7939057
13755,5.837101
13756,5.7674603
13757,2.1722794
13758,2.511901
13759,2.6404662
13760,2.3079817
13761,5.7893033
13762,5.7546577
13763,5.860035
13764,5.8156867
13765,5.806915
13766,2.8452086
13767,2.481456
13768,5.782514
13769,5.8395576
13770,2.5827932
13771,6.1248374
13772,2.5330431
13773,2.5729053
13774,5.830902
13775,2.657411
13776,5.828945
13777,5.8357635
13778,3.165585
13779,2.5836868
13780,5.8729377
13781,2.7363935
13782,2.6189215
13783,6.453391
13784,5.8084993
13785,5.865573
13786,5.783938
13787,5.9156637
13788,5.7806206
13789,5.7645817
13790,2.5646458
13791,5.899823
13792,2.300175
13793,2.542657
13794,2.4764392
13795,5.8369594
13796,2.6947534
13797,5.782349
13798,2.1391144
13799,2.3596196
13800,2.355122
13801,5.8660145
13802,5.8003283
13803,2.8537538
13804,5.893059
13805,5.8511415
13806,3.0390413
13807,5.8945913
13808,3.0304189
13809,5.8567147
13810,5.788366
13811,5.8688126
13812,5.822022
13813,3.1092055
13814,5.843621
13815,2.4085305
13816,5.2288976
13817,5.8917766
13818,5.8917274
13819,2.607797
13820,5.8711295
13821,2.711988
13822,5.8215365
13823,5.8070216
13824,5.834397
13825,5.8194213
13826,5.835092
13827,5.8158293
13828,5.844662
13829,5.7092056
13830,5.789063
13831,5.851044
13832,5.552435
13833,5.832545
13834,2.568354
13835,5.827747
13836,5.8755393
13837,5.787119
13838,5.878537
13839,2.420675
13840,5.8132296
13841,5.7862406
13842,5.8422875
13843,4.982258
13844,5.820418
13845,2.4474437
13846,5.2706265
13847,5.8918505
13848,5.7868533
13849,4.765207
13850,5.655183
13851,2.7461812
13852,5.692353
13853,5.86716
13854,5.825122
13855,2.6211274
13856,1.1177294
13857,5.8408713
13858,2.5545073
13859,2.2854183
13860,5.720411
13861,2.790833
13862,2.2529259
13863,2.3748918
13864,5.8833604
13865,5.8501973
13866,5.8304853
13867,6.0097847
13868,2.4641695
13869,5.8587623
13870,5.8949337
13871,5.819818
13872,5.8054514
13873,5.794107
13874,5.8099904
13875,5.8566155
13876,5.8083663
13877,5.83192
13878,2.7546935
13879,3.0379686
13880,5.8258166
13881,2.2508488
13882,5.921743
13883,2.5710769
13884,5.3813457
13885,2.6479297
13886,2.548676
13887,5.847437
13888,2.4843729
13889,5.840734
13890,5.8329363
13891,5.567704
13892,5.799793
13893,5.80743
13894,5.900577
13895,5.894237
13896,5.750561
13897,5.9042187
13898,2.6635115
13899,3.1567247
13900,2.2212381
13901,5.8140216
13902,5.836119
13903,5.6609354
13904,2.9626768
13905,2.5597622
13906,5.853956
13907,5.8397856
13908,2.7329614
13909,2.50106
13910,4.6480484
13911,5.7947435
13912,2.6939867
13913,5.6856103
13914,5.8302245
13915,5.805396
13916,5.8571634
13917,2.7030318
13918,2.5612874
13919,4.539572
13920,5.8452554
13921,5.880646
13922,5.826418
13923,5.0255876
13924,5.8008924
13925,5.8656173
13926,5.775706
13927,5.798699
13928,5.806114
13929,5.820664
13930,2.7705586
13931,1.1173868
13932,5.7873273
13933,5.8499026
13934,5.7990956
13935,2.6854224
13936,5.8277717
13937,5.6730447
13938,2.420232
13939,5.983563
13940,5.760767
13941,2.5321631
13942,5.807213
13943,5.400903
13944,4.855493
13945,2.4757278
13946,2.3810809
13947,5.8270025
13948,3.304985
13949,2.5913205
13950,2.3753085
13951,5.7941027
13952,5.84424
13953,2.7826548
13954,5.858494
13955,2.3987248
13956,2.9797072
13957,2.4856496
13958,5.84508
13959,5.8285
13960,5.8538976
13961,5.8055816
13962,5.6935854
13963,2.964899
13964,5.80574
13965,5.817068
13966,5.7958055
13967,5.7784605
13968,2.430541
13969,5.828313
13970,5.830362
13971,5.7301474
13972,2.4009242
13973,5.8246164
13974,5.876434
13975,5.839189
13976,2.4176795
13977,5.8113775
13978,5.774269
13979,5.8147497
13980,2.567854
13981,5.783769
13982,5.783528
13983,2.589901
13984,3.1296895
13985,5.8024454
13986,2.2922654
13987,2.5492504
13988,2.3638792
13989,5.7562957
13990,5.8402762
13991,5.895086
13992,5.654842
13993,5.8381543
13994,5.792622
13995,5.8769193
13996,5.827456
13997,2.4653623
13998,5.8190536
13999,2.5361614
14000,5.6607304
14001,5.8971157
14002,2.5930016
14003,5.8820376
14004,5.8613777
14005,5.8484564
14006,5.8444653
14007,1.1181662
14008,5.8326254
14009,5.8257117
14010,5.8189597
14011,5.8428664
14012,5.8735666
14013,5.8404245
14014,5.882135
14015,1.9154136
14016,2.2837908
14017,5.0345907
14018,5.8278556
14019,2.6287434
14020,2.3717065
14021,3.0404918
14022,2.688368
14023,5.863061
14024,5.7673874
14025,5.8315234
14026,5.821778
14027,5.904906
14028,5.8599467
14029,5.911307
14030,5.773903
14031,5.684192
14032,3.6277337
14033,5.807375
14034,5.8633003
14035,2.5546868
14036,4.560307
14037,4.3074474
14038,5.766787
14039,6.0789766
14040,5.658406
14041,5.816236
14042,5.680974
14043,2.1700046
14044,2.6695378
14045,2.503792
14046,2.3576577
14047,5.888041
14048,5.86987
14049,5.8124576
14050,5.819671
14051,5.855201
14052,2.307059
14053,5.5520406
14054,5.8005147
14055,5.9567704
14056,5.89712
14057,5.8178515
14058,2.7854679
14059,5.775504
14060,5.8313723
14061,5.7047462
14062,2.5847082
14063,5.819409
14064,5.882834
14065,5.8326387
14066,4.61173
14067,5.79826
14068,2.2824502
14069,5.749063
14070,2.4877923
14071,2.488326
14072,2.4066792
14073,2.442062
14074,5.8095345
14075,5.8005776
14076,5.8125415
14077,5.8534417
14078,5.838906
14079,5.799471
14080,2.7362483
14081,5.8417783
14082,2.2972426
14083,5.823825
14084,5.848927
14085,5.8205023
14086,2.178135
14087,5.8423676
14088,2.0078363
14089,5.866068
14090,5.7385383
14091,2.6800444
14092,5.799596
14093,5.8942056
14094,2.2000027
14095,5.7395864
14096,5.822598
14097,2.4527948
14098,2.6854281
14099,5.833188
14100,2.3243413
14101,5.8333516
14102,5.845872
14103,5.8126073
14104,5.8080583
14105,6.092475
14106,2.473999
14107,5.146991
14108,5.8068843
14109,5.822929
14110,3.1176362
14111,2.3160062
14112,5.9225802
14113,5.859489
14114,5.792481
14115,2.397124
14116,4.5550857
14117,5.827191
14118,5.9463496
14119,2.4512966
14120,2.5425828
14121,5.7889752
14122,5.857506
14123,2.2937536
14124,5.807639
14125,5.8327184
14126,5.8938923
14127,6.0368824
14128,5.431962
14129,5.807539
14130,5.8525114
14131,5.887821
14132,2.6206696
14133,2.6141207
14134,5.8311043
14135,6.361681
14136,2.5081716
14137,5.8254013
14138,5.7339864
14139,5.8486204
14140,4.0338697
14141,5.836365
14142,2.7051845
14143,2.5205963
14144,5.8255243
14145,2.4922922
14146,5.652619
14147,5.842199
14148,5.789707
14149,5.809187
14150,5.733499
14151,2.1742413
14152,5.420697
14153,5.8299856
14154,2.6251657
14155,2.418106
14156,5.849334
14157,5.752561
14158,6.1655965
14159,6.0622373
14160,5.821523
14161,5.7938924
14162,2.968792
14163,5.8738427
14164,5.85221
14165,2.7352235
14166,2.6507468
14167,5.8481684
14168,5.784715
14169,2.5828702
14170,5.8159137
14171,5.862635
14172,5.8077445
14173,5.8123803
14174,2.6985846
14175,2.5347705
14176,5.767561
14177,2.5794597
14178,5.8928103
14179,2.7252302
14180,3.5377529
14181,5.8647227
14182,5.781225
14183,5.798103
14184,2.7537296
14185,2.5052907
14186,5.8305736
14187,5.8400793
14188,5.789696
14189,2.9435692
14190,5.878858
14191,2.0361373
14192,5.8214116
14193,5.850038
14194,5.9778323
14195,2.4362373
14196,5.80577
14197,5.827601
14198,2.5701013
14199,5.8808913
14200,2.4761362
14201,5.8526154
14202,5.804701
14203,5.795968
14204,5.7599926
14205,5.8092237
14206,5.903739
14207,5.8268137
14208,2.2164934
14209,1.9892128
14210,5.8198814
14211,5.6853147
14212,5.7463245
14213,5.845631
14214,5.815501
14215,5.8170466
14216,2.6495354
14217,2.5408564
14218,2.2674608
14219,5.8722034
14220,5.8553677
14221,5.687928
14222,2.274666
14223,5.7972074
14224,5.8683057
14225,5.8795533
14226,5.8225975
14227,5.796246
14228,2.4969554
14229,5.556104
14230,5.867058
14231,5.9040737
14232,3.7477813
14233,5.8216386
14234,5.7993364
14235,5.854517
14236,4.746902
14237,5.1963897
14238,5.405569
14239,5.8681016
14240,5.8069453
14241,5.8164635
14242,5.8368454
14243,5.858244
14244,5.788805
14245,3.15445
14246,5.7973986
14247,5.8070254
14248,5.6481824
14249,5.786923
14250,2.4180994
14251,5.759512
14252,5.8085403
14253,2.7455895
14254,5.8907237
14255,2.3526602
14256,2.2258127
14257,5.851168
14258,5.8741693
14259,5.805571
14260,5.7945175
14261,5.824855
14262,2.3141289
14263,2.7894177
14264,3.573445
14265,5.827906
14266,5.798075
14267,5.7237124
14268,2.614623
14269,2.3233562
14270,5.762042
14271,5.78103
14272,2.3392868
14273,2.6944623
14274,2.2911024
14275,5.7923465
14276,5.917136
14277,2.574004
14278,5.8064365
14279,5.805608
14280,6.0475607
14281,5.872412
14282,5.8742495
14283,2.4262376
14284,6.0043015
14285,5.859088
14286,4.629385
14287,2.1870751
14288,5.796553
14289,5.633336
14290,2.5689838
14291,6.001804
14292,2.4401922
14293,5.8535843
14294,1.9736061
14295,5.8342323
14296,5.8695316
14297,5.921643
14298,5.8158307
14299,2.4209812
14300,5.8036637
14301,5.852834
14302,5.834422
14303,2.093715
14304,2.8366392
14305,5.171211
14306,5.8160944
14307,5.838455
14308,2.5268912
14309,2.5103745
14310,4.13575
14311,6.330827
14312,4.757402
14313,5.8063784
14314,5.842672
14315,5.8151197
14316,5.873655
14317,4.8553505
14318,4.230062
14319,1.1207411
14320,1.9605885
14321,2.4573843
14322,5.807092
14323,5.8497324
14324,2.6243215
14325,2.4727826
14326,2.5711415
14327,2.5654995
14328,5.7570558
14329,5.8246365
14330,2.1854546
14331,5.8558683
14332,5.9680667
14333,5.8231397
14334,5.8265767
14335,5.828896
14336,3.9546235
14337,5.9067736
14338,2.5254173
14339,2.7163348
14340,2.5392804
14341,5.8227205
14342,5.860322
14343,5.8285494
14344,5.848405
14345,5.839129
14346,5.816329
14347,3.1156945
14348,5.8142653
14349,4.875777
14350,3.3088558
14351,2.4013042
14352,5.8336487
14353,5.7691727
14354,5.873936
14355,5.907317
14356,2.6055272
14357,2.7908523
14358,5.8393846
14359,5.853604
14360,5.832011
14361,5.485344
14362,5.8045044
14363,5.806729
14364,5.889658
14365,5.849398
14366,5.80384
14367,5.867543
14368,5.689509
14369,5.848996
14370,5.862242
14371,5.5418024
14372,2.6864698
14373,5.8267565
14374,5.78002
14375,5.890748
14376,5.852822
14377,2.582713
14378,5.9100947
14379,5.933885
14380,2.7325816
14381,5.843523
14382,2.623142
14383,5.7363114
14384,5.8305316
14385,2.467503
14386,2.7330613
14387,5.724232
14388,5.8133426
14389,5.9434066
14390,5.846456
14391,5.82984
14392,5.7488275
14393,2.2776096
14394,5.858544
14395,5.73028
14396,5.8194547
14397,5.8270245
14398,5.6853704
14399,2.4253426
14400,5.978659
14401,5.874171
14402,4.8143654
14403,5.8170505
14404,2.5505915
14405,5.814685
14406,5.821386
14407,5.851781
14408,5.8541484
14409,5.8095584
14410,5.851241
14411,5.850246
14412,2.540011
14413,5.836521
14414,5.8716035
14415,5.826621
14416,5.8403573
14417,5.753556
14418,2.3558009
14419,2.6900275
14420,5.7111435
14421,5.8856645
14422,5.8022604
14423,5.825472
14424,2.3004475
14425,2.2420948
14426,5.8193517
14427,2.6877744
14428,2.336286
14429,2.5272877
14430,5.769268
14431,2.607906
14432,5.7951055
14433,4.4611263
14434,5.817041
14435,5.8285346
14436,5.8197136
14437,2.5851772
14438,5.868406
14439,5.8589487
14440,5.4245586
14441,5.8050113
14442,5.9119897
14443,5.7845407
14444,5.8204484
14445,2.4313118
14446,5.8687
14447,5.7422442
14448,2.54922
14449,5.809794
14450,3.1027288
14451,5.8241262
14452,2.389316
14453,5.689499
14454,5.8533926
14455,2.5748198
14456,5.8314896
14457,5.802083
14458,5.8185186
14459,5.8647065
14460,6.0179176
14461,5.774344
14462,5.835374
14463,2.6460419
14464,5.8391433
14465,5.833649
14466,5.8743367
14467,5.8496494
14468,5.8307476
14469,5.7940445
14470,5.8278885
14471,4.6196876
14472,5.794861
14473,5.7953568
14474,2.5126429
14475,5.8290777
14476,5.769571
14477,5.858211
14478,5.868531
14479,5.967676
14480,3.1127858
14481,5.792012
14482,5.5294228
14483,5.842183
14484,5.8160205
14485,5.8710356
14486,5.8505917
14487,2.5922847
14488,2.86816
14489,2.4517446
14490,2.2534156
14491,2.4407167
14492,5.822877
14493,5.8234415
14494,5.800651
14495,2.4428449
14496,5.8887377
14497,2.5643663
14498,5.860341
14499,5.8212714
14500,5.875929
14501,5.897107
14502,5.7875276
14503,5.8096685
14504,5.8226547
14505,2.8717017
14506,5.84393
14507,5.8632607
14508,5.7834225
14509,5.7867637
14510,6.0956435
14511,5.717186
14512,4.9243503
14513,2.3960626
14514,6.2170005
14515,3.0812266
14516,5.791496
14517,2.5447516
14518,5.7696247
14519,2.5036976
14520,2.7641442
14521,2.690165
14522,5.820414
14523,2.158524
14524,5.8045897
14525,5.814074
14526,5.8636084
14527,5.9444776
14528,2.663689
14529,5.799121
14530,5.7414
14531,5.843022
14532,3.0428023
14533,2.4637918
14534,5.86002
14535,2.382953
14536,3.7671287
14537,5.8385963
14538,3.2857568
14539,5.8097305
14540,5.8526907
14541,5.871748
14542,5.729132
14543,5.851853
14544,3.150508
14545,2.6755497
14546,2.424811
14547,1.1178131
14548,5.8469415
14549,5.856466
14550,5.9214163
14551,2.443238
14552,5.8161325
14553,5.80895
14554,2.2126105
14555,5.798351
14556,2.2198558
14557,2.1480706
14558,5.8965645
14559,3.1250691
14560,5.669361
14561,2.9455736
14562,5.8494477
14563,5.8387403
14564,5.884551
14565,5.8176646
14566,5.82278
14567,5.8201933
14568,2.6639607
14569,5.800451
14570,5.819795
14571,5.786749
14572,2.417242
14573,4.7220387
14574,5.83416
14575,2.6289768
14576,5.800817
14577,5.860792
14578,2.9343889
14579,5.837864
14580,5.9609265
14581,5.8355494
14582,5.8210597
14583,2.6721687
14584,2.507778
14585,5.8271046
14586,5.818064
14587,5.8067713
14588,5.7465277
14589,5.781995
14590,5.8243055
14591,5.8061
14592,5.80533
14593,1.983319
14594,5.8049946
14595,3.7840753
14596,5.841612
14597,5.8462687
14598,2.5739186
14599,4.3576603
14600,2.2581666
14601,2.5836267
14602,2.7253902
14603,2.9524395
14604,5.794772
14605,5.82913
14606,2.55073
14607,5.926197
14608,5.8574696
14609,5.836809
14610,5.739452
14611,5.905822
14612,5.902664
14613,4.7765665
14614,5.847041
14615,5.797283
14616,2.2565536
14617,2.6582036
14618,5.84631
14619,5.8630795
14620,5.8331566
14621,2.7680995
14622,2.170553
14623,5.8628874
14624,5.8082857
14625,5.822904
14626,5.367291
14627,2.1733546
14628,5.850447
14629,2.313744
14630,5.7722473
14631,2.6230505
14632,5.887873
14633,5.8588505
14634,5.804592
14635,5.8048263
14636,5.8450003
14637,2.1805456
14638,5.4237704
14639,5.8576055
14640,2.4298937
14641,5.8709154
14642,5.762113
14643,5.8371887
14644,2.2065504
14645,2.9366612
14646,5.8438306
14647,5.8403854
14648,1.6276381
14649,2.3349164
14650,5.843086
14651,2.56466
14652,5.746481
14653,5.853179
14654,2.1705675
14655,5.840834
14656,5.7754083
14657,5.8910193
14658,2.2141728
14659,5.762784
14660,5.8371444
14661,1.118736
14662,5.825747
14663,5.8589363
14664,5.8331246
14665,5.8344636
14666,5.839799
14667,5.7892275
14668,5.6779537
14669,5.7743473
14670,3.8193018
14671,5.793902
14672,5.90123
14673,5.7910323
14674,5.83433
14675,5.835372
14676,5.7538486
14677,2.2480328
14678,2.422204
14679,5.8033986
14680,2.6145954
14681,2.2161314
14682,3.1598809
14683,2.87354
14684,5.850174
14685,5.7045016
14686,5.8317156
14687,2.430204
14688,2.704265
14689,2.5769186
14690,3.0120058
14691,2.1503663
14692,5.8123126
14693,5.831329
14694,5.722964
14695,2.779506
14696,5.72662
14697,5.9219556
14698,5.8097734
14699,2.4982972
14700,2.3564966
14701,5.829416
14702,5.3401866
14703,4.2859836
14704,5.7280536
14705,2.1903012
14706,5.871242
14707,5.8451242
14708,5.768298
14709,5.85419
14710,2.7509563
14711,5.7968607
14712,5.83633
14713,2.467213
14714,2.250712
14715,2.5291224
14716,4.5334425
14717,5.925567
14718,4.5938663
14719,5.8052754
14720,3.1239364
14721,5.775615
14722,5.7897735
14723,2.277877
14724,5.804385
14725,2.6607463
14726,5.824083
14727,2.140293
14728,5.8329306
14729,5.758502
14730,2.6625044
14731,5.8199353
14732,5.9050145
14733,5.896849
14734,5.844407
14735,5.8291664
14736,3.0314164
14737,5.8544483
14738,6.0127444
14739,5.879725
14740,5.8312736
14741,2.5201347
14742,5.8223567
14743,5.797244
14744,5.899087
14745,2.2587898
14746,5.837912
14747,5.759201
14748,2.323366
14749,4.252151
14750,2.1833594
14751,2.4285457
14752,5.810672
14753,5.733152
14754,2.580438
14755,5.8245826
14756,2.6490662
14757,5.1652675
14758,2.5032907
14759,5.8632283
14760,3.0411632
14761,5.7899823
14762,5.7739897
14763,5.7401896
14764,3.03532
14765,5.811134
14766,5.817468
14767,5.846991
14768,4.878326
14769,5.8757644
14770,5.8419695
14771,5.6800323
14772,5.8364997
14773,5.891641
14774,5.8285728
14775,5.872882
14776,5.79631
14777,3.805628
14778,5.80164
14779,5.8293214
14780,5.761205
14781,5.800236
14782,5.814936
14783,2.8885596
14784,5.9944005
14785,5.4230065
14786,5.803877
14787,5.632316
14788,5.783455
14789,2.2087753
14790,5.873533
14791,5.877544
14792,5.7486506
14793,5.8527956
14794,2.5915365
14795,2.3149064
14796,2.656862
14797,2.1884449
14798,5.898076
14799,5.8937726
14800,5.830509
14801,2.6831985
14802,5.834868
14803,5.8058715
14804,5.7920628
14805,2.9955044
14806,2.1826437
14807,5.8216085
14808,5.8792152
14809,5.7828903
14810,5.766032
14811,2.6483076
14812,5.8584237
14813,5.9087677
14814,5.8386207
14815,5.7747345
14816,5.846824
14817,5.7884316
14818,5.808665
14819,5.8073134
14820,5.8319435
14821,5.752695
14822,2.727609
14823,2.7044683
14824,5.8625326
14825,5.5717845
14826,5.7209916
14827,2.5817435
14828,5.8236375
14829,5.8443937
14830,5.8253956
14831,5.770037
14832,5.88651
14833,5.807225
14834,5.813542
14835,2.1966012
14836,5.860212
14837,5.7934237
14838,5.788848
14839,5.84804
14840,5.8586802
14841,5.8528857
14842,5.893565
14843,5.8835974
14844,5.8228827
14845,2.506505
14846,5.810141
14847,5.8512435
14848,5.8337107
14849,2.2920983
14850,5.8278575
14851,5.8252816
14852,5.6955004
14853,5.791987
14854,5.8992743
14855,5.83252
14856,5.841914
14857,5.8733196
14858,5.838427
14859,6.040999
14860,5.805653
14861,2.5465117
14862,5.8325295
14863,5.816692
14864,5.825387
14865,2.7588296
14866,4.041956
14867,1.1182923
14868,5.859853
14869,2.509863
14870,5.865071
14871,5.8902407
14872,5.4151664
14873,2.7012453
14874,5.8068395
14875,2.1333427
14876,5.6853952
14877,5.8441763
14878,2.387261
14879,5.8308797
14880,5.8606668
14881,5.855638
14882,5.843316
14883,5.846482
14884,5.7898245
14885,5.621818
14886,5.8277626
14887,5.107468
14888,2.3145285
14889,5.800367
14890,5.819465
14891,5.8277254
14892,2.5842295
14893,5.835643
14894,5.8456135
14895,5.8400316
14896,5.7414975
14897,2.4253356
14898,5.790265
14899,5.701916
14900,2.572468
14901,5.9541883
14902,5.8396354
14903,5.8712335
14904,4.777801
14905,5.825647
14906,5.591466
14907,5.9256015
14908,5.873143
14909,5.8084626
14910,5.8144627
14911,3.028923
14912,3.5261126
14913,5.8224344
14914,6.1323457
14915,5.8059044
14916,2.4658713
14917,5.820442
14918,5.8836308
14919,5.823125
14920,2.2128577
14921,5.853215
14922,5.916036
14923,5.8784466
14924,5.781739
14925,5.859499
14926,2.6982088
14927,6.0697393
14928,3.714134
14929,4.6182218
14930,2.5704315
14931,2.2320344
14932,5.794711
14933,5.8349957
14934,5.841898
14935,5.824895
14936,5.818887
14937,5.858968
14938,5.8150516
14939,2.5553906
14940,4.79106
14941,3.2441113
14942,5.826279
14943,5.801423
14944,3.1420355
14945,3.123629
14946,5.830694
14947,3.1669729
14948,5.8456316
14949,2.622325
14950,5.827227
14951,2.3370233
14952,5.8678737
14953,5.8309617
14954,5.7927804
14955,5.815197
14956,2.3372548
14957,5.8266196
14958,5.904688
14959,5.8593326
14960,5.7680063
14961,5.7938995
14962,5.861586
14963,3.1357195
14964,2.5486982
14965,6.070199
14966,4.8504076
14967,5.840214
14968,2.811287
14969,3.0982673
14970,5.817334
14971,5.8434057
14972,5.8577857
14973,2.3158793
14974,2.6744866
14975,4.648069
14976,2.4896104
14977,1.7489691
14978,5.8569036
14979,5.809749
14980,5.807042
14981,2.7034307
14982,2.2711542
14983,3.9718683
14984,5.750503
14985,5.9018016
14986,5.8070726
14987,5.832704
14988,5.8180757
14989,2.7416098
14990,5.9286494
14991,5.7108684
14992,5.841259
14993,5.7683167
14994,2.8434527
14995,5.7801785
14996,5.8202395
14997,5.012623
14998,5.857591
14999,5.878167
15000,5.848387
15001,5.8203397
15002,5.832003
15003,5.8055735
15004,5.7600927
15005,2.3398902
15006,5.865032
15007,5.754109
15008,5.826511
15009,5.748752
15010,5.876211
15011,5.837069
15012,2.2231927
15013,5.432241
15014,5.847272
15015,2.5263464
15016,5.83516
15017,5.847049
15018,2.6206148
15019,2.3575506
15020,5.8469744
15021,5.85877
15022,2.9683816
15023,2.3399978
15024,5.8533797
15025,2.5964172
15026,5.8335304
15027,5.8323917
15028,5.918471
15029,5.8426666
15030,5.868283
15031,5.806929
15032,5.8426414
15033,5.8552127
15034,2.3999567
15035,5.7990165
15036,2.5855663
15037,5.8125086
15038,2.931009
15039,1.5475883
15040,5.8209987
15041,5.582546
15042,2.5638433
15043,5.8699074
15044,5.8637433
15045,5.7702165
15046,5.81642
15047,5.7238317
15048,5.863572
15049,5.8496423
15050,2.4692001
15051,1.1172714
15052,5.8483925
15053,5.934395
15054,5.809208
15055,5.742349
15056,5.7327065
15057,2.5423582
15058,5.832916
15059,5.8258796
15060,5.5881824
15061,5.7414403
15062,5.8531775
15063,5.8132887
15064,2.3768253
15065,2.2064798
15066,5.8447037
15067,2.9703352
15068,5.963438
15069,5.8144245
15070,5.5291233
15071,5.810219
15072,5.7829313
15073,5.8950315
15074,5.83547
15075,4.789063
15076,5.813989
15077,5.8070936
15078,5.8523355
15079,5.8640933
15080,2.5925562
15081,6.1078176
15082,5.8208656
15083,2.50984
15084,5.8398438
15085,5.758618
15086,2.439045
15087,3.027465
15088,5.821453
15089,5.766955
15090,5.786913
15091,5.8439984
15092,5.807518
15093,5.8079677
15094,5.812169
15095,5.8486414
15096,5.993106
15097,2.3345811
15098,5.8375053
15099,5.8243413
15100,5.8423896
15101,5.8496637
15102,5.832731
15103,5.823117
15104,2.718733
15105,5.810186
15106,5.8524313
15107,2.4450839
15108,5.6315107
15109,5.8523636
15110,2.238291
15111,5.800993
15112,5.759307
15113,5.7915096
15114,5.775651
15115,5.833741
15116,2.5624182
15117,5.804986
15118,5.8824177
15119,5.8118234
15120,2.4228354
15121,5.8443584
15122,5.797976
15123,2.6174083
15124,5.8468747
15125,5.8246865
15126,2.0318334
15127,5.8475513
15128,5.8183994
15129,2.9916978
15130,2.6276762
15131,4.7405663
15132,5.860701
15133,5.826035
15134,5.83804
15135,5.693649
15136,2.4544718
15137,5.766318
15138,5.758742
15139,5.826927
15140,5.804431
15141,3.859261
15142,5.745902
15143,5.827043
15144,5.6941557
15145,5.80326
15146,5.8165503
15147,5.825067
15148,5.898401
15149,5.8738885
15150,5.8609004
15151,5.8047624
15152,2.613457
15153,5.8239336
15154,5.805376
15155,2.6115794
15156,5.8166823
15157,2.0332952
15158,5.8297415
15159,5.8707314
15160,6.051321
15161,5.8394513
15162,3.242394
15163,5.83003
15164,2.8657544
15165,5.799462
15166,5.8104796
15167,5.832315
15168,5.830628
15169,5.83686
15170,5.821711
15171,5.9056
15172,5.8053346
15173,3.0171013
15174,5.8070254
15175,5.852136
15176,2.211767
15177,5.9096575
15178,5.841797
15179,5.8581057
15180,5.3232107
15181,5.7461524
15182,5.8835306
15183,5.8372965
15184,2.3634062
15185,5.8479595
15186,5.842747
15187,2.4487877
15188,2.2920043
15189,5.837356
15190,5.8295035
15191,5.811936
15192,5.854896
15193,5.8781548
15194,5.8691936
15195,5.7928734
15196,5.817794
15197,2.5321066
15198,5.7347636
15199,2.7660398
15200,3.5028777
15201,2.2390778
15202,3.1716566
15203,5.863418
15204,2.6670866
15205,5.7701144
15206,4.6228213
15207,5.8672004
15208,2.3307643
15209,5.8359847
15210,5.807636
15211,5.868324
15212,2.3194094
15213,2.0206285
15214,4.4534373
15215,5.8107038
15216,5.8964014
15217,3.9140408
15218,5.869407
15219,5.8373666
15220,2.389549
15221,5.7847414
15222,5.834739
15223,5.7930436
15224,2.3527074
15225,5.8539515
15226,2.6072009
15227,5.8334994
15228,5.770648
15229,5.8997054
15230,5.732948
15231,2.30393
15232,5.690567
15233,5.8283877
15234,5.07419
15235,5.792981
15236,5.5884376
15237,5.8042254
15238,5.824098
15239,2.5486178
15240,5.967705
15241,5.836946
15242,5.825067
15243,2.3481822
15244,2.1144147
15245,2.4701533
15246,5.7843046
15247,5.836011
15248,5.87384
15249,5.8202014
15250,5.758316
15251,2.6073787
15252,5.8403463
15253,5.7960896
15254,5.7623606
15255,5.783346
15256,5.904701
15257,2.304538
15258,5.779187
15259,2.418154
15260,2.4491954
15261,5.8070183
15262,5.800512
15263,2.1766963
15264,5.832287
15265,5.83165
15266,2.3312736
15267,5.8328905
15268,5.67705
15269,4.7798586
15270,5.8369784
15271,5.8351264
15272,2.6230972
15273,2.1670854
15274,4.912926
15275,5.8320684
15276,6.0614266
15277,5.805141
15278,5.805694
15279,5.824029
15280,2.4159021
15281,5.8750377
15282,5.81869
15283,2.1811843
15284,2.7064302
15285,2.2290747
15286,5.810582
15287,2.5147774
15288,5.8042016
