id,num_sold
291896,2246.4136305202996
291897,1721.5326917456653
291898,1026.7575570929705
291899,972.9150782799011
291900,92.4466803944639
291901,678.4535028168352
291902,531.5973236855682
291903,318.718765220651
291904,295.57461603134186
291905,186.14435814284496
291906,1345.4084924541507
291907,1040.3469708550533
291908,625.2734510542871
291909,573.8784183538269
291910,214.5343599843756
291911,1592.1572909595905
291912,1233.449644414702
291913,731.1558179781889
291914,693.1415398481699
291915,5.669439221499343
291916,26.479287080737425
291917,20.37091239785529
291918,12.608975124177858
291919,11.465337857747114
291920,7.162989781309198
291921,53.12790962452047
291922,41.94963679907182
291923,25.085715884841647
291924,23.593739037877707
291925,8.415122705419625
291926,63.02822771827256
291927,49.5670683024926
291928,30.06654461700211
291929,28.067556239832104
291930,233.11263834468065
291931,1550.8095339611175
291932,1196.5011293555517
291933,740.7291212324673
291934,691.9249531639937
291935,454.23603400695765
291936,3102.972483189142
291937,2467.373556095959
291938,1476.7750882011087
291939,1359.540451193226
291940,520.9947209326108
291941,3634.5532679879
291942,2875.180449165652
291943,1712.3217018424066
291944,1601.186399415987
291945,161.75195231541346
291946,1112.1361914071356
291947,854.4844667622901
291948,520.4205877609984
291949,491.85747947895044
291950,324.7860080001774
291951,2250.4084454454137
291952,1756.0437438603692
291953,1054.1909387673345
291954,986.0219894600147
291955,381.41853757610323
291956,2638.788170147415
291957,2054.313922381232
291958,1225.7937764302117
291959,1164.522893997009
291960,106.44809911388225
291961,762.4515936007095
291962,603.757743695558
291963,352.2538077206114
291964,323.26467072436844
291965,208.77549132834972
291966,1525.1519579851083
291967,1205.0668958523295
291968,696.1900196563104
291969,637.0413745588913
291970,239.52861871473488
291971,1815.0921143286405
291972,1413.375341042632
291973,825.6211976861965
291974,770.4668870193062
291975,107.63948646630755
291976,801.1370534268826
291977,628.2308651591866
291978,363.21615151068255
291979,333.7298605558287
291980,214.05826818140537
291981,1613.2123656387266
291982,1258.0186392555147
291983,722.2823804613807
291984,666.833504392034
291985,250.98988714733179
291986,1914.0873820139946
291987,1465.8571072848424
291988,848.7542670517112
291989,800.4558144321527
291990,76.26449743956924
291991,565.9666751370567
291992,454.28644917038156
291993,258.63241008413877
291994,237.1879642756681
291995,150.375473845754
291996,1152.696000141951
291997,908.2700354136705
291998,516.063082024004
291999,472.87555772363964
292000,173.56073051949593
292001,1353.0941362642245
292002,1057.6163920647878
292003,606.5934363645715
292004,569.2493314580369
292005,4.496569007414321
292006,21.496139324403387
292007,17.00198892134367
292008,10.099721218582735
292009,9.176116355685634
292010,5.879535006985942
292011,44.40735248527523
292012,35.091380521800154
292013,20.34410245374256
292014,19.0717418576629
292015,6.995117991529352
292016,53.479867755948334
292017,41.73655296641131
292018,24.8155068968733
292019,23.119062564100552
292020,190.67299771966717
292021,1319.1327893882517
292022,1035.1671443546309
292023,618.5953719230241
292024,573.7901288169984
292025,376.29407547561954
292026,2646.7959903047404
292027,2110.7468029887627
292028,1222.0921331539514
292029,1120.928067571096
292030,438.6579967919371
292031,3138.484720476611
292032,2463.291832765904
292033,1443.2375068033525
292034,1346.980003674172
292035,131.3826823198944
292036,931.9205010471378
292037,727.8304008854495
292038,421.1382333415471
292039,393.6268708724042
292040,266.47602185608974
292041,1890.039004377564
292042,1490.2226965828272
292043,854.9544188434597
292044,797.1149233656307
292045,314.61262616062066
292046,2219.8766004218587
292047,1730.674507094538
292048,1010.7151938376948
292049,957.9268996384567
292050,107.05504745443253
292051,760.2440245178988
292052,607.9845006946541
292053,350.6936462066376
292054,325.9212115466306
292055,211.320525868647
292056,1532.6146661180444
292057,1216.4403310698629
292058,696.1255392840095
292059,646.4423356659806
292060,241.77609475354043
292061,1815.3733952644573
292062,1424.5287891976322
292063,825.6110658584934
292064,780.6991381482211
292065,108.37971303639169
292066,802.1594321990028
292067,634.2570196599227
292068,363.04455906236996
292069,337.4620851466053
292070,216.60882312483423
292071,1620.8912282084225
292072,1270.8628675273196
292073,723.7739533850856
292074,677.6923073077704
292075,253.63098503572417
292076,1921.344481416341
292077,1480.4204845014467
292078,851.6489662590445
292079,813.0265997685764
292080,76.92660126077816
292081,568.4692349141229
292082,459.81667075559386
292083,258.8096221644725
292084,239.38577932507425
292085,151.96309013839306
292086,1159.8494161252859
292087,920.314519664059
292088,517.9698297888552
292089,479.5820143746402
292090,175.75933718767197
292091,1364.877722464489
292092,1074.6470144892273
292093,611.5303266558452
292094,578.9882261029134
292095,4.426396726764782
292096,21.295152609874982
292097,16.9975950497581
292098,9.913609171066977
292099,9.119257305381561
292100,5.832873410549885
292101,44.58556298771931
292102,35.21490519712376
292103,20.087782621202155
292104,19.222936554227786
292105,6.9583401726708605
292106,53.415520831897986
292107,41.821925968466346
292108,24.57676322742731
292109,23.256408091515343
292110,191.73862367224882
292111,1315.4168155049938
292112,1046.1441833018882
292113,618.0670676886505
292114,577.0145714691855
292115,379.59279721112983
292116,2659.293472116631
292117,2135.8544378426413
292118,1226.0549509336192
292119,1134.9766878210962
292120,441.28018822740944
292121,3133.373086907121
292122,2486.980454502554
292123,1445.6944198851015
292124,1360.8982156883378
292125,131.7824618428838
292126,925.3567890793545
292127,734.3086962707648
292128,420.749320585097
292129,395.7223352309538
292130,269.7327337843873
292131,1900.480224540344
292132,1514.9392519040678
292133,862.3633620464636
292134,812.048003042284
292135,317.738016907824
292136,2224.4181450964925
292137,1755.4156150196268
292138,1017.9071185765355
292139,973.749570893223
292140,107.7345467585873
292141,760.5082247613344
292142,609.4555525252716
292143,351.17353137814985
292144,329.119613134528
292145,212.1409282655606
292146,1532.3934866536515
292147,1220.7184037430327
292148,696.1848063768274
292149,650.7379575545921
292150,242.3217866500254
292151,1810.8964354468628
292152,1427.8965304758951
292153,824.3503490940599
292154,784.6108469191964
292155,108.64431240534957
292156,799.7887016044384
292157,634.9958015027152
292158,364.9679353469382
292159,340.8173898028724
292160,216.83857705913655
292161,1615.199510340056
292162,1271.629941954193
292163,725.6118293028628
292164,681.1536359897896
292165,253.25412288442044
292166,1910.5240423484142
292167,1478.1611719415844
292168,852.6007468290582
292169,815.0518066235611
292170,77.38883460383629
292171,568.696562630218
292172,462.3498579035245
292173,259.2046387190881
292174,242.12150488370438
292175,152.77517274854503
292176,1155.9382571544243
292177,921.8895543192859
292178,517.3736242646085
292179,481.18217339919977
292180,176.3246131652931
292181,1355.7895374169157
292182,1074.1979824215784
292183,609.5418836455904
292184,579.4091129774868
292185,4.3876365630341665
292186,20.997232540663415
292187,16.807083179342605
292188,9.816806040169718
292189,9.09120144706215
292190,5.779053344488686
292191,44.02960362555308
292192,34.873922781413704
292193,19.937359456321296
292194,19.10572472108698
292195,6.884475452577967
292196,52.63754541838331
292197,41.32851342000164
292198,24.358362521121283
292199,23.053144804435647
292200,192.49740364955633
292201,1310.973744156241
292202,1045.2118150663496
292203,615.7392461421741
292204,581.4209637193251
292205,381.92239684876745
292206,2653.4495536540735
292207,2136.476160016188
292208,1221.8818376732531
292209,1140.1662174371531
292210,442.3387286155911
292211,3116.169657223716
292212,2482.411045180027
292213,1437.041563546294
292214,1363.5642870119193
292215,131.70083632529676
292216,915.3069589511276
292217,730.640223172389
292218,418.61775519629794
292219,396.650751223062
292220,269.6691796963462
292221,1882.075418101112
292222,1509.1596922718625
292223,858.3096286761827
292224,811.4798870614942
292225,317.1679438271762
292226,2200.3489142044914
292227,1746.7114181201075
292228,1012.6810882673149
292229,971.4905746984663
292230,109.07417420728625
292231,765.0322802322969
292232,613.5290817491655
292233,353.7616639889185
292234,332.19451262146833
292235,214.39042201375244
292236,1549.3752848742024
292237,1236.256909112669
292238,704.4164344378449
292239,659.6418350138243
292240,242.38898741381047
292241,1812.5650362108706
292242,1431.181095183472
292243,823.3432316809701
292244,786.6284194007309
292245,110.14516032210676
292246,805.2043322438295
292247,638.1386253690218
292248,367.95300644577094
292249,343.08678460018984
292250,220.40571475113745
292251,1635.5389607217649
292252,1287.9451640861591
292253,735.7960731517428
292254,689.4114666723074
292255,254.89952806774357
292256,1921.1359057925874
292257,1481.8399563942646
292258,857.50573847803
292259,816.4134678276966
292260,77.96548236476079
292261,571.2434832250811
292262,463.5215473820087
292263,260.00262229909976
292264,244.7457368374861
292265,153.87824061324955
292266,1163.4949751368333
292267,926.6802155793363
292268,520.0453751033101
292269,487.2156735500063
292270,175.9708572520137
292271,1355.1813754065274
292272,1073.5643973603544
292273,606.689176936452
292274,582.0649731793548
292275,4.447688842673149
292276,21.137007784521497
292277,16.859823601611282
292278,9.888976074161285
292279,9.216341595250068
292280,5.864246653868681
292281,44.3419751059788
292282,35.250683783650494
292283,20.13807754371784
292284,19.389776814913766
292285,6.914300144870567
292286,52.737011159155806
292287,41.35229269753812
292288,24.367569084771056
292289,23.137019868253688
292290,194.51219242134448
292291,1318.028004948526
292292,1048.7117042582522
292293,620.5899454983158
292294,586.2579914562432
292295,385.347344887854
292296,2676.267421888587
292297,2154.894005135092
292298,1235.4823692409202
292299,1152.9235008555647
292300,442.9527491021302
292301,3121.4507048878627
292302,2486.0496138280578
292303,1438.952883179373
292304,1368.1287652396743
292305,132.8495213152858
292306,922.4472661669512
292307,735.6559448618862
292308,420.7221007214221
292309,398.98758041477527
292310,271.48491005032065
292311,1895.662621787024
292312,1529.9984247275288
292313,865.8631668185922
292314,815.5002933240484
292315,317.1782183025224
292316,2206.631438607782
292317,1757.3706935950338
292318,1014.2501618387099
292319,968.7722540306305
292320,116.4201939249032
292321,803.7333022644367
292322,630.2190899693545
292323,371.2785020006175
292324,348.0915018162729
292325,224.53121835145427
292326,1612.2755271251558
292327,1267.8837930098034
292328,738.2671503239458
292329,689.5377306778354
292330,252.8651521550465
292331,1882.862093799128
292332,1483.6101610195385
292333,860.7919105135236
292334,823.1839775596725
292335,117.7365375513711
292336,854.7282113674032
292337,659.8606135385129
292338,385.75758362036635
292339,360.6204111209957
292340,233.88978910244927
292341,1722.467203516259
292342,1331.0016928351668
292343,772.9942127597255
292344,724.5920102923398
292345,269.656756218527
292346,2010.9071241735023
292347,1538.3717663126654
292348,894.8629573204402
292349,855.0961512208457
292350,83.8197279799741
292351,609.4731091112111
292352,481.4606774787473
292353,278.5649972965368
292354,262.24672100576714
292355,163.81068356297052
292356,1227.738670680137
292357,953.8559145570795
292358,552.906938601847
292359,517.024526786871
292360,184.46228378874218
292361,1417.891165541684
292362,1102.5040659949273
292363,636.4318103067322
292364,610.7392439918642
292365,4.732298390898658
292366,22.73962942801156
292367,17.716924935170592
292368,10.412472319552602
292369,9.812776106547384
292370,6.152777668521258
292371,46.9361682459716
292372,36.81614284463954
292373,21.038910738243352
292374,20.436850952182773
292375,7.174367363204356
292376,55.004247593230694
292377,42.84774791052964
292378,25.198654396007026
292379,24.172035997133907
292380,203.50393740716908
292381,1382.490926990555
292382,1081.1964794519881
292383,648.8047185283747
292384,614.6558273021417
292385,401.4880496293244
292386,2787.211417504367
292387,2222.8290524593863
292388,1295.3961738868904
292389,1212.2114210801385
292390,459.8168593440618
292391,3209.632424089465
292392,2552.6942216270368
292393,1489.317236611742
292394,1417.2713043012354
292395,143.5935941547124
292396,982.2938817353128
292397,765.9080844159856
292398,445.16517862430277
292399,423.0189044278022
292400,287.42005055045155
292401,1981.564677456539
292402,1582.5457880468746
292403,913.9246308391445
292404,859.1039197722987
292405,334.75057909415386
292406,2308.2706233773542
292407,1840.4030039333227
292408,1066.025092569462
292409,1022.9686103015872
292410,119.31421273220401
292411,829.0616294280265
292412,659.6183720521149
292413,386.081340715741
292414,366.62122820494756
292415,235.67137048418317
292416,1661.355046590126
292417,1317.190008680343
292418,759.626158300146
292419,733.1305305266368
292420,264.4209003807075
292421,1984.9090212383958
292422,1538.3269008356451
292423,894.1832154632912
292424,877.4401806293425
292425,122.82647747330965
292426,885.7909565564212
292427,702.3150236012629
292428,403.9978208099989
292429,384.9559440751708
292430,247.7734705516887
292431,1765.0109586180045
292432,1386.0940275107528
292433,794.5770574589128
292434,767.8764186005469
292435,283.5423953921828
292436,2107.3822040803925
292437,1601.1725429395788
292438,927.0300040611914
292439,906.1553134039272
292440,88.40369339305288
292441,637.332032917888
292442,510.24314101085685
292443,289.81529346340903
292444,274.9954989207937
292445,175.7686236905647
292446,1287.9126209190485
292447,1006.9879782985447
292448,571.3311514621084
292449,550.0352037352047
292450,195.39462241875722
292451,1510.2148413687564
292452,1156.8808910459397
292453,656.6892152380898
292454,646.5454274127914
292455,5.017517934287669
292456,24.0860586057658
292457,18.918692380154948
292458,10.935952675865819
292459,10.429702281466458
292460,6.563817436263898
292461,49.43873945907257
292462,39.01405206138236
292463,21.979048989109756
292464,21.90227185960558
292465,7.608082518037241
292466,59.00602547475818
292467,45.13868719177996
292468,26.356285676529637
292469,25.79936194510675
292470,214.7631627416204
292471,1426.7700841361257
292472,1134.5692874891356
292473,668.192049763336
292474,641.0734740130343
292475,426.59919949267663
292476,2871.351947206747
292477,2298.359463524674
292478,1314.7820886932093
292479,1259.6610749655777
292480,484.88699874227973
292481,3414.853836307928
292482,2657.204200236179
292483,1540.5810491477553
292484,1489.2119063026523
292485,147.97496211055892
292486,1019.8914605861557
292487,804.280727883672
292488,465.3851542090553
292489,449.2548226047345
292490,299.39842352070525
292491,2054.741986456063
292492,1642.0062942716906
292493,941.8086965221077
292494,913.7323071331394
292495,347.2459601730723
292496,2445.584605788835
292497,1903.4683558848765
292498,1106.0874237755502
292499,1086.7245616705313
292500,129.65155328144158
292501,903.8699874020034
292502,697.188621314605
292503,418.3985302994988
292504,413.1871604926022
292505,254.3914749143118
292506,1774.91412937238
292507,1386.5748792652914
292508,818.2157629371862
292509,797.4412031864692
292510,291.1232886137857
292511,2125.8560504451884
292512,1661.4648337746908
292513,973.5949489990344
292514,966.8808470186632
292515,134.33265364858096
292516,948.357300670909
292517,732.8137424296866
292518,438.31441520543086
292519,427.0924463046843
292520,268.28999107742726
292521,1901.8889666725947
292522,1479.9949527450103
292523,866.0686133334331
292524,841.9909449594074
292525,307.93491367852045
292526,2255.6662828075973
292527,1718.8123517903316
292528,1010.8847608673339
292529,992.8343937984378
292530,95.98269787088451
292531,695.7049749423745
292532,539.734384049986
292533,317.2358569725633
292534,308.4385991824735
292535,192.59523342929705
292536,1372.8234737429207
292537,1055.2251467733056
292538,622.8909979879373
292539,599.9428429403708
292540,219.08338084539994
292541,1613.7876469663672
292542,1240.14877610402
292543,726.2600954808854
292544,717.0966927482916
292545,5.686801984647617
292546,26.341946441984614
292547,20.08484047000348
292548,12.045331183923295
292549,11.571622298612652
292550,7.191179533983069
292551,53.036555085675715
292552,41.58711992236501
292553,24.21869147018844
292554,24.025344973370885
292555,8.441809252656716
292556,63.115597767915546
292557,49.10966272828103
292558,29.156776918933005
292559,28.489964251937526
292560,237.53250933401486
292561,1546.335842453856
292562,1195.6377222292
292563,727.3066579702967
292564,705.4240009135153
292565,462.65717204697916
292566,3094.7024739323647
292567,2475.2430938852117
292568,1452.6070804692547
292569,1396.0342324049457
292570,527.2837285742003
292571,3643.1847835149665
292572,2867.7303161745954
292573,1685.138179585347
292574,1637.9723742412302
292575,163.3043197734237
292576,1099.11858787536
292577,838.6146502803764
292578,502.01622018968453
292579,496.2537825666828
292580,328.47104632231395
292581,2227.759480078544
292582,1741.6275964427211
292583,1025.0539268164973
292584,998.9607994612014
292585,383.8983152926704
292586,2627.581667366869
292587,2030.2763422366365
292588,1199.5837664703347
292589,1185.4574896164602
292590,107.59376906323072
292591,754.2939730251853
292592,608.3355959495144
292593,345.4193614034431
292594,335.81379869599823
292595,209.95263855142903
292596,1515.1874294766837
292597,1217.3445636375384
292598,686.5909524570403
292599,659.862369740729
292600,239.74961788989833
292601,1794.2066694595114
292602,1425.7873281699751
292603,812.5135781745768
292604,797.2317395886967
292605,110.14797566192787
292606,795.0202818026052
292607,636.4673706400927
292608,360.01989114368456
292609,347.4113047500569
292610,218.24017070987702
292611,1611.808217305183
292612,1278.7994497782597
292613,721.7926676637336
292614,691.5244203868672
292615,255.4226548682458
292616,1916.9386094148915
292617,1491.0648014927635
292618,849.8701740531578
292619,834.957445911153
292620,78.46390426685821
292621,569.4401833792789
292622,460.17382661373074
292623,256.1693328069365
292624,250.37036058435476
292625,153.46457865875263
292626,1160.721349476439
292627,922.3197811591521
292628,513.5736207765409
292629,495.07757380606785
292630,176.15698411424523
292631,1359.5735343648964
292632,1074.7199920947455
292633,603.1962946035086
292634,597.2850988556273
292635,4.538771108944727
292636,21.369493021752152
292637,17.052778301655223
292638,9.84817509204809
292639,9.64228799574246
292640,5.926415253216047
292641,44.41610307016521
292642,35.47303325972418
292643,20.03893688226292
292644,19.955003651034758
292645,7.054362622269167
292646,53.53369509019347
292647,42.05458943608865
292648,24.507121340600357
292649,24.112664939932813
292650,193.6456874862663
292651,1297.5368155341575
292652,1045.638521120426
292653,607.8460521196253
292654,594.571461403333
292655,380.4899759659375
292656,2618.6718747606055
292657,2142.0751946272153
292658,1211.471057946685
292659,1158.6748468602036
292660,441.89264439995475
292661,3115.40178939074
292662,2498.7423490398623
292663,1429.216037099328
292664,1396.2165427561838
292665,134.0930868324554
292666,928.1555024276272
292667,731.8878278175824
292668,416.6722278591322
292669,413.0338667446064
292670,271.7132317930456
292671,1883.463744340485
292672,1514.7852336784176
292673,850.8484502240572
292674,827.9509416660089
292675,321.7202343745869
292676,2230.2476178417555
292677,1762.564388342304
292678,1013.7196196422053
292679,1006.7447457453897
292680,106.85563798495923
292681,751.2176799832162
292682,604.1008275159728
292683,343.316112197565
292684,332.59688146978465
292685,209.48830935403703
292686,1524.6174734785138
292687,1213.8285816705154
292688,685.7626339135168
292689,659.120342075997
292690,238.2963425706034
292691,1793.0392877348083
292692,1418.231417170806
292693,810.5114332162814
292694,792.6798114967153
292695,110.00677109685905
292696,800.3339306537094
292697,634.4598061691033
292698,361.1247518850141
292699,346.9039892864146
292700,218.34836748935334
292701,1621.2077729497594
292702,1275.8616025865767
292703,721.2983806973104
292704,690.6715913581742
292705,254.78925773011244
292706,1922.162433558036
292707,1485.9147645906041
292708,849.289693811885
292709,830.8355234461343
292710,77.8729068734966
292711,567.4611941853611
292712,456.81943391687736
292713,254.82668098784544
292714,247.33517518109105
292715,153.00009133557614
292716,1166.849349375026
292717,919.2046850256831
292718,513.3094991016982
292719,493.9302502761823
292720,175.4519269379906
292721,1365.2456883396721
292722,1071.578922008837
292723,603.8630202519548
292724,594.8753988600677
292725,4.478532577956359
292726,21.19252034726536
292727,16.928765909859933
292728,9.676187204216177
292729,9.426004167993396
292730,5.869757711779984
292731,44.77585962765841
292732,35.288224183009326
292733,19.772019387733113
292734,19.85079983401855
292735,6.981547562920401
292736,53.67388253722157
292737,41.87668135560067
292738,24.199765795377793
292739,23.91125704649722
292740,193.11149103255997
292741,1298.5966276812608
292742,1040.2661805062214
292743,609.2576444024369
292744,590.7510565508958
292745,380.4522231845809
292746,2632.7214185571934
292747,2137.1339764301365
292748,1213.2323915301163
292749,1155.1062886380646
292750,440.14658674933924
292751,3105.7021629447477
292752,2485.157045732198
292753,1427.1831750342997
292754,1384.5308414473564
292755,132.7817636068527
292756,922.3242992812907
292757,729.6274419597048
292758,415.0484341363377
292759,405.725603629988
292760,270.3181948351443
292761,1899.980184936683
292762,1517.4026658388266
292763,852.3468971051706
292764,825.7868092414765
292765,318.83526070213776
292766,2237.254120694725
292767,1760.0691599253057
292768,1012.5873204530056
292769,998.7840521038812
292770,106.51988271788333
292771,750.1966423680229
292772,602.6368532515933
292773,344.7549234215522
292774,329.55827335772125
292775,208.35710425728763
292776,1513.5266966733313
292777,1208.1290850598018
292778,683.6391055730884
292779,649.127070144546
292780,237.02806144202833
292781,1783.8228614857132
292782,1412.7138479463977
292783,808.4967720648178
292784,782.7998703307301
292785,109.99974710309161
292786,803.2002474461085
292787,636.5478688567958
292788,363.3899363328752
292789,345.61836656784163
292790,218.6378570329395
292791,1624.8413477797933
292792,1278.350536759701
292793,722.3843914060196
292794,685.9926031121872
292795,254.2119403968936
292796,1921.7362153461113
292797,1486.2436361724833
292798,848.9326833619059
292799,823.6591216086014
292800,77.61423825529857
292801,568.349616938551
292802,457.768880769299
292803,256.1355329960285
292804,243.94718007443754
292805,152.8109190952078
292806,1170.4967152407569
292807,919.8845426194163
292808,513.4997085485737
292809,486.4587760730755
292810,174.80234282224612
292811,1362.201588450344
292812,1070.520090282685
292813,602.9246322229687
292814,583.8365440749911
292815,4.448564003257271
292816,21.144464432503707
292817,16.868717587546865
292818,9.648123163354791
292819,9.303169070130302
292820,5.8166817962108315
292821,44.50045791948198
292822,35.027108562240514
292823,19.595327078153794
292824,19.489685828244813
292825,6.920472368046115
292826,53.348997700812646
292827,41.6025392071966
292828,24.00068527321875
292829,23.495900922051035
292830,192.49830866245483
292831,1300.3734577137586
292832,1040.8582458494714
292833,608.586551582945
292834,585.4456139588575
292835,380.456545046138
292836,2637.0556383980943
292837,2135.499527656292
292838,1207.8081062347817
292839,1143.0530255948881
292840,438.5757649292848
292841,3098.1747012334704
292842,2478.9719113385327
292843,1418.0725013230983
292844,1365.31154963924
292845,132.1310260674223
292846,918.4715831377312
292847,726.9589466840647
292848,413.84673560964205
292849,402.0387339863722
292850,269.371900332275
292851,1889.5259916286766
292852,1509.8414163481964
292853,847.0135652369383
292854,815.7681097120604
292855,316.581263868853
292856,2219.478173613223
292857,1748.277268433109
292858,1004.3180433124112
292859,984.8170383451866
292860,109.5177146809496
292861,765.7818948684732
292862,614.1219225976188
292863,350.3691713985747
292864,336.0153004742276
292865,213.32955672819747
292866,1550.0380679835187
292867,1237.5987885140978
292868,697.1058182442162
292869,663.7145303919185
292870,241.6747093052459
292871,1820.3881333962777
292872,1440.6784933546257
292873,820.5115213617456
292874,796.7645991722045
292875,111.6181468268276
292876,808.5882509843926
292877,638.5877367265327
292878,366.039357292942
292879,348.7451610867387
292880,221.84554017402178
292881,1641.6690771573003
292882,1291.0868051783225
292883,730.8633094127279
292884,694.7034022654288
292885,256.59226480754455
292886,1937.9022741187034
292887,1494.960412469984
292888,857.6217445836875
292889,831.1572888472701
292890,78.91415633472896
292891,573.2590205154269
292892,460.9519946995149
292893,258.0953303989118
292894,247.4317032748887
292895,154.89721765991962
292896,1180.483834366665
292897,928.9778946871255
292898,517.7799660084515
292899,493.3310647654598
292900,176.91624846543962
292901,1375.383845205188
292902,1081.3591033195485
292903,607.9066319122297
292904,592.1684975758909
292905,4.492672936997876
292906,21.241471707176686
292907,16.80959070212011
292908,9.656492866072721
292909,9.390372776566288
292910,5.875283578454129
292911,44.70656565163047
292912,35.14685715627852
292913,19.74868163881673
292914,19.666174155499096
292915,6.941945141594457
292916,53.4325815268111
292917,41.57633315104219
292918,24.08161049753637
292919,23.608977211529385
292920,195.48605787573143
292921,1313.230621214972
292922,1047.9592090364747
292923,612.766482875514
292924,593.1397872613226
292925,385.24778789516705
292926,2665.9184021377223
292927,2161.802524314169
292928,1218.3375599903948
292929,1160.791687294363
292930,443.60978771889893
292931,3132.169232343944
292932,2507.186999628898
292933,1428.7506843683925
292934,1385.164141284263
292935,134.85504381939242
292936,938.4739366535636
292937,740.8288539265
292938,419.75279726984013
292939,409.0601068550432
292940,273.7580872488515
292941,1923.8410794411382
292942,1544.10143764279
292943,861.0219789103795
292944,828.1448079060222
292945,321.06372434870366
292946,2261.3791884107354
292947,1785.3846566881725
292948,1020.4163423091989
292949,998.836961415333
292950,114.52550084528322
292951,794.1001072993398
292952,627.5488241149912
292953,366.01557578036335
292954,347.441550470135
292955,222.38284843789017
292956,1606.891367994151
292957,1267.9570778509717
292958,729.219878693004
292959,689.8229264822432
292960,249.23636341163487
292961,1867.2147717702712
292962,1480.2209613165437
292963,856.8359694625949
292964,829.8489175869496
292965,116.38333286270297
292966,846.8280205334023
292967,656.8363656522102
292968,382.0908473039019
292969,360.70606195189345
292970,231.66524446115392
292971,1711.139013633654
292972,1332.3109601539745
292973,765.8194622796447
292974,722.6974783782495
292975,268.16250605337586
292976,2001.872411641248
292977,1537.6178286330755
292978,894.1291911499111
292979,862.5087072473912
292980,82.35845600563319
292981,601.0088114289824
292982,476.3462723010977
292983,275.4857607549373
292984,261.3449536473031
292985,162.12824890279808
292986,1230.2076594452853
292987,952.9497771528563
292988,548.2086017848172
292989,516.8543425443119
292990,182.45295475741713
292991,1415.3208970415499
292992,1101.0790331612097
292993,637.8561307778325
292994,615.4140209562917
292995,4.657523802839584
292996,22.47184032496604
292997,17.63673645534871
292998,10.168910007141504
292999,9.833661485810778
293000,6.084633734826551
293001,46.72263783465842
293002,36.85536228999335
293003,20.70406587648959
293004,20.539478263976576
293005,7.128475020055058
293006,54.82669994168026
293007,42.827023075739106
293008,24.98422319981276
293009,24.44944304310344
293010,202.1113121944328
293011,1372.2445005954337
293012,1081.943099700936
293013,642.4098893363034
293014,620.6222990307745
293015,402.1501011285581
293016,2786.195514339355
293017,2238.073277569634
293018,1281.9765915326507
293019,1221.8934527744966
293020,458.9832008809184
293021,3208.6507062441497
293022,2567.7024276259212
293023,1487.55470028478
293024,1437.977900654821
293025,142.49707233502966
293026,986.4025913558169
293027,768.418883021697
293028,443.2405787018918
293029,428.74497318865775
293030,286.8293080866316
293031,1998.1636335061514
293032,1602.9038588974947
293033,911.7353528071948
293034,873.0383853293889
293035,335.5810277975937
293036,2336.281166864287
293037,1855.9093403635984
293038,1074.2976745809813
293039,1051.63128628255
293040,117.90053958382745
293041,817.4065122720473
293042,649.1653825899373
293043,377.61056209899874
293044,382.1296273339447
293045,229.17700216393774
293046,1622.3514567039635
293047,1280.967124315037
293048,740.3350884673586
293049,770.0014751976476
293050,264.46584969466136
293051,1954.6744484490005
293052,1509.370317529015
293053,882.5635503594023
293054,901.250018164787
293055,120.4613056174035
293056,878.1379185841499
293057,685.8857396716637
293058,393.0392288445681
293059,402.3417853757154
293060,241.7500642968338
293061,1730.151835616216
293062,1340.0201205177825
293063,774.1489972368681
293064,806.323845774575
293065,283.25644744369623
293066,2073.006744708842
293067,1557.5770037911034
293068,913.4217948691639
293069,936.295826864156
293070,85.97846815661036
293071,620.452207232471
293072,495.7014128936706
293073,286.019026107401
293074,283.14500974728224
293075,169.77265393542433
293076,1246.6735029935294
293077,968.850207979456
293078,561.9811104550604
293079,571.3659324459063
293080,193.4720985151216
293081,1470.354147138347
293082,1115.7650003217075
293083,653.3749988921394
293084,652.9777619586841
293085,4.97874823629202
293086,24.24435338200335
293087,18.916763156550456
293088,10.919511740338832
293089,10.825765957132447
293090,6.494630224187862
293091,49.29470968448574
293092,38.61128521999842
293093,21.99167610664629
293094,22.83547899782327
293095,7.6229213728066085
293096,59.17431385434567
293097,44.909444028593846
293098,26.313275506229218
293099,26.427973677140404
293100,209.97442915390823
293101,1412.745872148119
293102,1119.919565856212
293103,646.4519821872947
293104,656.6286426837526
293105,412.979802170713
293106,2833.746411959043
293107,2241.5183104236594
293108,1275.699731089628
293109,1305.1499437712275
293110,480.4923305395909
293111,3358.834475159883
293112,2599.6832575501444
293113,1516.7632193099464
293114,1508.3328802006445
293115,147.539969434811
293116,1027.2133460944453
293117,800.2303814073774
293118,455.51492352990397
293119,474.4685403449741
293120,297.6965248046841
293121,2042.5212126648248
293122,1602.877265540049
293123,911.8377801499578
293124,963.8987002186079
293125,353.7639272892685
293126,2449.078613418501
293127,1863.41521201429
293128,1088.8364356363138
293129,1130.8590621585897
293130,127.81260646639046
293131,890.7908034058881
293132,700.3386204130393
293133,411.1659941197757
293134,421.6822934253384
293135,246.70770260402554
293136,1734.7940509617463
293137,1360.3265817948113
293138,804.7800562565286
293139,818.0901277477127
293140,292.5326975402552
293141,2118.0441500657944
293142,1657.6474816947532
293143,974.2651959246042
293144,975.059122110586
293145,132.1435002951623
293146,933.6074672892237
293147,729.729893827676
293148,425.52897404314376
