Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0034564012,0.027516507,0.023679677,0.00053631084,0.016803887,0.35617858,0.49291617,25398
0.07563259,0.05225162,0.0009919716,0.00086246186,0.0021778094,0.42099693,0.2505176,25399
0.0860054,0.012568284,0.035059344,0.010032834,0.06895443,0.16509329,0.45416158,25400
0.110547915,0.0028378558,0.039003223,0.00032186005,0.009706429,0.08888382,0.39513797,25401
0.0338806,0.009546196,0.00070011255,0.00071112684,0.004074505,0.5992732,0.26739615,25402
0.29195714,0.019101497,0.0077442457,0.00038598204,0.102846734,0.1356629,0.30608904,25403
0.038956046,0.6775538,0.0032497053,0.00032398978,0.0130280955,0.056464914,0.2058051,25404
0.0020514068,0.02151315,0.12342373,0.0007700203,0.013123667,0.29733196,0.41533944,25405
0.07793404,0.011059063,0.00081532256,0.0007691289,0.006474233,0.4672389,0.32588804,25406
0.024245724,0.0045450875,0.0008672769,0.0007706856,0.005878455,0.5069945,0.46450207,25407
0.0006674753,0.001197872,0.9418842,0.0003605694,0.00064838526,0.001427904,0.05080475,25408
0.18770769,0.0025550553,0.0010463241,0.00047719796,0.024432085,0.43695003,0.32875928,25409
0.0017782089,0.021937834,0.85274714,0.00036654557,0.002336591,0.047270708,0.17752847,25410
0.2559694,0.0019756164,0.00077832956,0.00040811487,0.0035199295,0.35222566,0.37511295,25411
0.00058214227,0.00093607424,0.9528024,0.00034538226,0.00053128874,0.0014418908,0.04352712,25412
0.3138423,0.013512838,0.0023908126,0.0010392956,0.026112732,0.16627957,0.38600817,25413
0.001412598,0.0012925282,0.9181658,0.0004742722,0.0011934958,0.0024226583,0.08155896,25414
0.0007736561,0.0132699115,0.8341124,0.00034580097,0.00069859315,0.009169774,0.060812317,25415
0.0010331842,0.08776069,0.32555565,0.00059296767,0.0036726003,0.14920267,0.33381456,25416
0.11930995,0.007922914,0.0014343932,0.0011154845,0.0035951738,0.45074734,0.37629014,25417
0.15733886,0.012084035,0.008243391,0.00044215258,0.017254831,0.28514373,0.4758491,25418
0.02126722,0.23278952,0.0010182041,0.0009938132,0.009200476,0.34633434,0.30744836,25419
0.14976776,0.0030278973,0.0010142619,0.00034041255,0.0040293606,0.22121817,0.47900212,25420
0.04131392,0.009158257,0.28086948,0.0005094686,0.03851326,0.09437592,0.44844723,25421
0.0014896898,0.004073781,0.78728175,0.0003613305,0.0016823725,0.010774002,0.17347279,25422
0.0010165558,0.00077777106,0.93172824,0.00038338918,0.00080707634,0.0019308788,0.103505075,25423
0.069849014,0.0063543376,0.022559991,0.0020078784,0.029456466,0.18098289,0.43558085,25424
0.00062986964,0.0008452249,0.9211091,0.0003502368,0.0005742763,0.0019183953,0.062875055,25425
0.038826488,0.34256527,0.0009925775,0.0005616447,0.004045426,0.36730832,0.24724352,25426
0.0012515938,0.02642797,0.0020456878,0.0004353482,0.0060523464,0.17576209,0.7206481,25427
0.38176253,0.05218774,0.0043921703,0.00033684119,0.03533568,0.05541172,0.339592,25428
0.003775518,0.049860775,0.0008464546,0.00096146035,0.004910153,0.46885508,0.40567997,25429
0.0013096266,0.0007719877,0.8832474,0.00040447258,0.001530262,0.0027156866,0.14640674,25430
0.00061167264,0.0010382007,0.94562274,0.00034356595,0.00060774514,0.0017269354,0.052677043,25431
0.0024687992,0.024371885,0.3015712,0.0004264666,0.003487362,0.08584246,0.39524454,25432
0.08984717,0.0019593113,0.038700875,0.007988265,0.03636968,0.3440096,0.31494346,25433
0.27778962,0.0060628895,0.011425469,0.00042901078,0.036926262,0.3904565,0.36642265,25434
0.35645244,0.010532689,0.0029837359,0.00033298862,0.003580648,0.09562353,0.41972,25435
0.08150931,0.2448429,0.0008393922,0.0011072461,0.00755703,0.25668827,0.25407222,25436
0.000988275,0.03095382,0.004263906,0.0006805166,0.00574792,0.46615112,0.35687536,25437
0.22858655,0.018538076,0.010600826,0.0009414701,0.07915803,0.23453103,0.39241764,25438
0.004726094,0.0025959124,0.0017542336,0.8359761,0.0054532825,0.013682075,0.16937704,25439
0.017418487,0.19387661,0.0010691781,0.0011468998,0.0032323285,0.40626156,0.28769615,25440
0.003721457,0.16025177,0.00088771014,0.00035081303,0.0063592573,0.3764308,0.41101736,25441
0.007440591,0.15318292,0.0011180013,0.12437028,0.0033933274,0.070714384,0.3331875,25442
0.0061136903,0.001118742,0.0021601883,0.75234354,0.004918486,0.0068609864,0.1724906,25443
0.025638785,0.021238934,0.013755323,0.0049733976,0.013987113,0.38029557,0.2795743,25444
0.018437646,0.0016249265,0.7742436,0.0005384937,0.004637439,0.010361975,0.16418463,25445
0.027101465,0.008840352,0.0021868125,0.0018735209,0.011900264,0.4588051,0.35768646,25446
0.17172606,0.039161555,0.0035682789,0.0007534803,0.0035302138,0.17285386,0.36993906,25447
0.006545667,0.0676763,0.0011615783,0.015527775,0.01359575,0.23747125,0.4272158,25448
0.1291472,0.002968141,0.0014592245,0.00067103794,0.008707162,0.58045596,0.23190683,25449
0.45166606,0.005735851,0.011951925,0.00043697402,0.021113314,0.23605019,0.406945,25450
0.58560836,0.0013806684,0.0016858536,0.00033720775,0.0094294995,0.049989983,0.36854613,25451
0.00095627585,0.0014142452,0.882165,0.0003755326,0.000899141,0.008650364,0.082114205,25452
0.0054361736,0.038401417,0.027943067,0.006617547,0.011879932,0.23264837,0.4223543,25453
0.001991892,0.060069207,0.04470797,0.0006590864,0.009618657,0.31712788,0.43139535,25454
0.0016119091,0.11863111,0.0023753967,0.014646849,0.05137991,0.14378114,0.4361981,25455
0.35880286,0.011085395,0.027852602,0.0003721852,0.012445797,0.32619202,0.29370213,25456
0.15966673,0.015678236,0.013337759,0.0005065703,0.094904974,0.17249545,0.42102808,25457
0.4358443,0.008203356,0.004484911,0.00034475414,0.17158951,0.052285083,0.35565338,25458
0.009623475,0.012719374,0.51953304,0.000562586,0.003594514,0.010062847,0.4595641,25459
0.001113032,0.007237004,0.0012420688,0.0006555235,0.0043091495,0.67045367,0.35449773,25460
0.009583189,0.0017613216,0.001765286,0.0017844178,0.005658872,0.11306827,0.7995553,25461
0.0019780812,0.01435994,0.01840401,0.0029329914,0.0071274936,0.2482934,0.63953096,25462
0.10281651,0.002364592,0.14783587,0.009443896,0.006102294,0.2501489,0.34055924,25463
0.016591774,0.0038155853,0.0009228099,0.00060351763,0.0071933726,0.49457222,0.5079738,25464
0.002569801,0.009811776,0.00082060834,0.0014115215,0.0032127043,0.22038275,0.64282614,25465
0.022755181,0.0051364955,0.0011212173,0.0032438044,0.005082631,0.49248248,0.40145558,25466
0.025623646,0.018086005,0.0014658741,0.02480371,0.064860314,0.32094586,0.45122856,25467
0.0006860215,0.0006094843,0.9531481,0.0003412216,0.0005497133,0.0011746463,0.063998014,25468
0.0012249523,0.000752295,0.96303487,0.0003756559,0.00080229586,0.0010267652,0.049114384,25469
0.117397174,0.008903918,0.010607395,0.002421409,0.022603238,0.4461744,0.38372666,25470
0.00068101205,0.004386035,0.8819322,0.00041436934,0.000897667,0.0035813237,0.13515845,25471
0.018169068,0.07605429,0.0010207966,0.0043415,0.013898883,0.17738046,0.56745046,25472
0.18518789,0.007426458,0.0014738983,0.01296485,0.14919195,0.14611599,0.40155536,25473
0.22460368,0.028839609,0.011530194,0.00045674996,0.040398728,0.2572552,0.37784678,25474
0.08006222,0.0023735822,0.0007786305,0.00047116354,0.0044179177,0.4143974,0.5059772,25475
0.010044405,0.0049221967,0.0007508944,0.0011322726,0.006312897,0.11685683,0.780648,25476
0.00059690455,0.0010849801,0.95324576,0.00034721708,0.0005357199,0.0013834757,0.046199758,25477
0.0023568682,0.030637618,0.0027635521,0.00037053606,0.0103425,0.57372093,0.40184763,25478
0.16740762,0.008200992,0.0009404427,0.00059230835,0.011924296,0.3434903,0.3582819,25479
0.03009918,0.004874684,0.00071582984,0.012909211,0.007742864,0.35023704,0.4775868,25480
0.0037642592,0.009107597,0.00077492464,0.0008935372,0.0068632048,0.48055503,0.45574865,25481
0.033104796,0.0145950625,0.003257859,0.0008458728,0.20460325,0.32259545,0.33634764,25482
0.28031448,0.02392419,0.00080488727,0.00033443444,0.0061680125,0.25928634,0.37765983,25483
0.05686686,0.0043884018,0.0024506534,0.0046828804,0.007413863,0.35648566,0.37127882,25484
0.009584831,0.5427625,0.0029722194,0.00034264952,0.016052706,0.081914045,0.49379307,25485
0.101824194,0.0029990226,0.0034139499,0.0013542331,0.008172831,0.42385778,0.31881806,25486
0.013563284,0.004110099,0.0008124574,0.0007540172,0.0030161715,0.52486706,0.4479633,25487
0.10045828,0.065031424,0.0029471596,0.00067566574,0.017945591,0.22500521,0.37961382,25488
0.019636761,0.08747941,0.038542487,0.0036471935,0.035386138,0.14334084,0.35085416,25489
0.068035364,0.00788048,0.0011919204,0.0008880776,0.0040005525,0.60293376,0.28677282,25490
0.0071230605,0.0023579039,0.0025314942,0.7771019,0.007445442,0.036414355,0.29620513,25491
0.0014969317,0.25208744,0.00091665285,0.0016899777,0.0069394624,0.20678139,0.43732262,25492
0.0012732437,0.031683452,0.012111652,0.10956645,0.011404486,0.30717558,0.34071004,25493
0.13890526,0.0015276992,0.0034899244,0.0008014548,0.023030221,0.3735301,0.3547817,25494
0.12863055,0.0118290875,0.08644176,0.0005245843,0.0563033,0.034181945,0.41300392,25495
0.029582612,0.001054984,0.0015319607,0.5279559,0.006570282,0.030891247,0.32598835,25496
0.17436457,0.029976275,0.0015469771,0.0013307871,0.0044536456,0.23000151,0.33508298,25497
0.239692,0.039866805,0.0006507316,0.00074292393,0.002654552,0.21243078,0.36477587,25498
0.04003626,0.003400186,0.0011912256,0.0067672445,0.010365972,0.424793,0.35579583,25499
0.08426805,0.011947683,0.00093010056,0.0007576928,0.010638826,0.48517406,0.2969516,25500
0.036325403,0.007712855,0.0012556462,0.00050561194,0.002021776,0.58962256,0.34117442,25501
0.08665126,0.0070442315,0.0011755499,0.0008122201,0.006507531,0.57225835,0.30548394,25502
0.1673886,0.019182995,0.010314887,0.000995491,0.066578075,0.2583386,0.30134413,25503
0.19053265,0.0012740421,0.0039109024,0.00065151486,0.0038080344,0.118891455,0.7105086,25504
0.0061282343,0.019061968,0.01079105,0.0032303366,0.037281595,0.26850644,0.44595832,25505
0.0013492368,0.020094546,0.025263147,0.0007584146,0.0051862383,0.33593458,0.5033978,25506
0.21275522,0.0017264397,0.000869148,0.0022774586,0.002928289,0.578204,0.21513784,25507
0.013588777,0.03218372,0.0165706,0.00048365977,0.03016135,0.2824399,0.5209885,25508
0.006598074,0.0035326334,0.001555953,0.0007060391,0.0023570647,0.2919352,0.57982486,25509
0.016986659,0.079336874,0.26552302,0.0003513783,0.0071718832,0.10267997,0.30467767,25510
0.0014098722,0.00084879494,0.920515,0.00037449494,0.00078234426,0.0011807666,0.064284235,25511
0.002332673,0.10918438,0.0016429308,0.001515094,0.0099078985,0.18779564,0.55513984,25512
0.020497615,0.0067662047,0.00091020286,0.22834085,0.01730575,0.30697677,0.30858082,25513
0.15915191,0.25930467,0.0020074528,0.00048400115,0.0120630395,0.24849313,0.30063683,25514
0.0013380147,0.017360661,0.090814725,0.0027882361,0.0076377997,0.31063408,0.48539925,25515
0.0045264717,0.006839257,0.82614714,0.00037092488,0.002061947,0.005858591,0.09664449,25516
0.0036548218,0.018548135,0.01405384,0.0008993121,0.029292021,0.2868918,0.5087907,25517
0.0006066329,0.0009472487,0.9508481,0.00034767666,0.0005534012,0.0013170486,0.050428644,25518
0.012485108,0.0032984915,0.0007848605,0.0020542173,0.007929105,0.7048231,0.28889436,25519
0.23697183,0.0020364374,0.0020483648,0.0003553486,0.006039071,0.28104672,0.5282575,25520
0.00080428325,0.001104437,0.9090121,0.0003549423,0.00057356595,0.003228556,0.053819794,25521
0.21154849,0.007822576,0.0013052141,0.00068903004,0.0014947753,0.43126607,0.29535067,25522
0.2919665,0.0055963695,0.002668225,0.00031859314,0.0074672885,0.21318378,0.36128312,25523
0.023061858,0.018626388,0.0017642605,0.0003956107,0.0041578766,0.44837245,0.48722738,25524
0.25582173,0.012907974,0.010807708,0.0006264354,0.05794882,0.27661413,0.34122658,25525
0.010710102,0.4777555,0.00080708286,0.0014137543,0.0024469728,0.27808252,0.2450913,25526
0.0046835593,0.0016944427,0.006266772,0.011476131,0.018991223,0.0782872,0.7814673,25527
0.07277864,0.03286593,0.001899233,0.00033167258,0.0075702937,0.47176176,0.2978915,25528
0.0007361698,0.0008917807,0.9442247,0.00035456888,0.00068627275,0.0020293957,0.06275958,25529
0.0006481931,0.0010427274,0.9338325,0.0003547589,0.0005954801,0.0018042979,0.05625747,25530
0.007581438,0.004571574,0.01860416,0.0115404185,0.04527875,0.25334132,0.42792034,25531
0.4196117,0.0015059628,0.0019477836,0.0004894183,0.004525987,0.23603925,0.33278134,25532
0.011318062,0.0019980525,0.0017614245,0.7660898,0.0065972097,0.01903826,0.31979206,25533
0.0128763,0.061331153,0.005159662,0.0009449298,0.020418491,0.25111446,0.5199271,25534
0.00061081117,0.00087920995,0.94845307,0.0003431134,0.0005428054,0.0017606516,0.04898584,25535
0.10775535,0.0024218338,0.0071247537,0.00032939896,0.015009439,0.22369236,0.6108866,25536
0.12665719,0.42476106,0.001940276,0.00051755685,0.012160546,0.0788175,0.3429349,25537
0.09755965,0.004470791,0.003664358,0.0015388603,0.2539369,0.23782253,0.44557124,25538
0.077965245,0.31600654,0.0010460734,0.0010725042,0.0076053217,0.14285596,0.32470968,25539
0.04682827,0.013742296,0.040913325,0.01098256,0.017159946,0.39020976,0.28568214,25540
0.0009134486,0.0007405599,0.9651671,0.00035871897,0.000653757,0.0011758956,0.045764785,25541
0.0024343673,0.86819804,0.0009096286,0.0006090375,0.0013008557,0.08424941,0.20485863,25542
0.01865455,0.002040869,0.00088262284,0.0039522154,0.004281193,0.74963427,0.21929595,25543
0.0006792949,0.0014535371,0.89366037,0.00034827073,0.00061964523,0.0023635542,0.08645317,25544
0.022290947,0.13785696,0.0012091991,0.00052292,0.0044500246,0.1843245,0.34734818,25545
0.0010221406,0.6000339,0.0011678938,0.0011158292,0.0037659202,0.16253696,0.28359675,25546
0.48105663,0.003682314,0.005107651,0.00042136546,0.18455842,0.052523777,0.22773749,25547
0.0050419807,0.32151467,0.0033305818,0.000527624,0.009664795,0.22124554,0.4298373,25548
0.46617773,0.009236855,0.024900954,0.00035802744,0.19206063,0.04639957,0.34517932,25549
0.31952217,0.005623571,0.0008880982,0.000767651,0.0022339532,0.20964631,0.46480098,25550
0.0014992523,0.0073577333,0.034929466,0.07164945,0.018287849,0.18265805,0.5609677,25551
0.016711514,0.12168128,0.007855402,0.0007501407,0.013677899,0.34242037,0.4283275,25552
0.023064058,0.004597495,0.00087728666,0.0009036782,0.014331514,0.5848236,0.3706821,25553
0.24496253,0.0036163582,0.0006204465,0.0012559928,0.00711872,0.41929877,0.29570663,25554
0.015758056,0.00583762,0.6998582,0.0021690996,0.007964148,0.12482783,0.39751476,25555
0.08044225,0.015727077,0.013376202,0.0008932509,0.011010668,0.5249952,0.29113767,25556
0.039489612,0.0019466131,0.00075086125,0.0004489905,0.0016450543,0.5444391,0.42199826,25557
0.16405004,0.0046377005,0.2880816,0.0030781904,0.044328675,0.08710332,0.411879,25558
0.0009801255,0.8143474,0.00068364246,0.00070263346,0.0029727952,0.07289568,0.27266073,25559
0.0012027915,0.00086709426,0.9415058,0.00037525577,0.0008321029,0.0010376798,0.068748415,25560
0.038312808,0.0015575447,0.0020223728,0.0018870188,0.004514117,0.6978965,0.1778849,25561
0.013671999,0.5773922,0.009888078,0.00033667407,0.006151682,0.04641649,0.28105095,25562
0.005442353,0.0020556701,0.0021391185,0.018651064,0.018642196,0.10699432,0.75800204,25563
0.00059732824,0.0008609927,0.94897854,0.00034243503,0.00057759264,0.0018308031,0.039549064,25564
0.0012440027,0.00084822276,0.9618229,0.00038069306,0.0008966569,0.0011663813,0.04621906,25565
0.0014193672,0.031552058,0.00227261,0.00033505267,0.002820305,0.512166,0.31905273,25566
0.0007664036,0.0015108704,0.87997997,0.0003713022,0.000575295,0.0030231439,0.085537285,25567
0.056148082,0.009607332,0.00711752,0.0031481627,0.035435405,0.10208208,0.584413,25568
0.007521874,0.0035699722,0.02099256,0.00045523065,0.0033097353,0.23744464,0.35773796,25569
0.0018063615,0.53220075,0.0009065292,0.0017286653,0.003524296,0.2131792,0.31241262,25570
0.00061888166,0.0008925777,0.957049,0.00034227865,0.00055446546,0.001473838,0.047015246,25571
0.0006005149,0.00114719,0.9449127,0.00034344493,0.0005522322,0.0021648407,0.052657828,25572
0.1425829,0.010138374,0.021642592,0.0017727261,0.024197921,0.29022035,0.29063165,25573
0.38527048,0.021316852,0.0119362585,0.00035730936,0.029659584,0.21774998,0.33090633,25574
0.0014818627,0.000707081,0.92719924,0.0003761443,0.0009877828,0.0011884084,0.062204808,25575
0.016461711,0.0023945065,0.00094889523,0.0005436142,0.0014979535,0.5633086,0.4112807,25576
0.04166781,0.59713113,0.0015040741,0.0003246895,0.0039754594,0.16209695,0.30183518,25577
0.008687195,0.5091218,0.0018519196,0.00035475934,0.012815779,0.21193093,0.3727398,25578
0.28790224,0.025021695,0.004422619,0.00032751934,0.009825672,0.15304661,0.25427517,25579
0.060088217,0.0027749634,0.0007246443,0.001498745,0.008067783,0.7383226,0.17154592,25580
0.005284883,0.02164555,0.005836476,0.005330487,0.011769535,0.43974394,0.31040788,25581
0.12750813,0.0051091714,0.0054731015,0.00037210505,0.03632307,0.1441339,0.65345174,25582
0.037675902,0.0055768113,0.1139795,0.0018369041,0.08924623,0.12488943,0.50433624,25583
0.32097083,0.0019716572,0.0028568455,0.00033933687,0.028078757,0.072348535,0.47825867,25584
0.42118844,0.0021590507,0.0010813985,0.00043151755,0.0071433885,0.120603964,0.49478614,25585
0.5802269,0.0051548043,0.006140439,0.00033291333,0.020621661,0.047097266,0.39646533,25586
0.058398694,0.006094235,0.010853294,0.00037154625,0.018002745,0.122987926,0.6581955,25587
0.04360517,0.000997168,0.5587295,0.01870403,0.0049882666,0.16539118,0.23496395,25588
0.0022612752,0.081287004,0.022364425,0.00075477664,0.02057925,0.16901384,0.39909458,25589
0.0055222646,0.003512289,0.0021174445,0.73603594,0.010570419,0.01283493,0.2666771,25590
0.13134366,0.0027327924,0.0011355354,0.0003825822,0.141179,0.19858754,0.38035995,25591
0.010514064,0.0028765555,0.0023735291,0.0015340813,0.0061282413,0.6729324,0.21253687,25592
0.0012906264,0.02511615,0.00086346583,0.0007025946,0.004769657,0.42794502,0.4263673,25593
0.08434921,0.014117345,0.0007836374,0.0013225338,0.012376916,0.4663276,0.40465584,25594
0.00068829034,0.0027124276,0.81097907,0.00038586685,0.00081613916,0.003680046,0.20135683,25595
0.08809624,0.0027171446,0.0007343657,0.0010020309,0.004914773,0.6505498,0.24520573,25596
0.09404757,0.0013354593,0.0006898231,0.0005747571,0.0026617716,0.59724104,0.38405466,25597
0.0006040571,0.0009811212,0.9261928,0.00034838286,0.00059864996,0.0016946625,0.06803207,25598
0.004693039,0.022299096,0.00070457155,0.001103027,0.0040519787,0.63339263,0.2707397,25599
0.0022189808,0.0009102782,0.95770335,0.0003820885,0.0014507223,0.0014240312,0.06658168,25600
0.061417572,0.0021063199,0.06230239,0.02145338,0.026202425,0.37953666,0.38460162,25601
0.08104271,0.004822714,0.020767383,0.0043624756,0.016852068,0.6015427,0.30927575,25602
0.03014766,0.18596828,0.10325824,0.00037581113,0.016671114,0.021355433,0.32610402,25603
0.3418907,0.005109244,0.002827806,0.0006309304,0.04955864,0.0603728,0.5589546,25604
0.026027933,0.019361734,0.0006330041,0.0009213633,0.004261916,0.53295386,0.331476,25605
0.15334351,0.0026548218,0.00072066433,0.00050584134,0.0042093564,0.3216238,0.5098946,25606
0.049090937,0.0100240465,0.0009097317,0.0005955394,0.003521939,0.43042243,0.6101725,25607
0.09268411,0.004508835,0.029497635,0.0007474455,0.005009672,0.39215526,0.40488,25608
0.1615268,0.0013890523,0.0014305576,0.00044706895,0.0022911301,0.386093,0.47741935,25609
0.1524181,0.0013808326,0.00085604476,0.002616404,0.0070911394,0.72318864,0.17726529,25610
0.05958379,0.0030705633,0.00075937656,0.0015171459,0.0040726755,0.6286663,0.27148587,25611
0.023428839,0.0032874083,0.0005831174,0.00065195863,0.008818816,0.41637886,0.522504,25612
0.010916837,0.008580589,0.05883532,0.0006352505,0.009139782,0.29204902,0.5629381,25613
0.06306706,0.008209895,0.006152808,0.000316987,0.0033287662,0.3793397,0.36037654,25614
0.031572964,0.008109196,0.0014775689,0.0005637303,0.030890763,0.5761048,0.28568557,25615
0.08442875,0.0047959043,0.055197123,0.0017979741,0.02128502,0.07963119,0.6838683,25616
0.0013311071,0.08030848,0.0012421665,0.0006913315,0.0016716853,0.28343686,0.2923795,25617
0.007215795,0.016214652,0.00087383576,0.0019576992,0.005076181,0.37252706,0.50625736,25618
0.4590928,0.0034077931,0.001257043,0.0006138657,0.038355768,0.20945483,0.23268893,25619
0.010680358,0.0066298386,0.027077904,0.005385463,0.011324518,0.4744035,0.34996077,25620
0.0033588146,0.012773241,0.0048091477,0.003005295,0.0082397,0.2707744,0.5111325,25621
0.0077439165,0.49397406,0.0013525692,0.00042384642,0.010716438,0.17965466,0.35578394,25622
0.09280039,0.005046827,0.0018118054,0.0018176225,0.13355899,0.27581993,0.44354331,25623
0.0017491647,0.01155104,0.014526084,0.0007014439,0.006997752,0.46714634,0.43237215,25624
0.0011525918,0.0015552465,0.51535344,0.0005618176,0.0018030833,0.0052946815,0.41060066,25625
0.016541768,0.0021432103,0.03168863,0.007734633,0.013931679,0.27646816,0.42857012,25626
0.0049310597,0.018777713,0.09390618,0.017865928,0.013391208,0.23742309,0.43439415,25627
0.007624238,0.0061957454,0.0008811433,0.0034164824,0.0071182996,0.6754639,0.32632026,25628
0.0746247,0.002270746,0.0008150326,0.0010484613,0.0028775323,0.6095133,0.23787832,25629
0.00061692385,0.0010187842,0.9659904,0.00034340948,0.0005679439,0.0016826137,0.033703968,25630
0.001460231,0.47453725,0.0025326314,0.00040718602,0.0025805992,0.25840318,0.27930844,25631
0.025979983,0.020872654,0.03433147,0.023911012,0.01561998,0.12746286,0.48290062,25632
0.18055433,0.0029763216,0.0024605019,0.0012997775,0.078010105,0.35643315,0.27876726,25633
0.029587008,0.008234762,0.010056297,0.0011825362,0.047526382,0.40843827,0.4799993,25634
0.33568627,0.0033811715,0.00081001944,0.00082352647,0.003281557,0.11093895,0.5329545,25635
0.12012577,0.0058335657,0.0036144152,0.00032506636,0.0061854403,0.18646032,0.612123,25636
0.14141437,0.0078585865,0.013151582,0.0013531593,0.43342373,0.06524969,0.4578026,25637
0.0007349901,0.0027240769,0.8957501,0.00035271922,0.0005822752,0.0041755773,0.09058033,25638
0.009281007,0.0024219106,0.0016958693,0.7919355,0.006721009,0.0154910935,0.2240938,25639
0.0072361813,0.0023917619,0.0012586548,0.028045066,0.19327083,0.15454473,0.60379297,25640
0.002135815,0.020085998,0.0010675208,0.0008055889,0.0025774096,0.52300656,0.3099994,25641
0.0008049741,0.0017684009,0.91663027,0.00047211116,0.000751527,0.0015422627,0.097014695,25642
0.10148589,0.008823233,0.0019738295,0.00031759267,0.004993633,0.38763028,0.41423053,25643
0.0036908328,0.011523266,0.0009776808,0.001061677,0.005145403,0.51345223,0.43211246,25644
0.009291122,0.0016390758,0.0028092205,0.82973135,0.0035039834,0.03764143,0.16591422,25645
0.11919008,0.00583375,0.12952025,0.00035907963,0.024920335,0.124209665,0.30821598,25646
0.001402376,0.023417022,0.08501835,0.011792348,0.009488047,0.31889728,0.45164183,25647
0.16336001,0.0117593035,0.010672235,0.000802361,0.016911913,0.42507166,0.29380596,25648
0.0020706775,0.081357054,0.111820444,0.0041556824,0.008437111,0.2707806,0.42469007,25649
0.046139613,0.00125518,0.018662402,0.3480189,0.010062095,0.0655624,0.19821706,25650
0.21553642,0.005333744,0.0041438174,0.00032262085,0.0046074656,0.26613995,0.4623323,25651
0.15513532,0.0057478826,0.0024564897,0.0012103528,0.005541077,0.27022046,0.42542896,25652
0.00059315393,0.0007728456,0.94339573,0.00035044405,0.00052710366,0.0017690801,0.048526376,25653
0.23049298,0.0051896377,0.0009126277,0.000621064,0.010718514,0.28276962,0.3361111,25654
0.27269995,0.002760345,0.0022047022,0.000581011,0.0060576214,0.22429977,0.37563333,25655
0.0018261122,0.0362872,0.012528866,0.016691893,0.0072396477,0.3222736,0.38823012,25656
0.04739496,0.0046139364,0.032932665,0.00074144755,0.013160111,0.49512994,0.3609737,25657
0.006635866,0.006005202,0.0009339326,0.0005649873,0.011756286,0.4819004,0.5270831,25658
0.014468309,0.002963494,0.0036381665,0.64224017,0.005113492,0.10028655,0.22622187,25659
0.32800594,0.0023049999,0.0016606495,0.0006097418,0.027808022,0.05825918,0.51927465,25660
0.0032453004,0.010469228,0.00080692436,0.0007403315,0.0030412066,0.52324647,0.40237778,25661
0.0011455759,0.00083064375,0.96045685,0.00037370992,0.00083595025,0.0010739501,0.044877358,25662
0.116738595,0.0023547816,0.0007104991,0.001095597,0.003416695,0.5791915,0.30404255,25663
0.054363016,0.018674606,0.0875263,0.0014564584,0.030242523,0.32316267,0.3521674,25664
0.21729422,0.026749052,0.0009497033,0.000375383,0.01898491,0.24205251,0.40245405,25665
0.13718516,0.021984942,0.010043241,0.00075563224,0.23658267,0.11862544,0.3982123,25666
0.00061044336,0.0011823128,0.9406938,0.00034425338,0.0005578767,0.0018369562,0.05298599,25667
0.004839935,0.0046874993,0.072870344,0.00042942745,0.01935094,0.3311698,0.48373663,25668
0.0023215504,0.009035929,0.000805247,0.00092133216,0.0041082995,0.5113819,0.5057655,25669
0.0043515805,0.07375392,0.14870125,0.0007200821,0.0072913575,0.15145792,0.49664918,25670
0.12035413,0.0068559702,0.0037259648,0.00031746802,0.010255916,0.3356957,0.35429776,25671
0.008221832,0.024162143,0.0005775211,0.0006581294,0.002529982,0.540906,0.4058433,25672
0.12723574,0.0035848976,0.0008179638,0.0004268801,0.002884618,0.14790054,0.6553393,25673
0.0014269255,0.00078139064,0.9460954,0.0003813649,0.0007670133,0.0010026299,0.060244188,25674
0.040267028,0.03493823,0.1047253,0.0003616194,0.03016045,0.33853167,0.24324775,25675
0.19986084,0.0019630105,0.0005725075,0.0011793036,0.0048897685,0.55798566,0.23127627,25676
0.104339615,0.22586063,0.0014028233,0.0021155851,0.0047950908,0.1910629,0.3074498,25677
0.008405482,0.36393124,0.0008168743,0.097092785,0.0049005286,0.064823136,0.30830467,25678
0.00071692385,0.0013272441,0.85152626,0.0003628555,0.0009700679,0.0029503112,0.118779965,25679
0.04460223,0.008699918,0.0123530645,0.0055433493,0.01968623,0.3906848,0.397917,25680
0.0021258183,0.006181028,0.01648778,0.00084634655,0.003946048,0.1377804,0.7180172,25681
0.13241613,0.014122039,0.0007980572,0.0015553215,0.004933363,0.47770834,0.2780088,25682
0.0010278356,0.14473964,0.001711149,0.002202293,0.008223329,0.23687074,0.54287505,25683
0.020141553,0.0021437434,0.013992133,0.10237795,0.023982935,0.096202575,0.5316994,25684
0.1480999,0.02601943,0.0021793633,0.00032195804,0.0025484208,0.16607761,0.44673085,25685
0.0012794519,0.00086894224,0.96247077,0.000379172,0.000772494,0.0010946426,0.03934137,25686
0.11554411,0.0065809432,0.0051179435,0.0016693488,0.08451909,0.21321014,0.3477019,25687
0.09295648,0.0039192447,0.0009102324,0.00096568745,0.0030284496,0.5470411,0.33349583,25688
0.25569862,0.007673526,0.024312545,0.00040515047,0.06761061,0.17277715,0.38443586,25689
0.0015892413,0.040806606,0.060335204,0.00042626305,0.010667499,0.39137635,0.40565634,25690
0.0006845502,0.0008632364,0.9609007,0.00035092363,0.00067438255,0.0017624253,0.043464202,25691
