id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25815,0.005183050151497264,0.018401728624501776,0.0014525887465081221,0.000423896956390348,0.030262178949236097,0.3976909089660587,0.4843868884509151
25816,0.06596384036330381,0.001152654292162334,0.000854690079900954,2.1797450955428285e-05,0.003089435180205507,0.470435794856916,0.3469180488449291
25817,0.006445777849556504,0.0003979041577984848,0.0008925867918587294,0.0005861088859579924,0.0381227670540786,0.3726604706973718,0.5253689823040693
25818,0.2174677504734258,0.00248620518336577,0.005247447160418529,1.355933106501354e-05,0.08152717380059132,0.057698714877133586,0.6176492868923923
25819,0.00016579200505942093,0.00014734857221885832,0.955417807650456,3.2184498270289774e-06,6.633661128577747e-05,0.0002563193366462362,0.04186484483816212
25820,0.08033623154802154,0.0008648500749102896,0.00020820840668463736,2.2222312670880572e-05,0.0004782080686375837,0.2085750468378766,0.7000873557002182
25821,0.016458186728037904,0.00038732210410209755,0.00022789066538323336,5.99869919777083e-05,0.0013479814886321376,0.5228242895330099,0.4438878510702973
25822,0.012294192841534879,0.0002163686815053619,0.00019356828557696933,1.4985943295546501e-05,0.0008280669088804861,0.4179153958932138,0.5539324997890016
25823,0.028523514532466238,0.00023839775910711154,0.001376764644262774,1.0328469020795221e-05,0.01941270930635997,0.0672343691523631,0.8104744175105302
25824,8.898054578099167e-05,0.0001340293855170125,0.9404712415058274,2.9806633932183153e-06,9.334488239042316e-05,0.0008361491315952272,0.05683065279414853
25825,0.08822832356237881,0.006784202780017055,0.13405296560575328,3.530203464396643e-05,0.009496750084391275,0.07568538195983811,0.6404126164113554
25826,0.074163885033945,0.0003848360521348696,0.00020327531836433717,6.123927674221004e-05,0.005653511089956753,0.24549161908054518,0.6685042480112561
25827,0.35103688904874153,0.0004730070429325631,0.0003854421620462645,9.253567902001286e-05,0.0021361436815456295,0.2409465119879948,0.3970432092125339
25828,0.19153400578435106,0.0033681572617433996,0.0019091267519628597,8.940465989641773e-05,0.03521786221236162,0.3272927878830981,0.3672952023206087
25829,0.08661944227800862,0.31654492523253525,0.0004843924536683389,3.325892507402917e-05,0.005985552622337021,0.20835164801234185,0.3643473876664114
25830,0.12477316532037194,0.001967743070340487,0.025402966619661706,4.54627583522748e-05,0.06739811541472046,0.1590150166756888,0.6026614311478513
25831,0.01439789356641256,0.00023399000551558595,0.00042761450408613957,8.13098446161571e-06,0.0012906734964562739,0.340831699458647,0.39734039858511655
25832,0.00035175688468862514,0.0005036841246786445,0.5064563979752766,6.615420846006015e-06,0.00019020233905956804,0.001580825946320678,0.4709762671927059
25833,0.00027852918934574044,0.0004266162415470684,0.3653811499989016,7.320728224662011e-06,0.0001365499024365005,0.0017135830947651567,0.6287280179762541
25834,0.000362081188015418,0.00020085157597983692,0.8573115707256596,4.6805204558362075e-06,0.00010550820754369042,0.0024708132035481216,0.11472559801699227
25835,0.06870609481764059,0.642725633833814,0.001822069651190925,1.179404040140762e-05,0.020815843118728434,0.02416574373419964,0.18883249670756047
25836,0.0006764858359716321,0.019985282559059486,0.05700556884973626,0.001413113912173695,0.0027891393287823966,0.48200075153517674,0.23832307713617984
25837,0.037746389299461655,0.0015052834076134496,0.007151568221709842,0.0015238479113902777,0.0013055799928229582,0.5885780581014773,0.3270135545067949
25838,0.008929862501063522,0.011691765354900392,0.07945507861013944,0.008425228069529018,0.006171588357149186,0.16618738899245766,0.6520344622346836
25839,0.0005668009793865583,0.023053262404792756,0.024997169163801628,0.0003732171220417587,0.0037875723211401274,0.14002826951982283,0.7403714124611911
25840,0.15895839619924157,0.16851696697748897,0.00602963496332545,3.165800004039776e-05,0.05374675021012051,0.153406609146243,0.43520193769522036
25841,0.00023265942312613244,0.000459241328918124,0.9475704400057148,4.19201998702786e-06,8.640321127465965e-05,0.0004901509457674836,0.04883037009403383
25842,0.16130541362762083,0.0002753925088035794,0.0002468907239969768,0.00014514288820999987,0.005964953852512658,0.26674195523539274,0.5580654409990651
25843,0.09647188241633704,0.0007825507025402108,0.0008615483129195424,0.00011855740354996197,0.10089444704940938,0.057389198255108284,0.7188113851310215
25844,0.30555573495659916,0.0031632997545080017,0.007302703370742817,4.976958565781843e-05,0.05321053685564583,0.14124820880187167,0.46167933102939906
25845,0.008584302949940356,0.0010582509201933893,0.00045333203019579175,5.7881743711505625e-05,0.0009464629392363699,0.38363350897069104,0.570859467621427
25846,0.029929545341245718,0.0003464863510648794,0.00027459855561950204,0.00016977806017261048,0.00668798510795592,0.5073720223316238,0.44632037982185097
25847,0.13623894505631237,0.0003936307992783415,0.00022740213360566625,1.1054190533633414e-05,0.0006583721933362145,0.15050115780256054,0.6793297028979753
25848,0.0055526005309543295,0.6799687376767102,0.0009335567088021782,1.7587021734339676e-05,0.0009574174702366843,0.04031166061420802,0.09352590548666026
25849,0.013414758347577613,0.09632833908797415,0.00037837690871739136,7.914768364543524e-05,0.007839441641384967,0.22114186806010486,0.6215136155193565
25850,0.00021705147545127935,3.804316641953122e-05,3.8042221334034155e-05,0.974602268607554,0.00010337513294416646,0.0009405128217549598,0.019982747025104313
25851,0.00010133717934980925,0.00010042066309815427,0.9344696861838796,3.1918415066231034e-06,8.504840612978901e-05,0.0005686692423764718,0.057537201839578236
25852,0.26816402980157444,0.005857333590644224,0.0012684504040398538,1.8296231167710722e-05,0.007963078618278982,0.10035027466153466,0.44768149284891423
25853,0.0029658799913673665,0.03801353061243573,0.027805118345001118,2.1046441418110345e-05,0.06261227122395643,0.12907190945102598,0.699522146293465
25854,0.11419739695263173,0.01168191760814647,0.00839762405086311,6.0409146084103375e-05,0.16538496974165054,0.06908503858026585,0.5688071799770166
25855,0.2540260435802657,0.0010640568849525154,0.039240282961185605,1.172646785231412e-05,0.019603075241342208,0.17719585216189995,0.48378219215433965
25856,0.03895214623957333,0.00027270664456822546,0.017793036578240492,7.582213033712828e-05,0.0005481368877545591,0.19269939385810533,0.7191339567875654
25857,0.2099181645882583,0.0006702474817577198,0.0002584714179941591,2.044468125098898e-05,0.001020541746873721,0.1477353173547916,0.6022514409059153
25858,0.0003051456701821005,0.00031088960185906835,0.916561778172361,6.259511210382611e-06,0.00012096598947525215,0.002310349359077883,0.0703331170471711
25859,0.01610817017536964,0.004602744880817553,0.0022388039546375462,2.810728228588239e-05,0.0013809308039105898,0.3148026248853291,0.5621555974526224
25860,0.17894904385583998,0.0006550747698915266,0.00043326035639720914,0.00011910167079748868,0.04701142196525106,0.16518635068678167,0.5998622232707677
25861,0.004387029780275146,0.00035196536084860136,0.0006872555835227048,3.872799181884128e-05,0.0012940745870664103,0.3061213036363144,0.6211408031081237
25862,0.00011162873913382056,0.00016635259418395937,0.9530319736504957,3.7337966763722582e-06,7.827369847640643e-05,0.000539637465754567,0.036625474228240924
25863,0.2063176953366269,0.008395315178878619,0.007077159466511092,7.571126639930856e-05,0.03264614746575479,0.14109491135491814,0.5937416012269885
25864,0.12995035365114327,0.03580830775560063,0.0007092047586848034,0.0004135515864744872,0.010922697015123588,0.16819906999350986,0.591868825596901
25865,0.036415903832114876,0.0004396988072742928,0.0002774317923376466,2.335196941583594e-05,0.0006539042175623002,0.6395274049988957,0.3066655286620937
25866,0.07991890763841795,0.004756324706676224,0.0009520008795011065,6.618024832937057e-05,0.1704568978725057,0.09430697058957006,0.6270245035366231
25867,0.00019934536740529702,0.0007567361890880968,0.846043241701892,8.805821486241632e-06,0.00013381983297849234,0.007708534959715128,0.13988590709372756
25868,0.23328268510130182,0.00032828128787868973,0.0004157282334362927,8.884715344673079e-06,0.006130199758840957,0.01896746492666515,0.719615975749335
25869,0.24468296366637865,0.4022687834849998,0.0003357782630598658,3.2488154314333065e-05,0.002273260878196269,0.03380667189766897,0.31052783220606284
25870,0.0007654379449614829,0.01506275624634662,0.015619472898339088,3.9462419171766364e-05,0.001986740252380545,0.333538068591394,0.5345861930764298
25871,0.36433123761398784,0.0001547259004010128,0.0008276306207548577,5.2765561704185755e-05,0.005093081599240715,0.1194746971508325,0.4897001935811253
25872,0.07048896273476396,0.029638870671341893,0.0017203922545003063,0.00015168270987977176,0.05949305571461487,0.29515682966194107,0.5041233584097498
25873,0.04023169510441659,0.0005679991665787068,0.00022388518423756292,6.958491224216541e-06,0.0011420162963053306,0.035257815517065735,0.8677096533011704
25874,0.00022434979255409125,0.0008871422652264352,0.5017099483305829,7.982597481828748e-06,0.00013043191126852174,0.002036080043103463,0.49098580874373215
25875,0.0007338704880280073,0.38885053628189614,0.015683348887203907,1.5748132309205024e-05,0.0009042976117231864,0.0635070495918829,0.5125443517100248
25876,0.0029470829899061195,0.00019277459621354107,0.00017361753915997184,0.00013793260762789936,0.0011743328477096262,0.6954040991596856,0.28753520330320714
25877,0.05714610335644979,0.003846300675728199,0.0013152870089116716,0.0008309899929426887,0.09230120628880668,0.19276133728883482,0.6370713795143157
25878,0.033177423693547085,0.006677075004961851,0.03425947356476667,1.4782182003514265e-05,0.006716245414276309,0.09636416921957718,0.6498726135634703
25879,0.1339239615883972,0.004292288071665661,0.010191864093775302,5.625897543285471e-05,0.09740329709045979,0.1905455896382925,0.5405910464961519
25880,0.0028099010844945577,0.13397570667930153,0.044397506027911524,1.4503585269578358e-05,0.0023617980638692797,0.2583766952078605,0.4996957691657317
25881,0.32390048572043223,0.0029911856658271082,0.0013834031213661522,2.8444497763094263e-05,0.05191143006410083,0.20046691008036893,0.38631840570263454
25882,0.0012515802645904008,0.00790406890856334,0.0038340694615987166,0.004572470920138157,0.01460969525089761,0.2536873480916748,0.6727741572087623
25883,0.347956269811483,0.04866992086020391,0.0013193643947110802,6.181393809894469e-05,0.004873438850040639,0.42681437636901404,0.15691594966470038
25884,0.011475265915284923,0.009690020324481758,0.0004908246068300642,2.715263284345361e-05,0.01177449504594037,0.40572668585520205,0.42301935064081747
25885,0.2511802653390926,0.00015116316196576052,0.00017315746859713292,0.0002924788412487,0.005500650732213549,0.4657145001967105,0.2693787924518021
25886,0.03215940379969664,0.007346724424047034,0.400819584108074,1.0490381976975576e-05,0.0005990304150156676,0.05230266604973912,0.4326833819149226
25887,0.4155714356076809,0.0009524737657033392,0.00051014775028776,2.1811678808999067e-05,0.006667042011086663,0.3057194336430737,0.2517407207451954
25888,0.15923371275286893,0.0005343016826243514,0.0003083769314059753,4.650143325676715e-05,0.003938120328643635,0.34984030129251664,0.46565400869624657
25889,0.005243197340901625,0.001935544483356988,0.0005846702481418783,0.00017760209983719478,0.14079863529799178,0.24012696299218658,0.5903524381873675
25890,0.0005286678878696869,0.0003196059851883968,0.1796390126315671,1.501251580614793e-05,0.0007116461593272664,0.07206013239278224,0.7324979457463319
25891,0.00043473665050333763,7.591768106552713e-05,0.0001401951357773884,0.844547811020234,0.00013301805664738407,0.003732207957836441,0.14377658655643472
25892,0.056495683332461126,0.263786762010821,0.0006583930282096316,0.00030736230671815195,0.022771616282707387,0.3314857961170173,0.3069245768601082
25893,0.01333937084957395,0.009369528864157275,0.0007234267994392778,4.643827850707245e-05,0.004158755587104092,0.2492296702800641,0.4167601456277222
25894,0.08644624926647765,0.001969689725482715,0.0031333253419000787,0.00013849504841989416,0.08153128772273632,0.2500205058414215,0.5583204016021617
25895,0.008182835030199545,0.44115423074401383,0.0002920404938373822,5.1620738468769564e-05,0.001710565690479653,0.24023274034354522,0.2580399253704508
25896,0.037186234643213606,0.5288982162203762,0.0003057156219085673,2.3052448528504406e-05,0.0011302546579948097,0.1329906013393884,0.2827654535711408
25897,0.004363584091535358,0.011316029772426652,0.016387487889092354,1.1718024522710802e-05,0.002289832459000738,0.2813697451805046,0.6489989713368162
25898,0.06443467595983628,0.00020554353078544818,0.00036314378639569917,8.073091129860565e-06,0.0024601102360140565,0.036321019928617575,0.7714727611379861
25899,0.013063907653682151,0.001907839709776172,0.00046823206769096255,0.0009160681403375343,0.0011882193450667125,0.4534258613861208,0.5020284383006431
25900,0.1938045809435878,0.0005296090813723277,0.001060307018745636,1.8121564382723134e-05,0.020353616519122767,0.34046592485501403,0.4304408349043462
25901,0.00012560067497663667,0.0002978596563224458,0.7377870829961267,4.7641382187091565e-06,9.266631471125861e-05,0.0012870109410921715,0.2580872685225007
25902,0.00023980207073495853,0.0011965298496515694,0.6972911168353917,6.59784133873125e-06,0.0001851702089666906,0.004808522119635127,0.28141768484645524
25903,0.10758325013082076,0.00020487680988785052,0.00034015202829527615,0.0004037577443911141,0.0023298335090978727,0.7082779143300697,0.17217191851730487
25904,0.031064161619832786,0.4434372787460437,0.0033060084784537038,5.726201901721278e-05,0.004006599803785282,0.14223222022402104,0.2731046508744336
25905,0.0001299331564765901,0.00017639988658024153,0.9001629301867138,3.575543910480904e-06,7.330606605530538e-05,0.0012670287030389848,0.09502125885366502
25906,0.030266523726250914,0.0008889984846490085,0.010857595636380593,0.009012243807704533,0.008114752232435674,0.22973185303363208,0.6318914358300167
25907,0.22858143782892373,0.001982073945725414,0.00038749972067179353,0.0003705357053622165,0.007126227236780579,0.35230514279832226,0.3546812827672952
25908,0.0002712854517856063,0.0002603973007748227,0.857668418579399,6.022054141978155e-06,0.0001039903186822948,0.0007516885878076334,0.13665217419404727
25909,0.027671340444348096,0.7741643484571983,0.000431559079714367,9.219802114630029e-06,0.001467457242628842,0.04539601975119445,0.13123833200212848
25910,0.0001298175527335607,0.0001391149272671542,0.9041752800868149,3.666163383136803e-06,0.00012903491500003745,0.0006982320987768596,0.09209700732189488
25911,0.00016654016236440622,0.00026605808493189215,0.9385254085508711,4.998562161444834e-06,8.183900359061389e-05,0.0015440257318273941,0.05160642495662894
25912,0.08937016565073194,0.012651582223555453,0.0005270832999480308,0.00013101571293818375,0.012982953223156344,0.1553953716852892,0.6944205174023794
25913,0.28750245978311695,0.026662695192603843,0.0027599592419666023,3.319278512851443e-05,0.016757986905847462,0.18690285841851303,0.4579339458207752
25914,0.005613100208040384,0.0013184539524918654,0.004966323944143684,3.5343044962399374e-05,0.006328793714970312,0.313422693886647,0.4568400720419703
25915,0.08311265826895972,0.016615768591220395,0.002235324845796605,0.00016675742678010915,0.008813485903836044,0.11281461212069703,0.722183026715495
25916,0.0037149394819723926,0.00041966377153186804,0.0003598788212993241,0.0006320152788839468,0.0107364714905006,0.38642670238076743,0.575855883926351
25917,0.0026539323287775884,0.0047078947184560505,0.0002748928997567342,0.004065062695868031,0.06821047212097782,0.26839775809592736,0.6278995357271738
25918,0.00011093787004790026,0.0001548898187285838,0.9223097319663944,2.9544429874195712e-06,0.00012790766375225983,0.00047431934863507525,0.0747530243443317
25919,0.16590324545131266,0.0018007353445202376,0.017659199441745835,2.550891872259728e-05,0.04883974534055824,0.1259185957600085,0.5472031930452581
25920,0.010247864950396028,0.028708370502852493,0.000391024554478056,0.0007986162268210314,0.011920656333721372,0.43794047578740464,0.4930720892622214
25921,0.0011084679007845515,5.5866136584788405e-05,0.00014431632191151274,0.9671199525407874,0.00025220184394663504,0.004123942775542848,0.026643212655916466
25922,0.18389916403423287,0.293382104171487,0.0019084866478555978,4.2350683303580296e-05,0.011469782724106137,0.2418752009457076,0.2454567106344344
25923,0.0005945663405906859,0.00760958547953936,0.011263849239630199,1.5478909909717058e-05,0.008876655388554684,0.4324323326532016,0.5026347064547474
25924,0.014322865313117028,0.021803961259806725,0.000530535588608743,0.00016321328546895048,0.0034051422026809414,0.39665113664864404,0.544152443280827
25925,0.0005982083557099395,5.830308166381264e-05,2.2795695735659515e-05,0.9736568006412342,0.0005567540750767952,0.0028806594466399167,0.020856465247115347
25926,0.14807562691400314,0.002629249199373826,0.007193498620728703,4.355795846900915e-05,0.022364503459803748,0.22528731384644696,0.5333211736120832
25927,0.00018259115470228637,0.00016666710420182787,0.958490006904523,3.544564588973838e-06,0.0001290236703195991,0.00045682157492957546,0.0387679769155846
25928,0.03330054442458689,0.00022927077569069368,0.0004608764485808749,6.578520778130907e-05,0.003611047815041591,0.5306300482211943,0.39985750535560693
25929,0.22108557175288873,0.0007950995748353819,0.0006624740265385965,4.9996186551746693e-05,0.013239033472693876,0.3175083471273743,0.416569330184694
25930,0.03109877380084584,0.19266010916288664,0.0006084089270865817,0.0006394002206523763,0.0025316072912464497,0.38010779806665107,0.34675395636734707
25931,0.00016263255259609647,0.00010913047520736556,0.9029446156192374,2.168293027088393e-06,3.9131263768689726e-05,0.0006343178921456939,0.08771399860896739
25932,0.09894258348075732,0.0008477800498991535,0.0006652495448585005,9.026707383453486e-06,0.011954940879976839,0.041149134707747226,0.8293702294123079
25933,3.1783470995447414e-05,2.4548940030707524e-05,2.1309465936497357e-05,0.9900290711731362,2.381607770509889e-05,0.0015962376416713457,0.00765497126178568
25934,0.03404291493681913,0.054100449354803196,0.172786990791894,1.1143457970633562e-05,0.02665913083413407,0.09046591107335644,0.5228530002178892
25935,0.001106447462609283,0.0004264363826691079,0.8124430200419243,8.144002850589733e-06,0.003757442506724623,0.03203833827816829,0.13978143721088848
25936,0.1337868394851256,0.011732027402608697,0.024921741471212778,1.685903992731281e-05,0.015461646034563915,0.097523628358613,0.6395454366854101
25937,0.08187139824973923,0.0010111756670057811,0.00026370180079762567,0.00020742034610101093,0.001874639386597981,0.4923553102036623,0.39682440653421636
25938,0.004346419370339719,0.08596072518300142,0.002457422519562641,4.214367596797316e-05,0.03119287359598115,0.24000759333901553,0.5867415614349569
25939,0.04482249681453197,0.0020606785427937212,0.2405078402856261,0.0009080092893539617,0.00875573398241828,0.14543356600456608,0.4009640117688049
25940,0.0011711331508706324,0.008675747828281632,0.0003723784987945839,9.125818803331186e-05,0.0016469672825920746,0.3663397672842926,0.5866061401380918
25941,0.02886502284611999,0.008455981516161911,0.009873660889500374,1.967876307820588e-05,0.01024809022973416,0.34176669586398534,0.511845926964808
25942,0.021334357194093247,0.741717029302162,0.00018948843756052554,3.109329190093843e-05,0.0005662820566629879,0.030090124932121546,0.18783053514263937
25943,0.0015393114836846488,0.005556357012902782,0.0015285228725865807,0.002329305407376514,0.009476342106464527,0.38821824313372927,0.5579976221858004
25944,0.00012865421875710994,0.0003584114861603855,0.8349520809969031,4.269774821673713e-06,7.427362601121494e-05,0.0009281749754207717,0.1618869908964352
25945,0.027365847946182763,0.00043359246087685535,0.00029831583763492806,0.0030133241356140395,0.008020386018025577,0.39687051693534775,0.5488860879775299
25946,0.015051134818284255,0.09910629910024288,0.002163665171282109,2.277654374038392e-05,0.01598761063295035,0.3047789505504972,0.42250138957563144
25947,0.00570602711979588,0.011043370396517926,0.025420620295975627,1.4060300639153516e-05,0.04627004496852281,0.2626622312553951,0.46486693346720276
25948,0.0051585216470031265,3.952225980849242e-05,8.98235053863734e-05,0.9726140943609877,0.0001356239931802902,0.0027161938507695065,0.018421555010981538
25949,0.15858966644961794,0.015381233878523805,0.0002169381801016762,0.0003429874262202167,0.06140805402128342,0.08853929519646536,0.6487136867224592
25950,0.13513240447577712,0.0008933195949561052,0.0007993274830676698,1.5729227971188515e-05,0.0027645981656286996,0.31556628735871234,0.5019664224767816
25951,0.08252137242503337,0.011585354675370621,0.021726050494322906,2.4983178914948074e-05,0.03375822588790327,0.1430569820675688,0.6386034152943365
25952,0.0043316883186630606,0.00025068957805613026,0.8647109750063504,2.0882343725155135e-06,0.0006718743268626917,0.002855134943855865,0.06954627484037312
25953,0.00026122439561006966,0.00015268557597589006,0.9505600546404485,4.35119694846803e-06,0.00017403963112611566,0.0007161526647012545,0.03866977022885491
25954,0.00018713261313014432,0.0002486376629694785,0.8113155095997914,5.706709488647721e-06,9.854486930215725e-05,0.0006952169463304949,0.18436092800737527
25955,0.3440459166698971,0.006659129919981255,0.0007329539136361039,2.8300021711607647e-05,0.008314806356238791,0.28162567105209896,0.3254597296785399
25956,0.00036302390448823694,0.0010852500911345008,0.06489051938040911,3.61873207134793e-05,0.0014172523809633205,0.3756984525956335,0.548200196877722
25957,0.10100174279646067,0.0003601381880596304,0.0003686657288311257,6.0159414274074536e-05,0.013671954231968736,0.14180505656684406,0.7302846011641461
25958,0.0005802483358935303,0.009280158267780114,0.000488111818518475,0.0002966064630999434,0.0009896447639599474,0.15126736402551574,0.7777670231755157
25959,0.010900575330893123,0.01284704227791331,0.010518787593605769,0.00017875192129313347,0.02449922719796702,0.49790476078743373,0.3687748219874592
25960,0.0006120567770681032,0.04469536411291431,0.0070401118024995555,0.3226584462809217,0.019942135658043845,0.23799495765373666,0.3010655717690002
25961,0.0851223122312556,0.04403824046695403,0.0038965855230100165,7.477468828706599e-05,0.03734214731891934,0.20872101788402783,0.5467626591086054
25962,0.12492804742478203,0.12111964552160293,0.0006195593115400466,6.050155456515077e-05,0.012494137512910158,0.297546182175882,0.4179324235069017
25963,0.0008727633026935473,0.016352051851062137,0.08883563778736986,2.8576748928033995e-05,0.0014126553526998909,0.20228125456306345,0.44833064528318106
25964,0.011344971135304017,0.46585812946091737,0.0005858094189268865,0.00011521950213748326,0.002011046914199222,0.17798289838526596,0.3153527772201793
25965,0.054355670283455136,0.00013476447188672213,0.6580879341847551,0.0001108035028831133,0.0008884844595784467,0.03081546366785764,0.24438743822705936
25966,0.0009353770758452765,0.0005561793706648185,0.00035613429174340426,0.0003246206682303074,0.0075507141999737164,0.42579792210244927,0.516112807998615
25967,0.12682492333352444,0.005157672582629485,0.000596386788778736,1.7912291108914942e-05,0.0009153851964061273,0.5294456619243475,0.3259483532768563
25968,0.00047539789505900127,0.0005608071234680429,0.0021910983331021408,0.9496923611575353,0.0002941278654359313,0.006168813804828781,0.03755141169499479
25969,7.867625044229526e-05,0.00013845475817352923,0.9515586847428333,2.2856021458376764e-06,4.555080970358786e-05,0.0003863793452226739,0.045901467922783525
25970,0.001771408904584027,0.015893176213720085,0.13352022832171556,1.4790570647491968e-05,0.01998713191479775,0.06200506860705351,0.7119091568276861
25971,0.4124107253912636,0.00020288024385189496,0.00029997706653259534,2.629162929444518e-05,0.004533951656617172,0.12475537494908863,0.4088996348671809
25972,0.027823165241573716,0.010658397888903956,0.002483068190851206,7.215991412573073e-05,0.0013039610290723606,0.597992969837774,0.3316800631430834
25973,0.0016131973736721308,0.0029653889334093544,0.17981162220157124,0.00023681231928223795,0.04419039483556658,0.15036062240960113,0.5982540010544745
25974,0.008246460542984493,0.019677160327331498,0.0010598428713191874,2.467551042027744e-05,0.008734942076820924,0.4206236747992364,0.4959491772054171
25975,0.001024493308380228,0.32394093094713106,0.000421192284034693,9.144835953227543e-05,0.0028335939131020013,0.12937444099622442,0.49746750000488704
25976,0.0016431599938151618,0.27399872027254973,0.0013833612634766212,1.2855260044444182e-05,0.0028467145291746574,0.044392737214962015,0.6727901802594842
25977,0.03899810284544393,0.0013367763005441016,0.0006172530905941636,0.0005296171423236997,0.0012766473038180182,0.4958703850600175,0.38413037620626445
25978,0.008110295751516028,0.13798946713445115,0.0019620003178455435,0.0010545047278502845,0.050879943261819896,0.21478238993367985,0.4958896179529523
25979,0.0009227606352557695,0.0034462916856377456,0.0005017667106382927,8.18246075058117e-05,0.0008676697285832261,0.43544002136134147,0.44055206114162293
25980,0.18231374024806588,0.0005821531496301756,0.05474672302372499,0.0002752971327352626,0.004694189061814227,0.16385187319551478,0.5526226964182656
25981,0.00047775903999485516,0.0006203096022662613,0.7833230239525354,8.316781777526787e-06,0.00018611078038807192,0.004163421458543498,0.19433662790786285
25982,0.36262404242086216,0.0499672709581275,0.001534929553775198,5.0697216086990856e-05,0.007868717898243468,0.20213364652117846,0.3159892519381042
25983,0.04782896857593143,0.010647929677680393,0.0005146566540128143,0.00014399145155794576,0.0059879459186968345,0.11089174205694188,0.8078517872276894
25984,0.003231269422127644,0.023677033241930833,0.039895690059211945,0.0005344816857057688,0.009783473892428073,0.2129835540250972,0.6674705262675973
25985,0.0014083767527200543,0.0835715105335758,0.05483399569372743,3.660115867390248e-05,0.0028454630726627533,0.13189974356375253,0.685905928380037
25986,0.000165333081545499,0.00011131589067722264,0.9534634454878984,2.4277693774117788e-06,4.83841254332353e-05,0.0003461042387612615,0.04176447574594494
25987,0.17507992965144767,0.00016453184730622606,0.0013552410486002745,9.903021108423504e-06,0.017737707865652912,0.06828634821263999,0.6858711818943354
25988,0.029641646115646333,0.0007043952110527091,0.00033251237273710456,2.388201625162226e-05,0.0019432172191804719,0.5435229542694731,0.3509015545857525
25989,0.05947862515144789,0.015687288799176025,0.0012487025869586865,2.2476180567614388e-05,0.004547062620469609,0.5935110110995344,0.2613004556616609
25990,0.00017567077213730378,0.00015910807767462775,0.9513533857746479,3.410222139461518e-06,7.080608954932043e-05,0.0004969142766796552,0.0458445901283882
25991,0.00936648264361352,0.0014339029458313572,0.0003856055547426083,5.9844411232543974e-05,0.02760543823605526,0.6414969880414981,0.2903850274176534
25992,0.09558345778975129,0.0011220872173155652,0.0027966093938225018,0.007679450040684314,0.02570278079400049,0.11533388211103711,0.7322737389240517
25993,0.004365636806843272,0.0027586296176686023,0.00091257788365443,0.0005561325734130628,0.0054369470731124745,0.33404912741566356,0.5869174375023742
25994,0.0003339947513625718,0.0009667001060697164,0.6497408722938276,6.413017578449233e-06,0.00012267991026489723,0.0704001654299559,0.18470049054690946
25995,0.006178974377202394,0.0011684747172714775,0.0004133372108347118,0.00016925256205297474,0.001271561833918521,0.5279212394515799,0.43416888406025106
25996,0.17140253717233203,0.002269619235420459,0.004160141753129452,2.0167469246358213e-05,0.026730877353851944,0.18040736976982436,0.5988715771253291
25997,0.002217033117861945,0.020374767203740197,0.002841081403202216,3.250252693452644e-05,0.013811721710546256,0.3858808594191186,0.44165141872258035
25998,0.6059662034578198,0.0008966101422757423,0.0008356836009765327,2.3245275207352894e-05,0.0031012595085383,0.1753576802035906,0.1796365109007844
25999,0.0026891831467306493,0.00020904239484896615,0.00041096937193112545,0.0015859386932740968,0.031788730304946916,0.48915017595780586,0.4605864685562468
26000,0.0026441186817573905,0.4811500346310614,0.0004534885567376973,4.8464471468564644e-05,0.0013588957385814984,0.20129932422663527,0.27127904003413894
26001,0.03934594667705506,0.0034356135301134,0.02533751431315244,0.0001414893377766913,0.021996222464621514,0.401399882284362,0.4761525908496811
26002,0.05869300009408139,0.000736681756053284,0.0003574324300886268,2.0093397113637332e-05,0.7714693138281107,0.007192711996720821,0.1340619444313291
26003,0.0013854597973050207,0.1797380183451992,0.0003618442640147504,8.401831563046242e-05,0.0021538045362098713,0.3628879773743249,0.30591120637452207
26004,0.10506215066372687,0.0007244508492178536,0.00030935676571989314,2.8409083519892376e-05,0.015615114453011057,0.30096953922123965,0.559699190057032
26005,0.006655084893843101,0.8173906471254134,0.00025362052461279225,1.6879831596856327e-05,0.0063184215474303895,0.05246997616259909,0.10466326858771381
26006,0.0014759268962412104,0.00034246035742351087,0.0003640263689431305,1.1244712692251158e-05,0.0006960971564988769,0.6324567924481114,0.2836319572458562
26007,0.1389765306535401,0.0015546720265640214,0.0004791908326520463,9.831622965977698e-05,0.09263946314406644,0.49726524776245534,0.25600963724097175
26008,0.0013035629740374014,0.005249298584686452,0.1621977589464324,2.2149673184052123e-05,0.003531640973163943,0.30436842639028844,0.45310230738669005
26009,0.002913562489068781,0.812168614080932,0.00012945555757860576,0.00016499083665775892,0.0010271416254689185,0.03715768762792034,0.13623591284056363
26010,0.023393610396892507,0.5306746624182381,0.0003196898206283083,5.8439405839222255e-05,0.0010108973954564252,0.07282755628801363,0.34121668047345777
26011,0.00011819112817893208,0.00010928576702529222,0.9508251768662316,3.0923809949971413e-06,0.00016069551262534238,0.0003357168830470466,0.04610569202764088
26012,0.013814483461463163,0.8320204965164564,0.00015875373527016865,2.5221759807702627e-05,0.0005447387428575867,0.0296585884549406,0.12037911583536554
26013,0.03128917595623183,0.013090454140186218,0.0007814106011400111,9.717294387695493e-05,0.001426315978192306,0.5998308237582763,0.32798465350599243
