Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0065894565,0.013551337,0.000588474,0.00023914893,0.0058852145,0.56041265,0.37290457,27078
0.12698245,0.001546182,0.001228922,0.0057117864,0.011078395,0.3912814,0.4380169,27079
0.054338444,0.0012520697,0.0026339034,0.00585644,0.009467587,0.67482746,0.21227495,27080
0.122043565,0.0012054768,0.00068976526,0.0032749295,0.008853421,0.6479897,0.19477792,27081
0.024965461,0.0033380664,0.0008065618,0.00085069117,0.002996545,0.6714999,0.28396815,27082
0.0010975009,0.008469561,0.00065774855,0.00070029235,0.0020263647,0.65398026,0.30172712,27083
0.0002966926,0.0005073532,0.9569586,0.000121520054,0.0003021271,0.0011092217,0.035950545,27084
0.048806913,0.00085226435,0.000761053,0.001317946,0.005865498,0.60237217,0.3204352,27085
0.18451399,0.0047612647,0.010630995,0.0009822177,0.10274978,0.13515489,0.4968678,27086
0.00033240573,0.0010230733,0.9477175,0.00013732706,0.00035286776,0.0011693061,0.0438334,27087
0.002582871,0.09083604,0.07342975,0.00076018355,0.008011296,0.25978,0.5059439,27088
0.00042933464,0.00060699414,0.9243971,0.00013124567,0.00035580716,0.0010464445,0.060513407,27089
0.18838237,0.11179751,0.0090033095,0.0005440179,0.07651863,0.15260167,0.4035631,27090
0.056022853,0.002359496,0.08521006,0.0025182355,0.091877,0.3023283,0.4058798,27091
0.015193626,0.023943085,0.016297113,0.00062371965,0.019399205,0.3620457,0.49900657,27092
0.039098047,0.006436006,0.0021655723,0.00029220135,0.049439628,0.50960803,0.32336968,27093
0.09996938,0.009716401,0.009995065,0.00050022715,0.24208227,0.1403543,0.4659172,27094
0.00039355145,0.0006079787,0.93974733,0.00013927855,0.00032601604,0.0020017857,0.04845024,27095
0.050934672,0.052663334,0.004234503,0.0010820352,0.012574645,0.23951474,0.58027256,27096
0.03781011,0.002175155,0.0010236141,0.0048818905,0.009228616,0.4824787,0.43477353,27097
0.0070514143,0.0075892275,0.0010301715,0.004964727,0.01334216,0.13915606,0.7903683,27098
0.11928256,0.0021250676,0.0219025,0.029480208,0.0309282,0.2753262,0.4282469,27099
0.0004987754,0.00039154547,0.93323344,0.00014140582,0.000327198,0.0010586644,0.053813376,27100
0.00061087974,0.0017895801,0.86591065,0.00022672987,0.0006441887,0.0032564397,0.102411665,27101
0.0004197263,0.0015498294,0.9249598,0.00016376845,0.0004260353,0.0019608126,0.063057214,27102
0.08407904,0.016116235,0.002125258,0.000517924,0.025881192,0.34696835,0.43081665,27103
0.0017720533,0.037958473,0.057653654,0.019662932,0.013548112,0.33991903,0.47557968,27104
0.23558569,0.0015293406,0.00437582,0.00016888077,0.01747718,0.0131095555,0.70901746,27105
0.0055947737,0.7962533,0.0004026625,0.00036750073,0.0011589894,0.07889785,0.106088474,27106
0.011057935,0.13364425,0.17029066,0.00042285002,0.0152559085,0.14506887,0.44345254,27107
0.02196882,0.0023088823,0.0009782122,0.0007708194,0.004639694,0.7337518,0.21921173,27108
0.0043227863,0.0029972824,0.0011801345,0.007485447,0.041019008,0.27350888,0.576488,27109
0.00031014928,0.0005254784,0.9616939,0.000118895296,0.00030915387,0.001071509,0.030758914,27110
0.061469078,0.15481809,0.008220306,0.00044970252,0.09498703,0.1257433,0.42787403,27111
0.01228113,0.0011264964,0.0028191698,0.6814004,0.011213901,0.102912486,0.15419292,27112
0.1275117,0.3088277,0.01003891,0.00036970235,0.063024744,0.10460967,0.3336461,27113
0.08455199,0.020053165,0.0057571298,0.00042723794,0.017321948,0.5428159,0.29984728,27114
0.00039411546,0.0003455972,0.93207014,0.00014494798,0.00034228858,0.000906068,0.05969007,27115
0.45279709,0.0012036571,0.0032995767,0.0002893756,0.21964093,0.05498892,0.24753085,27116
0.18991716,0.004619165,0.020730015,0.00042609283,0.007979071,0.4149065,0.3314759,27117
0.042686954,0.32344648,0.0015093136,0.0012306789,0.002930235,0.3105229,0.28671998,27118
0.10277561,0.008133238,0.009665124,0.0005946853,0.009222831,0.4808105,0.34515524,27119
0.0012612944,0.048318207,0.0015225472,0.0011103193,0.0089981165,0.35667306,0.5359662,27120
0.06687607,0.012849221,0.0026043386,0.0005864609,0.0061349673,0.4165178,0.42400503,27121
0.0064382823,0.26120588,0.0012862913,0.0012456126,0.007569985,0.40396485,0.2893861,27122
0.009573657,0.03427596,0.02097464,0.00042264894,0.0065974267,0.41984162,0.45162836,27123
0.010236765,0.011985695,0.0006021309,0.0004533721,0.0015551925,0.5347202,0.41551986,27124
0.39509302,0.0014189968,0.0010249699,0.00032208173,0.21251774,0.07091649,0.2783904,27125
0.13967028,0.0035910562,0.023869192,0.00080084614,0.01293388,0.41156203,0.38471204,27126
0.15194406,0.03518397,0.006502831,0.0005716526,0.012955561,0.50340325,0.24070966,27127
0.034422163,0.0011022358,0.00059220026,0.001095372,0.0040803417,0.8060845,0.13909407,27128
0.007942362,0.8247241,0.003506784,0.00014965903,0.0015678632,0.03309176,0.09932614,27129
0.21173708,0.0026311674,0.000852976,0.0013602456,0.0046255165,0.50310796,0.25567734,27130
0.019260516,0.11714313,0.081615,0.0006549675,0.026402479,0.26512337,0.4164482,27131
0.22730987,0.0037982184,0.027778,0.0009318935,0.011247037,0.33767626,0.35752353,27132
0.43279085,0.0033266586,0.0053535397,0.00037291908,0.026070153,0.15796642,0.33521575,27133
0.03895192,0.5665852,0.0011309441,0.0018073749,0.0036877058,0.13355194,0.23517509,27134
0.00034034793,0.00067434006,0.93378466,0.00012792763,0.00032688983,0.0012038068,0.058331113,27135
0.00043674355,0.001138165,0.92882574,0.00014857549,0.00035007205,0.0021239435,0.056097884,27136
0.024486661,0.008767424,0.0006036299,0.0003809802,0.0020128898,0.10648914,0.8313122,27137
0.46101123,0.009886151,0.01177691,0.00033313234,0.05392475,0.12639603,0.2962379,27138
0.014754832,0.012889403,0.027236888,0.0065524457,0.014847606,0.47866958,0.41320008,27139
0.0009939603,0.00050042383,0.91283447,0.00016278971,0.00054416456,0.00083001156,0.07341604,27140
0.0050506038,0.8195797,0.00061022106,0.00013414818,0.0017962714,0.048482724,0.099473216,27141
0.044164646,0.009636921,0.022582991,0.002070949,0.075166434,0.42269278,0.38684446,27142
0.45442152,0.0068039633,0.012014952,0.001978206,0.02340486,0.08406629,0.3857102,27143
0.09750088,0.038748693,0.0036619932,0.0008904256,0.015360421,0.2830808,0.52141964,27144
0.0783319,0.0046979263,0.004371077,0.00036750868,0.0075623393,0.27865484,0.5886585,27145
0.00036633154,0.0011102745,0.9467161,0.0001381549,0.00033188402,0.0013324905,0.043836996,27146
0.34625944,0.003991236,0.0019143842,0.0003955355,0.043631528,0.20019105,0.3734702,27147
0.00079570245,0.00047080606,0.9481354,0.000121187724,0.00059588393,0.0014170699,0.03576624,27148
0.015788732,0.029585397,0.0027037251,0.39021364,0.010682182,0.048640206,0.47341937,27149
0.00039850135,0.00064756314,0.9461945,0.00013341787,0.00034820978,0.001228505,0.04485645,27150
0.42151204,0.006631347,0.08233644,0.00041097036,0.016321894,0.118266955,0.29883677,27151
0.021826984,0.0014326603,0.0031675478,0.014440715,0.007948764,0.5205421,0.37848502,27152
0.15177609,0.0147418855,0.0031347065,0.0014689636,0.42473847,0.09480603,0.28139,27153
0.14493228,0.008242435,0.000492549,0.0004949694,0.005498974,0.53178775,0.29366487,27154
0.06592812,0.010568251,0.0008931958,0.0010736644,0.0034102213,0.639158,0.25192985,27155
0.00072518026,0.0026416078,0.89731634,0.00020706216,0.00068027223,0.0030627889,0.082489915,27156
0.3123567,0.0018836707,0.002938001,0.00068862265,0.094534196,0.08506526,0.42889985,27157
0.0069398233,0.79384327,0.00026547155,0.00016230212,0.001824015,0.047298234,0.13469991,27158
0.0003488702,0.0012616266,0.9239249,0.00013029992,0.00032170644,0.0013847275,0.06200198,27159
0.019006426,0.15148826,0.003440125,0.0008297899,0.013535319,0.27868962,0.4922638,27160
0.024254289,0.21898922,0.00096990727,0.0013013222,0.0041798307,0.47771987,0.24410877,27161
0.17638245,0.0138246985,0.013015574,0.00051917415,0.046264973,0.34950966,0.37027422,27162
0.023348264,0.016949104,0.019842269,0.00050234754,0.05987831,0.2991947,0.476053,27163
0.36040026,0.004298507,0.0052931965,0.025767367,0.027796095,0.26563302,0.24852923,27164
0.015274666,0.00081480044,0.00052136846,0.0015745319,0.0030508116,0.8423395,0.123886466,27165
0.1785895,0.017471401,0.005110181,0.00042630621,0.010855625,0.44686761,0.29754,27166
0.059194487,0.009417211,0.0019834489,0.00046541178,0.011681217,0.5712048,0.31123322,27167
0.01914448,0.029369805,0.0029708217,0.00035726972,0.009048419,0.5423308,0.3346787,27168
0.13550404,0.06286702,0.004060556,0.0010029401,0.00874575,0.29876047,0.45244688,27169
0.00034677674,0.0006406702,0.9419324,0.00012410409,0.000299665,0.0012201872,0.049669698,27170
0.0038793862,0.65637976,0.00089156907,0.0003396781,0.0032041688,0.14098743,0.17100862,27171
0.10846011,0.015742961,0.03191561,0.0025326447,0.033248268,0.36492905,0.39800483,27172
0.052805252,0.0010588776,0.00048972596,0.0014918254,0.0069669336,0.7483603,0.17511395,27173
0.006249969,0.008714139,0.030101184,0.00042248465,0.016410602,0.30607727,0.57201755,27174
0.27075586,0.0029385227,0.00250986,0.00024211202,0.009694206,0.21784124,0.47206122,27175
0.0053268643,0.022603542,0.02156299,0.00045674457,0.01437031,0.49710807,0.39808217,27176
0.045959976,0.0051407004,0.0010508765,0.00061548385,0.0039959894,0.46669227,0.45949873,27177
0.0021525768,0.14700617,0.0031734116,0.00067764195,0.0047820583,0.33455986,0.4709836,27178
0.09244427,0.0036953646,0.05780717,0.0018420534,0.029268172,0.30408573,0.46782994,27179
0.00047079235,0.0006307586,0.9146837,0.00015578253,0.00039856246,0.0009469747,0.03841821,27180
0.0029124268,0.0015936133,0.0014873757,0.83321345,0.0033853664,0.010815976,0.12901022,27181
0.0033489484,0.0017879367,0.0013717413,0.8645914,0.0029427956,0.011127545,0.102491066,27182
0.002370263,0.2919448,0.15143381,0.0006016436,0.001979694,0.1085674,0.35484895,27183
0.003086366,0.03308705,0.0015543314,0.00521663,0.018337,0.33100477,0.5626835,27184
0.010809782,0.0032817598,0.0009507382,0.011548855,0.06665297,0.2554089,0.59884,27185
0.019800533,0.0025469137,0.0009208424,0.008937432,0.012658378,0.20666826,0.70866907,27186
0.059223574,0.026207242,0.014738828,0.00041405793,0.0150966495,0.18606861,0.6058526,27187
0.005522565,0.11104286,0.39558715,0.00055157265,0.006789488,0.07114279,0.35466996,27188
0.0041944096,0.017770726,0.0007477879,0.0011740455,0.0069023,0.44062477,0.47393066,27189
0.026816662,0.0051669516,0.0056234384,0.00035372796,0.016261356,0.24266939,0.64778197,27190
0.00044275998,0.0005894639,0.9403194,0.00014197183,0.0004495533,0.0018311025,0.04687506,27191
0.0014018985,0.05101148,0.0018701244,0.0008896693,0.00550672,0.49842715,0.38450074,27192
0.00030987486,0.0005591889,0.9540836,0.00012127696,0.00029263523,0.0012740677,0.03674695,27193
0.0002925507,0.00067368563,0.95140535,0.00012524941,0.000294732,0.0010505137,0.040726595,27194
0.23385787,0.042330936,0.0009735723,0.00076703087,0.007014425,0.11365436,0.57407576,27195
0.0059879012,0.05715091,0.031582274,0.0008142012,0.03770268,0.32027546,0.5079316,27196
0.2615509,0.0021910155,0.004133904,0.00048418023,0.031959314,0.1764404,0.46605006,27197
0.011825764,0.0061224876,0.028142702,0.0754838,0.024944134,0.18277186,0.6060442,27198
0.1584011,0.12047305,0.013070065,0.00043388814,0.2702623,0.12608115,0.22318253,27199
0.012010331,0.2646012,0.0032763924,0.0003314991,0.009713484,0.24315555,0.41454214,27200
0.0011397363,0.020586014,0.5713724,0.00033917403,0.0020064993,0.086379126,0.28849027,27201
0.01256426,0.7670002,0.0014799539,0.0001624022,0.0072242566,0.043454625,0.12532051,27202
0.0033231904,0.02223279,0.004770783,0.0005093702,0.006714835,0.34679848,0.5893151,27203
0.0022734029,0.044780888,0.0016989702,0.00037514867,0.0043062386,0.38352984,0.5158633,27204
0.001239998,0.017425898,0.0009691287,0.0009979098,0.0051300297,0.54802465,0.3792271,27205
0.05894838,0.0031792768,0.00081650197,0.0005559643,0.0058998046,0.3820743,0.52199185,27206
0.001058002,0.007917296,0.00086436374,0.0010584797,0.0039270585,0.59163296,0.3437813,27207
0.0032273892,0.055476516,0.090739824,0.011767382,0.014351679,0.2759748,0.47528917,27208
0.0019924582,0.02311188,0.03261981,0.003851385,0.011969937,0.45304742,0.4093275,27209
0.0036537373,0.02074278,0.03129087,0.0015938617,0.0074105873,0.4533836,0.43008646,27210
0.0007101651,0.0004221919,0.93767595,0.00013690512,0.00070335413,0.0008202026,0.040745113,27211
0.049231,0.0048280377,0.03730717,0.0019604203,0.032367505,0.49038988,0.35230893,27212
0.116301775,0.0309419,0.0014305429,0.0003976863,0.012188211,0.30283195,0.48954302,27213
0.0011382862,0.01766951,0.0009651352,0.00042582647,0.0035821113,0.5716321,0.3581538,27214
0.0058541032,0.05044688,0.0028615063,0.00044546346,0.0022126723,0.25702453,0.6261914,27215
0.027911052,0.046377607,0.07816746,0.0040625525,0.021444805,0.24964993,0.5206606,27216
0.054840088,0.04786741,0.0010918749,0.0029870905,0.028051596,0.3496614,0.48012033,27217
0.39337227,0.019873774,0.011460667,0.000308064,0.035727356,0.16948643,0.3365739,27218
0.0032302518,0.017212575,0.0135633005,0.0010046965,0.030930985,0.32770762,0.5608901,27219
0.025501797,0.033917736,0.012583479,0.00034699848,0.0124044055,0.11757463,0.7372725,27220
0.023049932,0.00067367696,0.63090277,0.0009951566,0.0027664802,0.056387007,0.248983,27221
0.0068527735,0.049268655,0.05241818,0.00063051184,0.004439827,0.5152526,0.32611495,27222
0.013145176,0.0029653767,0.0005902337,0.000453314,0.0027379044,0.5826268,0.3721217,27223
0.22921975,0.011027348,0.00092910975,0.00030276625,0.0071021514,0.4753755,0.25428918,27224
0.06356437,0.0018253721,0.003197911,0.00016192882,0.7078525,0.028967872,0.15810426,27225
0.007552795,0.029469166,0.06845527,0.002008395,0.0051974216,0.33813533,0.4963542,27226
0.0024573926,0.026423354,0.00248884,0.00054677075,0.008014477,0.5850714,0.3468396,27227
0.0055952044,0.0011957706,0.001326329,0.835834,0.0037523354,0.008547634,0.12844694,27228
0.00030490666,0.0005297603,0.96190405,0.00011746133,0.00030753698,0.0011264905,0.029550055,27229
0.35393417,0.008386802,0.01944603,0.00034079322,0.016277421,0.13973303,0.43010154,27230
0.0016444197,0.02411699,0.04330471,0.0007353892,0.007241506,0.37751004,0.46676388,27231
0.12634367,0.0030561574,0.0010044669,0.0004391557,0.0035808166,0.28758496,0.54889184,27232
0.0015848497,0.07163185,0.040833116,0.00093427964,0.006743266,0.31478179,0.50503016,27233
0.014835807,0.5319816,0.0019027973,0.0003417298,0.01700949,0.1513713,0.21642478,27234
0.010051727,0.003103129,0.00080476125,0.06953836,0.035329938,0.3164171,0.5202576,27235
0.0032096643,0.0026766688,0.0006024613,0.00046009495,0.0021663331,0.6424699,0.32518214,27236
0.00037072445,0.0008107621,0.9418939,0.00013440278,0.00034761545,0.0012260361,0.049573,27237
0.18887511,0.014997813,0.024463432,0.0017299338,0.07112632,0.17090717,0.46943396,27238
0.02924351,0.047880176,0.001247675,0.0021499223,0.0032155574,0.6233968,0.2649662,27239
0.22952831,0.032195814,0.00083837024,0.0003678961,0.005718813,0.2608269,0.44837245,27240
0.15484412,0.010104048,0.00978034,0.0003336286,0.024139125,0.09753601,0.6241637,27241
0.00063337554,0.010553184,0.8829223,0.00014540757,0.000474325,0.009545035,0.07759591,27242
0.0025689248,0.0020307237,0.0007460055,0.002949629,0.011444968,0.24911645,0.6802143,27243
0.3262928,0.0199718,0.017927235,0.00038286063,0.023121119,0.28590697,0.27187198,27244
0.009220216,0.5310903,0.002751505,0.000279595,0.011851354,0.1359273,0.26014122,27245
0.0012889759,0.010054605,0.0008775775,0.00025547118,0.0024174904,0.6435757,0.30776325,27246
0.008173335,0.011848228,0.0009070641,0.00097041327,0.006164521,0.41715613,0.52365124,27247
0.14477573,0.004310753,0.037612464,0.0016088806,0.051651515,0.25960594,0.469822,27248
0.0010972737,0.0021033464,0.56173116,0.00049633277,0.0015134936,0.024939258,0.37997738,27249
0.16023079,0.02944167,0.0018172543,0.0018308271,0.07798121,0.24614255,0.4439773,27250
0.03857354,0.503161,0.0016364325,0.0007285767,0.0025108228,0.18298075,0.23567668,27251
0.038653173,0.0026868149,0.0010744353,0.02528216,0.6379936,0.058503814,0.2186466,27252
0.15810369,0.034668818,0.10860598,0.00054432004,0.017995479,0.078764744,0.4807535,27253
0.056203783,0.0072008343,0.0052888636,0.0055179624,0.019184794,0.33100984,0.54597604,27254
0.013208583,0.008549256,0.00084438967,0.0005497169,0.002520375,0.65376204,0.29412797,27255
0.09136958,0.21442235,0.0012916133,0.0022187,0.008352241,0.3340065,0.32205826,27256
0.057288557,0.0015621062,0.0008751927,0.00021103988,0.0029008628,0.07045321,0.8438938,27257
0.0018296425,0.70396537,0.00040035084,0.00041252896,0.00090991484,0.09857505,0.1738523,27258
0.00033127153,0.00071598036,0.9577055,0.00012689747,0.00031810187,0.0012726786,0.03361084,27259
0.02233714,0.0761074,0.0013264075,0.005591931,0.008099972,0.52681524,0.32734638,27260
0.014316909,0.012812977,0.07386966,0.00034802538,0.017660644,0.15707235,0.66790926,27261
0.0019941,0.0011499735,0.0012720409,0.834453,0.005861643,0.013330961,0.11980097,27262
0.30555525,0.0020394942,0.0041719554,0.0002629207,0.03238595,0.028316298,0.59461224,27263
0.00073712296,0.00036289476,0.95801246,0.00012769288,0.00050816045,0.0006692087,0.028714959,27264
0.21032088,0.0044373353,0.0058815586,0.00055460975,0.0025977364,0.17355786,0.569844,27265
0.00036622406,0.0009284586,0.9471153,0.00014298597,0.0003378962,0.001327835,0.042815696,27266
0.16839775,0.0031166947,0.009407962,0.0008368872,0.23894909,0.13387665,0.4106226,27267
0.29144797,0.005175489,0.01792546,0.00036586134,0.047208194,0.17816654,0.41719657,27268
0.18268566,0.010569802,0.047434438,0.0007002507,0.07471226,0.082606435,0.39183825,27269
0.00046721328,0.00076583336,0.900174,0.00014736751,0.00035260676,0.0019263957,0.08438037,27270
0.13474736,0.0023441005,0.0004904633,0.00036770228,0.0030739077,0.4873716,0.34672856,27271
0.49692708,0.0053966935,0.0596308,0.0003446667,0.029474735,0.02686713,0.33160803,27272
0.0024168019,0.07780833,0.04075769,0.0082272645,0.021060992,0.26577717,0.4810111,27273
0.017914105,0.017473252,0.013493834,0.00063183514,0.017587177,0.35261804,0.5299904,27274
0.07711675,0.008258412,0.086736,0.0026174018,0.029593665,0.38947234,0.3558228,27275
0.06581633,0.004126859,0.005406265,0.00218612,0.16998449,0.32722953,0.3867857,27276
0.004254213,0.0024447034,0.0025112242,0.7278644,0.009105571,0.010696534,0.21955617,27277
0.0004227208,0.0011055662,0.9290827,0.00015470537,0.0003908888,0.0029265736,0.056069843,27278
0.024789942,0.0044944338,0.0005838091,0.0009525508,0.005599899,0.7636728,0.17696327,27279
0.057231843,0.006568695,0.032176472,0.00093779294,0.025286604,0.5237444,0.31242502,27280
0.03600872,0.010032048,0.022235136,0.05679946,0.048039395,0.1673334,0.5916232,27281
0.0034001663,0.010789876,0.0056508435,0.020544708,0.13090365,0.2727381,0.47889528,27282
0.29509217,0.0035296723,0.0023604785,0.003228622,0.06680944,0.18275762,0.4086544,27283
0.00037710048,0.00066266546,0.9540636,0.00013251996,0.0003005902,0.001478705,0.033370607,27284
0.23631343,0.013142386,0.003787492,0.0003761851,0.024386933,0.28396899,0.39936695,27285
0.00027834807,0.000628387,0.9717256,0.00011338653,0.00028608547,0.000986825,0.020953888,27286
0.0064078607,0.00064104947,0.002220755,0.7488612,0.0030931546,0.008261083,0.20352194,27287
0.03435436,0.008548884,0.008618787,0.0013239185,0.0132729085,0.5579949,0.3471319,27288
0.025768127,0.398072,0.0010378151,0.0021686875,0.008727361,0.25962034,0.27892536,27289
0.0014005771,0.04028658,0.058282536,0.0016205965,0.0079388525,0.34865403,0.47426954,27290
0.044853408,0.0008048102,0.5109933,0.004192571,0.0046086367,0.07525204,0.22923489,27291
0.03628279,0.0016440914,0.0005557836,0.0006233881,0.006281844,0.6355342,0.30321306,27292
0.004842527,0.005538759,0.0013370808,0.0087931305,0.1638995,0.28804106,0.48401982,27293
0.06630529,0.003699053,0.00392282,0.00090272975,0.53310204,0.03838847,0.31986564,27294
0.000759346,0.0003504536,0.95366704,0.00012705753,0.00043263147,0.00072011387,0.031360183,27295
0.0041967332,0.06492113,0.057933044,0.0008224013,0.014051187,0.3404847,0.46909174,27296
0.016923295,0.0011387386,0.002243409,0.7748834,0.009632571,0.024622252,0.15219028,27297
0.06346734,0.0069980645,0.0014063931,0.00046127415,0.0060005886,0.6622527,0.22679028,27298
0.17425334,0.009249202,0.0054140347,0.00050357793,0.19553462,0.19053222,0.39022964,27299
0.038493477,0.0014942372,0.0007591463,0.014274159,0.009431498,0.63525766,0.27081814,27300
0.029124806,0.059597827,0.044444866,0.00057334447,0.0042890613,0.13686338,0.6371684,27301
0.01572582,0.0040246323,0.00094265834,0.0014674554,0.0033371304,0.35989597,0.48859876,27302
0.001955665,0.29761195,0.0030724716,0.0004034033,0.008613905,0.23620431,0.41867742,27303
0.0006421971,0.00042364848,0.8927574,0.00016184962,0.000569662,0.0022910268,0.07830479,27304
0.020081932,0.0016796291,0.00079111534,0.01745431,0.016005505,0.33926,0.56000787,27305
0.0007042986,0.001036155,0.8679875,0.00023058231,0.0007325152,0.0033921737,0.109753385,27306
0.029653948,0.00090181193,0.002873464,0.3639358,0.03284169,0.16691338,0.34237275,27307
0.02945965,0.008342655,0.014409086,0.0010693612,0.04255048,0.16127582,0.690332,27308
0.0059386133,0.025851596,0.0017788291,0.00031040912,0.015233904,0.51657593,0.36010957,27309
0.15659328,0.009843495,0.00068920065,0.0005000358,0.0033045064,0.4304689,0.37616795,27310
0.010411987,0.118096456,0.0022535897,0.0010402547,0.003988671,0.49215585,0.33313277,27311
0.029181758,0.0102672465,0.0009882993,0.000704449,0.0020856918,0.5020039,0.42103004,27312
0.0003632538,0.00069764047,0.93676627,0.00014220229,0.00031547295,0.0014259287,0.053843208,27313
0.0015994286,0.0123411855,0.00077130704,0.00080931437,0.004046862,0.54893035,0.40035042,27314
0.00972249,0.42144075,0.0008972812,0.0006664226,0.016345838,0.19642666,0.31043035,27315
0.02348257,0.18914315,0.09898003,0.00041187103,0.06349983,0.15715088,0.3795337,27316
0.053334646,0.0025363448,0.00088224234,0.0025210516,0.010520207,0.48973542,0.4109254,27317
0.03977887,0.003317055,0.25593394,0.0028063632,0.010399971,0.10033895,0.501375,27318
0.17828533,0.0010999207,0.00099397,0.0009945689,0.0023824002,0.6436769,0.15407954,27319
0.075778276,0.015706837,0.0011476276,0.003295023,0.041039485,0.50108075,0.33877814,27320
0.023447787,0.72169274,0.0018915444,0.0002022549,0.01304088,0.047378626,0.13082868,27321
0.0028744058,0.03593675,0.039523236,0.0053323563,0.015695238,0.34119684,0.492524,27322
0.10863481,0.0014743262,0.0007672326,0.00087579974,0.0088875005,0.5311345,0.3275871,27323
0.043916635,0.08094928,0.027593667,0.0004827525,0.051853187,0.2984314,0.4016756,27324
0.00032259876,0.0005960942,0.939212,0.0001344741,0.00030902235,0.0011815667,0.051710725,27325
0.048665322,0.0013843037,0.0016216248,0.011229293,0.015959818,0.53827673,0.34069982,27326
0.0010641171,0.008265054,0.0009486027,0.00119699,0.0051939,0.5053963,0.44402915,27327
0.00041810385,0.0009429304,0.9320302,0.0001511336,0.00035591566,0.0015172377,0.056984343,27328
0.5011695,0.005341182,0.03449046,0.0018230735,0.06078034,0.065614775,0.24115136,27329
0.0045342804,0.009103063,0.0074245865,0.0042314725,0.11386092,0.40063065,0.4179977,27330
0.0029920465,0.09951908,0.0019519802,0.028017398,0.024648767,0.14578424,0.61413383,27331
0.25750774,0.002385228,0.0007709265,0.0004382831,0.0023897015,0.25268537,0.45990175,27332
0.00031656574,0.0008878057,0.9585966,0.00012913412,0.0002870634,0.0011157396,0.033643216,27333
0.052174933,0.048821293,0.0022683884,0.00038518332,0.02497444,0.2985935,0.4933827,27334
0.003905154,0.4603858,0.00076111424,0.0006493122,0.013449023,0.14383273,0.32679614,27335
0.49482638,0.0021136655,0.0011019001,0.0015064802,0.018144108,0.18859537,0.25900704,27336
0.0032426934,0.060124867,0.02446741,0.0007964658,0.0073333755,0.43504596,0.4296848,27337
0.24354172,0.0026476055,0.0011998343,0.00038562535,0.007323458,0.26014394,0.45751724,27338
0.0012731961,0.17904323,0.0012052429,0.0018502943,0.013915548,0.3478576,0.39428836,27339
0.15279712,0.009543197,0.0009516099,0.0024938867,0.02015588,0.27954537,0.5039221,27340
0.04255454,0.07561744,0.0008579817,0.00074518,0.007922255,0.33621937,0.4996333,27341
0.0014427794,0.4014272,0.000981523,0.0009100813,0.007954527,0.19720903,0.35552412,27342
0.040799126,0.035961397,0.03052416,0.0006661219,0.01577662,0.40346926,0.42627192,27343
0.16478276,0.00333451,0.00056169624,0.0008943388,0.0034012299,0.58383405,0.22760291,27344
0.09971513,0.0030880645,0.001098488,0.0011738695,0.0039891875,0.48030886,0.37562612,27345
0.028706897,0.011223133,0.0014200166,0.0010526088,0.012126437,0.56029594,0.35438007,27346
0.13183066,0.07124793,0.0045506842,0.00034033065,0.012370964,0.1901477,0.54888594,27347
0.031528525,0.004712441,0.0006941691,0.0007161757,0.0030410495,0.6492496,0.28950012,27348
0.08048582,0.009773183,0.48941842,0.00040140765,0.0059552826,0.115032986,0.25042284,27349
0.00096605363,0.00061403343,0.8884552,0.0001794624,0.00059492746,0.0011216213,0.09424793,27350
0.0026297118,0.15987928,0.0008343676,0.00096841354,0.0043162378,0.3431442,0.45595258,27351
0.0004227107,0.00096897205,0.92967415,0.00014397396,0.00036868296,0.0015074548,0.058775872,27352
0.36612603,0.021958087,0.0068980595,0.0005427126,0.02951566,0.27745393,0.2703487,27353
0.0024237735,0.007295399,0.70765656,0.00049793755,0.0073215934,0.026915416,0.2164757,27354
0.25527555,0.0050640004,0.0009736132,0.00046204618,0.0038215038,0.2090929,0.49612704,27355
0.00039531378,0.00063177,0.9288766,0.00014523741,0.00033910404,0.0013106887,0.061939865,27356
0.00033311374,0.0009841037,0.9482315,0.00013873339,0.00031178535,0.0012973574,0.04175309,27357
0.040166475,0.017246177,0.0049492083,0.00037235132,0.20047025,0.18483259,0.46699467,27358
0.08972083,0.0021875093,0.020789187,0.005833071,0.026387027,0.5112524,0.30267647,27359
0.034948938,0.0013977193,0.0004730116,0.0008894329,0.0033487126,0.7982985,0.14521997,27360
0.14069244,0.18033354,0.0013273827,0.00064144935,0.032219954,0.16693182,0.41438,27361
0.20484936,0.004932484,0.0035607156,0.0004976165,0.017389772,0.32093945,0.42143613,27362
0.25642663,0.031572122,0.012634389,0.00069256115,0.017651053,0.33567208,0.31186154,27363
0.0058427127,0.059785802,0.0024038763,0.0009501323,0.0028612576,0.3934638,0.46563688,27364
0.07801878,0.0014648407,0.0006322654,0.00046626595,0.002209257,0.524678,0.3730895,27365
0.0005941968,0.674059,0.0011727986,0.0011617444,0.0035553756,0.0650152,0.22209182,27366
0.09038152,0.001520118,0.00096142694,0.000420683,0.001816129,0.4816464,0.40740675,27367
0.009418588,0.017409867,0.013545848,0.0023936895,0.041030303,0.42146778,0.42235738,27368
0.15122576,0.009542474,0.015008906,0.0007905986,0.045910012,0.1990891,0.5329431,27369
0.03486272,0.0016388546,0.00044118814,0.0010822264,0.0047006123,0.7902312,0.15314877,27370
0.06038226,0.0056731896,0.0009885652,0.00035350508,0.012659806,0.2739111,0.59669375,27371
