id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24882,0.01746629454661132,0.0028019216582859017,0.0079137953563793,0.47883204085337744,0.00754154049208901,0.14825065942819857,0.299714352183869
24883,0.026419644716745884,0.0002514963009850387,0.0001248938934992477,4.972167668176207e-05,0.001119871137201169,0.10431475478723952,0.8588159659230724
24884,0.00037046826236397857,0.009828599320878005,0.00010690748379262983,3.00903814247813e-05,0.0028186538941614324,0.4179092216944586,0.5409165848423404
24885,0.10929308739788492,0.00036196805472812877,0.00025592055201331253,4.179909208115841e-05,0.0017666110098691866,0.04630619436141502,0.8036189403076712
24886,0.4560577127193616,0.00024267535136964204,0.00010645624640604505,3.5940705460684984e-05,0.0018018449949029766,0.14786329793813183,0.37483191003278676
24887,0.00013614754667498198,0.0076599956972400116,0.0007118647072245873,1.3104163247685176e-05,0.0038706757571359885,0.5368070594589619,0.4352941733939676
24888,0.03089311958616402,2.91101267300676e-05,3.757939857215334e-05,3.017053964329354e-05,0.003698084657681531,0.47252127043724645,0.48796984313855346
24889,0.0024226509477090273,0.003265076869803201,0.0002300783239799894,0.00010328786611858347,0.0005927235189575182,0.7505442699892182,0.2108423865985319
24890,0.0016256075120256728,0.00025881749380039613,0.0003621612275088314,5.821524512032432e-05,0.001701407913474348,0.7504984614606593,0.19882248384847362
24891,0.07218523107894897,0.001538961520038709,0.00013517990469571117,5.966208620241916e-05,0.0027271491650601347,0.49845506118097893,0.4102551371023977
24892,0.02889570370758103,0.041044935652058835,0.0004863321434420085,0.0004408658488553667,0.053400913259015255,0.4280952743752706,0.41329087372561035
24893,0.41895411739204635,0.0023349451684276878,0.010071098580145748,3.016027185511668e-05,0.04599462948129246,0.13660558553759564,0.30057434433383223
24894,0.0008581057895892174,0.012767093537789403,0.017966206157719142,1.2757447356912705e-05,0.003274145176600884,0.42666903090991,0.49743723162366055
24895,0.1449611873068042,0.0019589388886622457,7.277862158884924e-05,9.503984973106815e-05,0.010851669185016703,0.2897541888278555,0.5430825963743051
24896,0.012333712952689802,0.007986439945813297,0.00012093162799184495,2.0743929499214994e-05,0.0024978107936418684,0.27208348693171386,0.6724470923301885
24897,1.45307102669143e-05,0.00046855241362054716,0.8971924010414621,1.1497684609513155e-06,5.509834388233385e-05,0.0006435644861524948,0.09765174010785592
24898,0.00103701085618205,0.7736045999759019,0.00018798839446917905,0.00014093874129048197,0.002237116229554452,0.04270688563769957,0.16998741380036597
24899,0.06126628796345024,0.05917330124893415,0.0408662621625892,0.0002084697829860264,0.09105402925512357,0.21631972228101026,0.4669229300555469
24900,0.09020547628724208,0.016425751050010755,0.012828622072067327,0.00015293382600382418,0.17597682545937923,0.19201755800905965,0.477629513121167
24901,0.03053178989575102,0.0008794726938571002,0.02051953778198767,0.0006247436530791314,0.058823807235292666,0.205180085776476,0.6506220101433616
24902,0.3176603983663844,0.0001822175189558412,0.0007747045787105193,6.8058587502087665e-06,0.002689118704688521,0.09612723191476953,0.5291656854188657
24903,0.13401431301588956,0.0033495584402308026,0.0021079699208562588,0.0023361954702569316,0.022483362523029668,0.3258698633801687,0.46742894258674045
24904,0.020305652014629347,0.0011860826515679359,0.02038996954410249,0.00014154140523478395,0.03240512932744223,0.33639942799742256,0.36025160734499256
24905,0.049090613088709004,0.0012894995265276986,0.0002619424610604274,0.00019601681025110504,0.019517715638358406,0.6289608509135335,0.2867152679077616
24906,0.003923506285069301,9.913838429785313e-05,6.765376573036816e-05,7.480903047816235e-05,0.0017596574332146646,0.5207165839011437,0.454979302778631
24907,0.3914436928614381,0.00028377897520874746,0.0020298796522210194,0.0002538866845702095,0.1887710698524448,0.025266135894811175,0.3820386479643947
24908,0.00010735216228049353,0.005098621032849254,0.5035224489078358,8.733249778853099e-06,0.00032835608004233823,0.013661480130844795,0.45632266044378417
24909,0.33951296417996685,0.002635290759316534,0.00010291192055151397,0.0001161391635009466,0.011791750816242905,0.0752105537702482,0.49737673671698873
24910,0.3838182341924104,0.0004650354501114794,0.0005829144144248267,6.160931260625132e-05,0.002857978921258422,0.19460291093920717,0.3872474910230286
24911,0.019385216081365064,0.09795579106763477,0.1852844570235164,6.876159215700011e-05,0.04948388505703249,0.06424755830067513,0.4582170279627704
24912,0.01702538721750248,0.0008883450570410681,0.00016831267901686067,0.0005923102015709128,0.0045729663047018665,0.4293809126809665,0.5331495012548558
24913,0.23720250419683378,0.00011390890147376926,0.0001335381329792994,7.044043575693894e-05,0.002937338644562797,0.27202640790906857,0.4800093089789419
24914,1.7195308518973197e-05,0.00034219145857041194,0.9011944354572301,1.4308884445851737e-06,5.785132373676994e-05,0.0006153253358718935,0.09306712355844952
24915,0.13017374884305766,0.004260662324402971,0.0005378068678334925,0.0001098939147771594,0.010635111298318288,0.4864845028882898,0.35210098409941765
24916,0.20132384490697347,0.000719856830400923,0.02048288856507409,0.0003197690559194191,0.012511878514958488,0.4259183181592179,0.30148806994727134
24917,0.0003831859996141162,0.11889228029674852,0.0006052746801846161,0.0006139465964374119,0.0024027211123876678,0.15230887940186483,0.6993955697768469
24918,0.00022108905845280284,0.0018192171555801795,0.011829098757499136,0.0011005530588912669,0.0019425434050086912,0.24161928949647893,0.5588210905632977
24919,0.012931761059421,0.07287991483382698,0.0030726559354454703,7.403520553724037e-06,0.0021390969365376114,0.42813595346548255,0.2978342458707265
24920,0.0489921158359216,0.12026054845018197,0.002074111929581814,7.859760481678263e-05,0.055251376466423016,0.058101374779464275,0.5220418078661939
24921,1.4692111527540403e-05,0.00031347425621768466,0.9177777308943036,9.826002043382287e-07,7.050900131801959e-05,0.0006205500740765091,0.07690857071466062
24922,0.026250563158592224,0.054253782906820085,0.003054760624469957,0.00021196859205655725,0.028652182356284178,0.1592019777934841,0.5449910406820954
24923,0.021168870612988253,3.596613948842577e-05,8.46501132721874e-05,0.00019746068062613203,0.00020304597833050678,0.6563039646320326,0.2999482365408669
24924,1.700268099193525e-05,0.00045997777693968173,0.8720643470613162,1.5019331214739227e-06,8.230755204298164e-05,0.0005984938364247124,0.11929567911952701
24925,0.0007840312658150703,0.002361485867272114,0.04989964272878591,0.004113660699811386,0.008867622009361127,0.23806509742372206,0.5788320302981332
24926,0.00033487494267776097,0.0009127682001966094,0.34883231973494944,7.634812482751404e-05,0.0028092724144835445,0.013969550370805188,0.5642244270930875
24927,0.004794950199677286,0.004607369138864891,0.11403747968907244,0.0023531893832272614,0.022940271428292972,0.07833680220093064,0.6014901302260378
24928,0.008784573055496748,0.44904520774842865,0.00032491050395266007,7.168659374569073e-05,0.007623825081728707,0.14310262601356113,0.3174314829047658
24929,0.0914688079299146,0.0009894948730226638,0.0003814122854909555,0.00020222679894751235,0.0009484019983345692,0.1809008418397974,0.7189164009678282
24930,0.006277981563327923,0.0014641277377259664,0.00021379903402604427,1.7242058136354724e-05,0.0046499613329885146,0.49708169302953087,0.45054127671885885
24931,0.10397114357871784,0.015546493565427207,0.003984458447128061,0.0013317264541230166,0.018524504791163743,0.3658160036223375,0.45187156884196494
24932,0.0679103274270366,0.004959496104149975,0.0002884938188315099,3.6375260635038545e-05,0.020201054114931435,0.5259669614940156,0.36318358856259125
24933,0.0002735829244002037,0.55978375123368,0.0005087357064873011,0.0012071590909328508,0.004807338184064153,0.08128322316810548,0.3363118397115116
24934,0.2781312233468706,0.0014398986718685673,0.017918266056692743,0.010825519607769684,0.08785538119105937,0.15611182206296959,0.39380437992757655
24935,0.3103947986839567,0.018540579101205757,0.0006126579866565123,1.3042733526812651e-05,0.03316298256541588,0.08687453435664629,0.5261777716335063
24936,0.02599398921172171,0.29777032637588763,0.00029779150576807374,0.00011675291814805065,0.033386030769508,0.3049568486225505,0.31049861171108734
24937,0.04903189223813744,0.03563342082968738,0.02664870473225407,2.764632732720066e-05,0.04956568113042641,0.11477628310894623,0.6592275260692475
24938,0.09986805798808075,0.002839756320401747,0.0079038152806442,7.892103479073794e-05,0.44784735080137067,0.09153838286701449,0.28467267433511284
24939,0.11220618875658891,0.0019881745623956133,0.023264491926653554,0.00038824173738941786,0.020942918385381815,0.1490413239632171,0.6578741905215904
24940,0.043013650262477984,0.0004059376486090284,0.00019641680905413885,0.0001759513156636364,0.002746296631925696,0.7366625098783663,0.20618357266345488
24941,0.0016889629396394774,0.0006394929999555911,0.00013965956719187548,1.5058663001043815e-05,0.00032264199261250833,0.11925361651479667,0.8557610142654326
24942,0.013005855302702603,0.0311345380177635,0.18926830379712456,0.0001988022380080448,0.039235562231656716,0.11177316192490802,0.466355889013801
24943,1.3982156230808807e-05,0.00032326380765958256,0.8763276101859996,2.2536690992545977e-06,4.9344227391737025e-05,0.0006407306430046523,0.11871256983645354
24944,0.04341972401409564,0.006175344969490905,0.014925882968284088,0.0011376780861969238,0.03716971236348707,0.10176226018804155,0.7578116416068007
24945,0.01509918781935531,0.008990179813939039,0.05126721933808375,0.007653575116464515,0.08304268537004611,0.3371157999404118,0.3955963522713521
24946,1.6069099232745293e-05,0.00032535962200646565,0.9095798955837022,1.0223330800765958e-06,7.873733764731901e-05,0.0005992939738679224,0.08468566576152743
24947,0.46351339010469833,0.0007773483951653327,0.00019921366556531706,2.626455986099627e-05,0.002454688496460053,0.10271767521061913,0.41920569921492695
24948,0.02168775762438799,0.0019481520967266355,0.00010101582031113473,0.0007731804295872665,0.003837785758004563,0.7282730453375135,0.1706147743417903
24949,0.0001792641275862639,0.0070071892205586135,0.036658433792806866,0.0011649158408584771,0.013345731587909965,0.31871840059651435,0.44746353955271767
24950,0.001079378420509059,0.013749470322684212,0.0033491878878228617,0.002190701449289431,0.00854146870225323,0.30936809242202307,0.6208369866493603
24951,0.2728891235005295,0.004329675368720639,0.00048141594641512017,3.290209983039559e-05,0.029417082449997113,0.05141081593487621,0.621989220257254
24952,0.19560434776580166,0.0068416051460846615,0.0013636192776013386,7.683524832037231e-05,0.03740098277230564,0.13705797544112544,0.595552926345836
24953,0.02016422666161717,0.7113959418589089,0.00047223211769882047,0.0003219519497533802,0.0063888345825453535,0.0614216177767135,0.172856356421572
24954,1.612888417341726e-05,0.0006328846476452484,0.859515706864923,1.198877922733238e-06,0.00015074270208133782,0.0007948391613187417,0.1341177660684779
24955,0.036872029068715395,0.00033196128147493475,0.00038520643405955894,0.0017464449160929146,0.006556010102497508,0.5115543732403338,0.42663164462722486
24956,1.3325236758377133e-05,0.0002611690229249286,0.9132948255275924,9.165787973332439e-07,8.482083913743691e-05,0.0006168464701812693,0.08108905658238315
24957,0.00203090282277375,0.013835678316228492,0.00037641888139136717,0.00027534093461702744,0.003170972750410431,0.4780133500704381,0.45145012700406845
24958,1.9235970249967657e-05,0.000653008665215724,0.8151987500772253,1.7189801100910387e-06,6.516583419242562e-05,0.0005721105304000667,0.17849685761356848
24959,0.17801426882935897,0.021119477375014437,0.00022393157875504228,2.4734283781211567e-05,0.008995603450431112,0.10475784646592069,0.6647165733552404
24960,0.00651616187851139,0.7804474608407317,0.00047142823695572476,2.9239297852848064e-06,0.0005957432231755103,0.0351109495300038,0.11385911015223174
24961,0.001400675528977026,0.18716727133628344,0.3442223848351052,6.430736395784779e-06,0.004957727362511949,0.02240721065207657,0.39813269431706594
24962,0.012288622953474184,0.022950247365728472,0.00046613817451412104,7.023932785404665e-06,0.004276872803124608,0.4135982924898682,0.4932718778489159
24963,0.06621117214840984,0.00021839301303304466,0.00028971928808070954,0.0002174591346674455,0.0033251512113977007,0.18607519553440316,0.735588247355195
24964,0.007760809655392077,0.1970945708674513,0.004039379702868685,1.4275866958386616e-05,0.009282118921487578,0.1671201223572922,0.5942101477567366
24965,0.007658796179109841,0.6890571742276763,0.0008709466143789415,3.170483766478059e-06,0.0006935621130267789,0.043020610893482344,0.10692749871799234
24966,0.017796388542989323,0.0002674761271375688,7.357251780169644e-05,0.00233088056398637,0.021605760722090535,0.5730058133693368,0.3669389672345771
24967,4.7093040216433344e-05,0.00025753946253163207,0.8932019918054452,3.718095919426277e-06,0.0002382901855322915,0.000987193861584096,0.09253497032985665
24968,0.11451047068032034,0.0006201412241370256,0.001005616410130453,1.9906943833647196e-05,0.009790124614691047,0.032700661559471524,0.7126636064252998
24969,8.771640009174794e-05,0.00020045060320572492,0.9374512107056927,8.385240124066205e-07,0.00010795732971077077,0.00011359921271984477,0.028577707375043268
24970,0.024356366162996836,0.5101852170373867,0.00018952038932254175,3.872347894932966e-06,0.0019660468277663975,0.05976644238115622,0.2616860136790231
24971,0.0039011067604942606,2.9717557443830787e-05,0.0007403065259152567,0.8611394997951085,0.00047336698052419696,0.0030217088788296667,0.11182261749995016
24972,0.28097059358027937,0.4428446581044902,0.0003209313128254413,9.928502505429857e-06,0.0037715380705768946,0.033784743577576944,0.21543667412565484
24973,0.0005946559059427064,0.06320873337994944,0.060783501993427996,0.0019423309666657374,0.006433346103882927,0.2693856044240706,0.5605446458898319
24974,0.12034397013698583,0.003705312102375705,0.0004279262434758951,0.0009562536693242624,0.009391586976722157,0.18849019750499887,0.6227282375110901
24975,0.06136345467610524,0.0006554187352192317,0.00047389032213140443,5.522062157077625e-05,0.0014678704703719623,0.34569466090385975,0.5545315403388744
24976,0.039042439221044785,0.004607280111348849,0.004889164163441107,0.0008415244400026041,0.01743019872968567,0.6697061647409838,0.24571811029073365
24977,0.0020169436996076277,0.08587285839673481,0.004974492230968182,0.005181144233026416,0.1066246084569314,0.2767725173528473,0.43948247957999853
24978,0.0012076896900596607,0.008921859019547678,0.06636710501863846,0.1274871598897809,0.021575675177699243,0.36989727788798143,0.32529568429746275
24979,0.020016021150897668,0.0006265885237737685,0.00015352151740954899,5.5734121028207494e-05,0.0014481618189912408,0.5795247121222802,0.38243213270132725
24980,9.708053618791873e-05,0.0002589222295017605,0.9165831026264727,1.2328168038388946e-06,0.00010964268165013546,0.00019891216777306243,0.0629109221606708
24981,0.2083618157440712,0.0020737152120727767,0.0020266515252018906,2.7429963815171947e-05,0.006562435174333398,0.11539004026352384,0.6423384761620838
24982,0.002880375880891972,0.004368896172716196,0.02940273860790268,0.0001476302995871311,0.003287185911468216,0.24648054644893583,0.6267365736996764
24983,0.07692126839437506,0.006993673610359994,0.02392269040975236,0.0016551035965678867,0.016722100701857645,0.5455854896456328,0.30224053034543374
24984,0.00024302977879572379,0.00013426081636809206,0.5462164222800081,3.7401858126121475e-05,0.0018549298563716927,0.00588211478611961,0.3989923639545329
24985,0.13486049967739075,0.004226777490499622,0.0002344136431193219,4.4646279601982085e-06,0.041423132479843985,0.23625436630140728,0.5310043088279186
24986,0.22192727065440696,0.1678629705223375,0.0020385510473115266,1.7273664639231955e-05,0.02592887389532744,0.17220989561241976,0.3809217793909865
24987,0.1223795523669858,0.003873283972451587,0.001392034534249968,4.5531483535227444e-05,0.01950377181476267,0.13069530726959513,0.6292535374999605
24988,0.47568652559767066,0.00028557499095413036,0.00022003817910615797,4.919369755966571e-05,0.00093453062066535,0.03990394062282391,0.4702846956558218
24989,0.3073848366026638,0.010078046587484905,0.010150833779928795,2.7231810982794378e-05,0.08480623309945473,0.17238764643983004,0.3564500307571565
24990,0.0001835807696709264,0.0033481027483555827,0.6716970689623077,1.2888690905374993e-05,0.000597111233356395,0.006296466639871045,0.2746607476427653
24991,0.0018359864060217485,0.004235386393368389,0.00022585348868702198,0.0009418746808679032,0.013719870695994662,0.43303609639328267,0.4421253767607287
24992,1.5267826767414592e-05,0.0003680700024529873,0.9054050295828816,1.0304533230903444e-06,9.078677568141897e-05,0.0006499614060949486,0.08922171552797784
24993,0.05749809325533906,0.0007384247918126105,0.0001183072281723752,3.6897960966970775e-05,0.0005693362000843443,0.41083524014457107,0.5129582241739259
24994,1.89331568593796e-05,0.00018594329638055683,0.9341725973036894,9.74566446621359e-07,5.3548075290075237e-05,0.0005385764276501466,0.060039016671702014
24995,0.22667190865715156,0.00018626331508730546,0.0003402709794648486,0.0020661880667369814,0.12699307022027861,0.21447882869561036,0.38463148937904673
24996,0.5422826074346955,0.0003299113334805101,0.00019355874953726787,4.561005626798519e-05,0.005248477906727549,0.08830247058348197,0.35352045303934065
24997,0.0038607718787866357,0.45954196318436025,0.0005053904141872812,0.00012176498929200221,0.00649511919024021,0.1913376829948297,0.2837007719892236
24998,0.0007619813988103036,0.855534343308195,6.508585039785996e-05,4.32376119587083e-05,0.00011143737232999578,0.025755734212121593,0.10727660502320642
24999,2.2709641022069337e-05,0.0002835807428480056,0.8990293233684851,1.993666601545872e-06,5.260932022119478e-05,0.0007881543749441212,0.09470452732198509
25000,0.16081284684455135,0.0007650671911969188,0.000256861087123261,8.509936421789336e-06,0.00030585530792675447,0.08464606514991421,0.7440002725698243
25001,0.28746032863390136,0.02479027754020966,0.001281530106652889,8.553942904464618e-06,0.003731164592510524,0.02700709806154984,0.6343805927179663
25002,0.2774800904052916,0.0004989154187852891,0.001369564876517353,7.229711537488315e-05,0.01166316563808494,0.258333639361082,0.41901328423985656
25003,0.2532722678284697,0.005834335145035943,0.009252423238355668,0.00030862567180790914,0.03393083374386423,0.37490838456694536,0.3002480213282196
25004,0.28003249691396287,0.0001525366745515069,4.383555326057604e-05,4.869700918916773e-05,0.005560505187505628,0.23193589223067876,0.4744457048641937
25005,0.41936607875261417,0.00011523690884591268,8.225211747452152e-05,6.835611360158441e-06,0.002757597516141756,0.10772430773771631,0.46554845253210453
25006,0.010814521561127692,0.00011624897989104961,0.00011613985129638845,8.878578306968323e-05,0.004287769435169029,0.5218207355425216,0.45224072311338975
25007,0.060295353773840196,0.012429695954388432,0.10431747335431796,0.0006381252126211101,0.024760054306771643,0.19876985021574692,0.4363624339054383
25008,0.007655002246071681,0.0014334518920488535,0.0002121767988701954,9.741436320698283e-05,0.0007261690807968118,0.7108944418539369,0.26136070539276873
25009,2.404269538594238e-05,0.0005375649481429724,0.7893704735028209,2.0047215456678666e-06,0.00023091337155468002,0.0013995951308582578,0.20211597178128637
25010,0.10547374297292708,0.006753264827964398,0.0005415487579700535,0.00026693537455149387,0.030210756562903073,0.13281423080472188,0.6989390997789771
25011,0.3188615055279867,0.02032028475958399,0.0019051416472640082,1.8053781553622348e-05,0.003905158799404498,0.060405077178232465,0.3731460682189268
25012,0.021388501305972904,2.0287912249772146e-05,8.148872959654905e-05,6.563261809490472e-05,0.003321287487414867,0.3235761194804533,0.6448712879671871
25013,0.0018903961794976816,0.0002916757736594155,0.0001625763705594914,0.0006775178390763267,0.03241253376928963,0.10443675324276497,0.8204048345366136
25014,0.08460877641698188,0.00024906525979468064,8.433155566796771e-05,0.0007463370563074618,0.030318312783383778,0.24808307810709276,0.6156060065836386
25015,0.002134449979609635,0.7539027901386931,0.0005447810502930491,0.00020323687531642457,0.001867377589518568,0.07187706758534987,0.1555779873956123
25016,0.00754926131107595,0.00016623514731792694,0.00027854099785833136,0.00013096894346057534,0.001083519928650281,0.4602114856300531,0.5246615988154417
25017,1.4691190430054304e-05,0.00034389358967742024,0.8924581351689541,1.025080882031389e-06,8.64192832673318e-05,0.000560007325643998,0.0993221599806841
25018,0.005576422055840231,0.00012913904623268458,0.0010613586940210347,0.7321091965115047,0.002152857306921368,0.016013051021154225,0.20569032285738856
25019,0.001014602230141569,0.003110216842333987,0.5080713343080794,0.00018369989653441063,0.0030329622309539827,0.03457268343002217,0.4239700243919791
25020,0.03098640286410024,0.00658165554454686,0.010436988381458906,4.1378146044090384e-05,0.0135110350267152,0.10596710883213638,0.760556529161546
25021,0.23188210421923677,0.016666919050087558,0.0003843927455549151,1.0306882845277479e-05,0.016338106820303115,0.04534291385209841,0.6637180714313083
25022,0.3393085319709976,0.0001114995388424588,8.698896153991589e-05,1.4066441458226329e-05,0.0016451661857406021,0.05106026195130744,0.5858751531742786
25023,0.008472726325778241,0.10829622087479153,0.01654599421861237,0.0002885974328570683,0.01623692859994838,0.18529409459918145,0.5837501895760584
25024,0.017574269209327892,0.053439250978514555,0.04133203538554219,0.0004710606380866077,0.054813244389064986,0.2354810955640636,0.5611712395958051
25025,0.0003095775044451763,0.0002885000656884447,0.0003833693813589331,0.8996115583034449,0.011579038199568816,0.013149180925833103,0.04849146323728681
25026,9.006117752458588e-05,0.0006573639850870382,0.9235079995903588,1.149393364022774e-06,0.00017299119205958872,0.00021112849569619176,0.04365086172460533
25027,0.24131187984412336,0.00029099245588519397,0.0004050849310023025,0.00010895375019147385,0.0027107834818098048,0.15471157384662898,0.5807813391697756
25028,7.17447155280908e-05,0.001469724035404175,0.8397449412990188,4.1330562995024196e-06,0.00033676501386641815,0.002194259912191582,0.14128992512284522
25029,0.22690527308419683,0.0033401583905979474,0.03254415084144457,0.0012531439106654942,0.05473235998341696,0.3130064257515048,0.3489812666964461
25030,0.060660826320462505,0.00017753116291066877,0.002278765351412915,0.00014364922505193437,0.038450721747922724,0.14478136250074267,0.725917550514636
25031,0.2985347613087999,0.00035651251080662147,0.00039158270096409007,0.0007060011260497979,0.003131530419685658,0.5883280218585121,0.10041055050469917
25032,0.002430541422675646,0.00019287870405168672,0.003912946359687762,0.882579463689595,0.0009767737512027903,0.005886466319543051,0.07318831293340027
25033,0.058211255503500016,0.0017898435935619814,0.00014280185328059537,1.1526108761825544e-05,0.00258408991602658,0.4042672018061457,0.5033827597743888
25034,1.696721555151264e-05,0.0007570032673450648,0.8419107272678205,2.023883572755737e-06,0.00010131128398711398,0.0009463346398330499,0.15024589642554542
25035,0.035756839620999285,0.000352893232491536,0.009158387748194457,0.15850768668557427,0.0014526428878849757,0.503764617875345,0.24303928056797933
25036,0.10641088547517247,0.0052675264959741175,0.11042837011975781,0.0035655269719451384,0.12521566228118683,0.3291434622406724,0.2295671533812331
25037,0.00032626959577092214,0.09156582023661525,0.09779209976175528,0.0011692432172456043,0.009017750330679732,0.16474272535789738,0.5975871852374467
25038,0.08320701653681324,0.0011220938291279937,0.20914001168671606,0.00804673031440289,0.0217472280615006,0.4928224219875072,0.16902084568932071
25039,0.2202031922180944,0.00015175970605640565,0.0017919760668003667,0.017562200465292426,0.031552791861276665,0.4790048984804525,0.21461217428541066
25040,0.00038521364653508467,0.006188053633606573,0.013750891833301216,0.000629442602822828,0.004980614535328524,0.24095136215206636,0.6865814125051791
25041,0.29344808686433055,5.0077890740869635e-05,0.00012322379258423693,1.861966934076763e-05,0.005580264164784895,0.11178792761695738,0.5785502606469872
25042,0.13302722354257443,0.001869459831009435,0.003597408088754323,0.00019648670718024427,0.0439660193517293,0.1568365220950193,0.6344388449798262
25043,0.1361979070708351,7.054688283687538e-05,0.000423669688298919,0.0004304875882517223,0.012489473538511328,0.3178953947383274,0.5186426392974541
25044,1.9431523157736554e-05,0.00037593235315605127,0.8578875378539457,1.5001814060716814e-06,6.267732467071189e-05,0.0005546694935043016,0.13495426112445058
25045,0.023487919490626726,0.03957440344703718,0.00023335109844282824,0.0001222168045596661,0.0019006921146030814,0.3558795722960322,0.5328550468712092
25046,0.2682304709134924,0.0047002037792375695,0.004458161609402779,0.0001566300538995513,0.040634448885397176,0.21546449190246117,0.4418468476041245
25047,0.000413179287842785,0.00017324971408386948,0.0001338800071793744,0.000124884993630724,0.002297735661506179,0.3253967699280478,0.602111439530355
25048,0.015647078686424096,0.026469032272082353,0.026603989469082216,9.542583807308771e-05,0.10028809169064706,0.2362187694362588,0.3171076484775365
25049,0.4450208386515345,0.00023914139869305858,0.022327344006885085,0.0006054132911119143,0.005856642080017899,0.18811917977989343,0.2991176070996205
25050,0.21454226337976132,0.00011226810400939161,0.002517388210855493,0.00018939503880870213,0.008980119547557895,0.06920977469253974,0.6760424683416754
25051,0.014261401608557036,0.002604536016994391,0.0003114377151929246,0.00013383723226424518,0.0015220357255489628,0.5035097814457294,0.3932741649684136
25052,0.03879245073826327,0.0033717923123326855,0.0001437945089851416,2.142486873421134e-05,0.00295607026911871,0.4934558904399226,0.4150616622676354
25053,0.002036165060599306,0.0004485085433775763,0.0005189887188540646,0.8395995684926579,0.0010202205372303317,0.021198792760659918,0.1161832114485949
25054,0.03763703301609351,0.0009153360281195563,0.0003326802182351541,0.0006852174382479861,0.005230633353142418,0.7068908461398283,0.230483751321422
25055,0.058324485846906395,0.5494190076257283,0.0015873184321152467,3.140082081280232e-05,0.018799388647433423,0.06327319751728093,0.2648877982076187
25056,0.19997247473635305,0.0021145945766932422,0.0001958778422653725,7.356837202487844e-05,0.0006502413073113785,0.2971479100584214,0.4937013925400572
25057,0.29466738578630813,0.009986661821047382,0.0025254199405430255,9.406189792685081e-05,0.05095849757104767,0.09456509057250972,0.5265434440073177
25058,0.05048268989182616,0.0005790011462465157,0.00019349069396386372,7.990814315665767e-06,0.0019135232170767592,0.41558318288024765,0.5193793281631229
25059,0.02237211217136724,0.005429647458027083,0.0025869835007994602,0.0008484993363676601,0.2916092121140766,0.05127645749988417,0.5707358278917923
25060,0.0005280205977936773,0.005865461216030716,0.0002809884102823437,0.00026249413088205427,0.002788687348694077,0.6623906887750293,0.2992270544510968
25061,0.000497852543457752,0.0007019991742468508,0.4437831512360063,1.4514934795788965e-05,0.001403175467741718,0.00823656328358322,0.5148413976127298
25062,0.0014509487023418085,0.07974490236939108,0.00464776892642179,0.003174296694668842,0.08820163930110853,0.29017701139800045,0.48513889718596337
25063,7.535086126034436e-05,0.00035564579514058215,0.8756291728190109,9.3221287638259e-06,0.0003174100603657783,0.001747071695432071,0.09754003846184707
25064,0.0014003491662933484,0.021138541358976217,0.05026615261308534,0.00308998569901969,0.006555292336400398,0.5081816696099183,0.31632099891157833
25065,0.00046045321768881174,0.01875551476003925,0.214918294590115,2.9004564710687336e-05,0.005092268323552527,0.03993698980893059,0.6847179326909231
25066,0.07015030594944537,5.503848251426612e-05,0.0002510156801945577,0.00024389375946577788,0.0034083963287674444,0.3176935430744986,0.6000725727237506
25067,0.0002230289426396306,0.0003316209061462077,0.9184803612792384,1.438626728028231e-06,0.0002866496712573452,0.00033298067345582683,0.04977720025106726
25068,0.0003887971672919214,0.035993647468113926,0.43219393267819284,9.601858216743455e-06,0.0006290961850202248,0.036046472330155614,0.43126868350726294
25069,0.00026816721847336563,0.000106996355212877,0.9378742421097687,1.8367015487868852e-06,0.00021129227735104236,0.00011541417728731188,0.044383336763926626
25070,0.0015698301003991473,0.0007603176998039461,8.119268245579136e-05,3.426413908326073e-05,0.018392988536464344,0.4356594222646216,0.48450861288104047
25071,0.1332399018637748,0.054029169050592865,0.012023466129221292,0.0011182921599613887,0.22815857908967094,0.18529152541951283,0.35974725922933176
25072,0.09453339028712239,0.030049297925626033,0.008736711109734657,8.251670262379818e-05,0.0941165338410906,0.3555494754588297,0.366919636159285
25073,0.48380139296788865,0.00010262235740251157,0.00021112476482616936,4.938332248163078e-05,0.00017766028411696845,0.10505066684432311,0.4074497199310145
25074,0.002135003849356705,0.026409821730573425,0.0009387657793417362,0.00042548122203975357,0.009200431251653365,0.43777090456518297,0.4942370461387692
25075,0.00040026158431814005,0.005426990828866729,0.09048412249417875,0.0001988449738154315,0.0031580259505603727,0.13677363040442056,0.6992140750373369
25076,0.000919947132218578,0.006045526822597963,0.00023326440274213845,4.230659904820425e-06,0.004105827930408526,0.5674776644209634,0.35482818360137675
25077,0.002762066276733194,0.10486258313967431,9.753233269178252e-05,1.0588876075418459e-05,0.0033062225063366295,0.44886648624927095,0.4067223405553726
25078,0.030443268794552843,0.03234841687889234,0.03572017374486161,0.0003466196812047305,0.12545439680508363,0.07462122920495032,0.6308736021971475
25079,1.7378268369324622e-05,0.000544822689021663,0.8732089851572984,1.041955915321387e-06,0.0001072179824048,0.0007476980305880681,0.12059779688634434
25080,0.19236139645280995,0.02003200880047373,0.001280805176569896,0.00010126963580054651,0.003152053230619154,0.487221987587262,0.2570888504315628
25081,0.005207623605566489,0.000919639847008731,0.0002267439725545745,5.358738798556155e-05,0.0005504250712272022,0.7976766806989336,0.17547860397662127
