id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26329,2.1673073206329718e-05,5.528146357391961e-05,0.9590007662773132,2.6189866275672102e-06,1.4084041140449699e-05,0.00023391835566144437,0.03856571763753891
26330,0.04523744061589241,7.471349090337753e-05,0.00017250397650059313,0.00012140805483795702,0.003191339084878564,0.661716639995575,0.2822232246398926
26331,1.9523242372088134e-05,5.0249669584445655e-05,0.9762451648712158,4.86067892779829e-06,2.626678360684309e-05,0.00024139677407220006,0.022682182490825653
26332,0.00022012265981175005,1.6506193787790835e-05,9.187311661662534e-05,0.9730277061462402,5.1513547077775e-05,0.0014216545969247818,0.02227780595421791
26333,0.00021188275422900915,0.46657106280326843,0.00013024575309827924,5.0011287385132164e-05,0.004055054392665625,0.0688781812787056,0.4489842355251312
26334,6.192695582285523e-05,0.0012127368245273829,0.0002052994241239503,1.2216174582135864e-05,0.003199160797521472,0.5863300561904907,0.33201462030410767
26335,0.00026465061819180846,0.00012557585432659835,0.8144459128379822,3.0344472179422155e-05,0.0007657558307982981,0.00538967689499259,0.15796124935150146
26336,0.0004469015693757683,6.647408736171201e-05,0.000303896376863122,0.84317547082901,0.0006035335245542228,0.0026013932656496763,0.14702337980270386
26337,0.000937310978770256,0.0004409952089190483,0.01817234978079796,0.0011544355656951666,0.006973380222916603,0.32423093914985657,0.5622935891151428
26338,0.004085971508175135,0.7694953083992004,0.0004927454283460975,7.862433449190576e-06,0.0075841727666556835,0.09871165454387665,0.11049419641494751
26339,0.37000176310539246,8.120619168039411e-05,0.0005102842696942389,2.2635465938947164e-05,0.021485382691025734,0.20937831699848175,0.3357306122779846
26340,0.7796240448951721,2.6279318262822926e-05,0.0002454408968333155,4.179762981948443e-06,0.0008493984933011234,0.003992169629782438,0.2106163203716278
26341,0.10394634306430817,0.0004422410565894097,0.001821081037633121,0.0018751496681943536,0.008504120633006096,0.32507339119911194,0.43576905131340027
26342,3.4509634133428335e-05,5.1768201956292614e-05,0.9110330939292908,4.811832695850171e-06,2.8111116989748552e-05,0.00011513230128912255,0.08738940954208374
26343,0.0009650076390244067,8.82991444086656e-05,9.568387758918107e-05,6.049714102118742e-06,0.00018492300296202302,0.20516006648540497,0.7921745181083679
26344,0.0373799167573452,0.001385117881000042,0.012858182191848755,4.447386527317576e-05,0.026164332404732704,0.5627366900444031,0.33570995926856995
26345,1.1642127901723143e-05,4.378630546852946e-05,0.9139934182167053,4.259238266968168e-06,2.285998925799504e-05,0.00015798353706486523,0.08543512225151062
26346,0.21183814108371735,0.0002853557816706598,0.0005346249090507627,1.543751932331361e-05,0.004052317701280117,0.6246790885925293,0.14984971284866333
26347,0.00016747580957598984,3.858130730804987e-05,0.9407650232315063,6.518113423226168e-06,6.527509685838595e-05,0.00011247526708757505,0.054622359573841095
26348,0.4932454824447632,0.007370195351541042,0.0007900692289695144,5.767269158241106e-06,0.014479969628155231,0.032081227749586105,0.4164467453956604
26349,2.5365075998706743e-05,3.8310823583742604e-05,0.8674330711364746,5.119828983879415e-06,2.82665769191226e-05,0.00022257909586187452,0.1308358758687973
26350,0.018562959507107735,0.0007971575832925737,0.0028300220146775246,0.48816439509391785,0.010619938373565674,0.2867240309715271,0.12020761519670486
26351,0.0038098290096968412,0.40924039483070374,0.00015787823940627277,1.717165287118405e-05,0.0026035045739263296,0.052386265248060226,0.5269214510917664
26352,0.005137187894433737,0.01535901427268982,0.07221872359514236,0.0008572744554840028,0.03559371456503868,0.13241656124591827,0.679805338382721
26353,0.0003549922548700124,0.05969883129000664,0.0514821819961071,0.004082475323230028,0.015970775857567787,0.3749038577079773,0.3552120327949524
26354,0.000143161290907301,2.7317342755850405e-05,0.8598116636276245,3.6980652566853678e-06,0.0001711832155706361,6.594755541300401e-05,0.009550260379910469
26355,0.006610998418182135,7.564421684946865e-05,0.00015772525512147695,0.0006183028453961015,0.007219013758003712,0.5640798807144165,0.35919469594955444
26356,0.14111188054084778,0.008560488000512123,0.00013884881627745926,6.477185252151685e-06,0.005374891217797995,0.06415212154388428,0.7731433510780334
26357,0.006093412637710571,0.0002036581136053428,0.0002610785886645317,0.0040528429672122,0.051085714250802994,0.5375354886054993,0.3560180962085724
26358,0.0004283744201529771,0.0006994277937337756,0.00029139171238057315,1.034961678669788e-05,0.00969483982771635,0.208468958735466,0.7606055736541748
26359,3.036630732822232e-05,0.00014258302689995617,0.8964531421661377,6.249093075894052e-06,1.3118582501192577e-05,0.00042352068703621626,0.10122060030698776
26360,0.07577972114086151,0.13700692355632782,0.00041147362207993865,3.9608956285519525e-05,0.01668386533856392,0.09088286012411118,0.6601937413215637
26361,3.5457240301184356e-05,3.5529268643585965e-05,0.8747167587280273,6.57942155157798e-06,1.7510890756966546e-05,0.000502366223372519,0.122737817466259
26362,0.15004368126392365,0.0022832565009593964,0.004486558958888054,0.00016026858065743,0.020886020734906197,0.3735612630844116,0.4320100247859955
26363,0.11127101629972458,0.0007239350234158337,0.005177794955670834,3.7707552564825164e-06,0.0017158540431410074,0.013956780545413494,0.8565904498100281
26364,0.0040898569859564304,0.0023446273989975452,0.0017921582330018282,3.5443383694655495e-06,0.0016362073365598917,0.10489927977323532,0.7877627015113831
26365,0.0005195440608076751,0.0011164257302880287,0.11098260432481766,5.447864896268584e-05,0.003005336271598935,0.5119240880012512,0.35156112909317017
26366,0.10702506452798843,1.235698891832726e-05,9.965401113731787e-05,0.00018822627316694707,0.00821381900459528,0.22949421405792236,0.6523116230964661
26367,0.35219964385032654,0.0025650591123849154,0.0034007562790066004,8.542376599507406e-05,0.05628456920385361,0.15906381607055664,0.4126575291156769
26368,0.020199401304125786,0.011812462471425533,0.00875367783010006,1.790862916095648e-05,0.11862826347351074,0.18434838950634003,0.609058141708374
26369,0.004937969613820314,0.0009617509203962982,0.0004721009754575789,0.2900668680667877,0.00027687757392413914,0.048603400588035583,0.6346288919448853
26370,0.00033485316089354455,9.15128257474862e-05,0.00040419804281555116,0.00012886509648524225,0.025107674300670624,0.1403251588344574,0.8257992267608643
26371,0.00010343940812163055,2.836267594830133e-05,0.8956401944160461,1.0697404832171742e-05,3.677887434605509e-05,0.0003910439554601908,0.06351526826620102
26372,0.00022087813704274595,0.0042387559078633785,0.13794554769992828,1.9250373952672817e-05,0.0064009008929133415,0.13938027620315552,0.6974455714225769
26373,4.0553826693212613e-05,0.00017830025171861053,0.7730852961540222,9.40282188821584e-06,2.2543637896887958e-05,0.0025152687449008226,0.21825626492500305
26374,0.020115608349442482,0.00045326616964302957,0.00025502717471681535,0.0003493738768156618,0.59018874168396,0.1341717690229416,0.24377958476543427
26375,0.21308760344982147,0.0006626785616390407,0.02509826049208641,0.0016580019146203995,0.006295803468674421,0.36174407601356506,0.3737792670726776
26376,0.579757034778595,0.003785582957789302,0.0019423816120252013,7.049917712720344e-06,0.0064911628141999245,0.0646609514951706,0.3111876845359802
26377,0.017708295956254005,0.03238529711961746,0.00038639927515760064,1.4923358321539126e-05,0.001230707741342485,0.6873209476470947,0.24419859051704407
26378,0.0013527574483305216,0.007198971230536699,0.013826843351125717,2.5423680199310184e-05,0.0020450151059776545,0.10338710993528366,0.8240290880203247
26379,0.06777137517929077,7.092044688761234e-05,4.390279354993254e-05,1.0615067367325537e-05,0.00045038372627459466,0.21941424906253815,0.7058442831039429
26380,3.949949677917175e-05,0.0001270328211830929,0.8927160501480103,8.85871395439608e-06,4.9825350288301706e-05,0.0001836716110119596,0.10571905225515366
26381,0.0016706240130588412,0.2862941026687622,0.004227055702358484,1.2102069376851432e-05,0.004897334612905979,0.130402073264122,0.5599255561828613
26382,1.096596406569006e-05,0.0003374555963091552,0.9603754878044128,4.175656613369938e-06,1.747061287460383e-05,0.00022606422135140747,0.03819187730550766
26383,0.00035225131432525814,0.8101904392242432,0.00030383167904801667,2.5574347091605887e-05,0.0011623590253293514,0.026969002559781075,0.14086532592773438
26384,1.5271663869498298e-05,0.00010226851736661047,0.9363481998443604,5.779254024673719e-06,2.4519104044884443e-05,0.0001088096687453799,0.06286276876926422
26385,0.49849358201026917,0.007885685190558434,0.0009796635713428259,2.1392839698819444e-05,0.019796596840023994,0.10049789398908615,0.35793834924697876
26386,0.005340367089956999,0.00012888603669125587,0.00023690062516834587,8.388001333514694e-06,0.000324320892104879,0.5052359700202942,0.4858839511871338
26387,0.6014584898948669,0.00020186000620014966,0.01726086623966694,0.0005217454745434225,0.02886834926903248,0.09001985192298889,0.24745674431324005
26388,0.03148680180311203,0.0033388955052942038,0.0059760683216154575,0.0008070070180110633,0.02099524438381195,0.4427470862865448,0.4293828010559082
26389,0.022102639079093933,0.021159334108233452,0.0010859547182917595,0.0012354064965620637,0.04460395500063896,0.18476980924606323,0.6440020799636841
26390,0.3557341396808624,0.00019379713921807706,0.0005251144175417721,0.0004863763169851154,0.004082805011421442,0.44327855110168457,0.1806456297636032
26391,1.8403477952233516e-05,0.00018139882013201714,0.8789929747581482,8.475142749375664e-06,3.114153878414072e-05,0.00041066668927669525,0.11857957392930984
26392,0.017838386818766594,0.0012716864002868533,0.03155805170536041,0.00014951032062526792,0.006876854691654444,0.12154986709356308,0.7687432765960693
26393,0.0008733292925171554,8.653329859953374e-05,0.00014670185919385403,2.489275357220322e-05,0.0011977562680840492,0.3978579342365265,0.5606706142425537
26394,0.17936743795871735,0.472286581993103,0.0002993920352309942,6.835739623056725e-05,0.023906897753477097,0.054670799523591995,0.2635880410671234
26395,0.010250897146761417,0.6368880271911621,0.002402163576334715,4.82474933960475e-06,0.006678610108792782,0.04765862226486206,0.261739045381546
26396,0.26745349168777466,0.00011190755321877077,0.00035413503064773977,1.1769586308219004e-05,0.013175412081182003,0.14054220914840698,0.5394878387451172
26397,0.00042368192225694656,0.006915417965501547,0.009631353430449963,2.5324778107460588e-05,0.013624156825244427,0.25277450680732727,0.6579770445823669
26398,0.013248654082417488,9.77647869149223e-05,0.00018778941011987627,7.785001798765734e-05,0.0035728064831346273,0.7296022176742554,0.24484412372112274
26399,0.09870953857898712,0.5185912251472473,0.0003305881400592625,6.8788799580943305e-06,0.0026950945612043142,0.010969161987304688,0.27009761333465576
26400,0.0026258870493620634,0.07784292101860046,0.0024747296702116728,0.01147708110511303,0.2520129084587097,0.14843741059303284,0.3415149748325348
26401,0.01893521472811699,0.36491480469703674,7.328093488467857e-05,2.1140895114513114e-06,0.0030518427956849337,0.05119457095861435,0.5188533067703247
26402,0.0452604815363884,0.00039228337118402123,0.00016694562509655952,6.444633982027881e-06,0.002973717637360096,0.5467094779014587,0.3972662091255188
26403,0.006936890073120594,0.005796958226710558,0.005395206157118082,6.540078902617097e-05,0.023172104731202126,0.643215537071228,0.26049089431762695
26404,0.16926708817481995,0.002372314454987645,0.00020281891920603812,9.985910583054647e-05,0.019484534859657288,0.2515450119972229,0.5482776761054993
26405,0.0047901710495352745,0.0012053099926561117,0.014780069701373577,0.0001226218737429008,0.018935207277536392,0.6635565161705017,0.27844059467315674
26406,0.002004384994506836,0.028324922546744347,0.015392325818538666,1.4153066331346054e-05,0.0017845671391114593,0.4005883038043976,0.21821759641170502
26407,0.007761823013424873,0.0023726068902760744,0.0002212527469964698,3.501972241792828e-05,0.002929259091615677,0.4269507825374603,0.5158668160438538
26408,1.6507692635059357e-05,6.668193964287639e-05,0.9026413559913635,7.912813998700585e-06,2.3864318791311234e-05,0.0002336876350454986,0.09635207056999207
26409,0.0273891631513834,0.03276006504893303,0.00011566395551199093,8.63542481965851e-06,0.0018722825916483998,0.3886544704437256,0.5203399658203125
26410,0.000415175745729357,0.025090640410780907,0.027895014733076096,0.0005514949443750083,0.002484082244336605,0.10480599850416183,0.8291772603988647
26411,0.012769930996000767,1.9560624423320405e-05,3.875608672387898e-05,7.086920231813565e-05,0.0006355828372761607,0.8050040006637573,0.16935056447982788
26412,0.014682506211102009,0.41281020641326904,0.00037583275116048753,2.731161112023983e-05,0.010788476094603539,0.07679978013038635,0.4730784296989441
26413,1.0357507562730461e-05,9.895534458337352e-05,0.955046534538269,3.248193479521433e-06,2.220755777671002e-05,0.00015947896463330835,0.044255781918764114
26414,0.19290876388549805,0.004375835414975882,0.0027985628694295883,0.0057449485175311565,0.05732708051800728,0.226919025182724,0.473735511302948
26415,0.0001722041779430583,0.6323974132537842,0.0002893756900448352,2.465138641127851e-05,0.000824037822894752,0.03225894644856453,0.29079651832580566
26416,0.00011427453137002885,0.0009415204985998571,0.00043667719000950456,1.0328900316380896e-05,0.0008637044229544699,0.026813114061951637,0.9592517018318176
26417,4.324258406995796e-05,6.829105404904112e-05,0.8992345333099365,1.2759159289998934e-05,6.789797771489248e-05,0.001225170912221074,0.08613399416208267
26418,0.27122166752815247,0.0006187488907016814,0.006268947385251522,0.00022797823476139456,0.021578000858426094,0.38541215658187866,0.29562947154045105
26419,0.10813125967979431,0.001002619625069201,0.01565149612724781,3.4981148928636685e-05,0.00313721876591444,0.596906304359436,0.26062294840812683
26420,0.017369870096445084,0.0009373166249133646,0.0002424854610580951,0.007350697182118893,0.30656689405441284,0.1401534229516983,0.5077859163284302
26421,0.0003663314855657518,0.037368182092905045,0.000966705265454948,0.0037248539738357067,0.003071760991588235,0.033372506499290466,0.9014298319816589
26422,2.010566277022008e-05,1.493259878770914e-05,0.9114498496055603,5.347684236767236e-06,1.939537651196588e-05,0.00019610916206147522,0.08776820451021194
26423,0.0004190782783553004,0.02298174798488617,0.007830865681171417,0.03328482806682587,0.005209935829043388,0.27265968918800354,0.5620598196983337
26424,0.002307797782123089,0.0047385552898049355,0.0018289537401869893,4.809026449947851e-06,0.0009241686202585697,0.3078445494174957,0.6587628722190857
26425,0.11065861582756042,3.459705476416275e-05,7.726971671218053e-05,0.00012784641876351088,0.006154724396765232,0.5940775275230408,0.28669095039367676
26426,0.3160049021244049,0.002453053370118141,0.0036052686627954245,0.0024166652001440525,0.06259237974882126,0.28300154209136963,0.298178493976593
26427,0.054367292672395706,0.00017783990188036114,0.00025547327823005617,1.536521995149087e-05,0.0012121123727411032,0.19558069109916687,0.7454555034637451
26428,7.699769048485905e-05,9.264339314540848e-05,0.9177774786949158,5.242937731964048e-06,7.694777013966814e-05,8.284061186714098e-05,0.07187539339065552
26429,0.0471324697136879,0.0008381976513192058,0.0006178748444654047,1.1513408026075922e-05,0.001522912411019206,0.6304265856742859,0.3151635527610779
26430,4.467202597879805e-05,6.105307693360373e-05,0.8504478335380554,6.485565336333821e-06,2.6323516067350283e-05,0.0005278251483105123,0.14024469256401062
26431,0.11999909579753876,7.312645175261423e-05,9.143204079009593e-05,7.533276948379353e-05,0.0019897613674402237,0.6565179824829102,0.20451383292675018
26432,0.008905685506761074,0.00032498594373464584,0.0005878097144886851,0.45303741097450256,0.0011747743701562285,0.04846224561333656,0.4650452435016632
26433,0.0003560780023690313,0.02056983858346939,0.004719902295619249,4.20119940827135e-05,0.00201706332154572,0.18753328919410706,0.5981504917144775
26434,5.101657734485343e-05,8.401150262216106e-05,0.8363053202629089,1.1678996088448912e-05,3.1603980460204184e-05,0.0006575935985893011,0.1564796417951584
26435,0.21792072057724,0.0003166878304909915,0.0011168640339747071,5.667152890964644e-06,0.0017749954713508487,0.10080497711896896,0.665715754032135
26436,0.00022628992155659944,0.0002498523972462863,0.0016895674634724855,0.6774709224700928,0.0020928627345710993,0.11798316985368729,0.18506117165088654
26437,0.0025153164751827717,0.05157000571489334,0.00033197979792021215,0.0007593750488013029,0.02121257409453392,0.1977095752954483,0.6772966384887695
26438,1.4670301425212529e-05,0.00025040382752195,0.9637940526008606,5.323699497239431e-06,2.936399141617585e-05,0.0002523614966776222,0.03431606665253639
26439,0.0109493937343359,0.002490710001438856,0.00046466669300571084,0.00012309412704780698,0.005374492611736059,0.4818992614746094,0.4861385226249695
26440,0.22255653142929077,0.00023425680410582572,0.0004892732831649482,1.0582401046121959e-05,0.012106627225875854,0.2772487699985504,0.4541308581829071
26441,0.2756322920322418,0.0018792663468047976,0.0003576511808205396,2.3304564820136875e-05,0.13291484117507935,0.09618792682886124,0.45366230607032776
26442,0.011967968195676804,0.0023267294745892286,0.0010734864044934511,0.2889237403869629,0.0036056649405509233,0.37719467282295227,0.28099703788757324
26443,0.0005517373792827129,0.0004381293838378042,0.012758600525557995,1.5290990631910972e-05,0.0004295420949347317,0.09891129285097122,0.4718855321407318
26444,0.05942879989743233,0.00022544631792698056,0.004014431498944759,0.0002637645520735532,0.0756625384092331,0.36737677454948425,0.4855605959892273
26445,1.4546745660481974e-05,6.447792111430317e-05,0.944575309753418,5.7013921832549386e-06,3.1927560485200956e-05,0.00018501345766708255,0.05399380996823311
26446,0.09481479227542877,4.119993536733091e-05,5.267245796858333e-05,5.608186256722547e-06,0.0005386339616961777,0.041101619601249695,0.8443607091903687
26447,1.0899367225647438e-05,4.393986819195561e-05,0.9624316096305847,3.892887889378471e-06,7.782720786053687e-06,9.882983431452885e-05,0.03702510520815849
26448,0.006172869820147753,0.6766162514686584,0.0003011077060364187,7.000436744419858e-05,0.0005697475862689316,0.05078753083944321,0.24331501126289368
26449,1.1370718311809469e-05,0.00013987456622999161,0.9659850001335144,4.543433988146717e-06,4.608660310623236e-05,0.00013377775030676275,0.032796598970890045
26450,0.06161133199930191,0.00036004584399051964,0.00023497367510572076,6.717255746480078e-05,0.015797095373272896,0.3437279462814331,0.5486084222793579
26451,0.05840069055557251,0.009763173758983612,0.00036777215427719057,1.4313361134554725e-05,0.10344229638576508,0.20382475852966309,0.4603661000728607
26452,0.0006526453071273863,0.005430055782198906,0.013341163285076618,0.002278087427839637,0.009280698373913765,0.5181521773338318,0.2393595278263092
26453,2.3292202968150377e-05,7.988668949110433e-05,0.8980943560600281,8.025562237889972e-06,2.7670834242599085e-05,0.0001872692519100383,0.10103512555360794
26454,0.1292780041694641,0.00047866988461464643,0.00922447256743908,0.0002671210386324674,0.012644280679523945,0.33918899297714233,0.5010201930999756
26455,1.9700828488566913e-05,0.0001080443907994777,0.9210942387580872,6.035192200215533e-06,2.9646625989698805e-05,0.00012934437836520374,0.07807599008083344
26456,0.0005613579996861517,8.087560854619369e-05,6.305660645011812e-05,0.9773349761962891,0.0006152829737402499,0.004799388349056244,0.013968709856271744
26457,0.14956557750701904,4.570492455968633e-05,0.0001324251206824556,4.022317079943605e-05,0.001455763354897499,0.11834053695201874,0.6886616945266724
26458,0.03228350356221199,0.003265433246269822,0.006205787416547537,3.282784382463433e-05,0.036749642342329025,0.016471127048134804,0.8439645171165466
26459,0.10954451560974121,0.00014963145076762885,4.2813579057110474e-05,5.513930318556959e-06,0.002943403087556362,0.2269248217344284,0.6528242230415344
26460,0.0058180298656225204,0.19846028089523315,0.00015264048124663532,2.406795283604879e-05,0.0037810259964317083,0.6115284562110901,0.16389526426792145
26461,0.0441269651055336,0.0012813432840630412,0.007631486281752586,6.810197373852134e-05,0.013566375710070133,0.4373951852321625,0.4749385714530945
26462,0.03885554149746895,0.00010950236901408061,0.0004623082641046494,0.022041533142328262,0.01784924976527691,0.2327800840139389,0.6231533288955688
26463,0.00031908322125673294,8.751844143262133e-05,0.0002950974158011377,1.3555709301726893e-05,0.004705003462731838,0.4291224181652069,0.504082441329956
26464,1.1329174412821885e-05,4.487181649892591e-05,0.9563684463500977,4.087497927685035e-06,1.5019328202470206e-05,0.00020493983174674213,0.042285457253456116
26465,0.005126545205712318,0.0004205241857562214,0.00037988097756169736,0.0017581833526492119,0.04538166522979736,0.5611552596092224,0.3446652293205261
26466,0.1867259442806244,3.225663022021763e-05,0.00016047092503868043,8.715019248484168e-06,0.0040982551872730255,0.5662263035774231,0.23217591643333435
26467,0.00036936512333340943,0.4719089865684509,0.000539877568371594,2.2436448489315808e-05,0.011183184571564198,0.2498699128627777,0.17371506989002228
26468,0.0789625495672226,0.3583872616291046,0.004049719776958227,9.983061318052933e-06,0.010568525642156601,0.2961425483226776,0.2422824651002884
26469,0.05979902669787407,0.0043467446230351925,0.023784976452589035,3.02208645734936e-05,0.009981637820601463,0.18365657329559326,0.2862868010997772
26470,0.00016266977763734758,7.080012437654659e-05,0.9097265005111694,5.26437679582159e-06,7.575820200145245e-05,0.0001314611581619829,0.026987748220562935
26471,1.00011529866606e-05,2.7698099074768834e-05,0.9651061296463013,3.6330093280412257e-06,1.058571069734171e-05,5.49147225683555e-05,0.03426355868577957
26472,0.02016764134168625,0.0006843181326985359,0.00015237867773976177,7.613232355652144e-06,0.0004914921591989696,0.3160286843776703,0.6560980677604675
26473,6.373390351654962e-05,0.9085244536399841,0.0002289680705871433,2.4333203327842057e-06,0.0004329914809204638,0.017484426498413086,0.06680995970964432
26474,0.8289430737495422,0.00028284723521210253,0.0009227516129612923,1.6765952750574797e-05,0.005334795918315649,0.00912516750395298,0.1458694338798523
26475,8.267182238341775e-06,2.34041999647161e-05,0.9061477184295654,3.8448715713457204e-06,1.0932472832791973e-05,0.00010943817324005067,0.09313502907752991
26476,0.016884351149201393,0.004567051772028208,0.004957764409482479,4.236069071339443e-05,0.010129041038453579,0.24445366859436035,0.6869331002235413
26477,0.0001552420435473323,0.004402565769851208,0.09053248167037964,3.098451634286903e-05,0.011166672222316265,0.11357009410858154,0.7396792769432068
26478,0.07949400693178177,0.8006076216697693,0.00020318161114118993,5.554895778914215e-06,0.0021518878638744354,0.027843190357089043,0.08682850748300552
26479,0.00038679264253005385,0.004254940431565046,0.06431334465742111,0.00045153030077926815,0.010780599899590015,0.4433494210243225,0.3601798713207245
26480,2.428286461508833e-05,0.0002949020708911121,0.8260100483894348,6.14307236901368e-06,2.8483103960752487e-05,0.00014879087393637747,0.1714172661304474
26481,0.07441850751638412,0.0027825511060655117,0.0002900703111663461,0.0001437861646991223,0.007826926186680794,0.4230802357196808,0.47843170166015625
26482,0.0006822384893894196,0.0006610827404074371,0.11566580832004547,2.63073652604362e-05,0.0035110425669699907,0.022828320041298866,0.7709428071975708
26483,0.8003876805305481,0.0002729126426856965,0.00035386631498113275,4.203613116260385e-06,0.0001301947922911495,0.019533518701791763,0.16777589917182922
26484,0.0009021135629154742,0.00023017753846943378,0.00016265221347566694,1.982881803996861e-05,0.0016041245544329286,0.5114303231239319,0.4743269383907318
26485,0.08833210170269012,2.22042144741863e-05,0.0002615077537484467,0.054699406027793884,0.0014998757978901267,0.6417232751846313,0.20345868170261383
26486,0.02019301801919937,0.0988118126988411,0.0005663159536197782,6.97913346812129e-05,0.0050566778518259525,0.19544768333435059,0.6600695252418518
26487,0.22531811892986298,0.03038918226957321,0.0028680290561169386,0.00019907476962544024,0.007435718085616827,0.42396101355552673,0.2740115225315094
26488,0.00012832964421249926,0.0012443552259355783,0.0004147995205130428,1.708723539195489e-05,0.001737642684020102,0.7166502475738525,0.25707268714904785
26489,8.164873179339338e-06,7.869365799706429e-05,0.9563095569610596,3.0489716209558537e-06,1.0999326150340494e-05,0.00011303909559501335,0.0432250052690506
26490,0.0008240298484452069,0.005396276246756315,0.08952005207538605,0.002903277985751629,0.026286838576197624,0.30470457673072815,0.5316469669342041
26491,0.08008775115013123,8.541088027413934e-05,0.0005072373314760625,2.3133350623538718e-05,0.0007046283571980894,0.47649338841438293,0.43564149737358093
26492,6.534518615808338e-05,0.00039670069236308336,0.8305986523628235,2.218725421698764e-05,8.138453995343298e-05,0.0002828845172189176,0.16563862562179565
26493,0.00034182239323854446,0.004885418340563774,0.007425318937748671,4.896171958534978e-05,0.00136365310754627,0.2797008752822876,0.515652060508728
26494,0.03250722587108612,0.00020788527035620064,0.00015180895570665598,7.379181624855846e-06,0.002794471802189946,0.6545807123184204,0.27712488174438477
26495,2.3787530153640546e-05,0.0002847729192581028,0.8071814179420471,1.3925237908551935e-05,3.75798626919277e-05,0.00031937065068632364,0.19038966298103333
26496,0.2055821567773819,4.2858609958784655e-05,0.00019062218780163676,4.443909347173758e-05,0.0023819708731025457,0.2744489312171936,0.5121009945869446
26497,0.06969385594129562,0.0017091394402086735,0.003044235985726118,2.325533569091931e-05,0.07668856531381607,0.15454724431037903,0.6748409271240234
26498,0.00014452272444032133,6.694114563288167e-05,0.4939388036727905,5.0056056352332234e-05,0.00045448020682670176,0.007442294619977474,0.4782065451145172
26499,0.001994108082726598,0.787079393863678,0.00032867674599401653,6.219105125637725e-05,0.004418269731104374,0.10003715008497238,0.10353326797485352
26500,0.0051550487987697124,0.003562056925147772,0.0005386283155530691,0.00019993956084363163,0.00375474919565022,0.40676233172416687,0.5673772692680359
26501,0.09759238362312317,4.054554665344767e-05,0.0001523658138466999,3.906099664163776e-06,0.003601614385843277,0.6517895460128784,0.22849132120609283
26502,0.07456006109714508,5.057642556494102e-05,0.00013176907668821514,2.7795889764092863e-05,0.000926958688069135,0.18480393290519714,0.7373221516609192
26503,9.885946201393381e-05,0.010546674020588398,0.0015474031679332256,5.206067726248875e-06,0.0028803334571421146,0.17311082780361176,0.7937690019607544
26504,0.04539977386593819,6.339683022815734e-05,8.020838868105784e-05,7.280498539330438e-05,0.002540964400395751,0.7115293145179749,0.23176789283752441
26505,0.29011720418930054,6.012207450112328e-05,4.947139314026572e-05,1.492982937634224e-05,0.009722715243697166,0.027239542454481125,0.6692452430725098
26506,0.00010753727838164195,0.0004287098126951605,0.002248430624604225,6.645178473263513e-06,0.004343532025814056,0.2421792596578598,0.7369477152824402
26507,8.061205880949274e-05,0.5638513565063477,0.0008606651681475341,0.00019922955834772438,0.002145160920917988,0.09551715105772018,0.2863011658191681
26508,0.013878834433853626,0.8586703538894653,8.691599214216694e-05,2.9673872177227167e-06,0.0006350192124955356,0.035935480147600174,0.07361150532960892
26509,0.19937345385551453,0.0006976043805480003,0.04498175159096718,0.0031520475167781115,0.21492540836334229,0.20961803197860718,0.31009846925735474
26510,0.018627969548106194,4.9257290811510757e-05,0.0002844065602403134,9.82767051027622e-06,0.00036653486313298345,0.7104973196983337,0.2640846073627472
26511,0.03725099936127663,0.00040891641401685774,0.0014211181551218033,1.1553607691894285e-05,0.003591962391510606,0.19325324892997742,0.7479506134986877
26512,0.004998397082090378,0.19261308014392853,0.0003602425567805767,1.5874211385380477e-05,0.008808479644358158,0.2479604184627533,0.5375439524650574
26513,0.20942772924900055,0.0012120058527216315,0.015901530161499977,5.7447610743111e-05,0.009667981415987015,0.5243166089057922,0.22770482301712036
26514,0.0035170495975762606,0.0002751491847448051,0.0005406321142800152,0.00015232630539685488,0.01673620380461216,0.3478816747665405,0.6202526092529297
26515,0.000462780095404014,0.00020632364612538368,9.35956122702919e-05,1.589662497281097e-05,0.003586099250242114,0.2529875338077545,0.6994402408599854
26516,1.7339387341053225e-05,6.846842006780207e-05,0.8345972895622253,6.943315838725539e-06,3.071717219427228e-05,0.0002617913414724171,0.16352343559265137
26517,0.26865899562835693,0.00019352592062205076,0.00011438410729169846,6.39161089566187e-06,0.011116067878901958,0.17132039368152618,0.5382751226425171
26518,3.475371340755373e-05,0.00016360438894480467,0.9332804083824158,4.818557044927729e-06,2.5224280761904083e-05,0.0005013685440644622,0.06304585933685303
26519,0.08712081611156464,0.009126587770879269,0.0014325662050396204,0.00021429276966955513,0.002864561043679714,0.5966994166374207,0.2553480565547943
26520,0.00018834070942830294,7.107995043043047e-05,0.8841245174407959,6.384853350027697e-06,0.00012853756197728217,9.34050403884612e-05,0.10566866397857666
26521,0.007790511939674616,0.7366214990615845,0.000382884667487815,1.0408638445369434e-05,0.0012344837887212634,0.11077988892793655,0.14016304910182953
26522,0.0802745670080185,0.11553597450256348,0.0037262379191815853,3.430954529903829e-05,0.047275885939598083,0.3510318398475647,0.3418642580509186
26523,0.01756608858704567,3.413566082599573e-05,8.870479359757155e-05,0.00015841778076719493,0.0002206812787335366,0.6061841249465942,0.3648017644882202
26524,0.370611310005188,0.00022436416475102305,0.00021480291616171598,8.693521522218361e-06,0.011129231192171574,0.06662145256996155,0.5462802648544312
