id,Exited
224462,0.8547078
224463,0.09721845
224464,0.8551945
224465,0.04740271
224466,0.13227402
224467,0.093091495
224468,0.07394383
224469,0.01461508
224470,0.13288787
224471,0.42522588
224472,0.04926479
224473,0.02057112
224474,0.038506582
224475,0.9112435
224476,0.02621515
224477,0.075549476
224478,0.086838335
224479,0.13654174
224480,0.90766823
224481,0.5235141
224482,0.31897017
224483,0.11552282
224484,0.2553555
224485,0.0076375753
224486,0.03915891
224487,0.01711595
224488,0.10744372
224489,0.21743415
224490,0.017557824
224491,0.21476713
224492,0.21861055
224493,0.11484812
224494,0.29225862
224495,0.05320636
224496,0.007484908
224497,0.04462786
224498,0.013032948
224499,0.098032296
224500,0.0879865
224501,0.09343402
224502,0.025697239
224503,0.16188176
224504,0.351546
224505,0.008282017
224506,0.041824903
224507,0.03424217
224508,0.44718808
224509,0.15196148
224510,0.052299757
224511,0.045098335
224512,0.111549616
224513,0.014851121
224514,0.04874416
224515,0.008273511
224516,0.074322596
224517,0.1021476
224518,0.010212038
224519,0.024786038
224520,0.3923456
224521,0.15546347
224522,0.24058302
224523,0.59272003
224524,0.113220654
224525,0.31462523
224526,0.50192267
224527,0.618626
224528,0.9076036
224529,0.053716905
224530,0.022094633
224531,0.09719499
224532,0.1706872
224533,0.2689518
224534,0.052362233
224535,0.0074923015
224536,0.01674738
224537,0.09087123
224538,0.020134464
224539,0.085358635
224540,0.08410212
224541,0.09235004
224542,0.024014473
224543,0.3101467
224544,0.017370885
224545,0.6581925
224546,0.03364873
224547,0.0346435
224548,0.5448732
224549,0.28267732
224550,0.11980626
224551,0.2779635
224552,0.10040369
224553,0.008894743
224554,0.22789711
224555,0.16331203
224556,0.046117518
224557,0.012741877
224558,0.07753658
224559,0.35087252
224560,0.4979364
224561,0.29674265
224562,0.1464243
224563,0.018475149
224564,0.018287852
224565,0.25326046
224566,0.6115118
224567,0.05903332
224568,0.1427803
224569,0.17953384
224570,0.44656262
224571,0.032422844
224572,0.018350672
224573,0.16964999
224574,0.098567255
224575,0.11833506
224576,0.11222898
224577,0.2007362
224578,0.31527504
224579,0.06365071
224580,0.021177934
224581,0.32509938
224582,0.9106553
224583,0.018337207
224584,0.020809624
224585,0.49262226
224586,0.015751556
224587,0.720544
224588,0.7841232
224589,0.15978605
224590,0.23060043
224591,0.0914123
224592,0.07738402
224593,0.043454506
224594,0.015968366
224595,0.11807323
224596,0.7750384
224597,0.9591854
224598,0.015981274
224599,0.29697296
224600,0.17800623
224601,0.022109916
224602,0.023315378
224603,0.073497325
224604,0.067900166
224605,0.4452032
224606,0.3117498
224607,0.069721654
224608,0.38268906
224609,0.10560874
224610,0.02201693
224611,0.024731025
224612,0.016326806
224613,0.05193101
224614,0.15174569
224615,0.017494487
224616,0.0152480705
224617,0.017217012
224618,0.60039
224619,0.37777925
224620,0.14875075
224621,0.029148348
224622,0.6742576
224623,0.2840518
224624,0.27305946
224625,0.71843636
224626,0.033131145
224627,0.29020715
224628,0.30405745
224629,0.20887688
224630,0.043997977
224631,0.05588265
224632,0.12240264
224633,0.013965747
224634,0.03368359
224635,0.02481105
224636,0.36031657
224637,0.037885047
224638,0.331913
224639,0.031045608
224640,0.03216753
224641,0.91127557
224642,0.101979665
224643,0.25059843
224644,0.2178957
224645,0.11428342
224646,0.032821603
224647,0.54135525
224648,0.25915208
224649,0.6644131
224650,0.4337531
224651,0.008821697
224652,0.19679905
224653,0.012356294
224654,0.89172983
224655,0.19620237
224656,0.008141777
224657,0.023539767
224658,0.6695116
224659,0.13673167
224660,0.854452
224661,0.30159578
224662,0.38717023
224663,0.1768585
224664,0.737653
224665,0.71441406
224666,0.3450526
224667,0.30767244
224668,0.08877421
224669,0.0072902474
224670,0.09987413
224671,0.035482388
224672,0.028135778
224673,0.013439655
224674,0.018088082
224675,0.043503303
224676,0.0065374128
224677,0.14457992
224678,0.13128321
224679,0.19351277
224680,0.09102117
224681,0.1217195
224682,0.06563258
224683,0.74811983
224684,0.02440569
224685,0.407825
224686,0.26250267
224687,0.016211372
224688,0.27118772
224689,0.1387264
224690,0.009292854
224691,0.14897263
224692,0.21808323
224693,0.049492307
224694,0.13924295
224695,0.17427017
224696,0.037639357
224697,0.66525793
224698,0.16018228
224699,0.045965195
224700,0.009203829
224701,0.028282449
224702,0.07569716
224703,0.29173812
224704,0.024097735
224705,0.12011656
224706,0.019733116
224707,0.48740056
224708,0.028425168
224709,0.00709791
224710,0.019910008
224711,0.030370204
224712,0.19213992
224713,0.25403097
224714,0.15218686
224715,0.058411725
224716,0.025487524
224717,0.021227425
224718,0.43267167
224719,0.69621855
224720,0.6907244
224721,0.5770608
224722,0.041161273
224723,0.6452011
224724,0.13821037
224725,0.15818833
224726,0.31739154
224727,0.03230073
224728,0.016344635
224729,0.17498094
224730,0.09073295
224731,0.015350834
224732,0.010693248
224733,0.08417959
224734,0.022912247
224735,0.08367865
224736,0.038400657
224737,0.67358035
224738,0.032217197
224739,0.04829793
224740,0.22343902
224741,0.060478583
224742,0.46853843
224743,0.037656263
224744,0.151683
224745,0.7288094
224746,0.72214127
224747,0.04409431
224748,0.024275279
224749,0.010180862
224750,0.8325493
224751,0.16056074
224752,0.41015837
224753,0.14544445
224754,0.08347941
224755,0.066225834
224756,0.007852252
224757,0.07129769
224758,0.015181776
224759,0.008685994
224760,0.016049972
224761,0.2719584
224762,0.029977588
224763,0.103628136
224764,0.09290195
224765,0.024858138
224766,0.5847609
224767,0.0788052
224768,0.01870448
224769,0.124763235
224770,0.08431418
224771,0.34479895
224772,0.20512383
224773,0.020549247
224774,0.6876358
224775,0.16103359
224776,0.09748263
224777,0.15953885
224778,0.0077730445
224779,0.029916618
224780,0.10803536
224781,0.5763142
224782,0.046885706
224783,0.2471188
224784,0.22543909
224785,0.06793245
224786,0.61152893
224787,0.11316269
224788,0.21623969
224789,0.04454078
224790,0.106196396
224791,0.17096512
224792,0.9201085
224793,0.06645425
224794,0.12105517
224795,0.04529716
224796,0.06788829
224797,0.014512149
224798,0.37532595
224799,0.55626816
224800,0.02744607
224801,0.51381767
224802,0.7394604
224803,0.017397586
224804,0.16281714
224805,0.044453233
224806,0.0716189
224807,0.01534156
224808,0.03150683
224809,0.035252694
224810,0.020620545
224811,0.11760821
224812,0.040063914
224813,0.10754997
224814,0.15269227
224815,0.19011861
224816,0.7199682
224817,0.1237826
224818,0.13218701
224819,0.102861255
224820,0.3072863
224821,0.017185824
224822,0.32201707
224823,0.6951095
224824,0.4638193
224825,0.020569963
224826,0.012125411
224827,0.07574592
224828,0.10388019
224829,0.05682692
224830,0.10837487
224831,0.084742375
224832,0.038892265
224833,0.043020014
224834,0.07019791
224835,0.15008402
224836,0.028260699
224837,0.0068883426
224838,0.025824955
224839,0.034453183
224840,0.1464917
224841,0.011656065
224842,0.046039138
224843,0.021675436
224844,0.4018921
224845,0.3962189
224846,0.010769927
224847,0.1742045
224848,0.9511922
224849,0.036325388
224850,0.6259729
224851,0.06377362
224852,0.077654906
224853,0.41863465
224854,0.5219534
224855,0.01521144
224856,0.03502746
224857,0.8282104
224858,0.95228964
224859,0.026903044
224860,0.07739913
224861,0.56179714
224862,0.26412448
224863,0.011727174
224864,0.009482703
224865,0.053341255
224866,0.6863372
224867,0.105856165
224868,0.018871082
224869,0.03418504
224870,0.17913045
224871,0.036803495
224872,0.08935181
224873,0.009584053
224874,0.009402791
224875,0.10837711
224876,0.6557551
224877,0.009550464
224878,0.068246834
224879,0.5264324
224880,0.07957246
224881,0.037915353
224882,0.42577296
224883,0.57639897
224884,0.5588834
224885,0.14599384
224886,0.053098757
224887,0.478381
224888,0.0074790553
224889,0.013975527
224890,0.20482264
224891,0.16581431
224892,0.28704205
224893,0.116954245
224894,0.027948394
224895,0.8008216
224896,0.34034008
224897,0.4787002
224898,0.0080947485
224899,0.078160904
224900,0.48224026
224901,0.13956983
224902,0.9134141
224903,0.07242758
224904,0.10078265
224905,0.025230858
224906,0.007369142
224907,0.5827997
224908,0.0110740345
224909,0.0076002097
224910,0.016163826
224911,0.018309455
224912,0.4889822
224913,0.038268536
224914,0.19274536
224915,0.22396392
224916,0.04526256
224917,0.27300292
224918,0.018654067
224919,0.017618192
224920,0.16138312
224921,0.08371647
224922,0.052015357
224923,0.0098365415
224924,0.14002673
224925,0.1309933
224926,0.1532754
224927,0.36014807
224928,0.07100845
224929,0.59236735
224930,0.1126849
224931,0.079734325
224932,0.010149872
224933,0.06773186
224934,0.15969314
224935,0.10040003
224936,0.03049747
224937,0.6440665
224938,0.83136094
224939,0.21492083
224940,0.19973253
224941,0.47415307
224942,0.32360706
224943,0.05789414
224944,0.086278304
224945,0.046325397
224946,0.78847075
224947,0.78961027
224948,0.059919983
224949,0.6112237
224950,0.8893315
224951,0.22949244
224952,0.11468077
224953,0.1299889
224954,0.15549983
224955,0.8518819
224956,0.024045853
224957,0.10975955
224958,0.20103765
224959,0.02134982
224960,0.045908403
224961,0.18940626
224962,0.046655226
224963,0.08849102
224964,0.008914652
224965,0.07435687
224966,0.04991388
224967,0.08190777
224968,0.01836893
224969,0.024097309
224970,0.27703494
224971,0.74774677
224972,0.008344912
224973,0.021099156
224974,0.010364155
224975,0.40817145
224976,0.027787583
224977,0.017145151
224978,0.8126265
224979,0.013736408
224980,0.016458262
224981,0.02213645
224982,0.35076982
224983,0.3147192
224984,0.72605455
224985,0.09525406
224986,0.38882807
224987,0.10311417
224988,0.16190164
224989,0.14493828
224990,0.04325504
224991,0.023019144
224992,0.74322766
224993,0.068789765
224994,0.097749
224995,0.07965228
224996,0.006877935
224997,0.78728384
224998,0.49597555
224999,0.024460189
225000,0.67946446
225001,0.0456946
225002,0.6472849
225003,0.15788749
225004,0.07696261
225005,0.20205846
225006,0.21689448
225007,0.20020047
225008,0.0860052
225009,0.4930765
225010,0.2820418
225011,0.695223
225012,0.024242254
225013,0.00854083
225014,0.028699089
225015,0.045816258
225016,0.14521877
225017,0.031156989
225018,0.9057538
225019,0.047539182
225020,0.009359794
225021,0.07141133
225022,0.048255634
225023,0.293125
225024,0.13802426
225025,0.009071204
225026,0.11342507
225027,0.2140425
225028,0.5926115
225029,0.015808292
225030,0.018498195
225031,0.04401868
225032,0.5880228
225033,0.018807532
225034,0.044223525
225035,0.22130452
225036,0.19738263
225037,0.8464207
225038,0.05220924
225039,0.35108534
225040,0.053358346
225041,0.3561192
225042,0.29042277
225043,0.813852
225044,0.52028066
225045,0.03255293
225046,0.11330836
225047,0.060978964
225048,0.9228999
225049,0.17648198
225050,0.04984273
225051,0.39254436
225052,0.057015844
225053,0.07549543
225054,0.25130296
225055,0.22978947
225056,0.03878353
225057,0.0074525657
225058,0.1277387
225059,0.027198734
225060,0.03375264
225061,0.23361276
225062,0.13237688
225063,0.019508095
225064,0.10352728
225065,0.11700522
225066,0.009333708
225067,0.67610866
225068,0.019749263
225069,0.09482969
225070,0.07303403
225071,0.66163313
225072,0.13216506
225073,0.26806712
225074,0.55273515
225075,0.015857471
225076,0.08779961
225077,0.58940053
225078,0.50706786
225079,0.7869839
225080,0.17265436
225081,0.05876242
225082,0.015276807
225083,0.08344473
225084,0.14939938
225085,0.2042605
225086,0.9633999
225087,0.22593756
225088,0.0071021924
225089,0.016746141
225090,0.024497367
225091,0.34321308
225092,0.10093685
225093,0.024340618
225094,0.030573852
225095,0.20824042
225096,0.073355354
225097,0.1552946
225098,0.77772033
225099,0.074289344
225100,0.08192671
225101,0.62518704
225102,0.016894136
225103,0.4774036
225104,0.016306134
225105,0.9351104
225106,0.293828
225107,0.40511766
225108,0.111189134
225109,0.38351917
225110,0.018363224
225111,0.5983323
225112,0.026704777
225113,0.017012296
225114,0.041992854
225115,0.040296033
225116,0.13997869
225117,0.047904976
225118,0.1611897
225119,0.019247929
225120,0.029981771
225121,0.0069173505
225122,0.083112895
225123,0.06946708
225124,0.021511111
225125,0.12228257
225126,0.048450585
225127,0.013201691
225128,0.022833453
225129,0.12657857
225130,0.40476963
225131,0.07199229
225132,0.015584407
225133,0.04828203
225134,0.01784985
225135,0.1550643
225136,0.015981926
225137,0.6366845
225138,0.8672434
225139,0.01781495
225140,0.13750571
225141,0.48638296
225142,0.9165774
225143,0.9019821
225144,0.09579587
225145,0.03256773
225146,0.05536386
225147,0.03844515
225148,0.28520346
225149,0.12019421
225150,0.02022368
225151,0.16775921
225152,0.34808674
225153,0.15980743
225154,0.053167127
225155,0.009469481
225156,0.014191447
225157,0.017090203
225158,0.24379547
225159,0.17073889
225160,0.035148825
225161,0.4204319
225162,0.104196295
225163,0.016737059
225164,0.14312519
225165,0.12360589
225166,0.015555028
225167,0.1950967
225168,0.8952729
225169,0.017254861
225170,0.034061175
225171,0.117617495
225172,0.16554558
225173,0.773384
225174,0.10074458
225175,0.064641684
225176,0.8344829
225177,0.18040058
225178,0.030685253
225179,0.017855836
225180,0.79921967
225181,0.35239258
225182,0.6042768
225183,0.059203103
225184,0.21803221
225185,0.07304546
225186,0.016104544
225187,0.10581362
225188,0.008678475
225189,0.012438988
225190,0.045538995
225191,0.05497771
225192,0.13585554
225193,0.023294935
225194,0.392915
225195,0.039871857
225196,0.22772527
225197,0.02973622
225198,0.15848514
225199,0.06970979
225200,0.029086629
225201,0.015183002
225202,0.5720819
225203,0.1701182
225204,0.6990163
225205,0.04580959
225206,0.74935997
225207,0.02187712
225208,0.33657733
225209,0.028983267
225210,0.5931726
225211,0.025489584
225212,0.097233444
225213,0.33717602
225214,0.78282446
225215,0.118600756
225216,0.013264035
225217,0.076135375
225218,0.16205981
225219,0.1344275
225220,0.018465709
225221,0.3016206
225222,0.20776927
225223,0.26757044
225224,0.036315355
225225,0.017227715
225226,0.48781776
225227,0.04210291
225228,0.019725595
225229,0.20638156
225230,0.58252585
225231,0.04651269
225232,0.35027704
225233,0.16595612
225234,0.057328828
225235,0.03445588
225236,0.5394036
225237,0.10919598
225238,0.05290364
225239,0.12866814
225240,0.1627251
225241,0.24632865
225242,0.03719873
225243,0.047682222
225244,0.35058114
225245,0.7145162
225246,0.015135959
225247,0.34188437
225248,0.09750124
225249,0.00771799
225250,0.037879642
225251,0.10053296
225252,0.029053116
225253,0.8373753
225254,0.93646824
225255,0.19836424
225256,0.06281432
225257,0.019235771
225258,0.015516797
225259,0.06505242
225260,0.04439692
225261,0.506728
225262,0.0089795925
225263,0.03247812
225264,0.19316009
225265,0.81313956
225266,0.47655678
225267,0.048562177
225268,0.08045845
225269,0.0148795135
225270,0.048186664
225271,0.026677098
225272,0.09421222
225273,0.09574677
225274,0.38443074
225275,0.007211051
225276,0.091353774
225277,0.87902594
225278,0.048533246
225279,0.048620276
225280,0.07701049
225281,0.6250198
225282,0.04396318
225283,0.04555158
225284,0.22102165
225285,0.1595569
225286,0.023231449
225287,0.20136182
225288,0.050897714
225289,0.023753433
225290,0.041410275
225291,0.10819183
225292,0.18075265
225293,0.51687974
225294,0.026558204
225295,0.20425001
225296,0.024320457
225297,0.009651712
225298,0.3050838
225299,0.01456075
225300,0.011716121
225301,0.03445814
225302,0.56065464
225303,0.017169883
225304,0.22538127
225305,0.27571967
225306,0.009042031
225307,0.043145116
225308,0.017030727
225309,0.022427496
225310,0.3942381
225311,0.01037655
225312,0.016890818
225313,0.11352943
225314,0.2562447
225315,0.03640368
225316,0.04234409
225317,0.010556633
225318,0.10779122
225319,0.34303278
225320,0.117507465
225321,0.031395484
225322,0.57774997
225323,0.045614455
225324,0.66126084
225325,0.0661162
225326,0.05380218
225327,0.041295957
225328,0.5125566
225329,0.057679858
225330,0.13790768
225331,0.022362107
225332,0.007621394
225333,0.022903068
225334,0.19330871
225335,0.15684702
225336,0.3087315
225337,0.026992396
225338,0.020521058
225339,0.5613214
225340,0.024796795
225341,0.39029753
225342,0.019205531
225343,0.04265532
225344,0.016832402
225345,0.6727897
225346,0.26465353
225347,0.04320516
225348,0.011187385
225349,0.056324206
225350,0.30905366
225351,0.43063766
225352,0.33468342
225353,0.026461907
225354,0.926339
225355,0.24254486
225356,0.49262443
225357,0.04477437
225358,0.006718332
225359,0.08922164
225360,0.33271784
225361,0.33756697
225362,0.052001234
225363,0.033217397
225364,0.017704925
225365,0.9157832
225366,0.059886653
225367,0.057537243
225368,0.14815982
225369,0.020628342
225370,0.12940142
225371,0.2795864
225372,0.22978947
225373,0.97779065
225374,0.01623936
225375,0.022688376
225376,0.19146512
225377,0.010721225
225378,0.01565627
225379,0.0779037
225380,0.012231812
225381,0.0784632
225382,0.105866805
225383,0.0073858127
225384,0.069161326
225385,0.47543675
225386,0.025658187
225387,0.68414843
225388,0.06792661
225389,0.92929864
225390,0.04926437
225391,0.06826954
225392,0.62401587
225393,0.02159654
225394,0.8740977
225395,0.010316597
225396,0.07793514
225397,0.12944132
225398,0.41742352
225399,0.56246716
225400,0.02674464
225401,0.021970319
225402,0.0071747857
225403,0.08847805
225404,0.34171352
225405,0.21325997
225406,0.03391769
225407,0.03615241
225408,0.2252899
225409,0.20515642
225410,0.0459607
225411,0.08385442
225412,0.016762102
225413,0.00855946
225414,0.07773888
225415,0.1957162
225416,0.5002569
225417,0.016236823
225418,0.8055571
225419,0.0080486825
225420,0.038932882
225421,0.020775093
225422,0.8564553
225423,0.17194484
225424,0.06480582
225425,0.0713523
225426,0.016332528
225427,0.2925491
225428,0.010733305
225429,0.07748019
225430,0.5183158
225431,0.016283028
225432,0.028088186
225433,0.07975903
225434,0.0076057613
225435,0.023847874
225436,0.103929006
225437,0.059055295
225438,0.3545289
225439,0.011248659
225440,0.018006746
225441,0.07033541
225442,0.048347674
225443,0.09253004
225444,0.8611242
225445,0.032415133
225446,0.14395402
225447,0.1813846
225448,0.7943726
225449,0.106593445
225450,0.010961309
225451,0.07191315
225452,0.079275005
225453,0.3356815
225454,0.11296332
225455,0.34599733
225456,0.029882684
225457,0.20768884
225458,0.06646566
225459,0.052086864
225460,0.0074709044
225461,0.13550435
225462,0.5486924
225463,0.20580438
225464,0.08638932
225465,0.30073667
225466,0.04009514
225467,0.9265568
225468,0.8683728
225469,0.029807948
225470,0.049060777
225471,0.008987782
225472,0.70209426
225473,0.23618849
225474,0.6320428
225475,0.9024788
225476,0.04443224
225477,0.49646175
225478,0.7860655
225479,0.0153411925
225480,0.066224806
225481,0.057167407
225482,0.04819016
225483,0.28665984
225484,0.032143224
225485,0.7562739
225486,0.9255476
225487,0.012449249
225488,0.046339933
225489,0.30018878
225490,0.47950247
225491,0.12523603
225492,0.008763239
225493,0.046258092
225494,0.010206304
225495,0.11994289
225496,0.8247463
225497,0.37679648
225498,0.17016323
225499,0.009723534
225500,0.022511855
225501,0.56760985
225502,0.36914963
225503,0.063741185
225504,0.18413444
225505,0.055293538
225506,0.4900663
225507,0.018698651
225508,0.2501367
225509,0.0229367
225510,0.010786282
225511,0.16270831
225512,0.037877347
225513,0.030025136
225514,0.037407417
225515,0.0326401
225516,0.47889078
225517,0.08434283
225518,0.009164442
225519,0.36271405
225520,0.014473792
225521,0.12526138
225522,0.38716057
225523,0.13410793
225524,0.91802114
225525,0.37128142
225526,0.021797366
225527,0.614937
225528,0.23835206
225529,0.32514593
225530,0.08888291
225531,0.030321544
225532,0.0617095
225533,0.057741873
225534,0.035244547
225535,0.007262286
225536,0.011987183
225537,0.015836865
225538,0.029794509
225539,0.17320196
225540,0.039075676
225541,0.038886525
225542,0.050490275
225543,0.4804064
225544,0.18285453
225545,0.03949577
225546,0.442719
225547,0.012756095
225548,0.097385846
225549,0.39767367
225550,0.2562333
225551,0.12671606
225552,0.11723211
225553,0.046786983
225554,0.08471233
225555,0.293468
225556,0.12379134
225557,0.40338814
225558,0.019825477
225559,0.13590243
225560,0.11324167
225561,0.0927763
225562,0.2358562
225563,0.037126947
225564,0.23024793
225565,0.6185504
225566,0.01719529
225567,0.03302292
225568,0.7363228
225569,0.083324604
225570,0.36549082
225571,0.023759188
225572,0.03686355
225573,0.014708298
225574,0.33765224
225575,0.06373308
225576,0.054492764
225577,0.22383502
225578,0.042490005
225579,0.014583566
225580,0.17212972
225581,0.29279912
225582,0.57001346
225583,0.16146958
225584,0.022743529
225585,0.20625658
225586,0.10398046
225587,0.013820111
225588,0.6642699
225589,0.035903275
225590,0.03552615
225591,0.09537482
225592,0.009038891
225593,0.66257346
225594,0.1987764
225595,0.1374205
225596,0.05410136
225597,0.10984011
225598,0.12352968
225599,0.02479021
225600,0.938068
225601,0.06361173
225602,0.829835
225603,0.0833375
225604,0.0337506
225605,0.017338173
225606,0.35142973
225607,0.047288936
225608,0.026204946
225609,0.0077960086
225610,0.016691629
225611,0.018448906
225612,0.036129802
225613,0.022344328
225614,0.02954132
225615,0.007347329
225616,0.033521257
225617,0.9448529
225618,0.30669647
225619,0.0419849
225620,0.055740196
225621,0.0073831943
225622,0.49827906
225623,0.8846098
225624,0.095231876
225625,0.07916919
225626,0.0411432
225627,0.1129784
225628,0.014508986
225629,0.017500537
225630,0.3532602
225631,0.36180785
225632,0.07334874
225633,0.13075963
225634,0.04858048
225635,0.02369166
225636,0.021801308
225637,0.040329456
225638,0.3114328
225639,0.10735749
225640,0.08771385
225641,0.21278428
225642,0.29450968
225643,0.292909
225644,0.15013464
225645,0.07070701
225646,0.09401759
225647,0.034027155
225648,0.26866665
225649,0.041378967
225650,0.02992536
225651,0.007934232
225652,0.16251081
225653,0.24868439
225654,0.41660714
225655,0.009289163
225656,0.05179903
225657,0.041043352
225658,0.22734094
225659,0.097033545
225660,0.083479986
225661,0.074836984
225662,0.51225954
225663,0.17754108
225664,0.0331199
225665,0.028313307
225666,0.040747177
225667,0.015189191
225668,0.6123767
225669,0.36335152
225670,0.00739685
225671,0.719373
225672,0.21320511
225673,0.15010172
225674,0.07538139
225675,0.19592722
225676,0.04384618
225677,0.32777402
225678,0.02041645
225679,0.06343488
225680,0.027393678
225681,0.016865268
225682,0.0352199
225683,0.04485404
225684,0.08991876
225685,0.9181705
225686,0.123133056
225687,0.93564236
225688,0.103365965
225689,0.0152034275
225690,0.015603388
225691,0.8690683
225692,0.61182004
225693,0.25771484
225694,0.6855048
225695,0.024356095
225696,0.045690734
225697,0.25483415
225698,0.18349616
225699,0.14105135
225700,0.12836826
225701,0.01111819
225702,0.84682554
225703,0.03104551
225704,0.023890633
225705,0.041856844
225706,0.66099805
225707,0.13980043
225708,0.008721623
225709,0.007902774
225710,0.013497362
225711,0.17157352
225712,0.008153465
225713,0.019316796
225714,0.03431485
225715,0.022979993
225716,0.05487538
225717,0.066930376
225718,0.04197943
225719,0.06906441
225720,0.048819978
225721,0.067195505
225722,0.60087687
225723,0.029894173
225724,0.17104535
225725,0.043821894
225726,0.24015051
225727,0.021550039
225728,0.08063485
225729,0.037636638
225730,0.41186178
225731,0.3032774
225732,0.013956864
225733,0.01648979
225734,0.07351245
225735,0.012417948
225736,0.47815785
225737,0.03514402
225738,0.058020893
225739,0.027712798
225740,0.049051587
225741,0.009359794
225742,0.62501204
225743,0.014306913
225744,0.009513019
225745,0.14393127
225746,0.07840779
225747,0.035916474
225748,0.6480983
225749,0.021327734
225750,0.3300996
225751,0.76676416
225752,0.015071518
225753,0.008259039
225754,0.053878807
225755,0.016178612
225756,0.058439214
225757,0.7813182
225758,0.055051446
225759,0.16580544
225760,0.018364493
225761,0.016656868
225762,0.18032067
225763,0.023206592
225764,0.039629847
225765,0.6864037
225766,0.033548698
225767,0.01588081
225768,0.87882346
225769,0.8731759
225770,0.016982213
225771,0.60568213
225772,0.013787297
225773,0.011659614
225774,0.8841043
225775,0.023060026
225776,0.009678599
225777,0.019838983
225778,0.055998735
225779,0.014636912
225780,0.41891646
225781,0.57936805
225782,0.18219206
225783,0.02327872
225784,0.24845639
225785,0.01528908
225786,0.3283269
225787,0.042233735
225788,0.008439563
225789,0.03348256
225790,0.021161035
225791,0.20353498
225792,0.01498337
225793,0.7537355
225794,0.025791565
225795,0.18550171
225796,0.056540377
225797,0.08722472
225798,0.4435626
225799,0.3293924
225800,0.090295404
225801,0.028579477
225802,0.057589784
225803,0.024090985
225804,0.086943865
225805,0.27382383
225806,0.014519468
225807,0.9300358
225808,0.017008757
225809,0.17306344
225810,0.017206632
225811,0.5920426
225812,0.8146105
225813,0.04416357
225814,0.0793678
225815,0.013570024
225816,0.093411475
225817,0.106753215
225818,0.01905109
225819,0.902133
225820,0.92224705
225821,0.016996657
225822,0.05191946
225823,0.017071342
225824,0.86677873
225825,0.043810714
225826,0.03420511
225827,0.03779457
225828,0.01637828
225829,0.12248134
225830,0.09797323
225831,0.88513327
225832,0.32414925
225833,0.097592935
225834,0.6329506
225835,0.21350832
225836,0.017891897
225837,0.10396326
225838,0.049777675
225839,0.0080190385
225840,0.042308785
225841,0.022616316
225842,0.5802133
225843,0.8649715
225844,0.8023466
225845,0.011741291
225846,0.3348874
225847,0.35239977
225848,0.13553031
225849,0.025268093
225850,0.043018058
225851,0.02268096
225852,0.057946976
225853,0.9103554
225854,0.14571008
225855,0.1434065
225856,0.10649429
225857,0.88968945
225858,0.009265829
225859,0.06394908
225860,0.8712638
225861,0.9468387
225862,0.03291749
225863,0.22127229
225864,0.06452604
225865,0.1552099
225866,0.08314844
225867,0.9449541
225868,0.5744001
225869,0.18646194
225870,0.06973373
225871,0.18427211
225872,0.08389079
225873,0.01894297
225874,0.02033772
225875,0.03661488
225876,0.018581053
225877,0.02348412
225878,0.08321635
225879,0.21576469
225880,0.062321015
225881,0.5911644
225882,0.7433898
225883,0.5196211
225884,0.30365816
225885,0.13190322
225886,0.66707766
225887,0.058014963
225888,0.016857648
225889,0.14123344
225890,0.5939959
225891,0.024075907
225892,0.09052237
225893,0.0083229225
225894,0.021660287
225895,0.058718443
225896,0.20332454
225897,0.03136577
225898,0.48208618
225899,0.04486148
225900,0.09045842
225901,0.22104302
225902,0.012423516
225903,0.04017148
225904,0.015583436
225905,0.9130371
225906,0.034937885
225907,0.22123961
225908,0.00982968
225909,0.3163151
225910,0.18773748
225911,0.019925423
225912,0.15903881
225913,0.024155729
225914,0.0069971955
225915,0.025672615
225916,0.009127
225917,0.023017036
225918,0.8250595
225919,0.20228745
225920,0.012362569
225921,0.4382075
225922,0.88941723
225923,0.9284246
225924,0.0282411
225925,0.03587069
225926,0.49896017
225927,0.043048132
225928,0.58259666
225929,0.09307574
225930,0.39345375
225931,0.020241486
225932,0.45345625
225933,0.36277282
225934,0.5093603
225935,0.49403432
225936,0.08057288
225937,0.09726743
225938,0.26316994
225939,0.17108418
225940,0.17276475
225941,0.08455807
225942,0.015526212
225943,0.04111964
225944,0.048095964
225945,0.07913087
225946,0.74937266
225947,0.60142314
225948,0.030154232
225949,0.031794023
225950,0.021787593
225951,0.467156
225952,0.04617867
225953,0.09822047
225954,0.039188873
225955,0.18522006
225956,0.43663558
225957,0.013921977
225958,0.012630751
225959,0.1198375
225960,0.11210094
225961,0.036583852
225962,0.014607534
225963,0.036135964
225964,0.14862901
225965,0.9163758
225966,0.092228115
225967,0.05543953
225968,0.018042983
225969,0.50958616
225970,0.007539384
225971,0.22286655
225972,0.08808058
225973,0.15510696
225974,0.4791264
225975,0.013114975
225976,0.07385698
225977,0.0148995165
225978,0.042688847
225979,0.021447051
225980,0.03954986
225981,0.07089672
225982,0.040541872
225983,0.07710857
225984,0.038408067
225985,0.28010494
225986,0.1470047
225987,0.038287476
225988,0.15258178
225989,0.016804041
225990,0.18030661
225991,0.5651767
225992,0.87987274
225993,0.110732
225994,0.4259698
225995,0.046784114
225996,0.059080068
225997,0.043213803
225998,0.05755369
225999,0.11134962
226000,0.544723
226001,0.010708089
226002,0.5516552
226003,0.01528923
226004,0.00697045
226005,0.0085342135
226006,0.101628736
226007,0.29570052
226008,0.052163083
226009,0.12497664
226010,0.008821281
226011,0.021525675
226012,0.06408121
226013,0.57797456
226014,0.24058108
226015,0.50264895
