id,Exited
221581,0.0450630682375227
221582,0.046068820220466385
221583,0.2786065670583207
221584,0.01687618121601596
221585,0.0840334401991362
221586,0.013562851600830785
221587,0.004989317250317721
221588,0.029167061590353108
221589,0.24885252522082135
221590,0.08000521715292674
221591,0.030554108731707573
221592,0.04403741663304018
221593,0.1452009676445159
221594,0.1723883231201046
221595,0.034947205578719484
221596,0.0035832351394107596
221597,0.029383826962959034
221598,0.015588728212188038
221599,0.08786436951833781
221600,0.05498425095444141
221601,0.04391115869395919
221602,0.19784045885063067
221603,0.006542283769442277
221604,0.3644702417922206
221605,0.006190855563969717
221606,0.0073483083051327
221607,0.36888790477442124
221608,0.2752636696515412
221609,0.024430595562546446
221610,0.2466298522472603
221611,0.003857139441524619
221612,0.3728870850351025
221613,0.011372789300809167
221614,0.2565328730331551
221615,0.38509519703143025
221616,0.005034293635407017
221617,0.10877685813058191
221618,0.21757444262915754
221619,0.003931913965037299
221620,0.26062134835990913
221621,0.11900654364224425
221622,0.23277335960143403
221623,0.008398282840348712
221624,0.2651369724785513
221625,0.014199662118491906
221626,0.018258182578505103
221627,0.2775811959733778
221628,0.04026919654539199
221629,0.19171276609948606
221630,0.0026839499328689927
221631,0.005117745391277285
221632,0.13397686993939534
221633,0.049588819575470344
221634,0.10472557123608761
221635,0.008606773371705265
221636,0.1132336627189704
221637,0.3274565771660547
221638,0.004985887569900306
221639,0.21406737683675586
221640,0.2810965006529845
221641,0.048793033401561464
221642,0.09898739192285676
221643,0.0055197154404908605
221644,0.12511916087852057
221645,0.016704552577608354
221646,0.14161362193970284
221647,0.25019254539642816
221648,0.02746515155133842
221649,0.2208566764858633
221650,0.05400245644563752
221651,0.37309378649790803
221652,0.007817606087171207
221653,0.22576319894352564
221654,0.0032384241188450494
221655,0.14387795941421502
221656,0.029447289958052174
221657,0.020982429805744145
221658,0.030429763811079064
221659,0.024030528588930053
221660,0.2755692983197758
221661,0.14491347376304942
221662,0.00813052378791966
221663,0.057535304575898026
221664,0.2074096387770894
221665,0.006720408002892543
221666,0.004055512169713976
221667,0.028650181001327713
221668,0.05214488714874638
221669,0.03517584161228389
221670,0.3275306045245068
221671,0.023778996497079367
221672,0.11985787326949261
221673,0.030265701532480913
221674,0.012173990804390526
221675,0.002370003265022077
221676,0.009855265543403787
221677,0.023222146838554395
221678,0.0038509506703662847
221679,0.01308974917113595
221680,0.3341164061560816
221681,0.011074544567355824
221682,0.030864188251016677
221683,0.1262529292988635
221684,0.005108155335060798
221685,0.09729344125556186
221686,0.3761740571416778
221687,0.18715810775099465
221688,0.0927974526872491
221689,0.19106834868178774
221690,0.02087800797146113
221691,0.04142351164619052
221692,0.04018194522509477
221693,0.002331524059297583
221694,0.013924019951592304
221695,0.12320797272244102
221696,0.013769070404209797
221697,0.02254398642629432
221698,0.06183275567132482
221699,0.3851948015686393
221700,0.2675154800665264
221701,0.14312471949289635
221702,0.007339627583496289
221703,0.02728801474586704
221704,0.0022662385806771386
221705,0.10594676792644334
221706,0.06639170296104695
221707,0.014549888087101767
221708,0.10027177156521085
221709,0.01789614065501304
221710,0.08036033718444224
221711,0.3867146686065745
221712,0.09750512986947163
221713,0.38689642467719887
221714,0.05111377811147517
221715,0.04859650923011034
221716,0.05518488561168058
221717,0.35976063994814883
221718,0.002051424908879839
221719,0.008567603817761116
221720,0.3909128898793888
221721,0.03773606048488859
221722,0.3848511162593101
221723,0.2080972690491375
221724,0.0049229878868512125
221725,0.03193328308388687
221726,0.09623762515392964
221727,0.06160561393128773
221728,0.008034350748909432
221729,0.0548473529996549
221730,0.009082790285993037
221731,0.004637935986295231
221732,0.0049820025566507786
221733,0.01091530220165167
221734,0.11320076581784205
221735,0.00816257690644247
221736,0.015574137534193703
221737,0.18690678940103178
221738,0.0030141740863314213
221739,0.30383915147835605
221740,0.10294640133471775
221741,0.0956839104832857
221742,0.22968077108660473
221743,0.08501817952176327
221744,0.012985625618745741
221745,0.03355711855862062
221746,0.09978132974245327
221747,0.1976635387410129
221748,0.03411267194095751
221749,0.025398518138017506
221750,0.061033297626995296
221751,0.18974424869623013
221752,0.02637766923466163
221753,0.014712950139115555
221754,0.153388475589395
221755,0.08242750830609633
221756,0.016004226296338915
221757,0.10711364951640362
221758,0.011767242689316627
221759,0.035092878145367976
221760,0.07094194998566647
221761,0.006922618593161438
221762,0.04452324247115723
221763,0.23038173325745087
221764,0.12045471877474254
221765,0.005530387812372908
221766,0.0606104385343552
221767,0.18183744719837525
221768,0.06946381888301109
221769,0.32250849372586166
221770,0.1895642932297832
221771,0.008752220332120248
221772,0.3724999941049758
221773,0.005691932560309284
221774,0.03496043816291941
221775,0.00478660385869932
221776,0.0484307296805245
221777,0.009610798983826585
221778,0.0020183821629778703
221779,0.054923957045738964
221780,0.040535006515640536
221781,0.013081056982765335
221782,0.02566932410180625
221783,0.1323874555770154
221784,0.02008134570915463
221785,0.05356911436769632
221786,0.10124574346471465
221787,0.02728400953370625
221788,0.0029211129906666143
221789,0.004757556067956514
221790,0.04887129824251604
221791,0.009304771459893613
221792,0.10821368773999956
221793,0.09404857241380277
221794,0.013248329800659205
221795,0.018027861064105852
221796,0.005541372552505618
221797,0.03213443509687256
221798,0.01865577847505198
221799,0.00852772645558341
221800,0.027092592699934945
221801,0.2906849322262213
221802,0.04043147054942682
221803,0.36604578767056234
221804,0.09829596804003676
221805,0.17240809229719606
221806,0.012356512521940876
221807,0.0529973977719535
221808,0.003686604631564254
221809,0.020705856494687196
221810,0.03973416045554838
221811,0.059992899117597046
221812,0.005662219124353387
221813,0.062427981844108416
221814,0.07556089908262612
221815,0.228710095086025
221816,0.31143777509931514
221817,0.016864535795711337
221818,0.0197268128380243
221819,0.05239155369018812
221820,0.011751590313365649
221821,0.3126539646102788
221822,0.30581743013230156
221823,0.3567554990294701
221824,0.3420497137769262
221825,0.017898696938030208
221826,0.027867830785392365
221827,0.0492613587417801
221828,0.0020357287787904923
221829,0.09539414765464932
221830,0.003393088194083594
221831,0.002554601424909376
221832,0.02552955332958639
221833,0.00604346914257224
221834,0.04321059593645271
221835,0.027589406240641087
221836,0.002826701902380458
221837,0.3248742199061956
221838,0.07620752192779787
221839,0.00877959948808394
221840,0.01207340382658436
221841,0.006885029637984605
221842,0.06761713182465268
221843,0.13765866582775785
221844,0.006752429853225427
221845,0.0013511210822176826
221846,0.022041251924667778
221847,0.22380269830848148
221848,0.0023888948957957934
221849,0.031239090142856633
221850,0.06644062347789936
221851,0.002523370651892048
221852,0.296036532276061
221853,0.028992129259089547
221854,0.1031003603729242
221855,0.006598847018598167
221856,0.010773599931464657
221857,0.04352098212897597
221858,0.237428824390228
221859,0.010653498109212697
221860,0.028187646316016057
221861,0.11300670393594002
221862,0.0018252548121502734
221863,0.008689200458307188
221864,0.0075083073193980224
221865,0.011376108081316132
221866,0.11777761839741814
221867,0.2726259748677726
221868,0.004566194793482029
221869,0.03914859918204143
221870,0.04316956132013482
221871,0.04211343232511161
221872,0.3135940198517056
221873,0.013999617953323837
221874,0.0278284522552018
221875,0.0057279775774437824
221876,0.10997592307548185
221877,0.003614259542132888
221878,0.10433545803065315
221879,0.06555137694889726
221880,0.24738447994779134
221881,0.23721322385217722
221882,0.045412317932049
221883,0.0071602936809384695
221884,0.013820538991021016
221885,0.005481250479177675
221886,0.27994101290932266
221887,0.09003592462036386
221888,0.38538189958732294
221889,0.013956125500543922
221890,0.0874279679547161
221891,0.13279084602709307
221892,0.03193232476855311
221893,0.06649746996509646
221894,0.050016356053899244
221895,0.0689069472352721
221896,0.07260909990065921
221897,0.007183924271375219
221898,0.014280573397288669
221899,0.2875766693205283
221900,0.018692228413858918
221901,0.11084631422855737
221902,0.23813409262066149
221903,0.3510238419761944
221904,0.0048925632155346534
221905,0.05964399827491413
221906,0.022609431495436087
221907,0.005800744741576142
221908,0.02661445402488459
221909,0.10815649986287285
221910,0.0038529398190673965
221911,0.00640894843618023
221912,0.00715602937756574
221913,0.07400075416924072
221914,0.13085618204444993
221915,0.16223830626075866
221916,0.016782904959170963
221917,0.05999128538527816
221918,0.00191517927254722
221919,0.38772625728131005
221920,0.03482313365014555
221921,0.0020771617885964565
221922,0.023676634670404786
221923,0.09840459805589027
221924,0.13130468451325059
221925,0.04039157948659303
221926,0.12397564885627443
221927,0.021058346539430846
221928,0.03269537753671704
221929,0.01646161855873256
221930,0.10009579262352346
221931,0.031792829487746865
221932,0.31667026036160273
221933,0.19623174839168558
221934,0.07860476926396018
221935,0.11963026846377672
221936,0.2566693757706497
221937,0.0029027697438052703
221938,0.11867619523590227
221939,0.020398374255209975
221940,0.09170428069566217
221941,0.003726922476051887
221942,0.0038028806358316337
221943,0.3083715402869906
221944,0.0022972772694370724
221945,0.00800056888261529
221946,0.007812741486558278
221947,0.19115788082566704
221948,0.03551433702658202
221949,0.06681009648565404
221950,0.020404674421239423
221951,0.29656418234069803
221952,0.002581636053122589
221953,0.04153722903270234
221954,0.013176576928785249
221955,0.007304894411800359
221956,0.3898682140747395
221957,0.11193016972780626
221958,0.01841371565694925
221959,0.003579331741240793
221960,0.005356024443593337
221961,0.0016196143527466406
221962,0.2851710854512748
221963,0.09194701224630727
221964,0.0274366962416109
221965,0.015315075630368585
221966,0.017882426034931276
221967,0.005805353030624624
221968,0.37302795292343544
221969,0.0073447109971659895
221970,0.013551986376068931
221971,0.05039411471971602
221972,0.010309949548153393
221973,0.010458450602807636
221974,0.3222178879481667
221975,0.09422288380361382
221976,0.006439778671049711
221977,0.062315261048651385
221978,0.0024854203789671445
221979,0.3864611039374927
221980,0.07360512808609615
221981,0.004255264895164878
221982,0.09334447686858902
221983,0.22601755471416934
221984,0.018163790617465588
221985,0.2861904486733665
221986,0.2778921078906124
221987,0.051099156514795366
221988,0.3606579644391611
221989,0.030893603359909677
221990,0.008454140675847328
221991,0.16636941510855296
221992,0.01149266709162992
221993,0.009835635070151328
221994,0.067323719420233
221995,0.030933259037208127
221996,0.002850103310502777
221997,0.1598610384429371
221998,0.03571497283767124
221999,0.001876936851753607
222000,0.18496869228624846
222001,0.05641078625316201
222002,0.017883809515811245
222003,0.14237780198755873
222004,0.12706966162608058
222005,0.26502898201028086
222006,0.07050268201704986
222007,0.15802824288034678
222008,0.07495030513630904
222009,0.11032739675905529
222010,0.07069480342104947
222011,0.21895479575388077
222012,0.007293183004500472
222013,0.010176410363796037
222014,0.004361361370544275
222015,0.00805772968517501
222016,0.16280020719005323
222017,0.006389996117773291
222018,0.05863012706174167
222019,0.07873116088987088
222020,0.3672091910885863
222021,0.004799456343348109
222022,0.18167285557141344
222023,0.006230271043133824
222024,0.0019026775824215812
222025,0.013064955546213695
222026,0.00918397805139752
222027,0.11452248304481193
222028,0.03182751583502992
222029,0.006531974561453974
222030,0.005475000703270177
222031,0.03794596302342876
222032,0.01971945871391425
222033,0.10420224601596759
222034,0.006779762172148037
222035,0.013628016585456839
222036,0.007981534031409413
222037,0.005513329308973273
222038,0.09605477633158387
222039,0.056009881198509415
222040,0.0038297254738628964
222041,0.3910491666992955
222042,0.359000614694138
222043,0.004995166318923841
222044,0.12280862072519819
222045,0.01757671419285631
222046,0.003715157299468917
222047,0.34270765156007293
222048,0.27200290074286204
222049,0.22951490260262833
222050,0.008702732591000722
222051,0.026231656181605067
222052,0.21456592290620596
222053,0.00946650524689251
222054,0.055429608073326565
222055,0.2608384215743307
222056,0.0035980930466995593
222057,0.07513299132134368
222058,0.09821929901315138
222059,0.0027284430652342864
222060,0.08514183545023843
222061,0.0019815238064129098
222062,0.10015666999436366
222063,0.01088570543083758
222064,0.007548732508488452
222065,0.001595241430952544
222066,0.0345684750812578
222067,0.3814167756125853
222068,0.36404635765979604
222069,0.023843807637523376
222070,0.0047202278226065215
222071,0.013789818800916948
222072,0.32185013580405897
222073,0.007361360669774681
222074,0.005987612485329046
222075,0.25701191535347695
222076,0.004270005022518876
222077,0.019705712507279642
222078,0.2599669985541353
222079,0.10297905591232877
222080,0.013191691630290082
222081,0.36308025217812473
222082,0.004087078430309189
222083,0.015203649820956754
222084,0.1865009918201386
222085,0.034879627745664964
222086,0.04909480428357306
222087,0.009663627604070725
222088,0.04894280785022266
222089,0.005373480751879009
222090,0.386957725553166
222091,0.007948949410105452
222092,0.20930906784929315
222093,0.14479167771754325
222094,0.051785113430766846
222095,0.10357558492520122
222096,0.06096154717430025
222097,0.37601222050544386
222098,0.0027403701063372352
222099,0.004708245718685209
222100,0.09022529986154287
222101,0.031751847450606205
222102,0.1458056404411609
222103,0.030615120896016285
222104,0.004861373392438829
222105,0.009810995104912772
222106,0.005883401710485724
222107,0.12110221828511863
222108,0.17850852004275836
222109,0.05196797542711556
222110,0.02852638865612573
222111,0.07265062353636947
222112,0.04635186415922258
222113,0.025094837207875087
222114,0.0031014462197820752
222115,0.027336099153967
222116,0.0016417076608235453
222117,0.005949932013365747
222118,0.02426874148274451
222119,0.021763119530119363
222120,0.006105127221719872
222121,0.0191561855200737
222122,0.03963297753321199
222123,0.08358525777731826
222124,0.023531113842067478
222125,0.08019369688854741
222126,0.024025351240146618
222127,0.011671485084518984
222128,0.03253417982659343
222129,0.05612085846414745
222130,0.02702019873188117
222131,0.008174134805650442
222132,0.003850515045918635
222133,0.05754681982137206
222134,0.010778374037458566
222135,0.06842735340121955
222136,0.10447652964572644
222137,0.0034051876270318237
222138,0.16905913000160155
222139,0.027225799560106304
222140,0.3716464120139183
222141,0.07021110061654594
222142,0.008792307460044377
222143,0.0778191006546268
222144,0.10542811373641488
222145,0.02897803923372471
222146,0.21536400659512775
222147,0.002029005446081207
222148,0.0033121654580040133
222149,0.02634785446371051
222150,0.2830805409823262
222151,0.15633814091714537
222152,0.0025591199348021184
222153,0.005611858846539522
222154,0.1250776247420126
222155,0.007962080180646272
222156,0.028694162355424314
222157,0.02154135767369123
222158,0.012609831115647663
222159,0.09881289286819078
222160,0.01888354116644634
222161,0.17034109949909998
222162,0.0014494117460794346
222163,0.03200812596266365
222164,0.05695248696155682
222165,0.006823116763052406
222166,0.0952864013903018
222167,0.019324623968046656
222168,0.05030512562943122
222169,0.3327083113258449
222170,0.0489459576523205
222171,0.031077298934201577
222172,0.0015387957540313544
222173,0.08607947546543175
222174,0.006894560431268909
222175,0.2755906248024851
222176,0.02839966261824059
222177,0.0035886736561547613
222178,0.02258060935268586
222179,0.003150050828881456
222180,0.09534408562309696
222181,0.007353420607185509
222182,0.0793924053392181
222183,0.009369314798305516
222184,0.16195438731984318
222185,0.0943645912488657
222186,0.01931801437052472
222187,0.38668960783183587
222188,0.023050893684154142
222189,0.3125114605296305
222190,0.05887434265603904
222191,0.01210171762604639
222192,0.05894148362107148
222193,0.004591829998590317
222194,0.027276918666079487
222195,0.02015802674852564
222196,0.005098586088611281
222197,0.05147419384645313
222198,0.1219655830074222
222199,0.030837521795226905
222200,0.04500643382529988
222201,0.34748131191530973
222202,0.0019669441881926307
222203,0.10313723748688394
222204,0.011523988903680206
222205,0.16338062754468646
222206,0.019807635266171606
222207,0.01616248953956966
222208,0.0941267564406661
222209,0.01497251876684786
222210,0.12450169915458711
222211,0.008809414334238442
222212,0.11936869875399835
222213,0.07122466755274741
222214,0.014856379479814885
222215,0.06760353181702669
222216,0.3707616919612634
222217,0.017663981603487255
222218,0.10906681965889872
222219,0.0400024689852638
222220,0.00775883370804495
222221,0.03707950681053659
222222,0.3588531065630852
222223,0.01814586736241504
222224,0.011318373068610773
222225,0.009278280752537619
222226,0.16404244476953905
222227,0.18326423573684542
222228,0.1530719457737328
222229,0.004760396417487678
222230,0.020327068433929056
222231,0.2573237951695386
222232,0.020346628749833236
222233,0.007381275620680196
222234,0.03272865343926276
222235,0.3924938269282763
222236,0.17338575196725425
222237,0.12473833064623303
222238,0.13104671124230033
222239,0.00644087697627493
222240,0.0024390074488025017
222241,0.007632390997027291
222242,0.06452570568566394
222243,0.10321965450267989
222244,0.02917492207928995
222245,0.02292116900057215
222246,0.06408329095007087
222247,0.010541969073116386
222248,0.3890242038061063
222249,0.08280842786160181
222250,0.27888580239575683
222251,0.027874787036571015
222252,0.38404544873103946
222253,0.1081881671259089
222254,0.21987845358827138
222255,0.005185093726149502
222256,0.07779414160439851
222257,0.034091523398459486
222258,0.006705092449586624
222259,0.018743245470010435
222260,0.2493264089993371
222261,0.0819059149623912
222262,0.06220213947139447
222263,0.06296093090933164
222264,0.00388533932663639
222265,0.00582081682372727
222266,0.023061375977125924
222267,0.00620628999945119
222268,0.0775232074782006
222269,0.09669346191149242
222270,0.3858880307183869
222271,0.09947742796049733
222272,0.009328708659248511
222273,0.054561034972457734
222274,0.0028622200525360124
222275,0.015222912292145636
222276,0.050968304027236816
222277,0.0100685567982985
222278,0.10905125858794881
222279,0.010797021651998948
222280,0.049512353419222346
222281,0.009771325132364115
222282,0.20516735002252165
222283,0.31858988552400935
222284,0.021252304799908094
222285,0.07760059600202117
222286,0.013039852203282777
222287,0.004549390467573433
222288,0.3619012582080906
222289,0.38169008326154275
222290,0.05230325836274159
222291,0.008351867817582685
222292,0.2772570685224929
222293,0.01622594966778085
222294,0.3915249054520119
222295,0.004462741217799536
222296,0.025010347805097904
222297,0.009532658051483943
222298,0.013770808598017848
222299,0.020124648718810825
222300,0.021667157730590744
222301,0.10141720272046012
222302,0.003322063491564683
222303,0.014423068718503925
222304,0.08106601509546343
222305,0.32276920753543725
222306,0.02499981041142409
222307,0.03254293355087636
222308,0.03694849519346868
222309,0.08634289311827842
222310,0.04260814042163774
222311,0.027084213689404
222312,0.0028965581135599007
222313,0.07273451150838489
222314,0.15516172879313972
222315,0.028302527277965367
222316,0.04120555516306492
222317,0.14028407262491566
222318,0.037980051449917
222319,0.0026148218057897247
222320,0.04642064377783936
222321,0.0017509267252122309
222322,0.13387173071752845
222323,0.08991898486043083
222324,0.005131831820933753
222325,0.02150828595893981
222326,0.012921013352174375
222327,0.015281695073238916
222328,0.2848223518953768
222329,0.004448909586531307
222330,0.011274824043811697
222331,0.2720513916987683
222332,0.0029373274457895394
222333,0.0017682481563304313
222334,0.07127338696190849
222335,0.004975997094187079
222336,0.03559929264632497
222337,0.005801476782828724
222338,0.020850817606722603
222339,0.00824778998313155
222340,0.38921313765837384
222341,0.36988802279583444
222342,0.09432406482736673
222343,0.10179084767942059
222344,0.012050368440485657
222345,0.007169983127078573
222346,0.03270084592101964
222347,0.3259982556182722
222348,0.15920276436102343
222349,0.07239248329603445
222350,0.1386210724718689
222351,0.007906721870475069
222352,0.008951096019466535
222353,0.007306798271758754
222354,0.03180210955656286
222355,0.004009889926248731
222356,0.39373599845233864
222357,0.04573936168630978
222358,0.32843649280060727
222359,0.0017568286847692923
222360,0.14602634266377412
222361,0.1192704091044264
222362,0.33472341753992785
222363,0.09897179266623243
222364,0.013687211617661201
222365,0.21764591578881956
222366,0.03250618031446482
222367,0.09736792326845048
222368,0.06651409652002639
222369,0.004422668875684776
222370,0.056019207128651424
222371,0.24496984772275748
222372,0.00813470016698769
222373,0.11670003995293035
222374,0.0016201343328554269
222375,0.009198211151329518
222376,0.27123068173329745
222377,0.012757580226383985
222378,0.04079865479716642
222379,0.012481077855715263
222380,0.07914400046726239
222381,0.02862468673414128
222382,0.0062339847989296565
222383,0.015141033834707166
222384,0.00661322538216513
222385,0.00686678110486492
222386,0.009594883929836574
222387,0.17121465478382547
222388,0.12611571362415147
222389,0.15774214223028435
222390,0.0038735658330357184
222391,0.02882787443873612
222392,0.0470083565704644
222393,0.0706681860481739
222394,0.002788475962711091
222395,0.33083398122298746
222396,0.01126282082457066
222397,0.028822755467663698
222398,0.11857579123371306
222399,0.10052361389330197
222400,0.0278553275178858
222401,0.019058523550660122
222402,0.005804464661212193
222403,0.04066358208752381
222404,0.018629940755079635
222405,0.04013299513868071
222406,0.11537449760228943
222407,0.09441755715990932
222408,0.007813141720109247
222409,0.10397865621782304
222410,0.035406267768054334
222411,0.2995561492773211
222412,0.004800012086631228
222413,0.006396704246403473
222414,0.01866658214024832
222415,0.004436848334356699
222416,0.09621086483381484
222417,0.09844185664352445
222418,0.07871030446571584
222419,0.0502261407557492
222420,0.33329702059978217
222421,0.0021677617643957
222422,0.03321003274694181
222423,0.011996564811953932
222424,0.010675605095236691
222425,0.18453379120798333
222426,0.14368138109486756
222427,0.0048634811811256035
222428,0.05247263069261657
222429,0.0232072875565615
222430,0.0020751974359840292
222431,0.2291357468224057
222432,0.015544287549144262
222433,0.06698838411793515
222434,0.140050453761763
222435,0.0549494354105072
222436,0.0647916381287118
222437,0.20550664975216187
222438,0.06950623726053787
222439,0.007731582269906929
222440,0.05304526792977186
222441,0.3614779489725385
222442,0.07919745824988311
222443,0.03210679068701789
222444,0.0016149232945701108
222445,0.056588943525056216
222446,0.09478506992941771
222447,0.0784082828552941
222448,0.1256770616455775
222449,0.008120058644776273
222450,0.017319283360904894
222451,0.05378393171681336
222452,0.005348997848686829
222453,0.00412290597583729
222454,0.025034084783633004
222455,0.24732180405172083
222456,0.0026235009951799454
222457,0.009418691669726687
222458,0.09172033102760409
222459,0.013672634258049763
222460,0.00436301477238076
222461,0.0583791277958305
222462,0.003433758791376143
222463,0.10671279520093474
222464,0.03087757217039769
222465,0.13784694839050654
222466,0.004468513204756082
222467,0.25119083891668437
222468,0.031392883435128076
222469,0.010211887984691592
222470,0.15723847246190492
222471,0.010199220875150055
222472,0.07187432610395199
222473,0.32974173563705356
222474,0.029499647635085106
222475,0.1999850583762477
222476,0.051987029559876316
222477,0.00320819629170776
222478,0.018656473556078326
222479,0.0540874595195428
222480,0.028918150115744244
222481,0.21240793450227669
222482,0.05363093720468408
222483,0.004414714524696911
222484,0.2055340865359881
222485,0.0918317588983883
222486,0.030390621092189093
222487,0.06322854985563484
222488,0.047565689488575
222489,0.02153418261199338
222490,0.03623549943958013
222491,0.00689426548374763
222492,0.02690922402493552
222493,0.047702974363991756
222494,0.2297992167835144
222495,0.21478871088905588
222496,0.0720019345876497
222497,0.04937067350440082
222498,0.006762403622220995
222499,0.014126470876458247
222500,0.13401251456163238
222501,0.01847499333446753
222502,0.008385741313438189
222503,0.01450980107586454
222504,0.0095523032072612
222505,0.02791147636703148
222506,0.002752918373341306
222507,0.07329210043782675
222508,0.12929336877213954
222509,0.008110702600279818
222510,0.04679189278104172
222511,0.04613015395317298
222512,0.004891725782350193
222513,0.02249032037383622
222514,0.2886819869594591
222515,0.008689004275235007
222516,0.0020269872332740824
222517,0.03228914571149413
222518,0.09424359473079819
222519,0.006439524247393663
222520,0.029970330647209834
222521,0.0032605154043218705
222522,0.16529760527299625
222523,0.0721601270746173
222524,0.0050469417831343994
222525,0.002106132519783176
222526,0.006881849579036309
222527,0.0031006837336241735
222528,0.0020703963954974507
222529,0.11807359119541724
222530,0.00903742608412566
222531,0.06618742325508277
222532,0.05537256281806255
222533,0.007758205483349268
222534,0.004917524065663325
222535,0.2047437047918303
222536,0.3528193788226494
222537,0.02971533746418175
222538,0.12169131088017082
222539,0.056245807603034895
222540,0.3068679292165345
222541,0.04139499591041984
222542,0.2138633777620685
222543,0.12503961248948559
222544,0.017916923721975564
222545,0.18120782410597414
222546,0.02420405146437897
222547,0.05901060798952357
222548,0.08753395901848177
222549,0.0023645883533485314
222550,0.026792907170305455
222551,0.008140587911133257
222552,0.012670897444169753
222553,0.014976481748019473
222554,0.3943425746696829
222555,0.0459949864035729
222556,0.01033775681265308
222557,0.10294715740775046
222558,0.12484134573423952
222559,0.08879523005239659
222560,0.017691078869678904
222561,0.3873803921616673
222562,0.0030776688267016607
222563,0.18436914143130448
222564,0.23568300417147237
222565,0.35462475093486245
222566,0.11511855131861909
222567,0.23163553578620633
222568,0.0400216387569258
222569,0.018373552987928914
222570,0.00934297180469917
222571,0.1602993260615349
222572,0.04836456073866366
222573,0.2744956984982424
222574,0.02022393730892362
222575,0.03929299501699616
222576,0.22779609337626527
222577,0.015791329496713684
222578,0.03126361702045004
222579,0.06065378888865766
222580,0.015547428077703618
222581,0.19114381707832862
222582,0.3821014358092326
222583,0.0078049684060260156
222584,0.011471448144078293
222585,0.1470175407304978
222586,0.04849039003378279
222587,0.008288368410202236
222588,0.024062402724071605
222589,0.012545323124134193
222590,0.15547789136828943
222591,0.009258360812660679
222592,0.005877818752083212
222593,0.00924613037469458
222594,0.004800372888692008
222595,0.0017749430659611133
222596,0.06933344074521258
222597,0.19851532979833067
222598,0.23482426941673645
222599,0.29297483111555134
222600,0.0940736045064767
222601,0.008231541948221434
222602,0.00519710232255465
222603,0.0037901533950856457
222604,0.03617211186147064
222605,0.004045331377145511
222606,0.010022330064170373
222607,0.23445165887526376
222608,0.09540147494074738
222609,0.04481071705638029
222610,0.00706428462500663
222611,0.03144491023811351
222612,0.011728459155732653
222613,0.029550810634942894
222614,0.019107871997909052
222615,0.013089967445013458
222616,0.02330530030990534
222617,0.03669558851354984
222618,0.0911149313659406
222619,0.23892791704160898
222620,0.0021616201189844225
222621,0.11373453981088766
222622,0.3594206143564195
222623,0.018665312751442557
222624,0.06161603711828621
222625,0.01223113441057697
222626,0.058561959487131804
222627,0.2726012015266186
222628,0.006488034969911789
222629,0.02473463850841199
222630,0.018091844583559568
222631,0.17303664447045747
222632,0.010847422997745437
222633,0.1348856709897726
222634,0.02355670201213715
222635,0.14360689144961455
222636,0.08825610666657432
222637,0.0034809176836033693
222638,0.03547603017672749
222639,0.013087286598695295
222640,0.005009917521879454
222641,0.002927125239615452
222642,0.05105609844644639
222643,0.02114283392193877
222644,0.13653643147414252
222645,0.028306638099498745
222646,0.013418018848771592
222647,0.007623631078932724
222648,0.25886044292694765
222649,0.006987937944330383
222650,0.00302319651868101
222651,0.09001812514567073
222652,0.11345190001243835
222653,0.09695067915921693
222654,0.0030575109096141794
222655,0.3047153615955883
222656,0.31962198980662454
222657,0.2272073310714571
222658,0.008073434681765659
222659,0.04840274466335233
222660,0.010618512986548229
222661,0.02677437994509767
222662,0.023000088472608034
222663,0.3580552520265682
222664,0.006556672882004667
222665,0.06240105496981463
222666,0.01961382751905078
222667,0.08006909874006468
222668,0.01647047888975201
222669,0.0041780043657367195
222670,0.06128739424550003
222671,0.013371395080967557
222672,0.04273944386271682
222673,0.03636013240935029
222674,0.010327769675411894
222675,0.08732367577521144
222676,0.05529650392586548
222677,0.012399931321971475
222678,0.07043513965962445
222679,0.37989071253684725
222680,0.0055562730322597925
222681,0.006550224338904393
222682,0.007588667723537813
222683,0.35088760572763117
222684,0.020653868736663333
222685,0.022626789556407928
222686,0.004210216917734291
222687,0.0024884786226388304
222688,0.009649672695483474
222689,0.013806969303662025
222690,0.004023850743314039
222691,0.006872166672798585
222692,0.03685232361323974
222693,0.058921835982939
222694,0.14915080572099762
222695,0.010444907625181708
222696,0.032135359317021356
222697,0.02807506556172874
222698,0.020732081040995026
222699,0.19801080282187794
222700,0.004122410409197089
222701,0.029875404061115746
222702,0.2703217984128178
222703,0.06037300996759815
222704,0.31826139182231267
222705,0.21674252190521404
222706,0.05629053424372364
222707,0.08191908291414468
222708,0.08362682306367059
222709,0.007791073194162549
222710,0.043531332638435755
222711,0.1419689161246821
222712,0.04492851118799123
222713,0.11614713389870461
222714,0.03288194638182622
222715,0.15051813226474592
222716,0.044081679719933514
222717,0.0763099843550227
222718,0.23444772838655414
222719,0.017990715262314858
222720,0.0534499186614831
222721,0.11390864719830175
222722,0.04190133989974695
222723,0.03544852740642793
222724,0.048974031415142255
222725,0.005921738513218797
222726,0.05635112941064106
222727,0.03998377951193331
222728,0.015591090074592822
222729,0.023529849176002045
222730,0.054289540855209026
222731,0.015386235402556203
222732,0.016762103511605647
222733,0.018132965117744017
222734,0.2861088042449384
222735,0.053998002895913895
222736,0.006359426234178821
222737,0.043963087253060175
222738,0.02480869488681868
222739,0.0496363634019482
222740,0.005482924501430097
222741,0.11966934255444564
