id,Exited
235144,0.012619423
235145,0.092808835
235146,0.74254566
235147,0.09043124
235148,0.35853323
235149,0.5341857
235150,0.009211046
235151,0.05241188
235152,0.0863081
235153,0.02071901
235154,0.035162356
235155,0.16216096
235156,0.092622556
235157,0.052738756
235158,0.67895424
235159,0.029907623
235160,0.11544481
235161,0.026341211
235162,0.08953754
235163,0.01231326
235164,0.2165252
235165,0.017743113
235166,0.22079222
235167,0.11063029
235168,0.75900584
235169,0.042861536
235170,0.053554233
235171,0.040730942
235172,0.75191575
235173,0.12585644
235174,0.0605801
235175,0.19957596
235176,0.015663244
235177,0.14222534
235178,0.017672528
235179,0.5763058
235180,0.02066238
235181,0.035882838
235182,0.7905309
235183,0.017066998
235184,0.1815185
235185,0.02258667
235186,0.015133927
235187,0.6306542
235188,0.05241559
235189,0.021991352
235190,0.012075308
235191,0.047499806
235192,0.063803434
235193,0.26641268
235194,0.7441822
235195,0.10596292
235196,0.9215841
235197,0.0025459416
235198,0.038632143
235199,0.051793046
235200,0.106168956
235201,0.96314734
235202,0.22134976
235203,0.043579955
235204,0.38911608
235205,0.7369968
235206,0.03248511
235207,0.0353627
235208,0.0062614703
235209,0.3643089
235210,0.07739956
235211,0.0990035
235212,0.013411329
235213,0.014477132
235214,0.81018955
235215,0.0114525305
235216,0.045205146
235217,0.7971929
235218,0.006043542
235219,0.0311619
235220,0.013488997
235221,0.20863993
235222,0.03547973
235223,0.034163408
235224,0.01820496
235225,0.0053052255
235226,0.22004943
235227,0.01970767
235228,0.1599445
235229,0.33748707
235230,0.2663116
235231,0.30333042
235232,0.030176312
235233,0.17297994
235234,0.025552832
235235,0.89747334
235236,0.06418664
235237,0.12981324
235238,0.05242677
235239,0.024320118
235240,0.4367266
235241,0.28740174
235242,0.2740505
235243,0.09398563
235244,0.03383689
235245,0.40950823
235246,0.0070799575
235247,0.007283876
235248,0.9799499
235249,0.034790386
235250,0.008045333
235251,0.2908173
235252,0.1003695
235253,0.017217536
235254,0.91919714
235255,0.028854173
235256,0.06610158
235257,0.03548911
235258,0.12474485
235259,0.01159694
235260,0.10481086
235261,0.032685485
235262,0.38060316
235263,0.42815804
235264,0.2765215
235265,0.49553204
235266,0.09032605
235267,0.3456201
235268,0.56595194
235269,0.05061106
235270,0.051066384
235271,0.071653426
235272,0.06007127
235273,0.42124522
235274,0.0128153
235275,0.04469093
235276,0.019159937
235277,0.044760205
235278,0.008305172
235279,0.10389805
235280,0.32494426
235281,0.16600543
235282,0.10326128
235283,0.15802741
235284,0.15587462
235285,0.00874488
235286,0.93249404
235287,0.08244142
235288,0.08131345
235289,0.20585787
235290,0.43486443
235291,0.0351412
235292,0.07124747
235293,0.011112781
235294,0.025064765
235295,0.4990098
235296,0.055403873
235297,0.053368002
235298,0.20136608
235299,0.052860975
235300,0.38316378
235301,0.07017196
235302,0.0549378
235303,0.6213726
235304,0.45004576
235305,0.011898943
235306,0.005062166
235307,0.04033307
235308,0.0047047026
235309,0.005686923
235310,0.46156085
235311,0.029270243
235312,0.023271143
235313,0.062145807
235314,0.87148947
235315,0.056213878
235316,0.007380259
235317,0.29299656
235318,0.10481383
235319,0.28799644
235320,0.051271178
235321,0.011609639
235322,0.021846376
235323,0.45798466
235324,0.04613365
235325,0.06340555
235326,0.019308984
235327,0.2616193
235328,0.23180647
235329,0.012952256
235330,0.88099444
235331,0.025992494
235332,0.01748666
235333,0.0063302564
235334,0.24627647
235335,0.025058623
235336,0.112335
235337,0.427044
235338,0.810778
235339,0.032432463
235340,0.9222557
235341,0.015284658
235342,0.025992494
235343,0.18894772
235344,0.07182726
235345,0.027375478
235346,0.10538805
235347,0.2147101
235348,0.01142081
235349,0.0076608304
235350,0.41106153
235351,0.30093572
235352,0.14548922
235353,0.08497496
235354,0.13419344
235355,0.20602636
235356,0.034588575
235357,0.04569094
235358,0.8864302
235359,0.015832733
235360,0.88712597
235361,0.10169636
235362,0.30359334
235363,0.8650427
235364,0.0052522924
235365,0.19751394
235366,0.10768032
235367,0.7982246
235368,0.057849374
235369,0.08995548
235370,0.0035743418
235371,0.05609232
235372,0.18308692
235373,0.099690616
235374,0.8619836
235375,0.052968126
235376,0.11165897
235377,0.014117568
235378,0.16396008
235379,0.16337153
235380,0.9010209
235381,0.0488989
235382,0.826323
235383,0.42423597
235384,0.09487151
235385,0.012925984
235386,0.7421074
235387,0.019795824
235388,0.016153032
235389,0.0058230422
235390,0.038418014
235391,0.039200243
235392,0.0054785004
235393,0.21879128
235394,0.009064254
235395,0.040381573
235396,0.005985812
235397,0.0032884658
235398,0.08326478
235399,0.018930214
235400,0.116088845
235401,0.031965915
235402,0.015598636
235403,0.019436127
235404,0.051795106
235405,0.41267693
235406,0.3925059
235407,0.052642703
235408,0.19095545
235409,0.06828963
235410,0.9023961
235411,0.14541225
235412,0.23692338
235413,0.030786645
235414,0.074921824
235415,0.07563835
235416,0.29309508
235417,0.07932653
235418,0.4035285
235419,0.12758651
235420,0.8373038
235421,0.65937895
235422,0.6074421
235423,0.014342031
235424,0.011904343
235425,0.115692236
235426,0.45705438
235427,0.00912973
235428,0.121088564
235429,0.8836124
235430,0.69092655
235431,0.020756014
235432,0.03131437
235433,0.028518163
235434,0.50044703
235435,0.20680131
235436,0.2787086
235437,0.061950695
235438,0.12903386
235439,0.0058022956
235440,0.5842862
235441,0.010480009
235442,0.18147458
235443,0.32775095
235444,0.6315606
235445,0.080294274
235446,0.7170036
235447,0.46509126
235448,0.07145773
235449,0.005705564
235450,0.8622879
235451,0.0458278
235452,0.2505261
235453,0.86517
235454,0.007835823
235455,0.14398803
235456,0.4386658
235457,0.4766675
235458,0.05037559
235459,0.36859643
235460,0.14432974
235461,0.008335696
235462,0.021896973
235463,0.06946061
235464,0.011039029
235465,0.044644594
235466,0.04038003
235467,0.022275055
235468,0.046977863
235469,0.038728587
235470,0.14942826
235471,0.004588468
235472,0.5067439
235473,0.014792773
235474,0.06998585
235475,0.91529626
235476,0.027238363
235477,0.12766553
235478,0.041115038
235479,0.5364571
235480,0.66568595
235481,0.13060075
235482,0.008906609
235483,0.010521111
235484,0.33651885
235485,0.021020006
235486,0.9563804
235487,0.012922523
235488,0.095436
235489,0.13534959
235490,0.01364474
235491,0.9511057
235492,0.01596925
235493,0.023870375
235494,0.02859883
235495,0.055990197
235496,0.027311005
235497,0.023931215
235498,0.4942161
235499,0.09018149
235500,0.091757596
235501,0.25086078
235502,0.00834743
235503,0.17928897
235504,0.36085677
235505,0.21308826
235506,0.30110157
235507,0.019597515
235508,0.5934636
235509,0.02425354
235510,0.033194933
235511,0.024963485
235512,0.013081658
235513,0.28491262
235514,0.00589015
235515,0.15021671
235516,0.037066907
235517,0.013919156
235518,0.0059921276
235519,0.007939027
235520,0.22912067
235521,0.08292718
235522,0.008725626
235523,0.9609481
235524,0.09086482
235525,0.74613637
235526,0.01733313
235527,0.016288413
235528,0.008148067
235529,0.015446334
235530,0.06167211
235531,0.1209789
235532,0.6523544
235533,0.10376947
235534,0.028779557
235535,0.2554551
235536,0.017581875
235537,0.0050145485
235538,0.011579742
235539,0.51181406
235540,0.06667219
235541,0.12989216
235542,0.050175283
235543,0.03035891
235544,0.015394507
235545,0.013751526
235546,0.069619365
235547,0.009892206
235548,0.82790273
235549,0.14621268
235550,0.014093318
235551,0.27692652
235552,0.17814459
235553,0.047523737
235554,0.033800695
235555,0.11244383
235556,0.21080214
235557,0.7376773
235558,0.26656553
235559,0.15009484
235560,0.08018571
235561,0.32375172
235562,0.5215063
235563,0.030707996
235564,0.76849467
235565,0.3366286
235566,0.006803638
235567,0.064202234
235568,0.3153849
235569,0.023701904
235570,0.09734214
235571,0.61131257
235572,0.043424737
235573,0.015023982
235574,0.9638911
235575,0.014782386
235576,0.78247035
235577,0.05319976
235578,0.008166435
235579,0.0071339584
235580,0.11553049
235581,0.61638093
235582,0.7549286
235583,0.10980282
235584,0.066817574
235585,0.036650773
235586,0.7326576
235587,0.015999002
235588,0.024891747
235589,0.032230604
235590,0.020516843
235591,0.16293567
235592,0.57864755
235593,0.24551056
235594,0.030588979
235595,0.004697309
235596,0.08201066
235597,0.9840242
235598,0.09090631
235599,0.17341675
235600,0.87971216
235601,0.48719165
235602,0.019363878
235603,0.88967776
235604,0.040598072
235605,0.05351896
235606,0.43042323
235607,0.5147309
235608,0.9667131
235609,0.36969835
235610,0.15200594
235611,0.12385939
235612,0.13529955
235613,0.13686267
235614,0.014975743
235615,0.024581593
235616,0.32720217
235617,0.016181534
235618,0.020329833
235619,0.04146739
235620,0.055408105
235621,0.20686743
235622,0.15832832
235623,0.0451603
235624,0.22307472
235625,0.091985814
235626,0.03736023
235627,0.17766157
235628,0.04008846
235629,0.016021276
235630,0.098696545
235631,0.8820302
235632,0.1053016
235633,0.12813978
235634,0.01594639
235635,0.020199427
235636,0.8149412
235637,0.1582722
235638,0.70307493
235639,0.010710641
235640,0.15994504
235641,0.1834066
235642,0.018530305
235643,0.07590106
235644,0.013480191
235645,0.46930352
235646,0.057697333
235647,0.054880925
235648,0.0057211686
235649,0.17976815
235650,0.03662378
235651,0.40395755
235652,0.09709458
235653,0.88925564
235654,0.016570427
235655,0.024639161
235656,0.0048224274
235657,0.0332062
235658,0.75370604
235659,0.027178407
235660,0.8487357
235661,0.3574625
235662,0.82508445
235663,0.016665837
235664,0.6865762
235665,0.544644
235666,0.012517213
235667,0.38521045
235668,0.18967642
235669,0.019624703
235670,0.117511205
235671,0.38555655
235672,0.102146
235673,0.040039826
235674,0.015256199
235675,0.4234933
235676,0.06796157
235677,0.94084597
235678,0.015102672
235679,0.0034655586
235680,0.011621946
235681,0.011205588
235682,0.83854985
235683,0.023377895
235684,0.21761777
235685,0.1069621
235686,0.005515953
235687,0.603557
235688,0.021385038
235689,0.26580057
235690,0.1894366
235691,0.28252435
235692,0.4275866
235693,0.117593534
235694,0.2654323
235695,0.12019609
235696,0.01571145
235697,0.17123945
235698,0.07715169
235699,0.8786203
235700,0.05602235
235701,0.14866132
235702,0.47672525
235703,0.26117525
235704,0.006178477
235705,0.13733986
235706,0.58262664
235707,0.46580932
235708,0.1251887
235709,0.09266162
235710,0.7604663
235711,0.010521632
235712,0.2385621
235713,0.24309
235714,0.104873575
235715,0.061100088
235716,0.032152142
235717,0.011970123
235718,0.0703423
235719,0.79430175
235720,0.0050853635
235721,0.036332715
235722,0.8829383
235723,0.40079504
235724,0.5944723
235725,0.9227661
235726,0.34154302
235727,0.0948797
235728,0.05117891
235729,0.018378561
235730,0.21824223
235731,0.08835898
235732,0.10355069
235733,0.01718216
235734,0.108114004
235735,0.04521746
235736,0.09106355
235737,0.0128979795
235738,0.7134449
235739,0.047180235
235740,0.038723625
235741,0.053324107
235742,0.10734065
235743,0.095637806
235744,0.036086347
235745,0.20810089
235746,0.50322753
235747,0.274829
235748,0.7993979
235749,0.22812565
235750,0.30991098
235751,0.0067863534
235752,0.0629218
235753,0.09084397
235754,0.030887377
235755,0.004717156
235756,0.008161925
235757,0.14996016
235758,0.21481301
235759,0.17616215
235760,0.07802177
235761,0.393602
235762,0.054996528
235763,0.34552196
235764,0.028712856
235765,0.013146926
235766,0.16255681
235767,0.013425867
235768,0.043997727
235769,0.011605038
235770,0.019970613
235771,0.011228063
235772,0.2803019
235773,0.05229446
235774,0.24171032
235775,0.28475162
235776,0.041651502
235777,0.054115683
235778,0.3008542
235779,0.007974607
235780,0.032453552
235781,0.28221485
235782,0.069663405
235783,0.8964127
235784,0.19615467
235785,0.07382384
235786,0.022462288
235787,0.9017537
235788,0.0154216485
235789,0.12207029
235790,0.38985384
235791,0.17042486
235792,0.037799586
235793,0.18672848
235794,0.8108152
235795,0.015244664
235796,0.13987939
235797,0.7031426
235798,0.89923525
235799,0.011198209
235800,0.2992102
235801,0.0363297
235802,0.013583945
235803,0.61379147
235804,0.0640914
235805,0.15049806
235806,0.119021244
235807,0.007922399
235808,0.02390606
235809,0.56520265
235810,0.055088755
235811,0.14554016
235812,0.848502
235813,0.16055512
235814,0.022791307
235815,0.3846665
235816,0.22427104
235817,0.5139182
235818,0.6786756
235819,0.08705926
235820,0.51899093
235821,0.5941693
235822,0.02328271
235823,0.061749417
235824,0.04234845
235825,0.032430563
235826,0.019892309
235827,0.11429526
235828,0.014669029
235829,0.094662055
235830,0.09567075
235831,0.25485486
235832,0.022357354
235833,0.36717314
235834,0.95630544
235835,0.43456998
235836,0.110673875
235837,0.07511678
235838,0.0152004585
235839,0.111471355
235840,0.005402335
235841,0.08888262
235842,0.036494236
235843,0.049612436
235844,0.1634789
235845,0.16936783
235846,0.04728148
235847,0.015857665
235848,0.13026832
235849,0.38695025
235850,0.27056456
235851,0.04950716
235852,0.09057774
235853,0.079349495
235854,0.13913377
235855,0.0038611495
235856,0.86731076
235857,0.966387
235858,0.14936155
235859,0.97210187
235860,0.15909582
235861,0.4054304
235862,0.36478442
235863,0.2067224
235864,0.11597319
235865,0.021630883
235866,0.16003795
235867,0.14190635
235868,0.07574687
235869,0.013946074
235870,0.18890026
235871,0.5178254
235872,0.018977402
235873,0.024172543
235874,0.15596221
235875,0.6925931
235876,0.8761808
235877,0.016162552
235878,0.7881291
235879,0.19762303
235880,0.008620812
235881,0.45629194
235882,0.09272528
235883,0.9247387
235884,0.1156074
235885,0.11845768
235886,0.015970059
235887,0.21216464
235888,0.031105254
235889,0.015153654
235890,0.121010266
235891,0.029522233
235892,0.024896834
235893,0.010864553
235894,0.0059423195
235895,0.100242704
235896,0.3892006
235897,0.048349164
235898,0.013675893
235899,0.027163599
235900,0.8869119
235901,0.03780968
235902,0.76600844
235903,0.9211093
235904,0.15602139
235905,0.017141229
235906,0.197255
235907,0.17054099
235908,0.38249257
235909,0.13991359
235910,0.013949261
235911,0.012892972
235912,0.0043745628
235913,0.29299924
235914,0.8279039
235915,0.07326422
235916,0.8220596
235917,0.0226516
235918,0.009769695
235919,0.017850744
235920,0.041766725
235921,0.34837648
235922,0.16487727
235923,0.0055795577
235924,0.0105044395
235925,0.029628512
235926,0.4527187
235927,0.26645666
235928,0.06633926
235929,0.6745888
235930,0.027060067
235931,0.0050872024
235932,0.3001637
235933,0.023097912
235934,0.22641009
235935,0.05536993
235936,0.46072844
235937,0.03287013
235938,0.28406927
235939,0.4315205
235940,0.052375697
235941,0.18979402
235942,0.25318184
235943,0.0645753
235944,0.014143561
235945,0.026333502
235946,0.41750336
235947,0.06562865
235948,0.008517405
235949,0.056656465
235950,0.1300677
235951,0.014871751
235952,0.035227954
235953,0.009339172
235954,0.942518
235955,0.0062805386
235956,0.02234983
235957,0.0051625413
235958,0.033412687
235959,0.9492974
235960,0.37538797
235961,0.009647155
235962,0.2719319
235963,0.92609954
235964,0.06067321
235965,0.018956657
235966,0.00211028
235967,0.617718
235968,0.28535694
235969,0.38710773
235970,0.0057507753
235971,0.7395038
235972,0.013986505
235973,0.4517124
235974,0.026701573
235975,0.014490199
235976,0.011019768
235977,0.95958024
235978,0.058738276
235979,0.16553262
235980,0.51617384
235981,0.09541268
235982,0.70110315
235983,0.051425327
235984,0.1351706
235985,0.024197398
235986,0.08996551
235987,0.045513604
235988,0.16522712
235989,0.015162666
235990,0.15353315
235991,0.026125636
235992,0.04184742
235993,0.44697657
235994,0.01976523
235995,0.012116932
235996,0.28862223
235997,0.005013019
235998,0.6420085
235999,0.034672815
236000,0.14134625
236001,0.21955112
236002,0.021152528
236003,0.032699194
236004,0.04315766
236005,0.027489537
236006,0.039011344
236007,0.01494766
236008,0.47031653
236009,0.07695227
236010,0.058930125
236011,0.5640498
236012,0.396061
236013,0.13566042
236014,0.47025183
236015,0.03722231
236016,0.030952208
236017,0.14536439
236018,0.007841407
236019,0.9225919
236020,0.039687097
236021,0.11301527
236022,0.041140992
236023,0.8418901
236024,0.004344419
236025,0.06386233
236026,0.082923844
236027,0.10356032
236028,0.04272725
236029,0.66392034
236030,0.35215878
236031,0.82684845
236032,0.06694271
236033,0.019801678
236034,0.04976833
236035,0.9679051
236036,0.022938913
236037,0.2587499
236038,0.004458303
236039,0.16561475
236040,0.03653463
236041,0.17904276
236042,0.010786607
236043,0.88579744
236044,0.08575876
236045,0.017297784
236046,0.07844846
236047,0.5373492
236048,0.867136
236049,0.080855235
236050,0.046535596
236051,0.8780549
236052,0.049867224
236053,0.0223249
236054,0.8996785
236055,0.009754529
236056,0.018719403
236057,0.114949174
236058,0.32166925
236059,0.005169131
236060,0.00433579
236061,0.526863
236062,0.5425058
236063,0.019388568
236064,0.0059492188
236065,0.100634925
236066,0.41934505
236067,0.8390887
236068,0.07268712
236069,0.97953254
236070,0.08894373
236071,0.2349169
236072,0.07521668
236073,0.04717327
236074,0.093710475
236075,0.1130789
236076,0.16422074
236077,0.044161446
236078,0.004916999
236079,0.004777623
236080,0.02265328
236081,0.13951889
236082,0.036497463
236083,0.018424662
236084,0.7695808
236085,0.0805788
236086,0.03462091
236087,0.13078053
236088,0.4913082
236089,0.030340455
236090,0.01730316
236091,0.21311964
236092,0.084205404
236093,0.027317213
236094,0.70455205
236095,0.14214958
236096,0.007314111
236097,0.029546125
236098,0.012604333
236099,0.09696151
236100,0.14879738
236101,0.0120739145
236102,0.9065556
236103,0.5539751
236104,0.023362359
236105,0.103726566
236106,0.15971904
236107,0.88688105
236108,0.17891526
236109,0.03753273
236110,0.92027193
236111,0.0058351485
236112,0.041245956
236113,0.060688633
236114,0.024256175
236115,0.28986514
236116,0.20073931
236117,0.025094828
236118,0.026184317
236119,0.024545154
236120,0.3155754
236121,0.94867086
236122,0.02208574
236123,0.43861818
236124,0.0056143976
236125,0.23832911
236126,0.66194445
236127,0.01074457
236128,0.11421934
236129,0.37680033
236130,0.39364797
236131,0.093870625
236132,0.13750282
236133,0.042979266
236134,0.012486018
236135,0.01923471
236136,0.20730335
236137,0.023455797
236138,0.7497706
236139,0.021666307
236140,0.005274945
236141,0.07861884
236142,0.25782946
236143,0.051714346
236144,0.5157456
236145,0.05850453
236146,0.032394465
236147,0.013590311
236148,0.0052246293
236149,0.12882926
236150,0.6765504
236151,0.7430604
236152,0.005865416
236153,0.28061143
236154,0.072140306
236155,0.5515791
236156,0.08225819
236157,0.0057564573
236158,0.06028743
236159,0.19462298
236160,0.03072332
236161,0.82038397
236162,0.0045958464
236163,0.19748141
236164,0.29076082
236165,0.02682462
236166,0.013600888
236167,0.59498173
236168,0.13589774
236169,0.015772758
236170,0.029618094
236171,0.84445786
236172,0.16565393
236173,0.17248167
236174,0.23010112
236175,0.023921458
236176,0.16229853
236177,0.15645313
236178,0.06636598
236179,0.003457098
236180,0.55075806
236181,0.0060147946
236182,0.21981287
236183,0.27077314
236184,0.008082559
236185,0.27696645
236186,0.7106776
236187,0.74708
236188,0.14673142
236189,0.015999002
236190,0.041794937
236191,0.28293628
236192,0.23570426
236193,0.81475765
236194,0.50534433
236195,0.03787593
236196,0.123304
236197,0.038673278
236198,0.055997834
236199,0.06406645
236200,0.005260141
236201,0.0033924682
236202,0.010815933
236203,0.7657132
236204,0.48135632
236205,0.0095190555
236206,0.66213816
236207,0.36346188
236208,0.08893974
236209,0.37604585
236210,0.008764395
236211,0.05858819
236212,0.019413488
236213,0.108986735
236214,0.011330311
236215,0.1678163
236216,0.02623226
236217,0.55627304
236218,0.8960466
236219,0.14111675
236220,0.03292117
236221,0.352697
236222,0.015050437
236223,0.11358207
236224,0.043039795
236225,0.040408645
236226,0.15803285
236227,0.8893118
236228,0.026200116
236229,0.009253497
236230,0.14961456
236231,0.036808893
236232,0.6306641
236233,0.0062722145
236234,0.08607063
236235,0.605096
236236,0.0069314726
236237,0.016641036
236238,0.24938597
236239,0.03179164
236240,0.017634202
236241,0.0315381
236242,0.088976085
236243,0.3415919
236244,0.9626187
236245,0.11522295
236246,0.015316254
236247,0.0036223067
236248,0.014485476
236249,0.1154287
236250,0.0064749825
236251,0.09228162
236252,0.9412519
236253,0.012661086
236254,0.639678
236255,0.144384
236256,0.08803658
236257,0.017271454
236258,0.04025338
236259,0.06511511
236260,0.06409103
236261,0.029194918
236262,0.19683349
236263,0.6339359
236264,0.18330629
236265,0.09565844
236266,0.013798576
236267,0.811387
236268,0.012963252
236269,0.07025401
236270,0.01625811
236271,0.034297083
236272,0.19280425
236273,0.06522201
236274,0.53461194
236275,0.19392282
236276,0.76847297
236277,0.06688989
236278,0.094837606
236279,0.13136376
236280,0.16856313
236281,0.07463756
236282,0.04390003
236283,0.11944802
236284,0.015652353
236285,0.01872957
236286,0.37865117
236287,0.009396078
236288,0.2315856
236289,0.24847004
236290,0.20828925
236291,0.49392965
236292,0.049837153
236293,0.19333728
236294,0.47730264
236295,0.010297773
236296,0.8805899
236297,0.047109142
236298,0.02855782
236299,0.2459831
236300,0.010782747
236301,0.03842247
236302,0.05143406
236303,0.04000985
236304,0.031108556
236305,0.06403112
236306,0.58566004
236307,0.22311889
236308,0.06616657
236309,0.036573417
236310,0.8466891
236311,0.7919538
236312,0.0087822545
236313,0.005158759
236314,0.31058574
236315,0.36315057
236316,0.053538308
236317,0.014861401
236318,0.39989597
236319,0.011288495
236320,0.00961292
236321,0.031048922
236322,0.011112248
236323,0.8159498
236324,0.014753012
236325,0.031901557
236326,0.8759119
236327,0.122486636
236328,0.13967946
236329,0.08642771
236330,0.0446745
236331,0.45318478
236332,0.1333427
236333,0.6942978
236334,0.03220219
236335,0.044496614
236336,0.20613922
236337,0.1297077
236338,0.092117086
236339,0.021316744
236340,0.021454604
236341,0.30777606
236342,0.0057170694
236343,0.0130649675
236344,0.0032572683
236345,0.349935
236346,0.95970196
236347,0.02990322
236348,0.5844345
236349,0.015912902
236350,0.08396673
236351,0.012110194
236352,0.11849378
236353,0.9506761
236354,0.5434935
236355,0.01625057
236356,0.010721321
236357,0.035146616
236358,0.4362238
236359,0.06845857
236360,0.018691476
236361,0.60033727
236362,0.0053878757
236363,0.0278622
236364,0.2529664
236365,0.024913492
236366,0.7100094
236367,0.053484827
236368,0.21907638
236369,0.07821686
236370,0.27865627
236371,0.94964033
236372,0.10586636
236373,0.23892465
236374,0.021104451
236375,0.25811124
236376,0.035579428
236377,0.70868605
236378,0.85836494
236379,0.68962544
236380,0.9229754
236381,0.57837903
236382,0.018033335
236383,0.2908671
236384,0.84816766
236385,0.37495765
236386,0.5660319
236387,0.61365837
236388,0.29657522
236389,0.02504892
236390,0.6529091
236391,0.55383784
236392,0.012076436
236393,0.11574873
236394,0.28770313
236395,0.07369189
236396,0.14884712
236397,0.012142141
236398,0.96466553
236399,0.017372563
236400,0.014743416
236401,0.01366666
236402,0.185976
236403,0.102659926
236404,0.04818075
236405,0.022953901
236406,0.00824425
236407,0.100122325
236408,0.014444769
236409,0.25662166
236410,0.07913901
236411,0.028126393
236412,0.016238589
236413,0.25002682
236414,0.05198207
236415,0.0121522695
236416,0.37908006
236417,0.08861457
236418,0.5842957
236419,0.7587808
236420,0.013246542
236421,0.09505786
236422,0.092659235
236423,0.029886147
236424,0.37532082
236425,0.80639243
236426,0.17717934
236427,0.3001161
236428,0.31446117
236429,0.08033235
236430,0.15437642
236431,0.15291725
236432,0.059881624
236433,0.016058663
236434,0.84585637
236435,0.5663755
236436,0.98128295
236437,0.58624387
236438,0.33187985
236439,0.17039602
236440,0.10691892
236441,0.03127831
236442,0.22221379
236443,0.30516794
236444,0.016336802
236445,0.8488538
236446,0.015442884
236447,0.010363554
236448,0.016168453
236449,0.71089
236450,0.7020004
236451,0.24450712
236452,0.019670496
236453,0.16557194
236454,0.6291713
236455,0.018078845
236456,0.040072773
236457,0.10635349
236458,0.022231303
236459,0.07847515
236460,0.12580465
236461,0.017850528
236462,0.12171145
236463,0.028809344
236464,0.17344047
236465,0.7994009
236466,0.0066508744
236467,0.04365422
236468,0.21064942
236469,0.6085224
236470,0.9734046
236471,0.32883146
236472,0.020932095
236473,0.042237915
236474,0.14133787
236475,0.26066032
236476,0.39059824
236477,0.1118129
236478,0.028898193
236479,0.59303945
236480,0.00898382
236481,0.2676607
236482,0.081867926
236483,0.064899474
236484,0.06890481
236485,0.17336735
236486,0.09330548
236487,0.005572651
236488,0.06697868
236489,0.01479857
236490,0.7163421
236491,0.55655444
236492,0.057587
236493,0.3836048
236494,0.054724447
236495,0.035948034
236496,0.8852919
236497,0.012803977
236498,0.01118452
236499,0.24033597
236500,0.03558221
236501,0.08832608
236502,0.20740576
236503,0.022753833
236504,0.45624986
236505,0.23001751
236506,0.77116764
236507,0.10400259
236508,0.053371858
236509,0.329763
236510,0.9362731
236511,0.035714284
236512,0.82665277
236513,0.06273691
236514,0.7659744
236515,0.50887305
236516,0.06415623
236517,0.05162003
236518,0.061340388
236519,0.82374465
236520,0.009623385
236521,0.11952962
236522,0.046916492
236523,0.023579234
236524,0.88159543
236525,0.05098331
236526,0.39431208
236527,0.28334484
236528,0.016439516
236529,0.559042
236530,0.39274
236531,0.10573414
236532,0.11349348
236533,0.054384984
236534,0.15126978
236535,0.4270467
236536,0.6370885
236537,0.1974451
236538,0.053290308
236539,0.016376419
236540,0.012734837
236541,0.30775943
236542,0.4678121
236543,0.15915453
236544,0.17079519
236545,0.07900659
236546,0.24030907
236547,0.008220401
236548,0.004999703
236549,0.017837448
236550,0.7023594
236551,0.77682537
236552,0.0151279
236553,0.041036043
236554,0.16841874
236555,0.08196802
236556,0.01978097
236557,0.017572593
236558,0.40989885
236559,0.013520613
236560,0.055149112
236561,0.55812126
236562,0.0793481
236563,0.28323197
236564,0.21336915
236565,0.041104402
236566,0.05147757
236567,0.35774505
236568,0.017506367
236569,0.042399123
236570,0.03259662
236571,0.16830792
236572,0.85242933
236573,0.22084846
236574,0.34849066
236575,0.050423212
236576,0.052271187
236577,0.6284523
236578,0.77201873
236579,0.8609591
236580,0.031021167
236581,0.097257204
236582,0.2257736
236583,0.13890006
236584,0.094929606
236585,0.8133985
236586,0.20068038
236587,0.030726865
236588,0.061365925
236589,0.608376
236590,0.052429494
236591,0.041171078
236592,0.9263807
236593,0.15771216
236594,0.7736731
236595,0.012585026
236596,0.017837767
236597,0.028547218
236598,0.22632985
236599,0.011436088
236600,0.017682722
236601,0.08061584
236602,0.22983041
236603,0.018562702
236604,0.40075982
236605,0.26265675
236606,0.014623398
236607,0.05382522
236608,0.01059123
236609,0.10735922
236610,0.05416776
236611,0.28855157
236612,0.052429378
236613,0.12844399
236614,0.35492522
236615,0.010952266
236616,0.04813985
236617,0.118846685
236618,0.04234386
236619,0.028861884
236620,0.14171179
236621,0.08497229
236622,0.093281806
236623,0.14867759
236624,0.03591794
236625,0.02888874
236626,0.73962426
236627,0.82543063
236628,0.610047
236629,0.06111325
236630,0.63731354
236631,0.09436244
236632,0.029535694
236633,0.02050762
236634,0.17420962
236635,0.34942773
236636,0.9436257
236637,0.23397608
236638,0.010098887
236639,0.013945674
236640,0.28018984
236641,0.01706347
236642,0.8126671
236643,0.0058323527
236644,0.110411495
236645,0.8138456
236646,0.0130723845
236647,0.8429601
236648,0.03114339
236649,0.038106866
236650,0.8238118
236651,0.058751304
236652,0.78482836
236653,0.008463875
236654,0.030719126
236655,0.010148302
236656,0.13250148
236657,0.011621732
236658,0.011509478
236659,0.013203007
236660,0.035977986
236661,0.009238563
236662,0.026491895
236663,0.5142954
236664,0.004640097
236665,0.5389599
236666,0.60697764
236667,0.21713519
236668,0.0133203715
236669,0.8217745
236670,0.0062305266
236671,0.88076985
236672,0.10880669
236673,0.31444004
236674,0.076863706
236675,0.3485913
236676,0.15293323
236677,0.05921288
236678,0.07054735
236679,0.51211184
236680,0.016825592
236681,0.28768542
236682,0.11707174
236683,0.010749985
236684,0.9656313
236685,0.034143925
236686,0.72002596
236687,0.1701035
236688,0.008978756
236689,0.13206756
236690,0.058327395
236691,0.51402307
236692,0.5118274
236693,0.16691816
236694,0.015821999
236695,0.086892344
