id,Hardness
13662,3.9234502
13663,6.7540627
13664,5.835304
13665,3.907781
13666,4.4164357
13667,3.7908459
13668,5.600639
13669,5.6695094
13670,4.393663
13671,4.159749
13672,4.427633
13673,4.475119
13674,4.964868
13675,5.489167
13676,4.9546266
13677,5.7984037
13678,2.522711
13679,5.7982116
13680,5.691683
13681,5.289981
13682,2.4850585
13683,3.074872
13684,4.0851283
13685,3.1439333
13686,6.19141
13687,5.7472177
13688,3.212763
13689,3.3632336
13690,2.5821428
13691,5.702941
13692,5.5794153
13693,5.8222136
13694,5.6878185
13695,3.4434505
13696,5.9223332
13697,5.2163024
13698,5.841793
13699,3.0156524
13700,2.7562313
13701,5.6996326
13702,2.9915292
13703,5.455871
13704,5.7259593
13705,4.2397118
13706,2.413112
13707,3.5424395
13708,2.5357225
13709,2.6037548
13710,2.541863
13711,5.4254127
13712,4.273317
13713,6.202362
13714,5.3490777
13715,3.5851316
13716,9.144148
13717,5.522716
13718,4.9549227
13719,5.00019
13720,6.4134116
13721,6.345018
13722,5.786235
13723,4.630704
13724,5.690594
13725,2.5036592
13726,5.8113084
13727,5.5485396
13728,3.620295
13729,5.164019
13730,4.451968
13731,2.8733892
13732,2.8062544
13733,3.9343512
13734,4.5540085
13735,5.648314
13736,5.2770753
13737,5.047408
13738,2.675958
13739,5.14569
13740,5.438722
13741,5.343015
13742,4.995283
13743,5.8940806
13744,5.9420156
13745,5.8425403
13746,5.036513
13747,2.9097395
13748,6.047916
13749,6.044378
13750,5.5347953
13751,5.5138555
13752,5.416834
13753,5.7469273
13754,5.5781856
13755,5.5061054
13756,5.509464
13757,2.6697557
13758,2.9947884
13759,3.042966
13760,2.5705583
13761,5.687182
13762,5.442554
13763,4.6723323
13764,6.530057
13765,5.302995
13766,4.0303864
13767,2.6487997
13768,5.8893986
13769,4.7090654
13770,4.81174
13771,4.49233
13772,2.608077
13773,3.3443515
13774,5.8451233
13775,3.220664
13776,3.8118176
13777,5.1882024
13778,3.7591534
13779,3.7742257
13780,5.3909173
13781,2.9480364
13782,2.9228148
13783,5.1413555
13784,5.59343
13785,5.6063766
13786,5.8626194
13787,5.694525
13788,5.511636
13789,5.139033
13790,2.7109287
13791,4.6460547
13792,3.3049123
13793,3.404384
13794,4.3124347
13795,5.4635878
13796,3.1430218
13797,6.1465726
13798,2.5053062
13799,2.2195928
13800,2.4112337
13801,5.9628563
13802,5.713795
13803,4.9277124
13804,2.6947918
13805,5.173466
13806,4.5244107
13807,5.115201
13808,4.545823
13809,5.730932
13810,5.5457916
13811,5.7998686
13812,5.7147417
13813,3.398143
13814,5.30871
13815,3.2244818
13816,3.5321562
13817,5.1396947
13818,5.822309
13819,3.4934163
13820,5.669483
13821,2.8055995
13822,5.7854667
13823,5.3397326
13824,5.2236185
13825,5.626054
13826,6.3327613
13827,3.5000234
13828,5.789843
13829,4.480874
13830,5.460334
13831,5.5779295
13832,5.716585
13833,5.395681
13834,3.4164212
13835,5.975844
13836,5.7592006
13837,5.42703
13838,4.70851
13839,2.5167036
13840,4.798301
13841,4.393851
13842,5.476633
13843,3.6622758
13844,5.837076
13845,3.191893
13846,9.144148
13847,4.843293
13848,4.9241695
13849,2.8266969
13850,5.0601916
13851,3.9732208
13852,7.2000604
13853,5.5841956
13854,5.16651
13855,3.3648112
13856,2.1231952
13857,5.2395844
13858,2.6119165
13859,2.6343884
13860,5.553192
13861,2.9210706
13862,3.2838604
13863,2.5492735
13864,5.770286
13865,5.85427
13866,5.805687
13867,3.9905639
13868,3.0049026
13869,5.616572
13870,4.613414
13871,5.584374
13872,5.733114
13873,5.856611
13874,5.2610035
13875,5.0932717
13876,5.8670917
13877,5.095882
13878,3.5495052
13879,5.166729
13880,5.6899695
13881,3.5307338
13882,5.00274
13883,2.8674057
13884,4.7763057
13885,3.3558526
13886,3.5488696
13887,5.3351045
13888,2.8509579
13889,5.7869306
13890,6.4803476
13891,4.620858
13892,5.8862586
13893,5.5388336
13894,4.807163
13895,4.8543973
13896,4.8002954
13897,5.2384357
13898,4.0432825
13899,4.2470098
13900,2.47533
13901,5.7821293
13902,5.339146
13903,3.968791
13904,4.8499365
13905,4.4306827
13906,5.421869
13907,4.3574896
13908,2.5205755
13909,3.0945141
13910,5.5586324
13911,5.8901873
13912,3.1654131
13913,4.524664
13914,5.4044814
13915,5.4243417
13916,5.6244874
13917,2.99673
13918,2.8804631
13919,3.0828593
13920,4.755606
13921,5.4283133
13922,5.406724
13923,3.471628
13924,5.2063165
13925,5.3211927
13926,5.495387
13927,6.9907193
13928,5.622111
13929,3.559713
13930,2.5498157
13931,1.8968925
13932,5.4750485
13933,5.3417864
13934,5.4377737
13935,2.3184385
13936,4.04254
13937,3.6447372
13938,2.644597
13939,5.590231
13940,5.363891
13941,2.6298506
13942,6.431358
13943,3.4801443
13944,3.8478193
13945,2.8052902
13946,2.9002793
13947,5.223881
13948,5.00407
13949,2.960455
13950,2.0446343
13951,4.4671955
13952,5.4931602
13953,5.0582376
13954,5.3849106
13955,2.5206857
13956,3.4667046
13957,3.2330499
13958,5.3204985
13959,3.4709778
13960,5.2716994
13961,5.8192677
13962,5.812603
13963,3.6794581
13964,5.889531
13965,5.9395156
13966,5.4828544
13967,5.592698
13968,2.3629367
13969,5.9254675
13970,5.7749205
13971,5.502151
13972,3.2551925
13973,3.4442492
13974,5.9455013
13975,5.5785856
13976,2.5459251
13977,6.4984994
13978,2.7140238
13979,4.7413125
13980,4.5972795
13981,5.1958747
13982,5.8137026
13983,4.1987166
13984,3.4305112
13985,5.344475
13986,2.0708709
13987,3.670883
13988,2.6685147
13989,4.816083
13990,5.6354074
13991,5.749629
13992,5.4330273
13993,5.7830215
13994,3.735616
13995,5.7170334
13996,6.0094614
13997,2.908455
13998,6.0016456
13999,3.0301175
14000,3.01506
14001,4.674984
14002,3.5233645
14003,4.9666257
14004,4.639776
14005,3.996593
14006,6.2778444
14007,2.1679142
14008,6.7267737
14009,5.934813
14010,6.2140193
14011,2.9905682
14012,5.661848
14013,6.495495
14014,5.727625
14015,3.7237043
14016,2.3489113
14017,4.03757
14018,5.761836
14019,3.2701561
14020,3.6718154
14021,4.525833
14022,2.5241568
14023,5.3946714
14024,5.485366
14025,5.512088
14026,5.9757915
14027,3.8939087
14028,5.572003
14029,5.2131395
14030,5.5240135
14031,5.5284815
14032,4.9592175
14033,6.8105063
14034,5.1474767
14035,3.3066788
14036,4.140796
14037,4.4319973
14038,5.53911
14039,4.783765
14040,4.6403437
14041,5.8498755
14042,4.965307
14043,3.1434698
14044,4.512791
14045,2.6083555
14046,2.18086
14047,5.1678476
14048,5.545029
14049,3.9486089
14050,5.196681
14051,5.7643676
14052,2.3294308
14053,3.210308
14054,5.9355955
14055,3.7673059
14056,5.157012
14057,5.9769683
14058,3.1590354
14059,4.614307
14060,5.7081456
14061,4.341623
14062,3.5404022
14063,4.9743075
14064,4.3095636
14065,5.4680424
14066,3.8373868
14067,5.743888
14068,3.295931
14069,5.6107464
14070,3.3205533
14071,2.4975607
14072,2.961623
14073,2.6441345
14074,5.4973683
14075,5.9708924
14076,6.0641017
14077,5.3689537
14078,5.3815465
14079,5.2218685
14080,3.6378424
14081,5.700822
14082,2.5157855
14083,5.472257
14084,5.8192377
14085,5.5041904
14086,2.5117145
14087,5.8792486
14088,2.5217304
14089,5.84839
14090,5.2753544
14091,3.4842577
14092,6.043542
14093,5.604302
14094,3.8726804
14095,5.6593924
14096,5.2031517
14097,2.5292482
14098,3.4401252
14099,5.9840946
14100,1.9691218
14101,5.4975977
14102,5.5218463
14103,5.099193
14104,5.3575053
14105,4.736869
14106,4.08515
14107,5.3827963
14108,5.575033
14109,3.3370564
14110,4.6662703
14111,3.36942
14112,5.55598
14113,3.9230206
14114,5.8966193
14115,3.1593149
14116,5.5363584
14117,5.800739
14118,2.7071962
14119,2.4689975
14120,3.0203712
14121,5.6667457
14122,5.7448115
14123,2.5442939
14124,5.4640985
14125,5.4235215
14126,5.344061
14127,3.9766726
14128,4.798606
14129,5.3879714
14130,5.483963
14131,5.271197
14132,2.696283
14133,3.0539424
14134,5.8081703
14135,4.983694
14136,2.5391355
14137,5.8977404
14138,5.2766256
14139,5.0336037
14140,3.2551832
14141,5.974786
14142,3.3519654
14143,3.7824032
14144,5.7317576
14145,2.3647625
14146,5.531353
14147,6.055155
14148,5.666636
14149,5.4765487
14150,5.122805
14151,2.0663939
14152,3.879014
14153,4.544512
14154,3.3610806
14155,2.9157975
14156,5.561104
14157,5.02675
14158,4.648508
14159,4.9926267
14160,6.0402546
14161,4.665669
14162,4.381432
14163,5.618036
14164,5.2089906
14165,2.7579453
14166,3.2533064
14167,5.5690536
14168,5.3267446
14169,2.5401902
14170,5.7289257
14171,6.207535
14172,5.639516
14173,4.185435
14174,3.2956686
14175,2.8487175
14176,2.8146112
14177,4.6063137
14178,4.519836
14179,3.734441
14180,4.0959125
14181,5.8514795
14182,4.955194
14183,5.647789
14184,3.538057
14185,3.6799076
14186,5.7787304
14187,4.541621
14188,4.831211
14189,3.6418087
14190,5.8037944
14191,2.2072442
14192,5.5619
14193,5.817968
14194,5.3129835
14195,2.5010586
14196,5.2714634
14197,5.318422
14198,2.9716191
14199,5.820136
14200,3.427115
14201,5.7248974
14202,5.903866
14203,5.008592
14204,5.605671
14205,5.338137
14206,5.4700656
14207,3.8865879
14208,2.183134
14209,4.1704507
14210,5.695693
14211,5.426217
14212,5.7706313
14213,5.3301673
14214,5.6637044
14215,4.5946007
14216,4.9285817
14217,4.6224036
14218,3.2011755
14219,4.019377
14220,6.1513352
14221,5.529655
14222,3.1735048
14223,5.9044085
14224,6.0925117
14225,3.372584
14226,5.8294706
14227,5.863404
14228,2.896644
14229,5.280709
14230,5.7010875
14231,5.6750455
14232,4.038922
14233,5.8652816
14234,5.280618
14235,5.8226447
14236,5.0759463
14237,3.6426985
14238,3.5101287
14239,5.8572807
14240,5.464153
14241,5.6876035
14242,5.437152
14243,6.439273
14244,5.730305
14245,3.4481936
14246,5.208086
14247,5.2837462
14248,5.0422053
14249,5.5128465
14250,3.7670178
14251,5.4541492
14252,5.8359003
14253,4.6859617
14254,5.298323
14255,2.408353
14256,2.464064
14257,5.5599313
14258,4.27436
14259,5.74335
14260,4.7376
14261,5.875963
14262,2.482351
14263,3.2076373
14264,2.8659933
14265,5.559222
14266,5.4101233
14267,5.5046887
14268,2.920213
14269,3.5570896
14270,5.624552
14271,4.982944
14272,2.4460511
14273,4.4247355
14274,2.454562
14275,5.846134
14276,4.6531515
14277,3.194692
14278,5.627307
14279,6.0471873
14280,6.6893563
14281,4.490491
14282,5.5127697
14283,2.9749284
14284,3.8051639
14285,5.845757
14286,2.589441
14287,2.439402
14288,5.493529
14289,5.0933423
14290,2.6089544
14291,5.5581527
14292,3.2536316
14293,3.9054852
14294,4.1704507
14295,4.4003882
14296,5.831522
14297,5.3794904
14298,6.4937716
14299,2.4628637
14300,5.8237314
14301,5.433953
14302,5.6477656
14303,2.110932
14304,3.5259533
14305,2.8703
14306,4.563571
14307,5.5687966
14308,3.3155646
14309,4.3728585
14310,4.5219646
14311,5.1143756
14312,5.0398097
14313,6.048385
14314,5.865398
14315,5.297476
14316,5.529655
14317,5.7367163
14318,4.027
14319,2.2740211
14320,4.1582174
14321,2.4998596
14322,5.9767
14323,5.6681013
14324,3.3616173
14325,2.9346473
14326,3.236795
14327,3.0507078
14328,5.7598834
14329,3.4865751
14330,3.0230038
14331,5.8163204
14332,5.583328
14333,5.6765256
14334,5.733304
14335,5.9528804
14336,3.481422
14337,4.7416687
14338,3.8306713
14339,3.223585
14340,3.5143604
14341,5.971362
14342,4.185287
14343,3.502967
14344,3.0627575
14345,4.5731144
14346,6.0078382
14347,4.650983
14348,5.558574
14349,3.2515635
14350,5.46276
14351,2.2707565
14352,4.5400968
14353,5.494829
14354,5.7991514
14355,5.259955
14356,4.7668543
14357,3.4012885
14358,5.6307974
14359,6.026766
14360,5.3882456
14361,5.3191257
14362,5.2027063
14363,5.642538
14364,5.267132
14365,4.830842
14366,5.6515074
14367,4.2839246
14368,2.0536618
14369,5.1465845
14370,5.8192873
14371,3.7954867
14372,4.0383577
14373,5.862354
14374,5.9906116
14375,6.102971
14376,5.1945662
14377,4.7148056
14378,4.6476736
14379,5.882835
14380,2.9714148
14381,5.674297
14382,2.5635688
14383,5.090348
14384,5.5261574
14385,3.3993764
14386,4.3433304
14387,3.163662
14388,5.7138953
14389,3.7148464
14390,5.3344316
14391,6.6585236
14392,9.144148
14393,3.3978615
14394,5.887114
14395,5.053984
14396,5.9459743
14397,6.030456
14398,2.3202465
14399,2.5044622
14400,3.9040494
14401,5.980886
14402,4.244223
14403,6.0078382
14404,2.8853724
14405,5.475754
14406,5.712305
14407,5.579359
14408,6.027595
14409,5.6352096
14410,4.906027
14411,5.5217614
14412,4.6680493
14413,5.4944224
14414,5.434898
14415,4.794074
14416,5.6777954
14417,5.7391725
14418,2.6295657
14419,4.002283
14420,5.447029
14421,5.4241323
14422,6.051227
14423,5.497931
14424,2.5142283
14425,3.1921196
14426,6.0089526
14427,1.9648733
14428,2.3294308
14429,3.1710238
14430,5.4579864
14431,3.4251864
14432,4.445615
14433,3.5387688
14434,5.769981
14435,4.6441092
14436,6.0605226
14437,2.5829804
14438,5.126896
14439,5.8787947
14440,4.551083
14441,5.5500717
14442,3.8000894
14443,5.4333286
14444,4.32592
14445,2.8868446
14446,3.840577
14447,4.7545815
14448,3.8090265
14449,5.389778
14450,3.140049
14451,5.237114
14452,3.2075663
14453,4.347353
14454,5.7169843
14455,2.9241421
14456,5.651593
14457,5.704669
14458,5.146269
14459,5.666041
14460,4.9173265
14461,5.546694
14462,5.2973285
14463,3.7026138
14464,5.666659
14465,4.4116077
14466,5.233573
14467,5.6935935
14468,5.857039
14469,5.828291
14470,5.415501
14471,4.2574563
14472,4.8851557
14473,5.6302714
14474,3.3874629
14475,5.7405343
14476,5.651352
14477,5.87875
14478,5.9629827
14479,5.7877645
14480,2.6667187
14481,5.4636593
14482,4.4535074
14483,5.200456
14484,5.803168
14485,5.076265
14486,5.515393
14487,4.254828
14488,4.627126
14489,3.2471416
14490,4.2939386
14491,3.6685584
14492,5.6505423
14493,5.2127514
14494,5.934571
14495,3.560708
14496,5.2425284
14497,3.5350244
14498,5.2256613
14499,5.4519043
14500,6.1211076
14501,3.6818619
14502,5.351585
14503,5.2583685
14504,5.6035643
14505,4.2695193
14506,4.9506764
14507,5.9883075
14508,5.4871407
14509,5.3597536
14510,3.762671
14511,4.9400983
14512,4.5241656
14513,2.687978
14514,5.229018
14515,4.49414
14516,6.0243573
14517,2.8044229
14518,5.5962553
14519,3.3801649
14520,3.9496572
14521,4.681667
14522,5.7418127
14523,2.613195
14524,4.914234
14525,5.5958114
14526,5.5414853
14527,6.380937
14528,2.824224
14529,5.851949
14530,4.4495764
14531,5.847225
14532,4.5746236
14533,3.8588264
14534,5.903987
14535,2.5263157
14536,3.5095963
14537,6.1352067
14538,3.7134016
14539,4.4851017
14540,5.3937836
14541,6.2318974
14542,5.535441
14543,6.0427604
14544,5.060366
14545,3.9886842
14546,3.7730181
14547,2.3332825
14548,5.690025
14549,4.4729924
14550,5.580152
14551,3.463354
14552,5.3222623
14553,4.531843
14554,4.429175
14555,5.273114
14556,3.2140338
14557,2.1037254
14558,5.9750457
14559,4.118122
14560,4.090277
14561,3.6062026
14562,5.9555273
14563,5.509059
14564,3.7356217
14565,5.560562
14566,5.047098
14567,6.068143
14568,2.505269
14569,5.7204213
14570,5.6689916
14571,5.531761
14572,2.5033326
14573,4.6959515
14574,5.8866925
14575,3.0131292
14576,5.49602
14577,5.554601
14578,3.8541236
14579,6.7657604
14580,4.706925
14581,5.5153956
14582,5.449777
14583,5.153321
14584,2.6387239
14585,6.017499
14586,4.654429
14587,5.548488
14588,5.4452157
14589,5.7934866
14590,4.052433
14591,6.0524645
14592,5.805444
14593,4.810313
14594,4.652844
14595,3.3478212
14596,5.498649
14597,5.396397
14598,2.6772387
14599,3.619254
14600,2.0199172
14601,4.8281455
14602,4.387278
14603,3.5510676
14604,5.061602
14605,5.5090523
14606,3.393963
14607,5.6463137
14608,5.763942
14609,5.6355014
14610,4.984435
14611,4.2050633
14612,3.406287
14613,4.5998077
14614,4.9468107
14615,5.663056
14616,2.2527995
14617,4.12128
14618,5.8549438
14619,5.667843
14620,5.860546
14621,3.3390026
14622,2.0663939
14623,4.8256984
14624,5.4060054
14625,5.5859513
14626,3.3419654
14627,2.0663939
14628,5.589471
14629,3.039331
14630,3.8619986
14631,2.7367768
14632,5.750668
14633,5.2800074
14634,5.2935586
14635,5.5377088
14636,5.964866
14637,2.553922
14638,4.688315
14639,5.459559
14640,2.514553
14641,5.6189833
14642,6.015211
14643,5.6105704
14644,2.9380996
14645,3.9036403
14646,5.577565
14647,5.574334
14648,4.1910224
14649,2.5492735
14650,5.732309
14651,3.3184202
14652,4.201359
14653,5.0517173
14654,2.0663939
14655,4.2933702
14656,5.1075034
14657,4.777988
14658,3.4339015
14659,5.0947456
14660,4.481218
14661,2.191715
14662,5.753278
14663,5.3149505
14664,5.8608036
14665,5.8366847
14666,5.485072
14667,4.8643217
14668,2.7028756
14669,4.211289
14670,3.403576
14671,5.454952
14672,4.5161705
14673,4.2538857
14674,5.3838153
14675,5.980481
14676,4.7502937
14677,2.2296207
14678,4.621524
14679,5.4096975
14680,4.1748996
14681,2.5616806
14682,4.206128
14683,4.598269
14684,5.952376
14685,4.49339
14686,5.736539
14687,2.6276207
14688,4.948425
14689,2.5551803
14690,3.6413815
14691,2.531352
14692,5.6566443
14693,5.40944
14694,3.2808716
14695,5.0563912
14696,5.27444
14697,5.0560517
14698,6.0780673
14699,3.8421412
14700,2.528098
14701,5.734697
14702,5.3724375
14703,3.382276
14704,5.85721
14705,3.289921
14706,5.2167535
14707,5.4979634
14708,5.3905673
14709,5.062429
14710,4.660197
14711,4.9692855
14712,5.3964605
14713,4.493461
14714,2.4678063
14715,4.1445217
14716,3.5163274
14717,4.637996
14718,4.6346416
14719,5.747821
14720,4.5689726
14721,3.5896235
14722,5.603205
14723,4.800205
14724,5.844474
14725,2.5289125
14726,5.5616407
14727,3.3220053
14728,6.6376743
14729,5.8249655
14730,3.1418493
14731,6.2871895
14732,5.3494325
14733,5.593167
14734,5.1245346
14735,4.6603327
14736,4.7683744
14737,5.7060103
14738,4.1868906
14739,4.3626456
14740,5.7869296
14741,2.560243
14742,5.807052
14743,4.895432
14744,5.572457
14745,2.5316381
14746,4.737905
14747,5.7326736
14748,3.3041887
14749,4.536905
14750,2.6224906
14751,2.578462
14752,5.774866
14753,5.2307863
14754,3.4966664
14755,3.425167
14756,3.9222906
14757,4.7523313
14758,2.0001419
14759,5.8495355
14760,4.3793125
14761,4.592684
14762,5.750528
14763,6.1334705
14764,4.794575
14765,5.6382337
14766,5.8274336
14767,5.3781247
14768,3.3405478
14769,5.5416665
14770,4.856374
14771,2.5279286
14772,5.93924
14773,4.6744094
14774,5.706511
14775,5.8547826
14776,5.3642063
14777,3.7521484
14778,6.260923
14779,6.034736
14780,5.5179777
14781,5.521461
14782,4.476599
14783,4.049722
14784,6.2497783
14785,9.144148
14786,6.010708
14787,4.746875
14788,5.893325
14789,3.7936711
14790,5.8521366
14791,5.4736104
14792,4.5048327
14793,5.713792
14794,4.755177
14795,3.4018433
14796,3.2959082
14797,2.9637713
14798,5.2029595
14799,4.9741373
14800,5.9784255
14801,2.478326
14802,6.684842
14803,5.8119454
14804,6.038277
14805,4.013253
14806,2.5650945
14807,5.6114426
14808,5.1746087
14809,4.07896
14810,5.0820656
14811,3.3136632
14812,5.583027
14813,5.4039536
14814,5.1475124
14815,5.2866893
14816,4.3113546
14817,5.59538
14818,4.60633
14819,5.3488884
14820,5.739336
14821,5.394129
14822,3.2642465
14823,4.646144
14824,3.5952106
14825,3.3235219
14826,5.5580845
14827,2.9045355
14828,5.7115912
14829,3.9629893
14830,5.973323
14831,4.550995
14832,5.6068306
14833,5.9789047
14834,5.646373
14835,2.4671338
14836,5.42672
14837,5.490053
14838,5.394425
14839,5.4946637
14840,5.527344
14841,5.7239685
14842,5.40657
14843,3.3387156
14844,5.577543
14845,2.8561425
14846,4.3031225
14847,4.1328473
14848,4.895154
14849,2.262517
14850,5.002255
14851,5.7361994
14852,4.1710205
14853,5.0557156
14854,4.5081596
14855,5.285299
14856,6.6248784
14857,5.303311
14858,5.9689493
14859,5.534292
14860,5.8192677
14861,3.387164
14862,5.750607
14863,6.4595604
14864,5.4882913
14865,2.751249
14866,4.3588047
14867,2.191715
14868,5.7867637
14869,3.3035731
14870,6.0639005
14871,4.5543547
14872,9.144148
14873,2.8240607
14874,5.014207
14875,3.6865394
14876,2.3202465
14877,6.0234947
14878,2.5538585
14879,5.8489327
14880,5.3759546
14881,5.79085
14882,5.058514
14883,5.7538495
14884,5.5656567
14885,5.1933475
14886,5.532539
14887,3.3700187
14888,3.4782786
14889,5.7884493
14890,5.8509774
14891,4.6283436
14892,3.3774636
14893,5.7528186
14894,5.650385
14895,3.769074
14896,4.1128693
14897,2.3012588
14898,5.7785754
14899,5.7308292
14900,3.234088
14901,3.3022435
14902,5.189716
14903,5.478274
14904,5.18209
14905,3.987904
14906,6.7734647
14907,3.6505005
14908,5.449621
14909,5.2340813
14910,5.920006
14911,4.546448
14912,3.794258
14913,4.31996
14914,4.0854707
14915,5.598695
14916,2.9729924
14917,3.6779153
14918,5.069797
14919,5.414199
14920,3.340278
14921,3.0967126
14922,4.64799
14923,4.348668
14924,4.300675
14925,5.5357285
14926,4.6019607
14927,3.9640756
14928,4.6123405
14929,4.320922
14930,3.8607097
14931,2.7867577
14932,4.2835035
14933,5.9312844
14934,5.832874
14935,5.844281
14936,5.8212414
14937,5.184254
14938,5.119499
14939,4.9299345
14940,4.3913727
14941,5.1745825
14942,5.17075
14943,5.7029004
14944,4.674417
14945,4.5765243
14946,5.6536927
14947,4.146883
14948,5.915803
14949,3.7717187
14950,5.9977765
14951,3.1425974
14952,5.6131945
14953,6.015795
14954,5.539968
14955,5.648039
14956,2.3294308
14957,4.85462
14958,4.5852
14959,5.7341223
14960,3.4952345
14961,7.2392335
14962,3.069238
14963,3.224413
14964,2.6057
14965,3.8768544
14966,5.6601286
14967,6.1920285
14968,3.1395848
14969,3.8068798
14970,6.2653384
14971,6.0306134
14972,5.5643425
14973,2.5264828
14974,3.5825393
14975,3.442597
14976,3.8971121
14977,2.3774023
14978,3.4970903
14979,6.212872
14980,3.864265
14981,4.976266
14982,2.7569714
14983,5.2355533
14984,4.7184086
14985,5.215942
14986,5.8319774
14987,5.479732
14988,5.838126
14989,3.1937747
14990,5.8741875
14991,5.727858
14992,5.395023
14993,5.3206773
14994,4.61093
14995,4.7998896
14996,4.8318324
14997,5.3957076
14998,5.2342343
14999,2.888373
15000,5.4770594
15001,6.4379034
15002,3.9736032
15003,6.0213785
15004,5.7795515
15005,2.6279535
15006,6.359507
15007,4.9438143
15008,5.9273787
15009,5.600412
15010,5.683588
15011,6.0772686
15012,3.8809562
15013,4.3355083
15014,5.9302173
15015,3.112331
15016,5.557928
15017,5.1144633
15018,3.471978
15019,2.9924376
15020,5.5665793
15021,5.6542826
15022,3.8823147
15023,2.5467691
15024,4.055412
15025,3.4290936
15026,3.9228907
15027,6.4887214
15028,5.12424
15029,6.5586734
15030,5.0246964
15031,5.723553
15032,4.51804
15033,5.9762244
15034,2.4855394
15035,5.797067
15036,2.6290538
15037,5.7263556
15038,4.3817997
15039,2.149817
15040,5.325331
15041,4.7189245
15042,3.3585455
15043,5.3762903
15044,5.447783
15045,4.2838206
15046,5.683089
15047,5.434131
15048,5.868119
15049,4.067486
15050,2.4439123
15051,3.3678353
15052,5.510737
15053,3.989853
15054,5.8330226
15055,4.7494392
15056,5.461201
15057,3.7643
15058,5.7001076
15059,5.8938293
15060,4.144934
15061,5.594309
15062,5.600448
15063,5.4342246
15064,2.4177473
15065,3.0617971
15066,5.8217583
15067,4.288466
15068,4.1765184
15069,5.760659
15070,4.289327
15071,5.465735
15072,5.795157
15073,4.5788484
15074,6.56101
15075,4.678165
15076,5.7268286
15077,5.576319
15078,5.4578085
15079,5.6721497
15080,3.3836522
15081,5.5264144
15082,4.1896796
15083,3.428698
15084,5.6342516
15085,3.3980691
15086,2.0332847
15087,4.7722864
15088,5.850415
15089,5.3829412
15090,5.152502
15091,6.2111554
15092,6.05175
15093,5.236116
15094,5.884504
15095,4.3787484
15096,3.7095046
15097,3.2553012
15098,5.8500543
15099,5.7637506
15100,5.621147
15101,5.5506215
15102,6.1239567
15103,5.4532814
15104,2.3824296
15105,5.6071367
15106,5.8190427
15107,3.4516053
15108,4.3047395
15109,5.6157117
15110,3.5228107
15111,4.868675
15112,6.291254
15113,4.942044
15114,5.5132194
15115,3.655197
15116,4.036709
15117,5.247406
15118,4.1319094
15119,5.720049
15120,4.035413
15121,5.5961995
15122,5.720684
15123,2.4358613
15124,5.5313115
15125,4.8760304
15126,1.8483318
15127,5.026505
15128,5.324798
15129,4.7260203
15130,3.3854926
15131,4.7022867
15132,4.0426354
15133,5.6307316
15134,4.8801675
15135,3.462518
15136,2.786137
15137,5.2583327
15138,5.554541
15139,5.8175864
15140,5.9231467
15141,3.4843762
15142,5.175546
15143,5.781548
15144,5.80359
15145,5.730734
15146,5.5737205
15147,3.6387184
15148,5.748509
15149,5.3867545
15150,5.729856
15151,5.3863316
15152,3.4959712
15153,4.4472213
15154,5.4120564
15155,2.6562386
15156,4.288078
15157,2.204281
15158,4.918828
15159,5.19588
15160,3.3740413
15161,6.5532975
15162,2.6424289
15163,6.3955
15164,3.2819443
15165,5.5359197
15166,5.655142
15167,6.2175894
15168,5.5632076
15169,5.4613967
15170,5.183849
15171,4.846278
15172,5.8574877
15173,4.4799476
15174,5.2837462
15175,5.417861
15176,2.949822
15177,4.7885995
15178,4.1113114
15179,6.0436563
15180,4.287077
15181,5.8718796
15182,5.4226513
15183,5.821854
15184,3.098973
15185,5.6645417
15186,5.836914
15187,2.5360188
15188,3.2099886
15189,4.7081146
15190,5.577428
15191,4.801312
15192,5.819834
15193,5.147525
15194,5.9934545
15195,5.281125
15196,5.786345
15197,4.399378
15198,5.8014007
15199,3.7407377
15200,3.701724
15201,2.0199172
15202,3.567694
15203,5.565477
15204,3.5682807
15205,4.729447
15206,3.2886102
15207,4.3384557
15208,2.5547025
15209,5.3064547
15210,6.0073266
15211,4.46953
15212,2.2717233
15213,3.6362379
15214,3.5269728
15215,5.522892
15216,5.578707
15217,4.082949
15218,4.0813384
15219,4.6533365
15220,2.5434923
15221,5.6691422
15222,5.9023886
15223,5.9005795
15224,2.2840385
15225,5.80319
15226,2.5803165
15227,5.7406693
15228,5.179514
15229,4.313915
15230,4.3410087
15231,3.7979896
15232,4.8029065
15233,5.277206
15234,4.165576
15235,5.500423
15236,4.8488383
15237,4.9038033
15238,4.263099
15239,3.803694
15240,4.0894423
15241,5.5253663
15242,5.3963537
15243,2.7857718
15244,2.7317278
15245,2.9502187
15246,5.1668878
15247,5.6782274
15248,5.8536215
15249,5.6465254
15250,5.5655375
15251,2.9694679
15252,5.69304
15253,4.9822173
15254,5.5519595
15255,5.3876843
15256,5.4567885
15257,2.8599787
15258,5.5543737
15259,2.6090355
15260,4.430954
15261,5.642513
15262,5.30272
15263,3.378942
15264,5.639837
15265,6.273659
15266,2.4122987
15267,5.1180477
15268,5.634443
15269,4.289909
15270,5.8549542
15271,5.0462165
15272,3.2835135
15273,2.0632944
15274,3.332232
15275,5.8243895
15276,3.89625
15277,5.9202867
15278,5.9699535
15279,6.4894257
15280,2.5583315
15281,5.3586574
15282,5.782511
15283,3.3931837
15284,3.420327
15285,2.0463748
15286,5.1031365
15287,2.8839228
