id,defects
126575,0.09750633055556587
126576,0.157111179739475
126577,0.587814605338107
126578,0.15478698788852188
126579,0.09574923417500578
126580,0.23192330922523227
126581,0.7061896968632334
126582,0.18978904485235149
126583,0.10947161612917525
126584,0.17337938049765153
126585,0.07680543562843728
126586,0.07667307659991777
126587,0.1680153207811722
126588,0.07647871109163304
126589,0.18533219080912047
126590,0.1619933534914802
126591,0.18031624831525858
126592,0.18398686139923273
126593,0.12371121025800218
126594,0.416769748128079
126595,0.10382042279195844
126596,0.21806316907191853
126597,0.5879338961454015
126598,0.10480695688020328
126599,0.0877588836660927
126600,0.10162279654322517
126601,0.11691829434477771
126602,0.07661736900409027
126603,0.15971331499432867
126604,0.3253687281548696
126605,0.5618521988570779
126606,0.08279989085083478
126607,0.07759262040487919
126608,0.07776156442658194
126609,0.11210140943471224
126610,0.2660634658774958
126611,0.15312787436444172
126612,0.11886978319409078
126613,0.0736529858791031
126614,0.38119609487987405
126615,0.10783172745443541
126616,0.5609186712443442
126617,0.7055942597694503
126618,0.08471093928873608
126619,0.11152051413429966
126620,0.13827801598772238
126621,0.11134556689019347
126622,0.1823862555573839
126623,0.12128263691097257
126624,0.07526546793572428
126625,0.19635586993652013
126626,0.46877989807134923
126627,0.19434478394821128
126628,0.40529010268767157
126629,0.1793596877763872
126630,0.07857272076950578
126631,0.13343798084554453
126632,0.3047520587285204
126633,0.4677001479989923
126634,0.5786296386959986
126635,0.07508940073574516
126636,0.5706354823727644
126637,0.12436687364413915
126638,0.10116229366574642
126639,0.07901707474802336
126640,0.7308771721008892
126641,0.15399714876555753
126642,0.30843005482753594
126643,0.6060517263173141
126644,0.07994309911162939
126645,0.08430894818167371
126646,0.189558879708678
126647,0.07167947621254099
126648,0.1109783478780071
126649,0.29970721457407046
126650,0.10422831787065817
126651,0.23319512185299834
126652,0.22019929561801535
126653,0.24396726543527958
126654,0.3376916883221756
126655,0.7071700360774875
126656,0.07533607472844647
126657,0.15831187074956304
126658,0.08209988178581591
126659,0.10409257845841259
126660,0.19326355639462467
126661,0.11331862975142633
126662,0.5994770170942535
126663,0.14043538089066188
126664,0.3195351213182874
126665,0.27120137300222247
126666,0.31761790048171523
126667,0.08979716675518143
126668,0.06946296189790148
126669,0.2509278194058265
126670,0.34735366687980695
126671,0.06880222057458128
126672,0.07994369838879117
126673,0.2107278451289768
126674,0.07150738557146753
126675,0.16284474300500967
126676,0.2140189827528432
126677,0.12397034619176933
126678,0.43137274387114827
126679,0.07393549677535258
126680,0.7742236192629491
126681,0.11757935599127506
126682,0.19446064209349026
126683,0.0978815316101666
126684,0.11925608359501384
126685,0.7349990481793682
126686,0.07889925871066898
126687,0.22285772105703852
126688,0.13400193390663573
126689,0.11182523293682817
126690,0.6892736086066833
126691,0.5276018407224956
126692,0.20587188675011736
126693,0.10183310447221508
126694,0.07476328174389649
126695,0.5484639026336517
126696,0.08323946274491723
126697,0.08657007311204346
126698,0.16303428153339614
126699,0.10624871572438345
126700,0.22067387166986532
126701,0.10932668547154374
126702,0.4946316257013039
126703,0.4881352985885698
126704,0.5737299764772387
126705,0.2113423439113519
126706,0.21286487003052584
126707,0.30509845470782687
126708,0.2930279032252459
126709,0.2494388516907301
126710,0.11240304588857813
126711,0.07277799826725723
126712,0.09933824280097653
126713,0.09795715771910793
126714,0.42119427208828625
126715,0.15223850002752454
126716,0.1029365694513813
126717,0.0739897694328857
126718,0.09645437110047098
126719,0.18565057930460518
126720,0.11136748917908472
126721,0.14009342255370205
126722,0.5306197544763356
126723,0.11792545796834618
126724,0.0704817743937485
126725,0.44145205322287334
126726,0.21895141692711337
126727,0.6674123596623659
126728,0.1320511612985177
126729,0.37650816861061753
126730,0.2382573895791259
126731,0.09447256291473996
126732,0.24409232222134686
126733,0.3297142166272708
126734,0.1463307646965251
126735,0.13404885142731784
126736,0.32833629185654845
126737,0.1404000702794874
126738,0.1782908339084431
126739,0.11399344999403653
126740,0.3697676113951789
126741,0.18521977961548855
126742,0.10150114792059099
126743,0.09897930321751332
126744,0.7188011938455073
126745,0.10740187465031806
126746,0.10643749569131117
126747,0.09100253085544989
126748,0.12264658036102843
126749,0.07167649753659924
126750,0.17795230750870794
126751,0.37465914934601763
126752,0.07873181577970907
126753,0.15231931699722526
126754,0.07917050721351959
126755,0.07331382702959523
126756,0.1855893310581572
126757,0.1248880636369983
126758,0.09597930780944139
126759,0.1570504901251533
126760,0.17732362045899466
126761,0.07175759288831199
126762,0.08983162256962123
126763,0.08129611378542329
126764,0.2790085475966508
126765,0.3053309620163226
126766,0.0738000513650388
126767,0.26639676910348375
126768,0.07146298785686246
126769,0.0949633944696529
126770,0.0800525067905164
126771,0.1613813077817004
126772,0.2136537618468504
126773,0.29920430690744837
126774,0.15211380228969237
126775,0.1784350615895904
126776,0.16967118473670792
126777,0.09574058413715829
126778,0.31171408649984383
126779,0.16416847074148497
126780,0.7292977884130949
126781,0.12139408509462271
126782,0.1092773333528162
126783,0.08016679395095828
126784,0.2481859753512571
126785,0.2239876300948729
126786,0.07316229840065754
126787,0.07130631834375291
126788,0.07772755411662823
126789,0.15706679617158437
126790,0.17196649951153478
126791,0.07548347126439285
126792,0.07827609774299363
126793,0.08430707239794183
126794,0.15487130929342244
126795,0.07686355618488609
126796,0.13249147708915132
126797,0.09939553400876207
126798,0.21451155547781323
126799,0.07605601298957462
126800,0.23157301052368987
126801,0.1805516224229665
126802,0.2060064146312258
126803,0.10812107047568655
126804,0.1749789942473977
126805,0.15164958147023277
126806,0.10433219702351583
126807,0.09429248832409617
126808,0.08500511210088486
126809,0.08396241562365586
126810,0.07767940449661367
126811,0.10326514702303631
126812,0.23437588381625118
126813,0.10649366064974812
126814,0.10410374060239694
126815,0.07942102447961041
126816,0.08173646345513727
126817,0.26441871997672944
126818,0.07040713792609657
126819,0.11097578798676035
126820,0.4561442915715775
126821,0.4301134475897115
126822,0.07183307653651524
126823,0.6143988128263372
126824,0.10980648989291832
126825,0.10662097802401727
126826,0.10372342561899243
126827,0.608469734638582
126828,0.2987337199949704
126829,0.1062010415924803
126830,0.10088944527026107
126831,0.07198536790164786
126832,0.07094570970984576
126833,0.3016906160817224
126834,0.1874119967578502
126835,0.1315118574914084
126836,0.0970296717709635
126837,0.11673283494875722
126838,0.29915562822717345
126839,0.3164264574370932
126840,0.10672256356676488
126841,0.36223854134692274
126842,0.46389159493603926
126843,0.07516125020210639
126844,0.11467330163138843
126845,0.0965904303921424
126846,0.17466616396543333
126847,0.10598382861093848
126848,0.07940713029332236
126849,0.06929530245692485
126850,0.1580802416978184
126851,0.17213198678396047
126852,0.15764029948311825
126853,0.12469023444711755
126854,0.31308387857152153
126855,0.09863209756510133
126856,0.07423468032764674
126857,0.24608450673439244
126858,0.17047540269733255
126859,0.1085798937160098
126860,0.2673711880614451
126861,0.09384679520141381
126862,0.21318245369904493
126863,0.12110313221987722
126864,0.2858328614945518
126865,0.11089406692325479
126866,0.06919286379191343
126867,0.0760030628616958
126868,0.3965020343640638
126869,0.07584468136398663
126870,0.30049259124908956
126871,0.07000706288616457
126872,0.23152575442315296
126873,0.2653394406201214
126874,0.15206643626449645
126875,0.190008164126571
126876,0.27211864940970504
126877,0.29981003305984816
126878,0.07969706651685877
126879,0.1828565646590862
126880,0.5601416934327483
126881,0.10478523009778723
126882,0.1991729082764089
126883,0.15110646792116833
126884,0.11073966556382991
126885,0.11738688311637518
126886,0.20549818478265547
126887,0.10676364272085437
126888,0.10448259816291873
126889,0.10236318497851668
126890,0.07741956376519915
126891,0.07327586570412944
126892,0.18486340237801324
126893,0.0875498248661267
126894,0.2032535606062352
126895,0.08367517268301013
126896,0.7241028715051415
126897,0.10212295918432489
126898,0.2792283759868895
126899,0.16616205660750183
126900,0.11290359327912818
126901,0.4661774998931147
126902,0.06968891716369774
126903,0.11890543292098561
126904,0.22874270698201268
126905,0.5805597556546622
126906,0.13194992460469016
126907,0.10380358927416761
126908,0.15768690756612525
126909,0.08493307755976008
126910,0.26677498368472713
126911,0.09272231047294896
126912,0.343853040600655
126913,0.1436407561607339
126914,0.35757292484148495
126915,0.7186982705802197
126916,0.13209394810854316
126917,0.07160857078322953
126918,0.12431248303723164
126919,0.343459705384177
126920,0.13937379747601653
126921,0.1294894493949223
126922,0.3331311035428963
126923,0.07683746746902957
126924,0.07072539384995657
126925,0.322275797464079
126926,0.0774264528432263
126927,0.10457385413909433
126928,0.09245917641929756
126929,0.1867629138787152
126930,0.07277834361383319
126931,0.10356953898100416
126932,0.11523993754431036
126933,0.6898316828060471
126934,0.10650440554670088
126935,0.11657861537806351
126936,0.11229379554454233
126937,0.29958835336289946
126938,0.1699283244954016
126939,0.18482679955382136
126940,0.07550244833992906
126941,0.3575070125578161
126942,0.15701836126328425
126943,0.07439020788296005
126944,0.48596598197962737
126945,0.08375713817594939
126946,0.19175004717343433
126947,0.5304329180967348
126948,0.43708786757148316
126949,0.16701388076964818
126950,0.1108443262822731
126951,0.22986437085968256
126952,0.07427544838759757
126953,0.15618281380888294
126954,0.07322953765952372
126955,0.2212334422947024
126956,0.10217368464308553
126957,0.07112312220934502
126958,0.11685978744643936
126959,0.0925221214519734
126960,0.1160401393962489
126961,0.14388022057613628
126962,0.10513455586882209
126963,0.13205555478455616
126964,0.0728888788193291
126965,0.23533764304680907
126966,0.09338965629487289
126967,0.6983986103161302
126968,0.38617210765669296
126969,0.07372971899940628
126970,0.08657679001760035
126971,0.17542196575829233
126972,0.167456532941427
126973,0.7247193733118177
126974,0.18878534486782253
126975,0.5107861203947638
126976,0.4161778355736562
126977,0.1004668961388864
126978,0.10164880119075019
126979,0.13287849127720808
126980,0.08112146574438944
126981,0.608399132520302
126982,0.12937592029809786
126983,0.11387579816664443
126984,0.6560523726983941
126985,0.1126666367647978
126986,0.6344829607750039
126987,0.08322350847531741
126988,0.2562155207586985
126989,0.07435921337290816
126990,0.1376139285522565
126991,0.15129192054770096
126992,0.4437467799350904
126993,0.5005085665589912
126994,0.6091390549316433
126995,0.11035388171712864
126996,0.26118996046244836
126997,0.07408439288060795
126998,0.07410877269824694
126999,0.5184294865059133
127000,0.15258733593056273
127001,0.6170300622916354
127002,0.14021853716486135
127003,0.07306882367891455
127004,0.07141783339483294
127005,0.07535743529732927
127006,0.13773700317039173
127007,0.7515440739847844
127008,0.11012122344987622
127009,0.07284813847518458
127010,0.07282911416556975
127011,0.6471540066782577
127012,0.458007492287658
127013,0.0921306448467391
127014,0.21505966495548676
127015,0.07531497675296586
127016,0.10144853021961761
127017,0.0914061878045176
127018,0.11394534115731965
127019,0.32061189097637965
127020,0.21664284175027448
127021,0.0957863136754913
127022,0.6910693960579977
127023,0.4354791031392022
127024,0.10571523283062483
127025,0.07913569514518651
127026,0.3432867727324597
127027,0.21420458644490892
127028,0.07900641248920542
127029,0.09148457422964629
127030,0.15181818068906552
127031,0.10235535373607409
127032,0.09768597355150124
127033,0.7304552109172678
127034,0.10276757570916657
127035,0.4794147244384255
127036,0.10733045865210408
127037,0.26458527950399385
127038,0.10788566842213371
127039,0.06985672365997202
127040,0.1755032469985877
127041,0.52914025935537
127042,0.11017100848507162
127043,0.7437109769469815
127044,0.13772327469498769
127045,0.07453031917427498
127046,0.08011981754272324
127047,0.10757778331917527
127048,0.6665840058852676
127049,0.5257281519260361
127050,0.1348515485941255
127051,0.30728270459669677
127052,0.07931666109426577
127053,0.10285008202479778
127054,0.08088681892828863
127055,0.6040179634555206
127056,0.12649844736278051
127057,0.07720795000053018
127058,0.12314660435805919
127059,0.34118798403849676
127060,0.23131908734610615
127061,0.17489116305967517
127062,0.18010068573244017
127063,0.1025123251563608
127064,0.07737733259953058
127065,0.13694833411898324
127066,0.07446752577241704
127067,0.5425637206310652
127068,0.07218357958308093
127069,0.17165061418360816
127070,0.23627228326229044
127071,0.10493233643511019
127072,0.3558106050396016
127073,0.11300940671970987
127074,0.11229250954805928
127075,0.19054887736542053
127076,0.3187050911157769
127077,0.13959509571273943
127078,0.5629093998707402
127079,0.10262104752732655
127080,0.12043676467267694
127081,0.1211869187630007
127082,0.6898068019772445
127083,0.5942341033804822
127084,0.18916409140323256
127085,0.0749907476657827
127086,0.08635901717485045
127087,0.10482607327406077
127088,0.13182636436280412
127089,0.29944830398038974
127090,0.1340021136148238
127091,0.21306246097389706
127092,0.10258285772813672
127093,0.46690073805964716
127094,0.0738176649696153
127095,0.0745791527080746
127096,0.07317468516355534
127097,0.07353299596423041
127098,0.07266268887182507
127099,0.08379791999386615
127100,0.07160449235826681
127101,0.17743729730453878
127102,0.1027565975158487
127103,0.12502337238575825
127104,0.46547851045807037
127105,0.1222927924469136
127106,0.11264284070394266
127107,0.14613738230212375
127108,0.10645170450761297
127109,0.0719112086321761
127110,0.1078716272059118
127111,0.17699998983084123
127112,0.16532203986602448
127113,0.11047362266456041
127114,0.07519538369435876
127115,0.11642996701533682
127116,0.32281814292898076
127117,0.2021194533486269
127118,0.5105895461725795
127119,0.12830180112954687
127120,0.14135972505867792
127121,0.30019836682952683
127122,0.07531327908979296
127123,0.1214351106567263
127124,0.41324648072400194
127125,0.28839059615123125
127126,0.11509178278660878
127127,0.11361311256647097
127128,0.0808460465286733
127129,0.10862694185609445
127130,0.10383443721776513
127131,0.5468538580912251
127132,0.1116922989766737
127133,0.6860383308011977
127134,0.0873685775744154
127135,0.4617682401030834
127136,0.24198411563177755
127137,0.0903535990270306
127138,0.165628077936334
127139,0.12010340088869671
127140,0.20857469535653422
127141,0.6996817174131175
127142,0.40278770068458575
127143,0.15489699883638056
127144,0.3440337221193346
127145,0.2594987071354517
127146,0.07667346110387799
127147,0.21302935772022458
127148,0.10567149091332143
127149,0.09006728854240909
127150,0.6224222253050542
127151,0.4650196792488508
127152,0.24811314635763715
127153,0.11100846799558298
127154,0.7272778931112321
127155,0.07243157309384429
127156,0.07435333005991061
127157,0.35720948335251834
127158,0.20647193379681977
127159,0.1306280479958019
127160,0.27694237446368236
127161,0.08234902459831318
127162,0.201953015545507
127163,0.07334671701473555
127164,0.1096588488628354
127165,0.6822612860088154
127166,0.0795356508589522
127167,0.18341747189055022
127168,0.07124485809878445
127169,0.14918238774447173
127170,0.08974493245032257
127171,0.09311674127928236
127172,0.10706677269410889
127173,0.6080229980633963
127174,0.23180082874682362
127175,0.06919303156221374
127176,0.2270210165646379
127177,0.6894907582820639
127178,0.07450324161022884
127179,0.2144280596148277
127180,0.1005733092180587
127181,0.15617642510579113
127182,0.09064763581689134
127183,0.10837486571372892
127184,0.2456390601382734
127185,0.4911539505794741
127186,0.42209253535607727
127187,0.4298983281223922
127188,0.11950598003179966
127189,0.5476516561289643
127190,0.10109219607009878
127191,0.0918218100903607
127192,0.43691143156785517
127193,0.1392250859740597
127194,0.3193309140224789
127195,0.099419248655536
127196,0.20772464508243074
127197,0.10913357364479083
127198,0.1439878222082392
127199,0.10748975187070606
127200,0.07449247150944363
127201,0.42355178729717147
127202,0.12179393762938327
127203,0.10700422910969123
127204,0.18516824556914382
127205,0.6517837137035717
127206,0.08194798110943244
127207,0.539273098273796
127208,0.3160751116660443
127209,0.07883431251351927
127210,0.21309140327034826
127211,0.11280419823685368
127212,0.37381298182913913
127213,0.10807574046636281
127214,0.184625440333975
127215,0.5216475872775679
127216,0.11031677059192928
127217,0.07006261610504545
127218,0.35948348554475124
127219,0.1387452832968146
127220,0.078867369654807
127221,0.164615892363561
127222,0.0778266410871723
127223,0.32511128609596257
127224,0.07357278977173225
127225,0.08146033208141203
127226,0.6629403291362729
127227,0.20964266865523903
127228,0.09734251890052764
127229,0.07304968103506917
127230,0.07245374255934506
127231,0.7043326495400728
127232,0.07342741388457545
127233,0.1905748754343861
127234,0.11770191761662652
127235,0.16698300239034833
127236,0.08009754765967785
127237,0.1466178395946225
127238,0.08116617431557545
127239,0.07487049616748931
127240,0.17470252737821756
127241,0.10393162199979473
127242,0.637932411669336
127243,0.6929148620019521
127244,0.43764861688797785
127245,0.09566744665825835
127246,0.07436269514273279
127247,0.11392837419446417
127248,0.6942269969894067
127249,0.4625095294423872
127250,0.21358246478875187
127251,0.08294333530496249
127252,0.12154057396591349
127253,0.08443625160814404
127254,0.0743940829662899
127255,0.07369019828904429
127256,0.33924777513422266
127257,0.06928571724849934
127258,0.07537286212413721
127259,0.13534520806651482
127260,0.10451002960775152
127261,0.110249101961208
127262,0.07084960388012028
127263,0.5784897675091799
127264,0.06936916726056634
127265,0.105713579191259
127266,0.6633877071735534
127267,0.07426475636629778
127268,0.20861071635328102
127269,0.2464451613581462
127270,0.08127760417433043
127271,0.1971502954067855
127272,0.1898019845587493
127273,0.14075213376584908
127274,0.08773588888078365
127275,0.07207451620843613
127276,0.10514798581137236
127277,0.7146359622161672
127278,0.10680781102440015
127279,0.1734126518152794
127280,0.28919816470416554
127281,0.6866112836431506
127282,0.6678094893845148
127283,0.19239580964974037
127284,0.11290451674321039
127285,0.11105510253548508
127286,0.11150251744771884
127287,0.5635404918334953
127288,0.6064640366476365
127289,0.10084496009736835
127290,0.07332759353575376
127291,0.13352305511215337
127292,0.4270341503174064
127293,0.5365858197112872
127294,0.1065150803033427
127295,0.2465357729459066
127296,0.1035164674964136
127297,0.10717141545335192
127298,0.07791460302220526
127299,0.08440770064049569
127300,0.2405821661968145
127301,0.11356330049363697
127302,0.18979672808012016
127303,0.5633219531339815
127304,0.1411020913932127
127305,0.2463777776817709
127306,0.11592912902088966
127307,0.12547180512219278
127308,0.6624646482019465
127309,0.07632281821725737
127310,0.11330248780088369
127311,0.07183391107646296
127312,0.09636832829453981
127313,0.17528492632796122
127314,0.12275135427119861
127315,0.07177661673221737
127316,0.10602080229230866
127317,0.11791848876681044
127318,0.4627997706471046
127319,0.07395598913319962
127320,0.26066281889749654
127321,0.3981792395525594
127322,0.4039658195243722
127323,0.4501828313113067
127324,0.10830908691367265
127325,0.43379077667828875
127326,0.16469850973670228
127327,0.4362747905345809
127328,0.4827703485146791
127329,0.584693242302774
127330,0.07015199307041838
127331,0.5444903635571932
127332,0.5587141297219059
127333,0.13984313850620333
127334,0.3413864669087328
127335,0.15289286850876443
127336,0.07542660516867969
127337,0.0789797792178421
127338,0.4011301371877605
127339,0.1470054886235338
127340,0.2354974442334413
127341,0.3254747050304271
127342,0.150615474139636
127343,0.6165322911347482
127344,0.2817740374018943
127345,0.15341924370484253
127346,0.18674122559820477
127347,0.12513866280075606
127348,0.15548665672435308
127349,0.7293969069305861
127350,0.12035302334724184
127351,0.3027519626052673
127352,0.21365714427768082
127353,0.08619391283787557
127354,0.17210259204048628
127355,0.2062755714589213
127356,0.07283108011167357
127357,0.07117311229517836
127358,0.0750790812521902
127359,0.6019742205621307
127360,0.07147321249735361
127361,0.07174403260334888
127362,0.07492656130926979
127363,0.09499905220608236
127364,0.09080569777588339
127365,0.15737754022987263
127366,0.0977200768849547
127367,0.16659002755037516
127368,0.39136673710865616
127369,0.2781295416790393
127370,0.1618195096387938
127371,0.7450938908224215
127372,0.2351703120773621
127373,0.09528452760579453
127374,0.28739007097955194
127375,0.08907233855397541
127376,0.1748712881909084
127377,0.17573167960428962
127378,0.07602093963117508
127379,0.2655968061429451
127380,0.10017667661237441
127381,0.0880919912047236
127382,0.17671675136766946
127383,0.09658866635350324
127384,0.24516330794020968
127385,0.08157582528668275
127386,0.2911721018152107
127387,0.09531253538508298
127388,0.43943532357096315
127389,0.27925075452686055
127390,0.20287087601101475
127391,0.16681214788012508
127392,0.09206563092790403
127393,0.15065902357091987
127394,0.11336954194821361
127395,0.22611122976921524
127396,0.13629537857825832
127397,0.08172641839811928
127398,0.11439612990933617
127399,0.11048884581357184
127400,0.5067284368586631
127401,0.28909803406063067
127402,0.2528736665039623
127403,0.5075236101487485
127404,0.1848811693041457
127405,0.21693414734480057
127406,0.10107861173046903
127407,0.16423169609672272
127408,0.16668723100500388
127409,0.5896757689016074
127410,0.24139361329207534
127411,0.2648431183857248
127412,0.07175032864467291
127413,0.07423556458758944
127414,0.10691715569792275
127415,0.10589864461314362
127416,0.6713558577899209
127417,0.20013727537127055
127418,0.302988235335291
127419,0.10280138545750477
127420,0.14122658994992193
127421,0.33369396156802966
127422,0.7330541754838741
127423,0.20147215883044392
127424,0.14683690225369697
127425,0.1262538861525091
127426,0.16992325963407395
127427,0.2054135698849304
127428,0.09658076187089859
127429,0.1447317415752678
127430,0.49846270801046727
127431,0.33030028061019656
127432,0.2899403010814915
127433,0.48780098645549563
127434,0.17798107661372825
127435,0.21107031529226183
127436,0.6650346498266321
127437,0.15254588433122207
127438,0.24072084177307648
127439,0.1772988583043943
127440,0.10340722636296949
127441,0.07685542125778114
127442,0.6506518675942852
127443,0.06916645571376372
127444,0.24060975982292546
127445,0.2803552835827681
127446,0.21866478524433014
127447,0.12940680267093296
127448,0.08977782545727628
127449,0.250075032322868
127450,0.09424608940031895
127451,0.1072235011498265
127452,0.07226383878614248
127453,0.4994854900297651
127454,0.32918225139591534
127455,0.1801952360385573
127456,0.20943874920369335
127457,0.16318969969762848
127458,0.11451206819329014
127459,0.07082898811662736
127460,0.2652740970396214
127461,0.09158118436514107
127462,0.6595434388079066
127463,0.2008213138519742
127464,0.07110966608997021
127465,0.1260457555534342
127466,0.6124066182785178
127467,0.14030644293118485
127468,0.1693816148914182
127469,0.21118635154244345
127470,0.07124632451132093
127471,0.12291441956539559
127472,0.2643448857734477
127473,0.1049414461212087
127474,0.7205469570212161
127475,0.1876723579695091
127476,0.09256290277447532
127477,0.6837448045027479
127478,0.706186412431241
127479,0.28274843692901386
127480,0.4508181603603243
127481,0.11036865020746667
127482,0.09430756007415893
127483,0.16171712191495546
127484,0.16375837316596256
127485,0.37813756716450436
127486,0.20339575951859107
127487,0.11015074809612757
127488,0.393601088751375
127489,0.11127178700267454
127490,0.3588226290062553
127491,0.08644362341810424
127492,0.18205312061941914
127493,0.2255644187064848
127494,0.12717151004360477
127495,0.07051931072172204
127496,0.07543149860367898
127497,0.14104829400163374
127498,0.6520070581046653
127499,0.15048713573512995
127500,0.6412421080044756
127501,0.13457114075739537
127502,0.11053941683181044
127503,0.07997934375007604
127504,0.24889088103833223
127505,0.11077437356818191
127506,0.34154877700368125
127507,0.6400646240508094
127508,0.11464479255780252
127509,0.1574240029806214
127510,0.48888587044546455
127511,0.13923739225052897
127512,0.0951070698252887
127513,0.14899982005304063
127514,0.08319182830483653
127515,0.14603350116165215
127516,0.22869198619094588
127517,0.22288100344781978
127518,0.07339635318029993
127519,0.35157530383756486
127520,0.06941860891437907
127521,0.14799722289554582
127522,0.3048951781987962
127523,0.37072272593840877
127524,0.1926048006083949
127525,0.13110023620311326
127526,0.07393941394493189
127527,0.1536132763880398
127528,0.1143035468030264
127529,0.19311168445030472
127530,0.23252553205065027
127531,0.21495956580415057
127532,0.6249061771485805
127533,0.08461403670663832
127534,0.5294361812137613
127535,0.16147186916499245
127536,0.6143697218927966
127537,0.22484846309485326
127538,0.6679696787239103
127539,0.13642722444747032
127540,0.42335032397328454
127541,0.1834920087234524
127542,0.27448144579984357
127543,0.11233089444689243
127544,0.46926308735918093
127545,0.0760469010332279
127546,0.41408594800435145
127547,0.13198780905684646
127548,0.3733075845406356
127549,0.1301340747812365
127550,0.31580735144724026
127551,0.07563487726288148
127552,0.2724923282040615
127553,0.17146534864593943
127554,0.5417184735545886
127555,0.14187763473101633
127556,0.2611341747359115
127557,0.07394033341251738
127558,0.07973315873997049
127559,0.1938932195771173
127560,0.11387681639353019
127561,0.11239926112709933
127562,0.0818911075139898
127563,0.11253826256456118
127564,0.7124148742314095
127565,0.07194338003909184
127566,0.1402648441788342
127567,0.20487233483892336
127568,0.1783494611327088
127569,0.14048697322595785
127570,0.24873417370375187
127571,0.5928861961928372
127572,0.4034745160334333
127573,0.33996263856012154
127574,0.16286947535425253
127575,0.5601587456647951
127576,0.071488568276096
127577,0.6226831000109407
127578,0.06932977782226697
127579,0.3920619302259856
127580,0.07396228609340584
127581,0.07466874540359664
127582,0.08002695328556558
127583,0.0750621243006423
127584,0.25835366712661706
127585,0.06977860781586663
127586,0.675549148653201
127587,0.4448968638651864
127588,0.07903795494339676
127589,0.11046151880984664
127590,0.07731767520942641
127591,0.08304622043437351
127592,0.12331720718405953
127593,0.08019124080740056
127594,0.11533240451323329
127595,0.09312519447081379
127596,0.3828663102522457
127597,0.2748440698430047
127598,0.12398773100978845
127599,0.6950661115252292
127600,0.10528549471278939
127601,0.1813150612448008
127602,0.4460547166906341
127603,0.601489868008503
127604,0.44445690230674745
127605,0.3129386002672528
127606,0.6457183147738822
127607,0.11477173394748018
127608,0.5197607903050813
127609,0.18266761822709174
127610,0.4203092999059514
127611,0.13695850839328147
127612,0.08669283962055442
127613,0.09949370509358758
127614,0.12084160065273293
127615,0.7078712585270465
127616,0.46441005860219375
127617,0.21268391787591845
127618,0.0750227487070248
127619,0.07481939405809093
127620,0.6756420132437527
127621,0.1228005602173913
127622,0.393022192451906
127623,0.10301656180740919
127624,0.1585743463318305
127625,0.07341962320069563
127626,0.18919067160950526
127627,0.3436229063490977
127628,0.1079943442810546
127629,0.1653921557688852
127630,0.07709376376291636
127631,0.11532918515900414
127632,0.258670044078263
127633,0.5688488961974233
127634,0.22771414207193036
127635,0.1916610425349711
127636,0.4710515713732153
127637,0.3369916555545119
127638,0.07252603127721216
127639,0.16138394372875786
127640,0.07093840702214786
127641,0.0733302954559163
127642,0.19361254200218192
127643,0.09217571794916354
127644,0.13464770943378684
127645,0.0694910842198711
127646,0.0737426313302097
127647,0.10398146545371793
127648,0.07665707564036486
127649,0.3365753487146469
127650,0.31606982214194546
127651,0.16135771528373408
127652,0.1330482399099205
127653,0.1937095037596962
127654,0.18916223852168823
127655,0.1555508486834097
127656,0.09931777213776202
127657,0.3169349966177788
127658,0.5442846531360717
127659,0.09709640252296352
127660,0.0852491377914335
127661,0.4213984862454253
127662,0.14780938306855235
127663,0.0906759294117618
127664,0.11556957354480021
127665,0.0697562686560832
127666,0.07768914332276557
127667,0.0713760624649987
127668,0.3133431164591143
127669,0.2118657885244734
127670,0.07947981471723926
127671,0.6551570507874044
127672,0.11391726734001976
127673,0.09352800022037872
127674,0.5794383906234388
127675,0.10257733603657097
127676,0.08278879179935973
127677,0.07263338740409825
127678,0.09259966066870001
127679,0.09834495012964414
127680,0.27570090761772426
127681,0.16287720119673604
127682,0.1567550468880157
127683,0.11456344737143827
127684,0.07397723802821185
127685,0.5517932126859969
127686,0.06992530501305486
127687,0.21845420738623442
127688,0.07210129576907877
127689,0.1794139998955637
127690,0.07512729363535324
127691,0.19611183506341437
127692,0.15412569145090319
127693,0.2643056241692027
127694,0.08735109791004758
127695,0.6809756707545876
127696,0.335042159769935
127697,0.15934981222974096
127698,0.10470035451705623
127699,0.3190738858877402
127700,0.12617019837834836
127701,0.07566127735272382
127702,0.11053514690798073
127703,0.2980786233222546
127704,0.2558808002165251
127705,0.08851301298890801
127706,0.07088726664797047
127707,0.29190594510059953
127708,0.07364310134107319
127709,0.38736144460626787
127710,0.44812086705173976
127711,0.14209514247175364
127712,0.11922773186962152
127713,0.524366834299069
127714,0.10684576848771078
127715,0.08343859028922969
127716,0.484473861103735
127717,0.07317815307086295
127718,0.1478908900131635
127719,0.5799940010675776
127720,0.1157068471484729
127721,0.0779163548765767
127722,0.10159963190509505
127723,0.06956340884253076
127724,0.16945333499188703
127725,0.103433674332749
127726,0.14532822750105046
127727,0.10187863145212357
127728,0.7159167826902226
127729,0.20455907418570313
127730,0.40811780367747175
127731,0.15076272849520841
127732,0.0757486819546214
127733,0.5984695150772097
127734,0.17490382260050566
127735,0.07195629959157554
127736,0.6961009132263528
127737,0.155700601245716
127738,0.14004761938106325
127739,0.6439070361536501
127740,0.23230236596504125
127741,0.08373613260224218
127742,0.10146642298660512
127743,0.11529754927483976
